  0.00	2	0	genus	1051	              Ectothiorhodospira
  0.00	2	2	species	1442136	                Ectothiorhodospira sp. BspeciesL-9
  0.00	21	0	order	118969	          Legionellales
  0.00	15	5	family	444	            Legionellaceae
  0.00	10	2	genus	445	              Legionella
  0.00	6	6	species	446	                Legionella pneumophila
  0.00	2	0	no_rank	210933	                environmental samples
  0.00	2	2	species	210934	                  uncultured Legionella sp.
  0.00	6	0	family	118968	            Coxiellaceae
  0.00	3	0	genus	776	              Coxiella
  0.00	3	3	species	777	                Coxiella burnetii
  0.00	2	0	genus	59195	              Rickettsiella
  0.00	2	2	species	59196	                Rickettsiella grylli
  0.00	1	0	genus	254245	              Aquicella
  0.00	1	0	no_rank	452309	                environmental samples
  0.00	1	1	species	452310	                  uncultured Aquicella sp.
  0.00	20	0	no_rank	50423	          environmental samples
  0.00	11	11	species	710972	            uncultured gamma proteobacterium EB000_65A11
  0.00	9	9	species	86473	            uncultured gamma proteobacterium
  0.00	7	0	order	72273	          Thiotrichales
  0.00	6	0	family	135617	            Thiotrichaceae
  0.00	6	0	genus	1021	              Beggiatoa
  0.00	6	6	species	288004	                Beggiatoa leptomitoformis
  0.00	1	0	family	135616	            Piscirickettsiaceae
  0.00	1	0	genus	40222	              Methylophaga
  0.00	1	1	species	754476	                Methylophaga nitratireducenticrescens
  0.00	5	0	no_rank	118884	          unclassified Gammaproteobacteria
  0.00	3	0	genus	204619	            Candidatus Nardonella
  0.00	3	0	species	1971485	              Candidatus Nardonella dryophthoridicola
  0.00	3	3	forma_specialis	591969	                endosymbiont of Sphenophorus levis
  0.00	2	0	genus	1524249	            Pseudohongiella
  0.00	2	2	species	1249552	              Pseudohongiella spirulinae
  0.00	3	0	order	1775403	          Nevskiales
  0.00	3	0	family	568386	            Sinobacteraceae
  0.00	2	0	genus	413435	              Solimonas
  0.00	2	2	species	2303331	                speciesolimonas sp. K1W22B-7
  0.00	1	0	genus	469322	              Steroidobacter
  0.00	1	1	species	465721	                speciesteroidobacter denitrificans
  0.00	3	0	order	1692040	          Acidiferrobacterales
  0.00	3	0	family	1692041	            Acidiferrobacteraceae
  0.00	3	0	genus	1744881	              Sulfuricaulis
  0.00	3	3	species	1620215	                speciesulfuricaulis limicola
  0.00	3	0	order	135618	          Methylococcales
  0.00	3	0	family	403	            Methylococcaceae
  0.00	3	0	genus	413	              Methylococcus
  0.00	3	0	species	414	                Methylococcus capsulatus
  0.00	3	3	strain	243233	                  Methylococcus capsulatus str. Bath
  0.00	2	0	order	135615	          Cardiobacteriales
  0.00	2	0	family	868	            Cardiobacteriaceae
  0.00	2	0	genus	2717	              Cardiobacterium
  0.00	2	2	species	2718	                Cardiobacterium hominis
  0.37	5563	939	class	28216	        Betaproteobacteria
  0.26	3896	1087	order	80840	          Burkholderiales
  0.11	1701	726	family	80864	            Comamonadaceae
  0.03	485	156	genus	12916	              Acidovorax
  0.01	121	121	species	358220	                Acidovorax sp. KKspecies102
  0.01	118	118	species	2478662	                Acidovorax sp. 1608163
  0.00	30	30	species	232721	                Acidovorax sp. Jspecies42
  0.00	21	21	species	553814	                Acidovorax carolinensis
  0.00	16	16	species	1858609	                Acidovorax sp. T1
  0.00	13	13	species	1842533	                Acidovorax sp. RAC01
  0.00	5	0	species	80867	                Acidovorax avenae
  0.00	5	5	subspecies	80870	                  Acidovorax avenae subsp. avenae
  0.00	3	0	no_rank	158750	                environmental samples
  0.00	3	3	species	158751	                  uncultured Acidovorax sp.
  0.00	1	1	species	80869	                Acidovorax citrulli
  0.00	1	1	species	1811234	                Acidovorax sp. ALBL_202
  0.02	237	48	genus	283	              Comamonas
  0.01	171	171	species	225991	                Comamonas aquatica
  0.00	10	10	species	225992	                Comamonas kerstersii
  0.00	6	0	species	285	                Comamonas testosteroni
  0.00	6	6	strain	1392005	                  Comamonas testosteroni TK102
  0.00	2	2	species	363952	                Comamonas thiooxydans
  0.00	52	5	genus	34072	              Variovorax
  0.00	21	3	species	34073	                Variovorax paradoxus
  0.00	7	7	strain	543728	                  Variovorax paradoxus S110
  0.00	6	6	strain	1246301	                  Variovorax paradoxus B4
  0.00	5	5	strain	595537	                  Variovorax paradoxus EPS
  0.00	20	20	species	1795631	                Variovorax sp. PAMC 28711
  0.00	4	4	species	2126319	                Variovorax sp. PMC12
  0.00	2	2	species	436515	                Variovorax boronicumulans
  0.00	50	0	genus	174951	              Ramlibacter
  0.00	50	33	species	94132	                Ramlibacter tataouinensis
  0.00	17	17	strain	365046	                  Ramlibacter tataouinensis TTB310
  0.00	31	0	genus	1649468	              Melaminivora
  0.00	18	18	species	2116657	                Melaminivora sp. speciesC2-7
  0.00	13	13	species	2109913	                Melaminivora sp. speciesC2-9
  0.00	29	20	genus	80865	              Delftia
  0.00	7	7	species	180282	                Delftia tsuruhatensis
  0.00	1	1	species	80866	                Delftia acidovorans
  0.00	1	1	species	742013	                Delftia sp. Cs1-4
  0.00	28	0	genus	47420	              Hydrogenophaga
  0.00	22	22	species	795665	                Hydrogenophaga sp. PBC
  0.00	4	4	species	1763535	                Hydrogenophaga crassostreae
  0.00	2	2	species	1842537	                Hydrogenophaga sp. RAC07
  0.00	17	0	genus	219181	              Ottowia
  0.00	15	15	species	1658672	                Ottowia sp. oral taxon 894
  0.00	2	2	species	2109914	                Ottowia oryzae
  0.00	15	0	genus	364316	              Verminephrobacter
  0.00	15	0	species	364317	                Verminephrobacter eiseniae
  0.00	15	15	strain	391735	                  Verminephrobacter eiseniae EF01strain2
  0.00	14	0	genus	201096	              Alicycliphilus
  0.00	14	6	species	179636	                Alicycliphilus denitrificans
  0.00	8	8	strain	596154	                  Alicycliphilus denitrificans K601
  0.00	6	5	genus	28065	              Rhodoferax
  0.00	1	1	species	1842727	                Rhodoferax koreense
  0.00	4	0	genus	665874	              Limnohabitans
  0.00	4	4	species	1678128	                Limnohabitans sp. 63ED37-2
  0.00	3	0	genus	52972	              Polaromonas
  0.00	2	2	species	2268087	                Polaromonas sp. speciesP1
  0.00	1	0	species	216465	                Polaromonas naphthalenivorans
  0.00	1	1	strain	365044	                  Polaromonas naphthalenivorans CJ2
  0.00	2	0	genus	335058	              Pelomonas
  0.00	2	0	no_rank	360908	                environmental samples
  0.00	2	2	species	360909	                  uncultured Pelomonas sp.
  0.00	1	0	genus	2490452	              Serpentinomonas
  0.00	1	1	species	1458425	                specieserpentinomonas raichei
  0.00	1	0	genus	238749	              Diaphorobacter
  0.00	1	1	species	1546149	                Diaphorobacter polyhydroxybutyrativorans
  0.03	405	26	family	119060	            Burkholderiaceae
  0.01	159	0	genus	47670	              Lautropia
  0.01	159	159	species	47671	                Lautropia mirabilis
  0.00	70	37	genus	48736	              Ralstonia
  0.00	16	16	species	105219	                Ralstonia mannitolilytica
  0.00	8	8	species	305	                Ralstonia solanacearum
  0.00	5	2	species	329	                Ralstonia pickettii
  0.00	3	3	strain	402626	                  Ralstonia pickettii 12J
  0.00	4	4	species	190721	                Ralstonia insidiosa
  0.00	55	19	genus	106589	              Cupriavidus
  0.00	14	14	species	82633	                Cupriavidus pauculus
  0.00	14	0	species	82541	                Cupriavidus gilardii
  0.00	14	14	strain	1267562	                  Cupriavidus gilardii CR3
  0.00	5	5	species	106590	                Cupriavidus necator
  0.00	2	2	species	164546	                Cupriavidus taiwanensis
  0.00	1	1	species	119219	                Cupriavidus metallidurans
  0.00	50	21	genus	32008	              Burkholderia
  0.00	21	9	species_group	87882	                Burkholderia cepacia complex
  0.00	7	0	species	60552	                  Burkholderia vietnamiensis
  0.00	7	7	strain	269482	                    Burkholderia vietnamiensis G4
  0.00	3	3	species	488732	                  Burkholderia diffusa
  0.00	2	2	species	292	                  Burkholderia cepacia
  0.00	6	5	species	28095	                Burkholderia gladioli
  0.00	1	1	no_rank	32009	                  Burkholderia gladioli pv. gladioli
  0.00	2	2	species	640511	                Burkholderia sp. CCGE1002
  0.00	37	3	genus	1822464	              Paraburkholderia
  0.00	34	34	species	134537	                Paraburkholderia fungorum
  0.00	6	0	genus	93217	              Pandoraea
  0.00	6	6	species	93219	                Pandoraea norimbergensis
  0.00	2	0	genus	157932	              Paucimonas
  0.00	2	2	species	29443	                Paucimonas lemoignei
  0.03	402	157	family	75682	            Oxalobacteraceae
  0.01	132	46	genus	149698	              Massilia
  0.01	76	76	species	945844	                Massilia oculi
  0.00	8	8	species	1678028	                Massilia sp. NR 4-1
  0.00	1	1	species	1707785	                Massilia sp. WG5
  0.00	1	1	species	1141883	                Massilia putida
  0.01	105	91	genus	29580	              Janthinobacterium
  0.00	6	2	species	55508	                Janthinobacterium agaricidamnosum
  0.00	4	4	strain	1349767	                  Janthinobacterium agaricidamnosum NBRC 102515 = DSM 9628
  0.00	3	3	species	368607	                Janthinobacterium svalbardensis
  0.00	3	3	species	213804	                Janthinobacterium sp. J3
  0.00	2	2	species	1644131	                Janthinobacterium sp. 1_2014MBL_MicDiv
  0.00	6	1	genus	963	              Herbaspirillum
  0.00	5	5	species	964	                Herbaspirillum seropedicae
  0.00	2	0	no_rank	321929	              environmental samples
  0.00	2	2	species	253871	                uncultured Oxalobacteraceae bacterium
  0.01	170	17	not_found	119065	            unclassified Burkholderiales
  0.01	137	35	no_rank	224471	              Burkholderiales Genera incertae sedis
  0.00	32	0	genus	28067	                Rubrivivax
  0.00	32	2	species	28068	                  Rubrivivax gelatinosus
  0.00	30	30	strain	983917	                    Rubrivivax gelatinosus IL144
  0.00	26	0	genus	212743	                Rhizobacter
  0.00	26	26	species	946333	                  Rhizobacter gummiphilus
  0.00	12	0	genus	92793	                Aquabacterium
  0.00	12	12	species	1296669	                  Aquabacterium olei
  0.00	11	0	genus	316612	                Methylibium
  0.00	11	0	species	105560	                  Methylibium petroleiphilum
  0.00	11	11	strain	420662	                    Methylibium petroleiphilum PM1
  0.00	10	0	genus	318147	                Paucibacter
  0.00	10	10	species	1768242	                  Paucibacter sp. KCTC 42545
  0.00	9	0	genus	93681	                Roseateles
  0.00	9	9	species	76731	                  Roseateles depolymerans
  0.00	1	0	genus	88	                Leptothrix
  0.00	1	0	species	34029	                  Leptothrix cholodnii
  0.00	1	1	strain	395495	                    Leptothrix cholodnii SPstrain6
  0.00	1	0	genus	32012	                Thiomonas
  0.00	1	1	species	554131	                  Thiomonas sp. CB2
  0.00	16	16	species	413882	              [Polyangium] brachysporum
  0.01	131	9	family	506	            Alcaligenaceae
  0.01	93	50	genus	222	              Achromobacter
  0.00	17	17	species	1881016	                Achromobacter sp. MFA1 R4
  0.00	16	16	species	217203	                Achromobacter spanius
  0.00	5	5	species	32002	                Achromobacter denitrificans
  0.00	3	3	species	217204	                Achromobacter insolitus
  0.00	2	2	species	85698	                Achromobacter xylosoxidans
  0.00	9	0	genus	517	              Bordetella
  0.00	6	6	species	1746199	                Bordetella sp. N
  0.00	3	3	species	103855	                Bordetella hinzii
  0.00	7	0	genus	305976	              Pusillimonas
  0.00	7	7	species	1007105	                Pusillimonas sp. T7-7
  0.00	6	0	genus	90243	              Oligella
  0.00	6	6	species	90245	                Oligella urethralis
  0.00	4	4	genus	290425	              Advenella
  0.00	3	0	genus	1921582	              Orrella
  0.00	3	3	species	1851544	                Orrella dioscoreae
  0.04	612	3	order	206351	          Neisseriales
  0.04	602	50	family	481	            Neisseriaceae
  0.04	552	356	genus	482	              Neisseria
  0.01	122	122	species	28449	                Neisseria subflava
  0.00	32	26	species	495	                Neisseria elongata
  0.00	6	6	subspecies	88719	                  Neisseria elongata subsp. glycolytica
  0.00	13	13	species	490	                Neisseria sicca
  0.00	10	10	species	488	                Neisseria mucosa
  0.00	7	7	species	655307	                Neisseria sp. KEM232
  0.00	6	6	species	487	                Neisseria meningitidis
  0.00	3	3	species	493	                Neisseria canis
  0.00	1	1	species	483	                Neisseria cinerea
  0.00	1	1	species	1853278	                Neisseria sp. 10023
  0.00	1	1	species	1853276	                Neisseria sp. 10022
  0.00	7	0	family	1499392	            Chromobacteriaceae
  0.00	6	0	genus	885864	              Jeongeupia
  0.00	6	6	species	1906741	                Jeongeupia sp. UspeciesM3
  0.00	1	0	genus	57739	              Vogesella
  0.00	1	1	species	1192162	                Vogesella sp. LIG4
  0.00	70	0	order	32003	          Nitrosomonadales
  0.00	28	0	family	206379	            Nitrosomonadaceae
  0.00	27	0	genus	35798	              Nitrosospira
  0.00	27	0	species	1231	                Nitrosospira multiformis
  0.00	27	27	strain	323848	                  Nitrosospira multiformis ATCC 25196
  0.00	1	1	genus	914	              Nitrosomonas
  0.00	22	2	family	32011	            Methylophilaceae
  0.00	11	0	genus	404	              Methylobacillus
  0.00	11	0	species	405	                Methylobacillus flagellatus
  0.00	11	11	strain	265072	                  Methylobacillus flagellatus KT
  0.00	9	0	genus	359407	              Methylotenera
  0.00	9	0	species	1055487	                Methylotenera versatilis
  0.00	9	9	strain	666681	                  Methylotenera versatilis 301
  0.00	11	0	family	2008793	            Sterolibacteriaceae
  0.00	8	0	genus	378210	              Methyloversatilis
  0.00	8	8	species	1842540	                Methyloversatilis sp. RAC08
  0.00	3	0	no_rank	2211107	              unclassified Sterolibacteriaceae
  0.00	3	3	species	2211108	                speciesterolibacteriaceae bacterium J5B
  0.00	9	0	family	2008790	            Thiobacillaceae
  0.00	7	0	genus	1938335	              Sulfuritortus
  0.00	7	7	species	1914471	                speciesulfuritortus calidifontis
  0.00	2	0	genus	919	              Thiobacillus
  0.00	2	0	species	36861	                Thiobacillus denitrificans
  0.00	2	2	strain	292415	                  Thiobacillus denitrificans ATCC 25259
  0.00	29	4	order	206389	          Rhodocyclales
  0.00	24	0	family	2008794	            Zoogloeaceae
  0.00	12	0	genus	12960	              Azoarcus
  0.00	5	5	species	748247	                Azoarcus sp. KH32C
  0.00	4	4	species	2067960	                Azoarcus sp. speciesY39
  0.00	3	3	species	34027	                Azoarcus tolulyticus
  0.00	6	0	genus	33057	              Thauera
  0.00	4	4	species	85643	                Thauera sp. MZ1T
  0.00	2	2	species	1134435	                Thauera humireducens
  0.00	5	0	genus	349	              Zoogloea
  0.00	5	5	species	310767	                Zoogloea oryzae
  0.00	1	0	no_rank	2080468	              unclassified Zoogloeaceae
  0.00	1	1	species	2080469	                Zoogloeaceae bacteirum Par-f-2
  0.00	1	0	family	2008795	            Azonexaceae
  0.00	1	1	genus	73029	              Dechloromonas
  0.00	15	0	no_rank	47926	          environmental samples
  0.00	12	12	species	86027	            uncultured beta proteobacterium
  0.00	3	3	species	417305	            uncultured beta proteobacterium CBNPD1 BAC clone 578
  0.00	2	0	no_rank	119066	          unclassified Betaproteobacteria
  0.00	2	0	no_rank	33809	            unclassified Betaproteobacteria (miscellaneous)
  0.00	2	2	species	1690485	              Betaproteobacteria bacterium UKL13-2
  0.32	4725	669	class	28211	        Alphaproteobacteria
  0.10	1444	425	order	204457	          Sphingomonadales
  0.06	837	294	family	41297	            Sphingomonadaceae
  0.02	284	133	genus	165695	              Sphingobium
  0.00	63	63	species	1332080	                speciesphingobium baderi
  0.00	36	36	species	13690	                speciesphingobium yanoikuyae
  0.00	17	17	species	484429	                speciesphingobium sp. YBL2
  0.00	10	10	species	1843368	                speciesphingobium sp. RAC03
  0.00	9	9	species	2082188	                speciesphingobium sp. YG1
  0.00	5	5	species	120107	                speciesphingobium cloacae
  0.00	4	4	species	56193	                speciesphingobium chungbukense
  0.00	3	3	species	627192	                speciesphingobium sp. speciesYK-6
  0.00	2	2	species	1315974	                speciesphingobium sp. TKspecies
  0.00	1	1	species	1673076	                speciesphingobium hydrophobicum
  0.00	1	1	species	135719	                speciesphingobium amiense
  0.01	115	35	genus	165696	              Novosphingobium
  0.00	49	49	species	158500	                Novosphingobium resinovorum
  0.00	17	17	species	1609758	                Novosphingobium sp. P6W
  0.00	8	8	species	1016987	                Novosphingobium sp. THN1
  0.00	4	4	species	702113	                Novosphingobium sp. PP1Y
  0.00	1	1	species	76978	                Novosphingobium rosa
  0.00	1	0	species	48935	                Novosphingobium aromaticivorans
  0.00	1	1	strain	279238	                  Novosphingobium aromaticivorans DSM 12444
  0.00	72	29	genus	165697	              Sphingopyxis
  0.00	15	15	species	292913	                speciesphingopyxis sp. 113P3
  0.00	14	14	species	1914525	                speciesphingopyxis sp. FD7
  0.00	8	8	species	1515612	                speciesphingopyxis fribergensis
  0.00	4	4	species	1357916	                speciesphingopyxis sp. QXT-31
  0.00	2	0	species	117207	                speciesphingopyxis alaskensis
  0.00	2	2	strain	317655	                  Sphingopyxis alaskensis RB2256
  0.00	57	28	genus	13687	              Sphingomonas
  0.00	7	7	species	2219696	                speciesphingomonas sp. FARspeciesPH
  0.00	6	6	species	1390395	                speciesphingomonas sp. LK11
  0.00	5	5	species	941907	                speciesphingomonas indica
  0.00	4	4	species	93064	                speciesphingomonas koreensis
  0.00	2	2	species	849864	                speciesphingomonas sp. speciesH
  0.00	2	2	no_rank	196159	                unclassified Sphingomonas
  0.00	1	1	species	1560345	                speciesphingomonas panacis
  0.00	1	1	species	1549858	                speciesphingomonas taxi
  0.00	1	1	species	152682	                speciesphingomonas melonis
  0.00	14	14	genus	150203	              Blastomonas
  0.00	1	0	genus	72173	              Citromicrobium
  0.00	1	1	species	1634516	                Citromicrobium sp. JL477
  0.01	182	25	family	335929	            Erythrobacteraceae
  0.01	105	8	genus	1111	              Porphyrobacter
  0.00	40	40	species	1896196	                Porphyrobacter sp. LM 6
  0.00	23	23	species	2023229	                Porphyrobacter HT-58-2
  0.00	23	23	species	2003315	                Porphyrobacter sp. CACIAM 03H1
  0.00	11	11	species	1112	                Porphyrobacter neustonensis
  0.00	35	18	genus	1041	              Erythrobacter
  0.00	11	11	species	192812	                Erythrobacter flavus
  0.00	4	4	species	1798193	                Erythrobacter sp. HL-111
  0.00	2	2	species	266951	                Erythrobacter seohaensis
  0.00	9	0	genus	1295327	              Croceicoccus
  0.00	9	9	species	450378	                Croceicoccus marinus
  0.00	8	3	genus	361177	              Altererythrobacter
  0.00	2	2	species	2338327	                Altererythrobacter sp. Nspecies1
  0.00	2	2	species	1982042	                Altererythrobacter mangrovi
  0.00	1	1	species	476157	                Altererythrobacter ishigakiensis
  0.08	1170	9	order	204455	          Rhodobacterales
  0.08	1140	295	family	31989	            Rhodobacteraceae
  0.03	438	152	genus	265	              Paracoccus
  0.01	109	109	species	147645	                Paracoccus yeei
  0.00	54	54	species	1077935	                Paracoccus zhejiangensis
  0.00	39	39	species	34004	                Paracoccus aminovorans
  0.00	21	21	species	1529068	                Paracoccus sp. BM15
  0.00	15	0	species	266	                Paracoccus denitrificans
  0.00	15	15	strain	318586	                  Paracoccus denitrificans PD1222
  0.00	13	0	species	34003	                Paracoccus aminophilus
  0.00	13	13	strain	1367847	                  Paracoccus aminophilus JCM 7686
  0.00	12	12	species	2259340	                Paracoccus sp. speciesC2-6
  0.00	9	9	species	1945662	                Paracoccus contaminans
  0.00	7	7	species	225362	                Paracoccus haeundaensis
  0.00	3	3	species	1330255	                Paracoccus sp. speciesY
  0.00	2	2	species	135740	                Paracoccus kondratievae
  0.00	1	1	species	59779	                Paracoccus marcusii
  0.00	1	1	species	2065379	                Paracoccus sp. CBA4604
  0.01	195	0	genus	1097466	              Defluviimonas
  0.01	195	195	species	1335048	                Defluviimonas alba
  0.01	79	22	genus	1060	              Rhodobacter
  0.00	29	29	species	1075	                Rhodobacter blasticus
  0.00	13	3	species	1061	                Rhodobacter capsulatus
  0.00	10	10	strain	272942	                  Rhodobacter capsulatus SB 1003
  0.00	10	10	species	2033869	                Rhodobacter sp. CZR27
  0.00	5	3	species	1063	                Rhodobacter sphaeroides
  0.00	2	2	strain	349102	                  Rhodobacter sphaeroides ATCC 17025
  0.00	22	0	genus	204456	              genusemmobacter
  0.00	22	22	species	2169400	                Gemmobacter sp. HYN0069
  0.00	19	0	genus	1443919	              Tabrizicola
  0.00	19	19	species	2494374	                Tabrizicola sp. K13M18
  0.00	15	6	genus	302485	              Phaeobacter
  0.00	8	8	species	1580596	                Phaeobacter piscinae
  0.00	1	1	species	221822	                Phaeobacter inhibens
  0.00	13	1	genus	875170	              Celeribacter
  0.00	10	10	species	1208324	                Celeribacter indicus
  0.00	2	2	species	1411902	                Celeribacter manganoxidans
  0.00	10	0	genus	1955420	              Silicimonas
  0.00	10	10	species	1826607	                speciesilicimonas algicola
  0.00	8	0	genus	97050	              Ruegeria
  0.00	8	0	species	89184	                Ruegeria pomeroyi
  0.00	8	8	strain	246200	                  Ruegeria pomeroyi DSSstrain3
  0.00	7	0	genus	263377	              Salipiger
  0.00	7	7	species	1229727	                speciesalipiger profundus
  0.00	7	0	genus	1609958	              Confluentimicrobium
  0.00	7	7	species	1609966	                Confluentimicrobium sp. EMB200-Nspecies6
  0.00	6	0	genus	74030	              Roseovarius
  0.00	6	0	species	391613	                Roseovarius sp. TM1035
  0.00	6	6	strain	2203213	                  Roseovarius sp. AK1035
  0.00	4	4	genus	478070	              Labrenzia
  0.00	4	0	genus	354203	              Yangia
  0.00	4	4	species	311180	                Yangia pacifica
  0.00	4	0	genus	119541	              Rhodobaca
  0.00	4	4	species	441209	                Rhodobaca barguzinensis
  0.00	3	0	genus	58842	              Sagittula
  0.00	3	3	species	2009329	                speciesagittula sp. P11
  0.00	3	0	genus	227873	              Pannonibacter
  0.00	3	3	species	121719	                Pannonibacter phragmitetus
  0.00	3	0	genus	2211641	              Yoonia
  0.00	3	3	species	245188	                Yoonia vestfoldensis
  0.00	2	0	no_rank	58840	              unclassified Rhodobacteraceae
  0.00	2	2	species	2033435	                Rhodobacteraceae bacterium QY30
  0.00	2	0	genus	367771	              Marinovum
  0.00	2	0	species	42444	                Marinovum algicola
  0.00	2	2	strain	988812	                  Marinovum algicola DG 898
  0.00	1	0	genus	309512	              Dinoroseobacter
  0.00	1	0	species	215813	                Dinoroseobacter shibae
  0.00	1	1	strain	398580	                  Dinoroseobacter shibae DFL 12 = DSM 16493
  0.00	21	0	family	69657	            Hyphomonadaceae
  0.00	20	1	genus	85	              Hyphomonas
  0.00	19	19	species	1873716	                Hyphomonas sp. CACIAM 19H1
  0.00	1	0	genus	74317	              Maricaulis
  0.00	1	0	species	74318	                Maricaulis maris
  0.00	1	1	strain	394221	                  Maricaulis maris MCS10
  0.06	935	215	order	356	          Rhizobiales
  0.02	232	79	family	119045	            Methylobacteriaceae
  0.01	104	57	genus	407	              Methylobacterium
  0.00	25	25	species	269660	                Methylobacterium brachiatum
  0.00	6	6	species	925818	                Methylobacterium sp. AMspecies5
  0.00	5	5	species	2202825	                Methylobacterium sp. 17speciesD2-17
  0.00	4	4	species	2202828	                Methylobacterium sp. 17speciesr1-43
  0.00	2	2	species	426117	                Methylobacterium sp. 4-46
  0.00	2	0	species	114616	                Methylobacterium nodulans
  0.00	2	2	strain	460265	                  Methylobacterium nodulans ORS 2060
  0.00	1	1	species	270351	                Methylobacterium aquaticum
  0.00	1	1	species	2202827	                Methylobacterium sp. 17speciesr1-28
  0.00	1	1	species	2202826	                Methylobacterium sp. 17speciesr1-1
  0.00	24	2	genus	186650	              Microvirga
  0.00	16	16	species	1882682	                Microvirga ossetica
  0.00	6	6	species	2082949	                Microvirga sp. 17 mud 1-3
  0.00	23	8	genus	2282523	              Methylorubrum
  0.00	15	7	species	408	                Methylorubrum extorquens
  0.00	8	8	strain	272630	                  Methylorubrum extorquens AM1
  0.00	2	0	no_rank	190021	              unclassified Methylobacteriaceae
  0.00	2	2	species	384182	                Methylobacteriaceae bacterium KVD-1921-03
  0.01	134	45	family	41294	            Bradyrhizobiaceae
  0.00	49	15	genus	374	              Bradyrhizobium
  0.00	13	13	species	1274631	                Bradyrhizobium icense
  0.00	12	12	species	1437360	                Bradyrhizobium erythrophlei
  0.00	6	6	species	1404768	                Bradyrhizobium sp. 2 39species1MB
  0.00	2	2	species	255045	                Bradyrhizobium canariense
  0.00	1	1	species	288000	                Bradyrhizobium sp. BTAi1
  0.00	17	0	genus	1073	              Rhodopseudomonas
  0.00	17	12	species	1076	                Rhodopseudomonas palustris
  0.00	3	3	strain	316056	                  Rhodopseudomonas palustris BisB18
  0.00	1	1	strain	316058	                  Rhodopseudomonas palustris HaA2
  0.00	1	1	strain	316055	                  Rhodopseudomonas palustris BisA53
  0.00	11	4	genus	85413	              Bosea
  0.00	4	4	species	1842539	                Bosea sp. RAC05
  0.00	2	2	species	1792307	                Bosea sp. PAMC 26642
  0.00	1	1	species	1867715	                Bosea sp. Tri-49
  0.00	9	5	genus	911	              Nitrobacter
  0.00	4	0	species	913	                Nitrobacter winogradskyi
  0.00	4	4	strain	323098	                  Nitrobacter winogradskyi Nbstrain255
  0.00	2	0	genus	1649510	              Variibacter
  0.00	2	2	species	1333996	                Variibacter gotjawalensis
  0.00	1	0	genus	1033	              Afipia
  0.00	1	1	species	1882747	                Afipia sp. GAspecies231
  0.01	127	9	family	82115	            Rhizobiaceae
  0.01	98	37	no_rank	227290	              Rhizobium/Agrobacterium group
  0.00	29	10	genus	379	                Rhizobium
  0.00	9	9	species	1125847	                  Rhizobium sp. NT-26
  0.00	5	5	species	396	                  Rhizobium phaseoli
  0.00	5	5	species	1869170	                  Rhizobium sp. species41
  0.00	26	4	genus	357	                Agrobacterium
  0.00	15	2	species_group	1183400	                  Agrobacterium tumefaciens complex
  0.00	8	0	species	1176649	                    Agrobacterium fabrum
  0.00	8	8	strain	176299	                      Agrobacterium fabrum str. C58
  0.00	5	5	species	358	                    Agrobacterium tumefaciens
  0.00	6	6	species	1842536	                  Agrobacterium sp. RAC06
  0.00	1	1	species	359	                  Agrobacterium rhizogenes
  0.00	6	1	genus	1525371	                Neorhizobium
  0.00	3	3	species	2060726	                  Neorhizobium sp. speciesOG26
  0.00	2	0	species	399	                  Neorhizobium galegae
  0.00	2	0	no_rank	323655	                    Neorhizobium galegae bv. orientalis
  0.00	2	2	strain	1028800	                      Neorhizobium galegae bv. orientalis str. HAMBI 540
  0.00	19	0	no_rank	227292	              Sinorhizobium/Ensifer group
  0.00	13	0	genus	106591	                Ensifer
  0.00	12	0	species	106592	                  Ensifer adhaerens
  0.00	12	12	strain	1416753	                    Ensifer adhaerens OV14
  0.00	1	0	species	716925	                  Ensifer sojae
  0.00	1	1	strain	716928	                    Ensifer sojae CCBAU 05684
  0.00	6	0	genus	28105	                Sinorhizobium
  0.00	4	4	species	194963	                  speciesinorhizobium americanum
  0.00	2	2	species	110321	                  speciesinorhizobium medicae
  0.00	1	0	genus	323620	              Shinella
  0.00	1	1	species	879274	                specieshinella sp. HZN7
  0.01	79	5	family	335928	            Xanthobacteraceae
  0.00	61	0	genus	152053	              Starkeya
  0.00	61	0	species	921	                speciestarkeya novella
  0.00	61	61	strain	639283	                  Starkeya novella DSM 506
  0.00	7	0	genus	6	              Azorhizobium
  0.00	7	0	species	7	                Azorhizobium caulinodans
  0.00	7	7	strain	438753	                  Azorhizobium caulinodans ORS 571
  0.00	6	0	genus	279	              Xanthobacter
  0.00	6	0	species	280	                Xanthobacter autotrophicus
  0.00	6	6	strain	78245	                  Xanthobacter autotrophicus Py2
  0.00	46	0	family	255475	            Aurantimonadaceae
  0.00	22	0	genus	414371	              Aureimonas
  0.00	19	19	species	370622	                Aureimonas altamirensis
  0.00	3	3	species	1349819	                Aureimonas sp. AU20
  0.00	18	1	genus	293088	              Martelella
  0.00	17	0	species	293089	                Martelella mediterranea
  0.00	17	17	strain	1122214	                  Martelella mediterranea DSM 17316
  0.00	6	0	genus	182269	              Aurantimonas
  0.00	6	6	species	182270	                Aurantimonas coralicida
  0.00	38	10	family	69277	            Phyllobacteriaceae
  0.00	15	4	genus	68287	              Mesorhizobium
  0.00	8	8	species	2493672	                Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1
  0.00	2	2	species	1670800	                Mesorhizobium oceanicum
  0.00	1	0	species	71433	                Mesorhizobium amorphae
