  0.00	1	0	species_group	87882	                Burkholderia cepacia complex
  0.00	1	1	species	482957	                  Burkholderia lata
  0.00	1	1	species	416344	                Burkholderia sp. KJ006
  0.01	63	18	genus	106589	              Cupriavidus
  0.00	26	0	species	82541	                Cupriavidus gilardii
  0.00	26	26	strain	1267562	                  Cupriavidus gilardii CR3
  0.00	11	11	species	164546	                Cupriavidus taiwanensis
  0.00	5	5	species	82633	                Cupriavidus pauculus
  0.00	2	2	species	106590	                Cupriavidus necator
  0.00	1	1	species	119219	                Cupriavidus metallidurans
  0.00	5	2	genus	48736	              Ralstonia
  0.00	3	0	species	329	                Ralstonia pickettii
  0.00	3	3	strain	1366050	                  Ralstonia pickettii DTP0602
  0.00	4	0	genus	1822464	              Paraburkholderia
  0.00	4	4	species	169430	                Paraburkholderia hospita
  0.00	2	2	genus	93217	              Pandoraea
  0.02	94	10	family	75682	            Oxalobacteraceae
  0.01	37	13	genus	149698	              Massilia
  0.00	13	13	species	1141883	                Massilia putida
  0.00	7	7	species	945844	                Massilia oculi
  0.00	4	4	species	1707785	                Massilia sp. WG5
  0.01	33	32	genus	29580	              Janthinobacterium
  0.00	1	0	species	55508	                Janthinobacterium agaricidamnosum
  0.00	1	1	strain	1349767	                  Janthinobacterium agaricidamnosum NBRC 102515 = DSM 9628
  0.00	10	6	genus	202907	              Collimonas
  0.00	4	4	species	279113	                Collimonas pratensis
  0.00	4	0	genus	963	              Herbaspirillum
  0.00	4	4	species	80842	                Herbaspirillum rubrisubalbicans
  0.01	70	4	not_found	119065	            unclassified Burkholderiales
  0.01	65	6	no_rank	224471	              Burkholderiales Genera incertae sedis
  0.00	18	0	genus	212743	                Rhizobacter
  0.00	18	18	species	946333	                  Rhizobacter gummiphilus
  0.00	16	0	genus	316612	                Methylibium
  0.00	16	0	species	105560	                  Methylibium petroleiphilum
  0.00	16	16	strain	420662	                    Methylibium petroleiphilum PM1
  0.00	10	0	genus	92793	                Aquabacterium
  0.00	10	10	species	1296669	                  Aquabacterium olei
  0.00	8	0	genus	65047	                Mitsuaria
  0.00	8	8	species	1658665	                  Mitsuaria sp. 7
  0.00	4	0	genus	93681	                Roseateles
  0.00	4	4	species	76731	                  Roseateles depolymerans
  0.00	2	0	genus	28067	                Rubrivivax
  0.00	2	2	species	28068	                  Rubrivivax gelatinosus
  0.00	1	0	genus	88	                Leptothrix
  0.00	1	0	species	34029	                  Leptothrix cholodnii
  0.00	1	1	strain	395495	                    Leptothrix cholodnii SPstrain6
  0.00	1	1	species	413882	              [Polyangium] brachysporum
  0.01	49	23	family	506	            Alcaligenaceae
  0.00	12	6	genus	222	              Achromobacter
  0.00	3	3	species	217203	                Achromobacter spanius
  0.00	2	2	species	1881016	                Achromobacter sp. MFA1 R4
  0.00	1	1	species	1758194	                Achromobacter sp. AONIH1
  0.00	8	0	genus	290425	              Advenella
  0.00	8	0	species	310575	                Advenella kashmirensis
  0.00	8	8	strain	1036672	                  Advenella kashmirensis WT001
  0.00	6	6	genus	507	              Alcaligenes
  0.03	172	0	order	206351	          Neisseriales
  0.03	168	0	family	481	            Neisseriaceae
  0.03	159	65	genus	482	              Neisseria
  0.01	57	57	species	28449	                Neisseria subflava
  0.01	36	36	species	495	                Neisseria elongata
  0.00	1	1	species	490	                Neisseria sicca
  0.00	7	0	genus	538	              Eikenella
  0.00	7	7	species	539	                Eikenella corrodens
  0.00	2	0	genus	32257	              Kingella
  0.00	2	2	species	504	                Kingella kingae
  0.00	4	1	family	1499392	            Chromobacteriaceae
  0.00	3	0	no_rank	90153	              Chromobacterium group
  0.00	3	0	genus	535	                Chromobacterium
  0.00	3	3	species	1778675	                  Chromobacterium rhizoryzae
  0.01	27	7	order	206389	          Rhodocyclales
  0.00	18	0	family	2008794	            Zoogloeaceae
  0.00	15	0	genus	12960	              Azoarcus
  0.00	10	10	species	2067960	                Azoarcus sp. speciesY39
  0.00	5	5	species	41977	                Azoarcus communis
  0.00	3	3	genus	33057	              Thauera
  0.00	2	0	family	75787	            Rhodocyclaceae
  0.00	2	0	genus	146937	              Azospira
  0.00	2	0	species	146939	                Azospira oryzae
  0.00	2	2	strain	640081	                  Azospira oryzae PS
  0.00	5	0	order	32003	          Nitrosomonadales
  0.00	4	0	family	2008790	            Thiobacillaceae
  0.00	4	0	genus	1938335	              Sulfuritortus
  0.00	4	4	species	1914471	                speciesulfuritortus calidifontis
  0.00	1	0	family	32011	            Methylophilaceae
  0.00	1	0	no_rank	119067	              unclassified Methylophilaceae
  0.00	1	1	species	417	                Methylomonas clara
  0.48	2490	257	class	28211	        Alphaproteobacteria
  0.19	1016	148	order	204457	          Sphingomonadales
  0.16	828	176	family	41297	            Sphingomonadaceae
  0.05	279	165	genus	165695	              Sphingobium
  0.01	39	39	species	1332080	                speciesphingobium baderi
  0.00	26	26	species	13690	                speciesphingobium yanoikuyae
  0.00	11	11	species	1673076	                speciesphingobium hydrophobicum
  0.00	10	10	species	2082188	                speciesphingobium sp. YG1
  0.00	6	6	species	627192	                speciesphingobium sp. speciesYK-6
  0.00	6	6	species	484429	                speciesphingobium sp. YBL2
  0.00	5	5	species	1843368	                speciesphingobium sp. RAC03
  0.00	4	4	species	407020	                speciesphingobium sp. MI1205
  0.00	4	4	species	1315974	                speciesphingobium sp. TKspecies
  0.00	3	3	species	2072936	                speciesphingobium sp. speciesCG-1
  0.04	195	20	genus	13687	              Sphingomonas
  0.02	122	122	species	1560345	                speciesphingomonas panacis
  0.00	13	13	species	1549858	                speciesphingomonas taxi
  0.00	11	11	species	160791	                speciesphingomonas wittichii
  0.00	6	6	species	2492837	                speciesphingomonas sp. C8-2
  0.00	5	5	species	745310	                speciesphingomonas sp. MM-1
  0.00	5	5	species	1030157	                speciesphingomonas sp. KC8
  0.00	3	3	species	941907	                speciesphingomonas indica
  0.00	3	3	species	1390395	                speciesphingomonas sp. LK11
  0.00	2	2	no_rank	196159	                unclassified Sphingomonas
  0.00	2	2	species	152682	                speciesphingomonas melonis
  0.00	2	2	species	1327635	                speciesphingomonas sp. Cra20
  0.00	1	1	species	93064	                speciesphingomonas koreensis
  0.02	118	14	genus	165696	              Novosphingobium
  0.01	38	38	species	158500	                Novosphingobium resinovorum
  0.01	34	34	species	1609758	                Novosphingobium sp. P6W
  0.00	17	0	species	48935	                Novosphingobium aromaticivorans
  0.00	17	17	strain	279238	                  Novosphingobium aromaticivorans DSM 12444
  0.00	11	0	species	205844	                Novosphingobium pentaromativorans
  0.00	11	11	strain	1088721	                  Novosphingobium pentaromativorans US6strain1
  0.00	2	2	species	702113	                Novosphingobium sp. PP1Y
  0.00	2	2	species	164608	                Novosphingobium sp. KA1
  0.01	51	37	genus	165697	              Sphingopyxis
  0.00	10	10	species	1357916	                speciesphingopyxis sp. QXT-31
  0.00	3	3	species	1515612	                speciesphingopyxis fribergensis
  0.00	1	1	species	1914525	                speciesphingopyxis sp. FD7
  0.00	9	0	genus	150203	              Blastomonas
  0.00	9	9	species	1842535	                Blastomonas sp. RAC04
  0.01	40	1	family	335929	            Erythrobacteraceae
  0.00	15	0	genus	1111	              Porphyrobacter
  0.00	10	10	species	2023229	                Porphyrobacter HT-58-2
  0.00	4	4	species	1896196	                Porphyrobacter sp. LM 6
  0.00	1	1	species	1112	                Porphyrobacter neustonensis
  0.00	13	0	genus	361177	              Altererythrobacter
  0.00	6	6	species	1267766	                Altererythrobacter atlanticus
  0.00	4	4	species	2338327	                Altererythrobacter sp. Nspecies1
  0.00	3	3	species	2060312	                Altererythrobacter sp. B11
  0.00	11	0	genus	1041	              Erythrobacter
  0.00	7	7	species	2182384	                Erythrobacter sp. YH-07
  0.00	4	4	species	192812	                Erythrobacter flavus
  0.14	726	68	order	356	          Rhizobiales
  0.06	311	136	family	119045	            Methylobacteriaceae
  0.02	115	64	genus	407	              Methylobacterium
  0.00	20	20	species	2202825	                Methylobacterium sp. 17speciesD2-17
  0.00	9	9	species	2202828	                Methylobacterium sp. 17speciesr1-43
  0.00	8	0	no_rank	129670	                environmental samples
  0.00	8	8	species	157278	                  uncultured Methylobacterium sp.
  0.00	5	5	species	925818	                Methylobacterium sp. AMspecies5
  0.00	4	4	species	2202826	                Methylobacterium sp. 17speciesr1-1
  0.00	2	0	species	31998	                Methylobacterium radiotolerans
  0.00	2	2	strain	426355	                  Methylobacterium radiotolerans JCM 2831
  0.00	2	2	species	2067957	                Methylobacterium sp. DM1
  0.00	1	1	species	2051553	                Methylobacterium currus
  0.01	60	35	genus	2282523	              Methylorubrum
  0.00	14	12	species	223967	                Methylorubrum populi
  0.00	2	2	strain	441620	                  Methylorubrum populi BJ001
  0.00	11	2	species	408	                Methylorubrum extorquens
  0.00	9	9	strain	272630	                  Methylorubrum extorquens AM1
  0.02	127	12	family	82115	            Rhizobiaceae
  0.02	109	61	no_rank	227290	              Rhizobium/Agrobacterium group
  0.01	36	24	genus	379	                Rhizobium
  0.00	5	5	species	1125847	                  Rhizobium sp. NT-26
  0.00	4	0	species	398	                  Rhizobium tropici
  0.00	4	4	strain	698761	                    Rhizobium tropici CIAT 899
  0.00	3	3	species	384	                  Rhizobium leguminosarum
  0.00	12	1	genus	357	                Agrobacterium
  0.00	11	0	species_group	1183400	                  Agrobacterium tumefaciens complex
  0.00	11	11	species	358	                    Agrobacterium tumefaciens
  0.00	6	0	no_rank	227292	              Sinorhizobium/Ensifer group
  0.00	6	5	genus	28105	                Sinorhizobium
  0.00	1	1	species	382	                  speciesinorhizobium meliloti
  0.02	80	14	family	41294	            Bradyrhizobiaceae
  0.01	32	27	genus	374	              Bradyrhizobium
  0.00	3	3	species	1355477	                Bradyrhizobium diazoefficiens
  0.00	2	2	species	1404768	                Bradyrhizobium sp. 2 39species1MB
  0.00	15	0	genus	40136	              Oligotropha
  0.00	15	15	species	40137	                Oligotropha carboxidovorans
  0.00	15	0	genus	1073	              Rhodopseudomonas
  0.00	15	1	species	1076	                Rhodopseudomonas palustris
  0.00	11	11	strain	258594	                  Rhodopseudomonas palustris CGA009
  0.00	3	3	strain	652103	                  Rhodopseudomonas palustris DXstrain1
  0.00	4	0	genus	1649510	              Variibacter
  0.00	4	4	species	1333996	                Variibacter gotjawalensis
  0.01	59	0	family	45401	            Hyphomicrobiaceae
  0.01	36	0	genus	46913	              Devosia
  0.00	19	19	species	2083786	                Devosia sp. I507
  0.00	7	7	no_rank	196773	                unclassified Devosia
  0.00	6	6	species	1643450	                Devosia sp. H5989
  0.00	4	4	species	1736675	                Devosia sp. A16
  0.00	23	8	genus	81	              Hyphomicrobium
  0.00	10	0	species	1427356	                Hyphomicrobium nitrativorans
  0.00	10	10	strain	1029756	                  Hyphomicrobium nitrativorans NL23
  0.00	5	5	species	717785	                Hyphomicrobium sp. MC1
  0.01	33	4	family	69277	            Phyllobacteriaceae
  0.01	28	24	genus	68287	              Mesorhizobium
  0.00	4	4	species	2493676	                Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1
  0.00	1	0	genus	31988	              Aminobacter
  0.00	1	1	species	83263	                Aminobacter aminovorans
  0.00	12	0	family	335928	            Xanthobacteraceae
  0.00	11	0	genus	152053	              Starkeya
  0.00	11	0	species	921	                speciestarkeya novella
  0.00	11	11	strain	639283	                  Starkeya novella DSM 506
  0.00	1	0	genus	279	              Xanthobacter
  0.00	1	0	species	280	                Xanthobacter autotrophicus
  0.00	1	1	strain	78245	                  Xanthobacter autotrophicus Py2
  0.00	12	0	family	118882	            Brucellaceae
  0.00	12	10	genus	528	              Ochrobactrum
  0.00	2	1	species	529	                Ochrobactrum anthropi
  0.00	1	1	strain	439375	                  Ochrobactrum anthropi ATCC 49188
  0.00	10	0	family	2036754	            Chelatococcaceae
  0.00	10	0	genus	28209	              Chelatococcus
  0.00	10	10	species	1702325	                Chelatococcus sp. CO-6
  0.00	8	0	family	31993	            Methylocystaceae
  0.00	8	0	genus	261933	              Pleomorphomonas
  0.00	8	8	species	1885025	                Pleomorphomonas sp. speciesM30
  0.00	5	0	family	255475	            Aurantimonadaceae
  0.00	5	0	genus	414371	              Aureimonas
  0.00	5	5	species	370622	                Aureimonas altamirensis
  0.00	1	0	family	119043	            Rhodobiaceae
  0.00	1	0	genus	256616	              Parvibaculum
  0.00	1	0	species	256618	                Parvibaculum lavamentivorans
  0.00	1	1	strain	402881	                  Parvibaculum lavamentivorans DSstrain1
  0.04	210	0	order	204458	          Caulobacterales
  0.04	210	7	family	76892	            Caulobacteraceae
  0.02	109	45	genus	41275	              Brevundimonas
  0.00	23	23	species	293	                Brevundimonas diminuta
  0.00	20	20	species	1938605	                Brevundimonas sp. LM2
  0.00	10	10	species	588932	                Brevundimonas naejangsanensis
  0.00	9	9	species	1532555	                Brevundimonas sp. Dspecies20
  0.00	2	2	species	41276	                Brevundimonas vesicularis
  0.01	72	19	genus	75	              Caulobacter
  0.00	18	18	species	88688	                Caulobacter segnis
  0.00	16	16	species	1679497	                Caulobacter flavus
  0.00	13	13	species	69395	                Caulobacter henricii
  0.00	3	3	species	366602	                Caulobacter sp. K31
  0.00	3	3	species	155892	                Caulobacter vibrioides
  0.00	13	0	genus	20	              Phenylobacterium
  0.00	10	0	species	284016	                Phenylobacterium zucineum
  0.00	10	10	strain	450851	                  Phenylobacterium zucineum HLK1
  0.00	3	3	species	2201350	                Phenylobacterium sp. HYN0004
  0.00	9	0	genus	76890	              Asticcacaulis
  0.00	9	9	species	78587	                Asticcacaulis excentricus
  0.03	164	6	order	204455	          Rhodobacterales
  0.03	158	77	family	31989	            Rhodobacteraceae
  0.01	43	14	genus	265	              Paracoccus
  0.00	8	0	species	34003	                Paracoccus aminophilus
  0.00	8	8	strain	1367847	                  Paracoccus aminophilus JCM 7686
  0.00	6	6	species	2065379	                Paracoccus sp. CBA4604
  0.00	6	6	species	147645	                Paracoccus yeei
  0.00	3	3	species	59779	                Paracoccus marcusii
  0.00	2	2	species	1945662	                Paracoccus contaminans
  0.00	2	2	species	1529068	                Paracoccus sp. BM15
  0.00	2	2	species	1077935	                Paracoccus zhejiangensis
  0.00	10	0	genus	263377	              Salipiger
  0.00	10	10	species	1229727	                speciesalipiger profundus
  0.00	8	0	genus	58842	              Sagittula
  0.00	8	8	species	2009329	                speciesagittula sp. P11
  0.00	5	0	genus	1060	              Rhodobacter
  0.00	4	4	species	1063	                Rhodobacter sphaeroides
  0.00	1	1	species	1850250	                Rhodobacter sp. LPB0142
  0.00	4	4	genus	74030	              Roseovarius
  0.00	4	4	genus	34008	              Rhodovulum
  0.00	4	0	genus	1443919	              Tabrizicola
  0.00	4	4	species	2494374	                Tabrizicola sp. K13M18
  0.00	3	0	genus	1855413	              Brevirhabdus
  0.00	3	3	species	1267768	                Brevirhabdus pacifica
  0.02	116	0	order	204441	          Rhodospirillales
  0.02	93	7	family	433	            Acetobacteraceae
  0.01	68	44	genus	125216	              Roseomonas
  0.00	18	18	species	257708	                Roseomonas gilardii
  0.00	6	6	species	2018065	                Roseomonas sp. FDAARGOspecies_362
  0.00	9	9	genus	522	              Acidiphilium
  0.00	6	6	genus	434	              Acetobacter
  0.00	3	3	genus	441	              genusluconobacter
  0.00	23	0	family	41295	            Rhodospirillaceae
  0.00	7	0	genus	1543704	              Niveispirillum
  0.00	7	7	species	1612173	                Niveispirillum cyanobacteriorum
  0.00	6	6	genus	191	              Azospirillum
  0.00	5	0	genus	2478349	              Indioceanicola
  0.00	5	5	species	2220096	                Indioceanicola profundi
  0.00	4	0	genus	1081	              Rhodospirillum
  0.00	4	0	species	34018	                Rhodospirillum centenum
  0.00	4	4	strain	414684	                  Rhodospirillum centenum SW
  0.00	1	0	genus	13134	              Magnetospirillum
  0.00	1	1	species	55518	                Magnetospirillum gryphiswaldense
  0.00	1	0	no_rank	82117	          unclassified Alphaproteobacteria
  0.00	1	0	genus	991903	            Polymorphum
  0.00	1	0	species	991904	              Polymorphum gilvum
  0.00	1	1	strain	991905	                Polymorphum gilvum SL003Bstrain26A1
  0.01	50	0	subphylum	68525	        delta/epsilon subdivisions
  0.01	49	0	class	28221	          Deltaproteobacteria
  0.01	47	1	order	29	            Myxococcales
  0.01	37	9	suborder	80812	              Sorangiineae
  0.00	18	0	family	1524216	                Labilitrichaceae
  0.00	18	0	genus	1524217	                  Labilithrix
  0.00	18	18	species	1391654	                    Labilithrix luteola
  0.00	8	0	family	49	                Polyangiaceae
  0.00	8	0	genus	39643	                  Sorangium
  0.00	8	5	species	56	                    speciesorangium cellulosum
  0.00	3	3	strain	448385	                      Sorangium cellulosum So ce56
  0.00	2	0	family	1055686	                Sandaracinaceae
  0.00	2	0	genus	1055688	                  Sandaracinus
  0.00	2	2	species	927083	                    speciesandaracinus amylolyticus
  0.00	9	6	suborder	80811	              Cystobacterineae
  0.00	2	0	family	31	                Myxococcaceae
  0.00	2	2	genus	32	                  Myxococcus
  0.00	1	0	family	39	                Archangiaceae
  0.00	1	0	genus	47	                  Archangium
  0.00	1	1	species	48	                    Archangium gephyra
  0.00	2	2	order	213115	            Desulfovibrionales
  0.00	1	0	class	29547	          Epsilonproteobacteria
  0.00	1	0	order	213849	            Campylobacterales
  0.00	1	0	family	72294	              Campylobacteraceae
  0.00	1	0	genus	194	                Campylobacter
  0.00	1	0	species	75658	                  Campylobacter lanienae
  0.00	1	1	strain	1031753	                    Campylobacter lanienae NCTC 13004
  0.00	13	0	class	2008785	        Hydrogenophilalia
  0.00	13	0	order	119069	          Hydrogenophilales
  0.00	13	0	family	206349	            Hydrogenophilaceae
  0.00	13	0	genus	70774	              Hydrogenophilus
  0.00	13	13	species	297	                Hydrogenophilus thermoluteolus
  6.60	34476	39	clade	1783272	      Terrabacteria group
  5.16	26967	30	phylum	201174	        Actinobacteria
  5.15	26869	1252	class	1760	          Actinobacteria
  3.79	19804	30	order	85009	            Propionibacteriales
  3.73	19465	694	family	31957	              Propionibacteriaceae
  3.54	18504	433	genus	1912216	                Cutibacterium
  3.32	17357	17351	species	1747	                  Cutibacterium acnes
  0.00	6	0	subspecies	1734925	                    Cutibacterium acnes subsp. acnes
  0.00	6	6	strain	1114966	                      Cutibacterium acnes TypeIA2 P.acn33
  0.13	662	662	species	33011	                  Cutibacterium granulosum
  0.01	52	47	species	33010	                  Cutibacterium avidum
  0.00	5	5	strain	1170318	                    Cutibacterium avidum 44067
  0.04	196	6	genus	1743	                Propionibacterium
  0.03	164	164	species	671223	                  Propionibacterium sp. oral taxon 193
  0.00	13	13	species	556499	                  Propionibacterium acidifaciens
  0.00	13	13	species	1744	                  Propionibacterium freudenreichii
  0.01	44	6	genus	72763	                Tessaracoccus
  0.00	20	20	species	1909732	                  Tessaracoccus sp. T2.5-30
  0.00	11	11	species	1610493	                  Tessaracoccus flavus
  0.00	7	7	species	399497	                  Tessaracoccus flavescens
  0.00	18	0	genus	1912217	                Pseudopropionibacterium
  0.00	18	18	species	1750	                  Pseudopropionibacterium propionicum
  0.00	9	0	genus	1912215	                Acidipropionibacterium
  0.00	6	6	species	1749	                  Acidipropionibacterium jensenii
  0.00	3	3	species	1748	                  Acidipropionibacterium acidipropionici
  0.06	309	49	family	85015	              Nocardioidaceae
  0.02	119	28	genus	53387	                Friedmanniella
  0.01	61	61	species	546871	                  Friedmanniella luteola
  0.01	30	30	species	546874	                  Friedmanniella sagamiharensis
  0.01	68	16	genus	1839	                Nocardioides
  0.00	20	0	species	450734	                  Nocardioides dokdonensis
  0.00	20	20	strain	1300347	                    Nocardioides dokdonensis FR1436
  0.00	19	19	species	196162	                  Nocardioides sp. Jspecies614
  0.00	11	11	species	2483798	                  Nocardioides sp. 603
  0.00	2	2	species	2045452	                  Nocardioides sp. 78
  0.01	27	0	genus	86795	                Marmoricola
  0.01	27	27	species	642780	                  Marmoricola scoriae
  0.00	26	0	genus	2044	                Pimelobacter
  0.00	26	26	species	2045	                  Pimelobacter simplex
  0.00	18	7	genus	2040	                Aeromicrobium
  0.00	11	11	species	1736691	                  Aeromicrobium choanae
  0.00	2	0	genus	117156	                Actinopolymorpha
  0.00	2	2	species	117157	                  Actinopolymorpha singaporensis
  0.56	2943	122	order	85007	            Corynebacteriales
  0.44	2307	0	family	1653	              Corynebacteriaceae
  0.44	2307	602	genus	1716	                Corynebacterium
  0.13	690	2	species	575200	                  Corynebacterium maris
  0.13	688	688	strain	1224163	                    Corynebacterium maris DSM 45190
  0.07	374	11	species	152794	                  Corynebacterium efficiens
  0.07	363	363	strain	196164	                    Corynebacterium efficiens YSstrain314
  0.04	209	209	species	43990	                  Corynebacterium segmentosum
  0.01	49	49	species	43770	                  Corynebacterium striatum
  0.01	39	0	species	161879	                  Corynebacterium kroppenstedtii
  0.01	39	39	strain	645127	                    Corynebacterium kroppenstedtii DSM 44385
  0.01	37	37	species	38302	                  Corynebacterium mycetoides
  0.01	33	16	species	38289	                  Corynebacterium jeikeium
  0.00	17	17	strain	306537	                    Corynebacterium jeikeium K411
  0.01	30	30	species	161899	                  Corynebacterium singulare
  0.01	29	0	species	169292	                  Corynebacterium aurimucosum
  0.01	29	29	strain	548476	                    Corynebacterium aurimucosum ATCC 700975
  0.00	26	26	species	401472	                  Corynebacterium ureicelerivorans
  0.00	22	0	species	225326	                  Corynebacterium halotolerans
  0.00	22	22	strain	1121362	                    Corynebacterium halotolerans YIM 70093 = DSM 44683
  0.00	16	16	species	156978	                  Corynebacterium imitans
  0.00	14	14	species	43771	                  Corynebacterium urealyticum
  0.00	14	14	species	156976	                  Corynebacterium riegelii
  0.00	12	12	species	2079535	                  Corynebacterium sp. 2184
  0.00	12	0	species	1230998	                  Corynebacterium frankenforstense
  0.00	12	12	strain	1437875	                    Corynebacterium frankenforstense DSM 45800
  0.00	11	0	species	349751	                  Corynebacterium marinum
  0.00	11	11	strain	1224162	                    Corynebacterium marinum DSM 44953
  0.00	11	11	species	1718	                  Corynebacterium glutamicum
  0.00	11	11	species	1705	                  Corynebacterium stationis
  0.00	9	9	species	2080740	                  Corynebacterium sp. 2183
  0.00	9	9	species	1725	                  Corynebacterium xerosis
  0.00	8	8	species	43768	                  Corynebacterium matruchotii
  0.00	7	7	species	1724	                  Corynebacterium renale
  0.00	6	0	species	1727	                  Corynebacterium variabile
  0.00	6	6	strain	858619	                    Corynebacterium variabile DSM 44702
  0.00	6	0	species	1717	                  Corynebacterium diphtheriae
  0.00	6	6	strain	698962	                    Corynebacterium diphtheriae 31A
  0.00	5	5	species	1652495	                  Corynebacterium crudilactis
  0.00	4	0	species	1721	                  Corynebacterium callunae
  0.00	4	4	strain	1121353	                    Corynebacterium callunae DSM 20147
  0.00	3	3	species	702967	                  Corynebacterium sp. NML98-0116
  0.00	3	3	species	161896	                  Corynebacterium camporealensis
  0.00	3	0	species	1121358	                  Corynebacterium doosanense
  0.00	3	3	strain	558173	                    Corynebacterium doosanense CAU 212 = DSM 45436
  0.00	1	1	species	441500	                  Corynebacterium timonense
  0.00	1	0	species	1404244	                  Corynebacterium glyciniphilum
  0.00	1	1	strain	1404245	                    Corynebacterium glyciniphilum AJ 3170
  0.00	1	1	species	136857	                  Corynebacterium testudinoris
  0.04	195	4	family	85025	              Nocardiaceae
  0.03	180	121	genus	1827	                Rhodococcus
  0.00	22	22	species	1564114	                  Rhodococcus sp. B7740
  0.00	17	17	species	1653478	                  Rhodococcus sp. PBTspecies 1
  0.00	15	15	species	1653479	                  Rhodococcus sp. PBTspecies 2
  0.00	5	0	species	1828	                  Rhodococcus fascians
  0.00	5	5	strain	1051973	                    Rhodococcus fascians D188
  0.00	11	2	genus	1817	                Nocardia
  0.00	5	5	species	37329	                  Nocardia farcinica
  0.00	4	4	species	1824	                  Nocardia asteroides
  0.03	169	0	family	85029	              Dietziaceae
  0.03	169	82	genus	37914	                Dietzia
  0.01	35	35	species	139021	                  Dietzia psychralcaliphila
  0.00	21	21	species	712270	                  Dietzia sp. oral taxon 368
  0.00	17	17	species	2052657	                  Dietzia sp. Jspecies16-p6b
  0.00	13	13	species	546160	                  Dietzia lutea
  0.00	1	1	species	499555	                  Dietzia timorensis
  0.02	81	44	family	1762	              Mycobacteriaceae
  0.01	30	12	genus	1866885	                Mycolicibacterium
  0.00	10	10	species	1791	                  Mycolicibacterium aurum
  0.00	8	8	species	134601	                  Mycolicibacterium goodii
  0.00	7	0	genus	1763	                Mycobacterium
  0.00	5	5	species	1682113	                  Mycobacterium sp. YC-RL4
  0.00	2	2	species	1389713	                  Mycobacterium paragordonae
  0.01	45	0	family	85026	              Gordoniaceae
  0.01	45	19	genus	2053	                genusordonia
  0.00	13	0	species	2054	                  Gordonia bronchialis
  0.00	13	13	strain	526226	                    Gordonia bronchialis DSM 43247
  0.00	10	10	species	2055	                  Gordonia terrae
  0.00	3	3	species	1136941	                  Gordonia phthalatica
  0.00	20	0	no_rank	697024	              unclassified Corynebacteriales
  0.00	20	0	genus	1847725	                Lawsonella
  0.00	20	20	species	1528099	                  Lawsonella clevelandensis
  0.00	4	0	family	85028	              Tsukamurellaceae
  0.00	4	0	genus	2060	                Tsukamurella
  0.00	4	4	species	57704	                  Tsukamurella tyrosinosolvens
  0.39	2055	161	order	85006	            Micrococcales
  0.23	1199	58	family	1268	              Micrococcaceae
  0.09	459	5	genus	1269	                Micrococcus
  0.09	445	445	species	1270	                  Micrococcus luteus
  0.00	6	6	species	404583	                  Micrococcus sp. A1
  0.00	3	3	species	376418	                  Micrococcus sp. A7
  0.08	397	72	genus	57493	                Kocuria
  0.03	156	156	species	1275	                  Kocuria rosea
  0.03	149	149	species	71999	                  Kocuria palustris
  0.00	13	13	species	388357	                  Kocuria turfanensis
  0.00	6	6	species	1702043	                  Kocuria sp. BT304
  0.00	1	1	species	446860	                  Kocuria flava
  0.03	162	78	genus	32207	                Rothia
  0.01	61	61	species	43675	                  Rothia mucilaginosa
  0.00	23	23	species	2047	                  Rothia dentocariosa
  0.01	49	9	genus	1663	                Arthrobacter
  0.00	21	21	no_rank	235627	                  unclassified Arthrobacter
  0.00	5	5	species	2020130	                  Arthrobacter sp. 7749
  0.00	4	4	species	37928	                  Arthrobacter crystallopoietes
  0.00	4	4	species	2079227	                  Arthrobacter sp. PGP41
  0.00	4	4	species	1357915	                  Arthrobacter sp. QXT-31
  0.00	2	2	species	656366	                  Arthrobacter alpinus
  0.01	44	9	genus	1742989	                genuslutamicibacter
  0.01	27	27	species	37929	                  Glutamicibacter nicotianae
  0.00	8	0	species	256701	                  Glutamicibacter arilaitensis
  0.00	8	8	strain	861360	                    Glutamicibacter arilaitensis Re117
  0.00	22	0	genus	1868332	                Neomicrococcus
  0.00	22	22	species	556325	                  Neomicrococcus aestuarii
  0.00	3	3	genus	1742993	                Pseudarthrobacter
  0.00	3	0	genus	1160973	                Auritidibacter
  0.00	3	3	species	2170745	                  Auritidibacter sp. NML130574
  0.00	2	0	genus	596707	                Sinomonas
  0.00	2	2	species	37927	                  speciesinomonas atrocyanea
  0.05	243	49	family	85023	              Microbacteriaceae
  0.02	102	41	genus	33882	                Microbacterium
  0.00	25	25	species	1072463	                  Microbacterium lemovicicum
  0.00	12	12	species	84292	                  Microbacterium chocolatum
  0.00	7	7	species	370764	                  Microbacterium pygmaeum
  0.00	3	3	species	912630	                  Microbacterium sp. LKL04
  0.00	3	3	species	1714373	                  Microbacterium sp. No. 7
  0.00	2	2	species	36805	                  Microbacterium aurum
  0.00	2	2	species	2048898	                  Microbacterium sp. Y-01
  0.00	2	2	species	1906742	                  Microbacterium sp. BH-3-3-3
  0.00	2	2	species	104336	                  Microbacterium foliorum
  0.00	1	1	species	2268461	                  Microbacterium sp. ABRD_28
  0.00	1	1	species	1916917	                  Microbacterium sp. 1.5R
  0.00	1	1	species	162426	                  Microbacterium hominis
  0.01	32	0	genus	33877	                Agromyces
  0.01	32	32	species	453304	                  Agromyces aureus
  0.00	17	1	genus	2034	                Curtobacterium
