  0.00	3	0	genus	320496	              Neoasaia
  0.00	3	3	species	320497	                Neoasaia chiangmaiensis
  0.01	187	20	family	41295	            Rhodospirillaceae
  0.00	103	45	genus	191	              Azospirillum
  0.00	13	13	species	528244	                Azospirillum thiophilum
  0.00	13	12	species	192	                Azospirillum brasilense
  0.00	1	1	strain	1064539	                  Azospirillum brasilense Sp245
  0.00	11	11	species	2202148	                Azospirillum sp. CFH 70021
  0.00	9	9	species	1226968	                Azospirillum humicireducens
  0.00	6	1	species	193	                Azospirillum lipoferum
  0.00	5	5	strain	862719	                  Azospirillum lipoferum 4B
  0.00	5	5	species	664962	                Azospirillum sp. TspeciesH58
  0.00	1	1	species	682998	                Azospirillum sp. M2T2B2
  0.00	21	1	genus	13134	              Magnetospirillum
  0.00	7	7	species	1663591	                Magnetospirillum sp. XM-1
  0.00	6	6	species	1639348	                Magnetospirillum sp. ME-1
  0.00	5	5	species	55518	                Magnetospirillum gryphiswaldense
  0.00	2	0	species	84159	                Magnetospirillum magneticum
  0.00	2	2	strain	342108	                  Magnetospirillum magneticum AMBstrain1
  0.00	20	0	genus	2478349	              Indioceanicola
  0.00	20	20	species	2220096	                Indioceanicola profundi
  0.00	12	0	genus	1543705	              Nitrospirillum
  0.00	12	0	species	28077	                Nitrospirillum amazonense
  0.00	12	12	strain	1441467	                  Nitrospirillum amazonense CBAmc
  0.00	5	0	genus	1081	              Rhodospirillum
  0.00	5	0	species	34018	                Rhodospirillum centenum
  0.00	5	5	strain	414684	                  Rhodospirillum centenum SW
  0.00	4	0	genus	171436	              Tistrella
  0.00	4	0	species	171437	                Tistrella mobilis
  0.00	4	4	strain	1110502	                  Tistrella mobilis KA081020strain065
  0.00	1	0	genus	1612157	              Pararhodospirillum
  0.00	1	0	species	1084	                Pararhodospirillum photometricum
  0.00	1	1	strain	1150469	                  Pararhodospirillum photometricum DSM 122
  0.00	1	0	genus	1543704	              Niveispirillum
  0.00	1	1	species	1612173	                Niveispirillum cyanobacteriorum
  0.03	631	0	order	204458	          Caulobacterales
  0.03	631	84	family	76892	            Caulobacteraceae
  0.02	403	190	genus	41275	              Brevundimonas
  0.00	52	52	species	293	                Brevundimonas diminuta
  0.00	51	51	species	1532555	                Brevundimonas sp. Dspecies20
  0.00	36	36	species	588932	                Brevundimonas naejangsanensis
  0.00	34	34	species	41276	                Brevundimonas vesicularis
  0.00	20	20	species	1827469	                Brevundimonas sp. GW460-12-10-14-LB2
  0.00	15	0	species	74313	                Brevundimonas subvibrioides
  0.00	15	15	strain	633149	                  Brevundimonas subvibrioides ATCC 15264
  0.00	4	4	species	1938605	                Brevundimonas sp. LM2
  0.00	1	1	species	683175	                Brevundimonas sp. LY-2
  0.00	96	32	genus	75	              Caulobacter
  0.00	14	14	species	69666	                Caulobacter mirabilis
  0.00	14	14	species	366602	                Caulobacter sp. K31
  0.00	13	13	species	1679497	                Caulobacter flavus
  0.00	12	12	species	88688	                Caulobacter segnis
  0.00	9	9	species	155892	                Caulobacter vibrioides
  0.00	1	1	species	69395	                Caulobacter henricii
  0.00	1	0	no_rank	131546	                environmental samples
  0.00	1	1	species	158749	                  uncultured Caulobacter sp.
  0.00	39	2	genus	20	              Phenylobacterium
  0.00	25	0	species	284016	                Phenylobacterium zucineum
  0.00	25	25	strain	450851	                  Phenylobacterium zucineum HLK1
  0.00	12	12	species	2201350	                Phenylobacterium sp. HYN0004
  0.00	9	0	genus	76890	              Asticcacaulis
  0.00	9	9	species	78587	                Asticcacaulis excentricus
  0.00	60	0	no_rank	82117	          unclassified Alphaproteobacteria
  0.00	34	0	no_rank	33807	            unclassified Alphaproteobacteria (miscellaneous)
  0.00	34	34	species	2341112	              Alphaproteobacteria bacterium Wspecies11
  0.00	14	0	genus	991903	            Polymorphum
  0.00	14	0	species	991904	              Polymorphum gilvum
  0.00	14	14	strain	991905	                Polymorphum gilvum SL003Bstrain26A1
  0.00	12	0	genus	1632780	            Phreatobacter
  0.00	12	12	species	1868589	              Phreatobacter cathodiphilus
  0.00	11	0	no_rank	47925	          environmental samples
  0.00	11	11	species	91750	            uncultured Alphaproteobacteria bacterium
  0.00	9	0	order	766	          Rickettsiales
  0.00	6	0	family	775	            Rickettsiaceae
  0.00	6	0	tribe	33988	              Rickettsieae
  0.00	6	2	genus	780	                Rickettsia
  0.00	4	4	species_group	114277	                  spotted fever group
  0.00	3	0	family	942	            Anaplasmataceae
  0.00	3	0	tribe	952	              Wolbachieae
  0.00	3	0	genus	953	                Wolbachia
  0.00	3	3	species	66084	                  Wolbachia sp. wRi
  0.34	7831	451	class	28216	        Betaproteobacteria
  0.23	5240	873	order	80840	          Burkholderiales
  0.08	1832	712	family	80864	            Comamonadaceae
  0.02	539	219	genus	12916	              Acidovorax
  0.01	140	140	species	553814	                Acidovorax carolinensis
  0.00	60	60	species	358220	                Acidovorax sp. KKspecies102
  0.00	42	42	species	2478662	                Acidovorax sp. 1608163
  0.00	27	27	species	1842533	                Acidovorax sp. RAC01
  0.00	21	21	species	1858609	                Acidovorax sp. T1
  0.00	10	0	species	80867	                Acidovorax avenae
  0.00	10	10	subspecies	80870	                  Acidovorax avenae subsp. avenae
  0.00	8	8	species	232721	                Acidovorax sp. Jspecies42
  0.00	5	0	species	721785	                Acidovorax ebreus
  0.00	5	5	strain	535289	                  Acidovorax ebreus TPSY
  0.00	4	4	species	80868	                Acidovorax cattleyae
  0.00	2	2	species	80869	                Acidovorax citrulli
  0.00	1	1	species	446363	                Acidovorax sp. GW2
  0.01	152	27	genus	283	              Comamonas
  0.00	112	112	species	225991	                Comamonas aquatica
  0.00	8	0	species	285	                Comamonas testosteroni
  0.00	6	6	strain	1392005	                  Comamonas testosteroni TK102
  0.00	2	2	strain	1191062	                  Comamonas testosteroni P19
  0.00	3	3	species	1082851	                Comamonas serinivorans
  0.00	2	2	species	225992	                Comamonas kerstersii
  0.00	114	2	genus	47420	              Hydrogenophaga
  0.00	59	59	species	1842537	                Hydrogenophaga sp. RAC07
  0.00	51	51	species	795665	                Hydrogenophaga sp. PBC
  0.00	2	2	species	1763535	                Hydrogenophaga crassostreae
  0.00	69	21	genus	34072	              Variovorax
  0.00	29	10	species	34073	                Variovorax paradoxus
  0.00	7	7	strain	543728	                  Variovorax paradoxus S110
  0.00	6	6	strain	595537	                  Variovorax paradoxus EPS
  0.00	6	6	strain	1246301	                  Variovorax paradoxus B4
  0.00	10	10	species	2126319	                Variovorax sp. PMC12
  0.00	4	4	species	436515	                Variovorax boronicumulans
  0.00	4	4	species	1795631	                Variovorax sp. PAMC 28711
  0.00	1	1	species	1034889	                Variovorax sp. HW608
  0.00	66	0	genus	174951	              Ramlibacter
  0.00	66	21	species	94132	                Ramlibacter tataouinensis
  0.00	45	45	strain	365046	                  Ramlibacter tataouinensis TTB310
  0.00	42	0	genus	219181	              Ottowia
  0.00	30	30	species	1658672	                Ottowia sp. oral taxon 894
  0.00	12	12	species	2109914	                Ottowia oryzae
  0.00	28	1	genus	28065	              Rhodoferax
  0.00	17	17	species	1842727	                Rhodoferax koreense
  0.00	8	8	species	1484693	                Rhodoferax saidenbachensis
  0.00	2	0	species	192843	                Rhodoferax ferrireducens
  0.00	2	2	strain	338969	                  Rhodoferax ferrireducens T118
  0.00	25	0	genus	52972	              Polaromonas
  0.00	14	0	species	216465	                Polaromonas naphthalenivorans
  0.00	14	14	strain	365044	                  Polaromonas naphthalenivorans CJ2
  0.00	10	10	species	2268087	                Polaromonas sp. speciesP1
  0.00	1	1	species	296591	                Polaromonas sp. Jspecies666
  0.00	23	0	genus	201096	              Alicycliphilus
  0.00	23	20	species	179636	                Alicycliphilus denitrificans
  0.00	2	2	strain	596154	                  Alicycliphilus denitrificans K601
  0.00	1	1	strain	596153	                  Alicycliphilus denitrificans BC
  0.00	16	11	genus	80865	              Delftia
  0.00	3	3	species	80866	                Delftia acidovorans
  0.00	1	1	species	742013	                Delftia sp. Cs1-4
  0.00	1	1	species	1920191	                Delftia sp. HK171
  0.00	16	0	genus	665874	              Limnohabitans
  0.00	16	16	species	1678128	                Limnohabitans sp. 63ED37-2
  0.00	8	3	genus	364316	              Verminephrobacter
  0.00	5	0	species	364317	                Verminephrobacter eiseniae
  0.00	5	5	strain	391735	                  Verminephrobacter eiseniae EF01strain2
  0.00	7	0	genus	2490452	              Serpentinomonas
  0.00	4	4	species	1458426	                specieserpentinomonas mccroryi
  0.00	3	3	species	1458425	                specieserpentinomonas raichei
  0.00	6	0	genus	1649468	              Melaminivora
  0.00	4	4	species	2109913	                Melaminivora sp. speciesC2-9
  0.00	2	2	species	2116657	                Melaminivora sp. speciesC2-7
  0.00	4	0	genus	238749	              Diaphorobacter
  0.00	4	4	species	1546149	                Diaphorobacter polyhydroxybutyrativorans
  0.00	3	0	genus	352450	              Simplicispira
  0.00	3	3	species	2109915	                speciesimplicispira suum
  0.00	2	0	genus	335058	              Pelomonas
  0.00	2	0	no_rank	360908	                environmental samples
  0.00	2	2	species	360909	                  uncultured Pelomonas sp.
  0.06	1312	50	family	119060	            Burkholderiaceae
  0.04	999	0	genus	47670	              Lautropia
  0.04	998	998	species	47671	                Lautropia mirabilis
  0.00	1	0	no_rank	134234	                environmental samples
  0.00	1	1	species	200449	                  uncultured Lautropia sp.
  0.01	133	26	genus	32008	              Burkholderia
  0.00	80	44	species_group	87882	                Burkholderia cepacia complex
  0.00	12	12	species	488447	                  Burkholderia contaminans
  0.00	7	7	species	87883	                  Burkholderia multivorans
  0.00	6	6	species	95486	                  Burkholderia cenocepacia
  0.00	5	5	species	1503054	                  Burkholderia stagnalis
  0.00	3	0	species	152480	                  Burkholderia ambifaria
  0.00	3	3	strain	339670	                    Burkholderia ambifaria AMMD
  0.00	2	2	species	60550	                  Burkholderia pyrrocinia
  0.00	1	0	species	60552	                  Burkholderia vietnamiensis
  0.00	1	1	strain	269482	                    Burkholderia vietnamiensis G4
  0.00	13	10	species	28095	                Burkholderia gladioli
  0.00	3	3	no_rank	32009	                  Burkholderia gladioli pv. gladioli
  0.00	10	10	species	41899	                Burkholderia plantarii
  0.00	2	2	species_group	111527	                pseudomallei group
  0.00	1	1	species	758796	                Burkholderia sp. RPE67
  0.00	1	1	species	1855726	                Burkholderia sp. KK1
  0.00	63	23	genus	48736	              Ralstonia
  0.00	29	29	species	105219	                Ralstonia mannitolilytica
  0.00	8	5	species	305	                Ralstonia solanacearum
  0.00	3	3	strain	859655	                  Ralstonia solanacearum CMR15
  0.00	2	0	species	329	                Ralstonia pickettii
  0.00	2	2	strain	428406	                  Ralstonia pickettii 12D
  0.00	1	1	species	190721	                Ralstonia insidiosa
  0.00	28	3	genus	106589	              Cupriavidus
  0.00	7	0	species	82541	                Cupriavidus gilardii
  0.00	7	7	strain	1267562	                  Cupriavidus gilardii CR3
  0.00	6	6	species	82633	                Cupriavidus pauculus
  0.00	5	0	species	106590	                Cupriavidus necator
  0.00	4	4	strain	381666	                  Cupriavidus necator H16
  0.00	1	1	strain	1042878	                  Cupriavidus necator Nstrain1
  0.00	4	4	species	164546	                Cupriavidus taiwanensis
  0.00	2	0	species	248026	                Cupriavidus pinatubonensis
  0.00	2	2	strain	264198	                  Cupriavidus pinatubonensis JMP134
  0.00	1	1	species	119219	                Cupriavidus metallidurans
  0.00	20	0	genus	157932	              Paucimonas
  0.00	20	20	species	29443	                Paucimonas lemoignei
  0.00	12	2	genus	1822464	              Paraburkholderia
  0.00	4	4	species	2026199	                Paraburkholderia aromaticivorans
  0.00	2	2	species	1926494	                Paraburkholderia sp. speciesOspecies3
  0.00	1	0	species	412963	                Paraburkholderia rhizoxinica
  0.00	1	1	strain	882378	                  Paraburkholderia rhizoxinica HKI 454
  0.00	1	1	species	2211211	                Paraburkholderia sp. DCR13
  0.00	1	1	species	1761016	                Paraburkholderia caffeinilytica
  0.00	1	1	species	134537	                Paraburkholderia fungorum
  0.00	7	0	genus	93217	              Pandoraea
  0.00	5	5	species	445709	                Pandoraea thiooxydans
  0.00	1	1	species	93220	                Pandoraea pnomenusa
  0.00	1	1	species	93218	                Pandoraea apista
  0.04	814	82	family	75682	            Oxalobacteraceae
  0.02	488	384	genus	29580	              Janthinobacterium
  0.00	43	25	species	55508	                Janthinobacterium agaricidamnosum
  0.00	18	18	strain	1349767	                  Janthinobacterium agaricidamnosum NBRC 102515 = DSM 9628
  0.00	40	40	species	368607	                Janthinobacterium svalbardensis
  0.00	17	17	species	1938606	                Janthinobacterium sp. LM6
  0.00	4	4	species	1644131	                Janthinobacterium sp. 1_2014MBL_MicDiv
  0.01	215	60	genus	149698	              Massilia
  0.00	79	79	species	945844	                Massilia oculi
  0.00	21	21	species	2045208	                Massilia violaceinigra
  0.00	16	16	species	1707785	                Massilia sp. WG5
  0.00	13	13	species	2072590	                Massilia armeniaca
  0.00	12	12	species	1141883	                Massilia putida
  0.00	11	11	species	1593482	                Massilia sp. YMA4
  0.00	3	3	species	1678028	                Massilia sp. NR 4-1
  0.00	17	9	genus	963	              Herbaspirillum
  0.00	5	5	species	964	                Herbaspirillum seropedicae
  0.00	3	3	species	80842	                Herbaspirillum rubrisubalbicans
  0.00	11	0	genus	202907	              Collimonas
  0.00	6	5	species	158899	                Collimonas fungivorans
  0.00	1	1	strain	1005048	                  Collimonas fungivorans Ter331
  0.00	5	5	species	279113	                Collimonas pratensis
  0.00	1	0	genus	303379	              Herminiimonas
  0.00	1	1	species	1809410	                Herminiimonas arsenitoxidans
  0.01	237	16	not_found	119065	            unclassified Burkholderiales
  0.01	170	47	no_rank	224471	              Burkholderiales Genera incertae sedis
  0.00	32	0	genus	28067	                Rubrivivax
  0.00	32	1	species	28068	                  Rubrivivax gelatinosus
  0.00	31	31	strain	983917	                    Rubrivivax gelatinosus IL144
  0.00	23	0	genus	65047	                Mitsuaria
  0.00	23	23	species	1658665	                  Mitsuaria sp. 7
  0.00	22	0	genus	88	                Leptothrix
  0.00	22	0	species	34029	                  Leptothrix cholodnii
  0.00	22	22	strain	395495	                    Leptothrix cholodnii SPstrain6
  0.00	15	0	genus	92793	                Aquabacterium
  0.00	15	15	species	1296669	                  Aquabacterium olei
  0.00	15	0	genus	212743	                Rhizobacter
  0.00	15	15	species	946333	                  Rhizobacter gummiphilus
  0.00	8	0	genus	316612	                Methylibium
  0.00	8	0	species	105560	                  Methylibium petroleiphilum
  0.00	8	8	strain	420662	                    Methylibium petroleiphilum PM1
  0.00	5	1	genus	32012	                Thiomonas
  0.00	4	3	species	926	                  Thiomonas intermedia
  0.00	1	1	strain	75379	                    Thiomonas intermedia K12
  0.00	2	0	genus	93681	                Roseateles
  0.00	2	2	species	76731	                  Roseateles depolymerans
  0.00	1	0	genus	318147	                Paucibacter
  0.00	1	1	species	1768242	                  Paucibacter sp. KCTC 42545
  0.00	43	43	species	413882	              [Polyangium] brachysporum
  0.00	8	0	no_rank	80841	              unclassified Burkholderiales (miscellaneous)
  0.00	8	8	species	1469502	                Burkholderiales bacterium GJ-E10
  0.01	172	23	family	506	            Alcaligenaceae
  0.00	59	21	genus	222	              Achromobacter
  0.00	11	11	species	1881016	                Achromobacter sp. MFA1 R4
  0.00	11	11	species	1758194	                Achromobacter sp. AONIH1
  0.00	8	8	species	217203	                Achromobacter spanius
  0.00	5	2	species	85698	                Achromobacter xylosoxidans
  0.00	3	3	strain	762376	                  Achromobacter xylosoxidans A8
  0.00	3	3	species	32002	                Achromobacter denitrificans
  0.00	52	17	genus	517	              Bordetella
  0.00	13	13	species	463040	                Bordetella genomosp. 13
  0.00	7	7	species	463025	                Bordetella bronchialis
  0.00	6	6	species	1416803	                Bordetella genomosp. 9
  0.00	6	6	species	103855	                Bordetella hinzii
  0.00	2	2	species	1416806	                Bordetella genomosp. 8
  0.00	1	1	species	94624	                Bordetella petrii
  0.00	21	2	genus	290425	              Advenella
  0.00	18	0	species	310575	                Advenella kashmirensis
  0.00	18	18	strain	1036672	                  Advenella kashmirensis WT001
  0.00	1	0	species	302406	                Advenella mimigardefordensis
  0.00	1	1	strain	1247726	                  Advenella mimigardefordensis DPN7
  0.00	8	0	genus	152267	              Pigmentiphaga
  0.00	8	8	species	2488560	                Pigmentiphaga sp. H8
  0.00	3	0	genus	507	              Alcaligenes
  0.00	2	2	species	511	                Alcaligenes faecalis
  0.00	1	1	species	323284	                Alcaligenes aquatilis
  0.00	3	0	genus	359336	              Castellaniella
  0.00	3	0	species	75697	                Castellaniella defragrans
  0.00	3	3	strain	1437824	                  Castellaniella defragrans 65Phen
  0.00	2	0	genus	1921582	              Orrella
  0.00	2	2	species	1851544	                Orrella dioscoreae
  0.00	1	0	genus	305976	              Pusillimonas
  0.00	1	1	species	1007105	                Pusillimonas sp. T7-7
  0.08	1741	14	order	206351	          Neisseriales
  0.07	1711	82	family	481	            Neisseriaceae
  0.07	1588	978	genus	482	              Neisseria
  0.02	437	437	species	28449	                Neisseria subflava
  0.00	51	51	species	655307	                Neisseria sp. KEM232
  0.00	50	50	species	495	                Neisseria elongata
  0.00	22	22	species	490	                Neisseria sicca
  0.00	20	20	species	488	                Neisseria mucosa
  0.00	10	10	species	483	                Neisseria cinerea
  0.00	6	6	species	485	                Neisseria gonorrhoeae
  0.00	5	5	species	1853276	                Neisseria sp. 10022
  0.00	4	4	species	487	                Neisseria meningitidis
  0.00	2	2	species	489	                Neisseria polysaccharea
  0.00	2	2	species	486	                Neisseria lactamica
  0.00	1	1	species	493	                Neisseria canis
  0.00	27	0	genus	538	              Eikenella
  0.00	27	27	species	539	                Eikenella corrodens
  0.00	11	0	genus	32257	              Kingella
  0.00	7	7	species	504	                Kingella kingae
  0.00	4	4	species	502	                Kingella denitrificans
  0.00	3	0	genus	71	              Simonsiella
  0.00	3	0	species	72	                speciesimonsiella muelleri
  0.00	3	3	strain	641147	                  Simonsiella muelleri ATCC 29453
  0.00	16	0	family	1499392	            Chromobacteriaceae
  0.00	9	0	no_rank	90153	              Chromobacterium group
  0.00	8	5	genus	535	                Chromobacterium
  0.00	2	2	species	1778675	                  Chromobacterium rhizoryzae
  0.00	1	1	species	1108595	                  Chromobacterium vaccinii
  0.00	1	0	genus	32014	                Iodobacter
  0.00	1	1	species	2496266	                  Iodobacter sp. H11R3
  0.00	3	0	genus	187	              Aquaspirillum
  0.00	3	3	species	1938604	                Aquaspirillum sp. LM1
  0.00	3	0	genus	168470	              Laribacter
  0.00	3	3	species	168471	                Laribacter hongkongensis
  0.00	1	0	genus	585890	              Chitiniphilus
  0.00	1	1	species	553088	                Chitiniphilus shinanonensis
  0.01	262	0	order	32003	          Nitrosomonadales
  0.01	175	0	family	206379	            Nitrosomonadaceae
  0.01	148	4	genus	35798	              Nitrosospira
  0.01	134	0	species	1231	                Nitrosospira multiformis
  0.01	134	134	strain	323848	                  Nitrosospira multiformis ATCC 25196
  0.00	9	0	species	35799	                Nitrosospira briensis
  0.00	9	9	strain	1266925	                  Nitrosospira briensis Cstrain128
  0.00	1	1	species	1288494	                Nitrosospira lacus
  0.00	27	8	genus	914	              Nitrosomonas
  0.00	5	0	species	915	                Nitrosomonas europaea
  0.00	5	5	strain	228410	                  Nitrosomonas europaea ATCC 19718
  0.00	4	0	species	916	                Nitrosomonas eutropha
  0.00	4	4	strain	335283	                  Nitrosomonas eutropha C91
  0.00	4	4	species	44577	                Nitrosomonas ureae
  0.00	3	3	species	44574	                Nitrosomonas communis
  0.00	2	2	species	261292	                Nitrosomonas sp. Is79A3
  0.00	1	1	species	153948	                Nitrosomonas sp. AL212
  0.00	57	9	family	32011	            Methylophilaceae
  0.00	24	0	no_rank	119067	              unclassified Methylophilaceae
  0.00	24	24	species	417	                Methylomonas clara
  0.00	14	14	genus	81682	              Methylovorus
  0.00	5	0	genus	1679002	              Candidatus Methylopumilus
  0.00	5	5	species	1581680	                Candidatus Methylopumilus turicensis
  0.00	3	2	genus	359407	              Methylotenera
  0.00	1	0	species	359408	                Methylotenera mobilis
  0.00	1	1	strain	583345	                  Methylotenera mobilis JLW8
  0.00	1	0	genus	404	              Methylobacillus
  0.00	1	0	species	405	                Methylobacillus flagellatus
  0.00	1	1	strain	265072	                  Methylobacillus flagellatus KT
  0.00	1	0	genus	16	              Methylophilus
  0.00	1	1	species	1662285	                Methylophilus sp. TWE2
  0.00	22	0	family	2008790	            Thiobacillaceae
  0.00	22	0	genus	1938335	              Sulfuritortus
  0.00	22	22	species	1914471	                speciesulfuritortus calidifontis
  0.00	7	0	family	2008793	            Sterolibacteriaceae
  0.00	2	0	genus	378210	              Methyloversatilis
  0.00	1	0	species	378211	                Methyloversatilis universalis
  0.00	1	1	strain	1000565	                  Methyloversatilis universalis FAM5
  0.00	1	1	species	1842540	                Methyloversatilis sp. RAC08
  0.00	2	0	no_rank	2211107	              unclassified Sterolibacteriaceae
  0.00	2	2	species	2211108	                speciesterolibacteriaceae bacterium J5B
  0.00	2	0	genus	157591	              Sterolibacterium
  0.00	2	2	species	157592	                speciesterolibacterium denitrificans
  0.00	1	0	genus	1054211	              Sulfuritalea
  0.00	1	0	species	748811	                speciesulfuritalea hydrogenivorans
  0.00	1	1	strain	1223802	                  Sulfuritalea hydrogenivorans sk43H
  0.00	1	0	family	90627	            Gallionellaceae
  0.00	1	0	genus	96	              genusallionella
  0.00	1	0	species	370405	                Gallionella capsiferriformans
  0.00	1	1	strain	395494	                  Gallionella capsiferriformans ESstrain2
  0.01	129	15	order	206389	          Rhodocyclales
  0.00	87	21	family	2008794	            Zoogloeaceae
  0.00	44	19	genus	33057	              Thauera
  0.00	9	9	species	85643	                Thauera sp. MZ1T
  0.00	5	5	species	2005884	                Thauera sp. K11
  0.00	5	5	species	1134435	                Thauera humireducens
  0.00	4	2	species	59405	                Thauera aromatica
  0.00	2	2	strain	44139	                  Thauera aromatica K172
  0.00	1	1	species	96773	                Thauera chlorobenzoica
  0.00	1	1	species	504000	                Thauera sp. E7
  0.00	17	5	genus	12960	              Azoarcus
  0.00	7	7	species	41977	                Azoarcus communis
  0.00	3	3	species	748247	                Azoarcus sp. KH32C
  0.00	2	2	species	198107	                Azoarcus sp. CIB
  0.00	5	0	no_rank	2080468	              unclassified Zoogloeaceae
  0.00	5	5	species	2080469	                Zoogloeaceae bacteirum Par-f-2
  0.00	23	0	family	75787	            Rhodocyclaceae
  0.00	20	0	no_rank	75788	              unclassified Rhodocyclaceae
  0.00	20	20	species	1898103	                Rhodocyclaceae bacterium
  0.00	2	0	genus	146937	              Azospira
  0.00	2	0	species	146939	                Azospira oryzae
  0.00	2	2	strain	640081	                  Azospira oryzae PS
  0.00	1	0	genus	551759	              Aromatoleum
  0.00	1	0	species	551760	                Aromatoleum aromaticum
  0.00	1	1	strain	76114	                  Aromatoleum aromaticum EbN1
  0.00	4	0	family	2008795	            Azonexaceae
  0.00	4	0	genus	73029	              Dechloromonas
  0.00	4	0	species	259537	                Dechloromonas aromatica
  0.00	4	4	strain	159087	                  Dechloromonas aromatica RCB
  0.00	7	0	no_rank	119066	          unclassified Betaproteobacteria
  0.00	7	0	no_rank	33809	            unclassified Betaproteobacteria (miscellaneous)
  0.00	7	7	species	1904640	              Betaproteobacteria bacterium GR16-43
  0.00	1	0	no_rank	47926	          environmental samples
  0.00	1	1	species	86027	            uncultured beta proteobacterium
  0.02	481	0	subphylum	68525	        delta/epsilon subdivisions
  0.01	277	8	class	28221	          Deltaproteobacteria
  0.01	222	6	order	29	            Myxococcales
  0.01	145	44	suborder	80811	              Cystobacterineae
  0.00	51	9	family	31	                Myxococcaceae
  0.00	23	0	genus	83461	                  Corallococcus
  0.00	23	1	species	184914	                    Corallococcus coralloides
  0.00	22	22	strain	1144275	                      Corallococcus coralloides DSM 2259
  0.00	18	7	genus	32	                  Myxococcus
  0.00	5	0	species	83455	                    Myxococcus stipitatus
  0.00	5	5	strain	1278073	                      Myxococcus stipitatus DSM 14675
  0.00	4	1	species	34	                    Myxococcus xanthus
  0.00	3	3	strain	246197	                      Myxococcus xanthus DK 1622
  0.00	2	0	species	33	                    Myxococcus fulvus
  0.00	2	2	strain	1334629	                      Myxococcus fulvus 124B02
  0.00	1	0	genus	1470623	                  Aggregicoccus
  0.00	1	1	species	1450165	                    Aggregicoccus edonensis
  0.00	40	10	family	39	                Archangiaceae
  0.00	25	0	genus	47	                  Archangium
  0.00	25	25	species	48	                    Archangium gephyra
  0.00	3	0	genus	42	                  Cystobacter
  0.00	3	3	species	43	                    Cystobacter fuscus
  0.00	1	0	genus	44	                  Melittangium
  0.00	1	0	species	83453	                    Melittangium boletus
  0.00	1	1	strain	1294270	                      Melittangium boletus DSM 14713
  0.00	1	0	genus	40	                  Stigmatella
  0.00	1	0	species	41	                    speciestigmatella aurantiaca
  0.00	1	1	strain	378806	                      Stigmatella aurantiaca DW4/3strain1
  0.00	10	0	family	1524215	                Anaeromyxobacteraceae
  0.00	10	1	genus	161492	                  Anaeromyxobacter
  0.00	5	5	species	404589	                    Anaeromyxobacter sp. Fw109-5
  0.00	4	0	species	161493	                    Anaeromyxobacter dehalogenans
  0.00	4	4	strain	290397	                      Anaeromyxobacter dehalogenans 2CPstrainC
  0.00	64	8	suborder	80812	              Sorangiineae
  0.00	38	0	family	49	                Polyangiaceae
  0.00	24	0	genus	50	                  Chondromyces
  0.00	24	24	species	52	                    Chondromyces crocatus
  0.00	14	0	genus	39643	                  Sorangium
  0.00	14	9	species	56	                    speciesorangium cellulosum
  0.00	5	5	strain	448385	                      Sorangium cellulosum So ce56
  0.00	8	0	no_rank	215910	                unclassified Sorangiineae
  0.00	8	0	genus	1649470	                  Minicystis
  0.00	8	8	species	888845	                    Minicystis rosea
  0.00	6	0	family	1055686	                Sandaracinaceae
  0.00	6	0	genus	1055688	                  Sandaracinus
  0.00	6	6	species	927083	                    speciesandaracinus amylolyticus
  0.00	4	0	family	1524216	                Labilitrichaceae
  0.00	4	0	genus	1524217	                  Labilithrix
  0.00	4	4	species	1391654	                    Labilithrix luteola
  0.00	6	0	suborder	224462	              Nannocystineae
  0.00	6	0	family	224464	                Kofleriaceae
  0.00	6	0	genus	162027	                  Haliangium
  0.00	6	0	species	80816	                    Haliangium ochraceum
  0.00	6	6	strain	502025	                      Haliangium ochraceum DSM 14365
  0.00	1	0	no_rank	65121	              environmental samples
  0.00	1	1	species	253830	                uncultured Myxococcales bacterium
  0.00	20	0	order	213118	            Desulfobacterales
  0.00	19	0	family	213121	              Desulfobulbaceae
  0.00	18	0	genus	893	                Desulfobulbus
  0.00	18	18	species	1986146	                  Desulfobulbus oralis
  0.00	1	0	genus	427922	                Desulfurivibrio
  0.00	1	0	species	427923	                  Desulfurivibrio alkaliphilus
  0.00	1	1	strain	589865	                    Desulfurivibrio alkaliphilus AHT 2
  0.00	1	0	family	213119	              Desulfobacteraceae
  0.00	1	0	genus	218207	                Desulfatibacillum
  0.00	1	0	species	259354	                  Desulfatibacillum alkenivorans
  0.00	1	1	strain	439235	                    Desulfatibacillum alkenivorans AKstrain01
  0.00	16	0	order	69541	            Desulfuromonadales
  0.00	11	0	family	213422	              Geobacteraceae
  0.00	11	4	genus	28231	                genuseobacter
  0.00	5	0	species	351604	                  Geobacter uraniireducens
  0.00	5	5	strain	351605	                    Geobacter uraniireducens Rf4
  0.00	2	2	species	443143	                  Geobacter sp. M18
  0.00	5	0	family	213421	              Desulfuromonadaceae
  0.00	4	0	genus	890	                Desulfuromonas
  0.00	3	3	species	1823759	                  Desulfuromonas sp. DDH964
  0.00	1	1	species	1603606	                  Desulfuromonas soudanensis
  0.00	1	0	genus	18	                Pelobacter
  0.00	1	0	species	29543	                  Pelobacter propionicus
  0.00	1	1	strain	338966	                    Pelobacter propionicus DSM 2379
  0.00	9	0	order	213115	            Desulfovibrionales
  0.00	5	0	family	194924	              Desulfovibrionaceae
  0.00	5	0	genus	872	                Desulfovibrio
