  0.00	1	0	genus	237098	                                                          Cletus
  0.00	1	1	species	299285	                                                            Cletus punctiger
  0.00	1	0	infraorder	33352	                                                  Nepomorpha
  0.00	1	0	family	38102	                                                    Gelastocoridae
  0.00	1	0	genus	236466	                                                      Nerthra
  0.00	1	1	species	236467	                                                        Nerthra femorata
  0.00	7	0	subphylum	6657	                          Crustacea
  0.00	6	0	superclass	2172821	                            Multicrustacea
  0.00	6	0	class	6681	                              Malacostraca
  0.00	6	0	subclass	72041	                                Eumalacostraca
  0.00	3	0	superorder	6820	                                  Peracarida
  0.00	2	0	order	75402	                                    Thermosbaenacea
  0.00	2	0	family	116660	                                      Monodellidae
  0.00	2	2	genus	203898	                                        Tethysbaena
  0.00	1	0	order	6821	                                    Amphipoda
  0.00	1	0	suborder	1732196	                                      Senticaudata
  0.00	1	0	infraorder	1732206	                                        Talitrida
  0.00	1	0	superfamily	199476	                                          Talitroidea
  0.00	1	0	family	199477	                                            Hyalellidae
  0.00	1	0	genus	199487	                                              Hyalella
  0.00	1	1	species	294128	                                                Hyalella azteca
  0.00	3	0	superorder	6682	                                  Eucarida
  0.00	3	0	order	6683	                                    Decapoda
  0.00	3	0	suborder	6692	                                      Pleocyemata
  0.00	3	0	infraorder	6712	                                        Astacidea
  0.00	3	0	superfamily	29961	                                          Parastacoidea
  0.00	3	0	family	37850	                                            Parastacidae
  0.00	2	0	genus	72419	                                              Euastacus
  0.00	2	2	species	330442	                                                Euastacus neohirsutus
  0.00	1	0	genus	72421	                                              Astacopsis
  0.00	1	1	species	99749	                                                Astacopsis gouldi
  0.00	1	0	class	6658	                            Branchiopoda
  0.00	1	0	subclass	116557	                              Phyllopoda
  0.00	1	0	order	84337	                                Diplostraca
  0.00	1	0	suborder	116558	                                  Laevicaudata
  0.00	1	0	family	77667	                                    Lynceidae
  0.00	1	1	genus	77665	                                      Lynceus
  0.00	6	0	subphylum	6843	                      Chelicerata
  0.00	6	0	class	6854	                        Arachnida
  0.00	4	0	subclass	6933	                          Acari
  0.00	4	0	superorder	6946	                            Acariformes
  0.00	4	0	order	83136	                              Trombidiformes
  0.00	4	0	suborder	6947	                                Prostigmata
  0.00	2	0	infraorder	83145	                                  Eleutherengona
  0.00	2	0	no_rank	188550	                                    Raphignathae
  0.00	2	0	superfamily	83146	                                      Tetranychoidea
  0.00	2	0	family	32262	                                        Tetranychidae
  0.00	2	0	genus	32263	                                          Tetranychus
  0.00	2	2	species	32264	                                            Tetranychus urticae
  0.00	2	0	infraorder	83138	                                  Anystina
  0.00	2	2	clade	83141	                                    Parasitengona
  0.00	1	1	order	88344	                          Palpigradi
  0.00	1	0	order	6893	                          Araneae
  0.00	1	0	suborder	6905	                            Araneomorphae
  0.00	1	0	clade	74971	                              Entelegynae
  0.00	1	0	clade	74974	                                Orbiculariae
  0.00	1	0	superfamily	74975	                                  Araneoidea
  0.00	1	0	family	44401	                                    Nesticidae
  0.00	1	0	genus	1112533	                                      Nesticella
  0.00	1	1	species	1925684	                                        Nesticella dazhuangensis
  0.00	11	0	phylum	42241	                    Tardigrada
  0.00	11	0	no_rank	328380	                      environmental samples
  0.00	11	11	species	554025	                        Tardigrada environmental sample
  0.00	18	0	phylum	6231	                  Nematoda
  0.00	18	0	class	119089	                    classhromadorea
  0.00	17	4	order	6236	                      Rhabditida
  0.00	6	0	suborder	6274	                        Spirurina
  0.00	5	0	infraorder	6249	                          Ascaridomorpha
  0.00	5	0	superfamily	33256	                            Ascaridoidea
  0.00	5	0	family	6267	                              Anisakidae
  0.00	5	0	genus	47567	                                Contracaecum
  0.00	5	5	species	292499	                                  Contracaecum spiculigerum
  0.00	1	0	infraorder	2072716	                          Spiruromorpha
  0.00	1	0	superfamily	6295	                            Filarioidea
  0.00	1	0	family	6296	                              Onchocercidae
  0.00	1	0	genus	6281	                                Onchocerca
  0.00	1	1	species	6282	                                  Onchocerca volvulus
  0.00	6	1	suborder	2301116	                        Rhabditina
  0.00	5	0	infraorder	2301119	                          Rhabditomorpha
  0.00	5	1	superfamily	55879	                            Rhabditoidea
  0.00	4	0	family	6243	                              Rhabditidae
  0.00	4	0	subfamily	55885	                                Peloderinae
  0.00	4	3	genus	6237	                                  Caenorhabditis
  0.00	1	1	species	1978547	                                    Caenorhabditis sp. 34 TK-2017
  0.00	1	0	suborder	6300	                        Tylenchina
  0.00	1	0	infraorder	33283	                          Tylenchomorpha
  0.00	1	0	superfamily	33284	                            Tylenchoidea
  0.00	1	0	family	315429	                              Meloidogynidae
  0.00	1	0	subfamily	33285	                                Meloidogyninae
  0.00	1	1	genus	189290	                                  Meloidogyne
  0.00	1	0	order	6308	                      Strongylida
  0.00	1	0	superfamily	6314	                        Trichostrongyloidea
  0.00	1	0	family	126387	                          Haemonchidae
  0.00	1	0	genus	6288	                            Haemonchus
  0.00	1	1	species	6289	                              Haemonchus contortus
  0.00	1	0	superphylum	1215728	                  Scalidophora
  0.00	1	0	phylum	33467	                    phylumriapulida
  0.00	1	0	class	2082883	                      Priapulimorpha
  0.00	1	0	order	2082909	                        Priapulimorphida
  0.00	1	0	family	37891	                          Priapulidae
  0.00	1	0	genus	37847	                            Priapulus
  0.00	1	1	species	37621	                              Priapulus caudatus
  0.00	13	3	clade	1206795	                Lophotrochozoa
  0.00	4	0	phylum	6340	                  Annelida
  0.00	4	0	class	6341	                    Polychaeta
  0.00	2	0	subclass	105389	                      Palpata
  0.00	2	0	infraclass	105390	                        Aciculata
  0.00	2	0	order	6348	                          Phyllodocida
  0.00	2	0	family	39821	                            Glyceridae
  0.00	2	0	genus	6349	                              genuslycera
  0.00	2	2	species	1746054	                                Glycera sp. speciesR-2015
  0.00	1	1	subclass	6433	                      Sipuncula
  0.00	1	0	no_rank	1649654	                      Polychaeta incertae sedis
  0.00	1	0	family	47109	                        Protodrilidae
  0.00	1	0	genus	47110	                          Protodrilus
  0.00	1	1	species	1462465	                            Protodrilus sp. 3 KW122
  0.00	3	0	phylum	6447	                  Mollusca
  0.00	2	0	class	6448	                    Gastropoda
  0.00	2	0	subclass	69555	                      Caenogastropoda
  0.00	2	0	order	6479	                        Neogastropoda
  0.00	2	0	superfamily	37797	                          Conoidea
  0.00	2	0	family	6489	                            Conidae
  0.00	2	0	genus	6490	                              Conus
  0.00	2	0	subgenus	1340071	                                Darioconus
  0.00	2	2	species	88764	                                  Conus episcopatus
  0.00	1	0	class	6544	                    Bivalvia
  0.00	1	0	subclass	6545	                      Pteriomorphia
  0.00	1	0	order	6552	                        Arcoida
  0.00	1	0	superfamily	106221	                          Arcoidea
  0.00	1	0	family	6553	                            Arcidae
  0.00	1	0	genus	6560	                              Scapharca
  0.00	1	1	species	148819	                                speciescapharca broughtonii
  0.00	2	0	phylum	10190	                  Rotifera
  0.00	2	0	class	10191	                    Monogononta
  0.00	2	0	superorder	1709201	                      Pseudotrocha
  0.00	2	0	order	84394	                        Ploima
  0.00	2	0	family	360702	                          Trichocercidae
  0.00	2	0	genus	360703	                            Trichocerca
  0.00	2	2	species	1957058	                              Trichocerca sp. WM-2017e
  0.00	1	0	phylum	10232	                  Acanthocephala
  0.00	1	0	class	45080	                    Palaeacanthocephala
  0.00	1	1	family	84391	                      Illiosentidae
  0.00	2	0	phylum	6157	              phylumlatyhelminthes
  0.00	2	0	class	6199	                classestoda
  0.00	2	0	subclass	6200	                  Eucestoda
  0.00	1	0	order	1365975	                    Bothriocephalidea
  0.00	1	0	family	56201	                      Bothriocephalidae
  0.00	1	0	genus	1697566	                        Schyzocotyle
  0.00	1	1	species	1697567	                          specieschyzocotyle nayarensis
  0.00	1	0	order	1224679	                    Diphyllobothriidea
  0.00	1	0	family	28843	                      Diphyllobothriidae
  0.00	1	0	genus	46580	                        Spirometra
  0.00	1	1	species	99802	                          speciespirometra erinaceieuropaei
  0.00	6	0	phylum	6073	            Cnidaria
  0.00	4	0	class	6074	              Hydrozoa
  0.00	4	0	subclass	37516	                Hydroidolina
  0.00	4	0	order	500008	                  Leptothecata
  0.00	4	0	family	308586	                    Haleciidae
  0.00	4	0	genus	1769416	                      Nemalecium
  0.00	4	4	species	1769417	                        Nemalecium lighti
  0.00	2	0	class	6101	              Anthozoa
  0.00	2	0	subclass	6102	                Hexacorallia
  0.00	2	0	order	6103	                  Actiniaria
  0.00	1	0	suborder	86626	                    Nynantheae
  0.00	1	0	family	163699	                      Aliciidae
  0.00	1	0	genus	163700	                        Phyllodiscus
  0.00	1	1	species	163701	                          Phyllodiscus semoni
  0.00	1	0	family	42822	                    Actiniidae
  0.00	1	0	genus	6109	                      Anthopleura
  0.00	1	1	species	6110	                        Anthopleura elegantissima
  0.00	8	0	phylum	6040	          phylumorifera
  0.00	8	0	class	6042	            Demospongiae
  0.00	7	1	subclass	1779146	              Heteroscleromorpha
  0.00	4	0	order	1779162	                Suberitida
  0.00	4	0	family	6060	                  Halichondriidae
  0.00	4	0	genus	6061	                    Halichondria
  0.00	4	0	subgenus	1937956	                      Halichondria (Halichondria)
  0.00	4	4	species	6063	                        Halichondria panicea
  0.00	2	0	order	1779152	                Axinellida
  0.00	2	0	family	261678	                  Raspailiidae
  0.00	2	0	subfamily	484398	                    Raspailiinae
  0.00	2	0	genus	436703	                      Raspailia
  0.00	2	2	species	942655	                        Raspailia ramosa
  0.00	1	1	subclass	1779147	              Keratosa
  3.66	126410	65351	kingdom	4751	        Fungi
  1.76	60872	9144	subkingdom	451864	          Dikarya
  1.06	36497	6427	phylum	5204	            Basidiomycota
  0.86	29682	10504	subphylum	5302	              Agaricomycotina
  0.52	18050	1172	class	155616	                Tremellomycetes
  0.48	16721	3393	order	5234	                  Tremellales
  0.35	11947	15	family	5215	                    Tremellaceae
  0.34	11603	0	no_rank	195027	                      environmental samples
  0.34	11603	11603	species	1503101	                        uncultured Filobasidiella
  0.01	329	0	genus	105767	                      Tremella
  0.01	325	325	species	64657	                        Tremella fuciformis
  0.00	3	1	species	5217	                        Tremella mesenterica
  0.00	2	2	strain	578456	                          Tremella mesenterica DSM 1558
  0.00	1	1	species	1041176	                        Tremella dendrographae
  0.02	702	19	family	1884633	                    Cryptococcaceae
  0.02	654	59	genus	5206	                      Cryptococcus
  0.02	576	0	species_group	1897064	                        Cryptococcus neoformans species complex
  0.02	576	568	species	5207	                          Cryptococcus neoformans
  0.00	7	7	varietas	40410	                            Cryptococcus neoformans var. neoformans
  0.00	1	1	varietas	178876	                            Cryptococcus neoformans var. grubii
  0.00	16	9	species_group	1884637	                        Cryptococcus gattii species complex
  0.00	4	0	species	1859096	                          Cryptococcus gattii VGII
  0.00	4	4	strain	294750	                            Cryptococcus gattii VGII R265
  0.00	2	2	species	552467	                          Cryptococcus gattii VGIII
  0.00	1	0	species	37769	                          Cryptococcus gattii VGI
  0.00	1	1	strain	367775	                            Cryptococcus gattii WM276
  0.00	3	0	species	104669	                        Cryptococcus amylolentus
  0.00	3	3	strain	1295533	                          Cryptococcus amylolentus CBS 6039
  0.00	23	5	genus	490731	                      Kwoniella
  0.00	12	0	species	324770	                        Kwoniella dejecticola
  0.00	12	12	strain	1296121	                          Kwoniella dejecticola CBS 10117
  0.00	4	0	species	324769	                        Kwoniella bestiolae
  0.00	4	4	strain	1296100	                          Kwoniella bestiolae CBS 10118
  0.00	2	0	species	463800	                        Kwoniella mangrovensis
  0.00	2	2	strain	1296122	                          Kwoniella mangroviensis CBS 8507
  0.00	6	0	genus	5618	                      Tsuchiyaea
  0.00	6	0	species	5619	                        Tsuchiyaea wingfieldii
  0.00	6	6	strain	1295528	                          Tsuchiyaea wingfieldii CBS 7118
  0.01	487	0	family	1890237	                    Trimorphomycetaceae
  0.01	487	0	genus	5220	                      Trimorphomyces
  0.01	487	487	species	5221	                        Trimorphomyces papilionaceus
  0.01	180	0	family	1884640	                    Bulleribasidiaceae
  0.01	180	0	genus	663591	                      Hannaella
  0.01	179	179	species	4979	                        Hannaella oryzae
  0.00	1	1	species	4983	                        Hannaella sinensis
  0.00	6	0	family	1910893	                    Cuniculitremaceae
  0.00	6	0	genus	4998	                      Kockovaella
  0.00	5	5	species	4999	                        Kockovaella imperatae
  0.00	1	1	species	5000	                        Kockovaella thailandica
  0.00	4	0	family	1581159	                    Rhynchogastremataceae
  0.00	4	0	genus	189450	                      Papiliotrema
  0.00	3	3	species	214993	                        Papiliotrema flavescens
  0.00	1	1	species	5418	                        Papiliotrema laurentii
  0.00	1	0	family	1905116	                    Bulleraceae
  0.00	1	0	genus	1909752	                      Pseudotremella
  0.00	1	1	species	71791	                        Pseudotremella nivalis
  0.00	1	0	family	1905112	                    Phaeotremellaceae
  0.00	1	0	genus	1905114	                      Phaeotremella
  0.00	1	1	species	89928	                        Phaeotremella skinneri
  0.00	117	13	order	90886	                  Filobasidiales
  0.00	99	11	family	5408	                    familyilobasidiaceae
  0.00	72	33	genus	1851509	                      Naganishia
  0.00	12	12	species	92953	                        Naganishia albidosimilis
  0.00	6	6	species	89919	                        Naganishia diffluens
  0.00	6	6	species	100951	                        Naganishia albida
  0.00	5	5	species	104408	                        Naganishia liquefaciens
  0.00	3	3	species	92952	                        Naganishia adeliensis
  0.00	3	3	species	89929	                        Naganishia vishniacii
  0.00	2	2	species	92954	                        Naganishia bhutanensis
  0.00	1	1	species	1973320	                        Naganishia sp.
  0.00	1	1	species	104412	                        Naganishia globosa
  0.00	10	0	genus	5209	                      Filobasidium
  0.00	10	10	species	104416	                        Filobasidium wieringae
  0.00	3	0	genus	1851555	                      Heterocephalacria
  0.00	3	3	species	1041193	                        Heterocephalacria bachmannii
  0.00	3	1	genus	1851503	                      genusoffeauzyma
  0.00	1	1	species	92955	                        Goffeauzyma gastrica
  0.00	1	1	species	104405	                        Goffeauzyma gilvescens
  0.00	3	0	family	1851565	                    Piskurozymaceae
  0.00	2	0	genus	1851575	                      Solicoccozyma
  0.00	2	2	species	40409	                        speciesolicoccozyma terreus
  0.00	1	0	genus	1851566	                      Piskurozyma
  0.00	1	1	species	172294	                        Piskurozyma taiwanensis
  0.00	2	0	no_rank	422598	                    unclassified Filobasidiales
  0.00	2	2	species	422600	                      Filobasidiales sp. LM292
  0.00	37	2	order	1851469	                  Trichosporonales
  0.00	28	9	family	1759442	                    Trichosporonaceae
  0.00	11	0	genus	5552	                      Trichosporon
  0.00	10	1	species	82508	                        Trichosporon asahii
  0.00	9	0	varietas	189963	                          Trichosporon asahii var. asahii
  0.00	9	9	strain	1186058	                            Trichosporon asahii var. asahii CBS 2479
  0.00	1	1	species	82524	                        Trichosporon ovoides
  0.00	4	2	genus	1838142	                      Cutaneotrichosporon
  0.00	1	1	species	879819	                        Cutaneotrichosporon oleaginosum
  0.00	1	1	species	103366	                        Cutaneotrichosporon terricola
  0.00	4	0	genus	105983	                      Apiotrichum
  0.00	2	2	species	82516	                        Apiotrichum gracile
  0.00	2	2	species	82513	                        Apiotrichum brassicae
  0.00	7	0	family	1851470	                    Tetragoniomycetaceae
  0.00	7	0	genus	1851472	                      Takashimella
  0.00	7	7	species	1390368	                        Takashimella koratensis
  0.00	3	0	order	90883	                  Cystofilobasidiales
  0.00	3	0	family	1851551	                    Mrakiaceae
  0.00	2	1	genus	107449	                      Phaffia
  0.00	1	1	species	264483	                        Phaffia rhodozyma
  0.00	1	0	genus	1851552	                      Krasilnikovozyma
  0.00	1	1	species	1895943	                        Krasilnikovozyma sp.
  0.03	1125	221	class	155619	                Agaricomycetes
  0.02	668	1	subclass	452333	                  Agaricomycetidae
  0.02	663	16	order	5338	                    Agaricales
  0.02	583	0	family	41954	                      Amanitaceae
  0.02	583	0	genus	41955	                        Amanita
  0.02	573	573	species	67723	                          Amanita phalloides
  0.00	8	8	species	235537	                          Amanita thiersii
  0.00	1	1	species	87325	                          Amanita bisporigera
  0.00	1	1	species	71931	                          Amanita flavoconia
  0.00	34	0	family	5351	                      Tricholomataceae
  0.00	34	30	genus	29882	                        Laccaria
  0.00	4	4	species	29883	                          Laccaria bicolor
  0.00	6	0	family	40562	                      Strophariaceae
  0.00	3	0	genus	68745	                        Stropharia
  0.00	3	3	species	109659	                          speciestropharia aeruginosa
  0.00	3	2	genus	13205	                        Pholiota
  0.00	1	1	species	109639	                          Pholiota gummosa
  0.00	5	0	family	184208	                      Psathyrellaceae
  0.00	3	0	genus	184431	                        Coprinopsis
  0.00	3	0	species	5346	                          Coprinopsis cinerea
  0.00	3	3	strain	240176	                            Coprinopsis cinerea okayama7#130
  0.00	1	0	genus	71729	                        Psathyrella
  0.00	1	1	species	71730	                          Psathyrella candolleana
  0.00	1	0	genus	184430	                        Coprinellus
  0.00	1	1	species	71727	                          Coprinellus xanthothrix
  0.00	4	0	family	5339	                      Agaricaceae
  0.00	4	0	genus	5340	                        Agaricus
  0.00	4	2	species	5341	                          Agaricus bisporus
  0.00	2	0	varietas	192523	                            Agaricus bisporus var. bisporus
  0.00	2	2	strain	936046	                              Agaricus bisporus var. bisporus H97
  0.00	3	0	family	40455	                      familyistulinaceae
  0.00	3	0	genus	40456	                        Fistulina
  0.00	3	3	species	40457	                          Fistulina hepatica
  0.00	2	0	family	665596	                      Inocybaceae
  0.00	2	2	genus	71953	                        Inocybe
  0.00	2	0	family	5332	                      Schizophyllaceae
  0.00	2	0	genus	5333	                        Schizophyllum
  0.00	2	0	species	5334	                          specieschizophyllum commune
  0.00	2	2	strain	578458	                            Schizophyllum commune H4strain8
  0.00	2	0	family	34450	                      Cortinariaceae
  0.00	2	0	genus	34453	                        Hebeloma
  0.00	2	2	species	2213099	                          Hebeloma sp. 'microspora'
  0.00	2	0	family	2024004	                      Mycenaceae
  0.00	2	0	genus	5635	                        Panellus
  0.00	2	2	species	5636	                          Panellus stipticus
  0.00	1	0	family	862241	                      Physalacriaceae
  0.00	1	0	genus	47424	                        Armillaria
  0.00	1	1	species	47429	                          Armillaria mellea
  0.00	1	0	family	68773	                      Nidulariaceae
  0.00	1	1	genus	68776	                        Cyathus
  0.00	1	0	family	654128	                      Marasmiaceae
  0.00	1	1	genus	221102	                        Moniliophthora
  0.00	1	0	family	36657	                      Pluteaceae
  0.00	1	0	genus	36658	                        Volvariella
  0.00	1	1	species	293802	                          Volvariella gloiocephala
  0.00	4	0	order	68889	                    Boletales
  0.00	2	0	suborder	227334	                      Coniophorineae
  0.00	1	0	family	80634	                        Coniophoraceae
  0.00	1	0	genus	80635	                          Coniophora
  0.00	1	1	species	80637	                            Coniophora puteana
  0.00	1	0	family	389951	                        Serpulaceae
  0.00	1	1	genus	80744	                          Serpula
  0.00	1	0	no_rank	390144	                      Boletales incertae sedis
  0.00	1	0	genus	85978	                        Leucogyrophana
  0.00	1	1	species	693314	                          Leucogyrophana montana
  0.00	1	0	suborder	227330	                      Boletineae
  0.00	1	0	family	5368	                        Boletaceae
  0.00	1	0	subfamily	1487592	                          Boletoideae
  0.00	1	0	genus	5369	                            Boletus
  0.00	1	1	species	1354906	                              Boletus morrisii
  0.01	233	63	no_rank	355688	                  Agaricomycetes incertae sedis
  0.00	65	9	order	5303	                    Polyporales
  0.00	56	1	family	5317	                      Polyporaceae
  0.00	45	0	genus	76125	                        Coriolopsis
  0.00	45	45	species	76130	                          Coriolopsis trogii
  0.00	6	1	genus	5324	                        Trametes
  0.00	3	1	species	5325	                          Trametes versicolor
  0.00	2	2	strain	717944	                            Trametes versicolor FPstrain101664 SS1
  0.00	2	2	species	158606	                          Trametes sanguinea
  0.00	3	0	genus	114154	                        Dichomitus
  0.00	3	0	species	114155	                          Dichomitus squalens
  0.00	3	3	strain	732165	                            Dichomitus squalens LYADstrain421 SS1
  0.00	1	0	genus	81049	                        Perenniporia
  0.00	1	1	species	1881144	                          Perenniporia sp.
  0.00	52	2	order	36064	                    Cantharellales
  0.00	22	0	family	68792	                      Botryobasidiaceae
  0.00	22	0	genus	285716	                        Botryohypochnus
  0.00	22	22	species	285718	                          Botryohypochnus isabellinus
  0.00	14	0	genus	411563	                      Minimedusa
  0.00	14	14	species	411564	                        Minimedusa polyspora
  0.00	6	0	family	57201	                      Cantharellaceae
  0.00	6	4	genus	36065	                        Cantharellus
  0.00	1	1	species	36066	                          Cantharellus cibarius
  0.00	1	1	species	104198	                          Cantharellus lutescens
  0.00	6	0	family	5250	                      Ceratobasidiaceae
  0.00	3	0	genus	5238	                        Thanatephorus
  0.00	3	3	species	107832	                          Thanatephorus cucumeris
  0.00	3	0	genus	1322061	                        Rhizoctonia
  0.00	3	3	species	456999	                          Rhizoctonia solani
  0.00	1	0	family	68758	                      Hydnaceae
  0.00	1	0	genus	57133	                        Hydnum
  0.00	1	1	species	68759	                          Hydnum repandum
  0.00	1	0	family	5237	                      Tulasnellaceae
  0.00	1	0	no_rank	223820	                        environmental samples
  0.00	1	1	species	229420	                          uncultured Tulasnella
  0.00	32	0	order	452342	                    Russulales
  0.00	19	12	family	5401	                      Russulaceae
  0.00	7	0	genus	5402	                        Russula
  0.00	3	3	species	1745197	                          Russula sp.
  0.00	2	2	species	152963	                          Russula lepida
  0.00	1	1	species	71688	                          Russula virescens
  0.00	1	1	species	176809	                          Russula odorata
  0.00	11	0	family	103393	                      Peniophoraceae
  0.00	11	0	genus	40463	                        Peniophora
  0.00	6	6	species	1321910	                          Peniophora sp. 213 OA-2013
  0.00	5	5	species	55352	                          Peniophora piceae
  0.00	2	0	family	103376	                      Stereaceae
  0.00	2	0	genus	5644	                        Stereum
  0.00	2	0	species	40492	                          speciestereum hirsutum
  0.00	2	2	strain	721885	                            Stereum hirsutum FPstrain91666 SS1
  0.00	15	0	order	5226	                    Auriculariales
  0.00	13	2	family	34426	                      Exidiaceae
  0.00	11	0	genus	139355	                        genusuepinia
  0.00	11	11	species	160928	                          Guepinia helvelloides
  0.00	2	0	family	5227	                      Auriculariaceae
  0.00	2	0	genus	5230	                        Auricularia
  0.00	2	2	species	29893	                          Auricularia polytricha
  0.00	3	0	order	452338	                    Corticiales
  0.00	2	0	family	908827	                      Punctulariaceae
  0.00	2	0	genus	133746	                        Punctularia
  0.00	2	0	species	202698	                          Punctularia strigosozonata
  0.00	2	2	strain	741275	                            Punctularia strigosozonata HHBstrain11173 SS5
  0.00	1	0	family	5304	                      Corticiaceae
  0.00	1	0	genus	139131	                        Sistotrema
  0.00	1	1	species	264111	                          speciesistotrema confluens
  0.00	2	1	order	297313	                    Sebacinales
  0.00	1	0	no_rank	316514	                      environmental samples
  0.00	1	1	species	366502	                        uncultured speciesebacinales
  0.00	1	0	order	139380	                    Hymenochaetales
  0.00	1	1	family	40424	                      Hymenochaetaceae
  0.00	3	0	subclass	452335	                  Phallomycetidae
  0.00	3	0	order	157608	                    Geastrales
  0.00	3	0	family	68763	                      Geastraceae
  0.00	2	0	genus	68764	                        genuseastrum
  0.00	1	1	species	574137	                          Geastrum sp. Trappe 26298
  0.00	1	1	species	1124827	                          Geastrum cf. triplex B KH-2011
  0.00	1	0	genus	1195023	                        Trichaster
  0.00	1	1	species	1194960	                          Trichaster melanocephalus
  0.00	2	0	class	452332	                Dacrymycetes
  0.00	2	0	order	28997	                  Dacrymycetales
  0.00	1	0	family	5254	                    Dacrymycetaceae
  0.00	1	0	genus	5255	                      Dacrymyces
  0.00	1	1	species	1758252	                        Dacrymyces sp. Ap11
  0.00	1	0	family	263997	                    Cerinomycetaceae
  0.00	1	1	genus	139293	                      Cerinomyces
  0.00	1	0	no_rank	211103	                environmental samples
  0.00	1	1	species	455386	                  uncultured Agaricomycotina
  0.01	279	57	subphylum	452284	              Ustilaginomycotina
  0.00	98	0	class	452283	                Exobasidiomycetes
  0.00	91	0	order	62916	                  Tilletiales
  0.00	91	13	family	5279	                    Tilletiaceae
  0.00	78	78	genus	13289	                      Tilletia
  0.00	5	0	order	162475	                  Microstromatales
  0.00	5	0	no_rank	162477	                    Microstromatales incertae sedis
  0.00	3	0	genus	1981958	                      Pseudomicrostroma
  0.00	3	3	species	1684307	                        Pseudomicrostroma glucosiphilum
  0.00	2	0	genus	561108	                      Jaminaea
  0.00	1	1	species	542766	                        Jaminaea angkorensis
  0.00	1	1	species	1569628	                        Jaminaea rosea
  0.00	2	0	order	5404	                  Exobasidiales
  0.00	2	0	family	5405	                    Exobasidiaceae
  0.00	2	2	genus	5406	                      Exobasidium
  0.00	84	0	class	1538075	                Malasseziomycetes
  0.00	84	0	order	162474	                  Malasseziales
  0.00	84	0	family	742845	                    Malasseziaceae
  0.00	84	2	genus	55193	                      Malassezia
  0.00	67	67	species	76775	                        Malassezia restricta
  0.00	11	0	species	76773	                        Malassezia globosa
  0.00	11	11	strain	425265	                          Malassezia globosa CBS 7966
  0.00	2	2	species	55194	                        Malassezia furfur
  0.00	1	1	species	76777	                        Malassezia sympodialis
  0.00	1	1	species	76776	                        Malassezia slooffiae
  0.00	40	0	class	5257	                Ustilaginomycetes
  0.00	40	0	order	5267	                  Ustilaginales
  0.00	40	19	family	5268	                    Ustilaginaceae
  0.00	8	1	genus	5269	                      Ustilago
  0.00	5	5	species	307758	                        Ustilago bromivora
  0.00	2	1	species	5270	                        Ustilago maydis
  0.00	1	1	strain	237631	                          Ustilago maydis 521
  0.00	6	0	genus	63265	                      Sporisorium
  0.00	6	5	species	72558	                        speciesporisorium reilianum
  0.00	1	1	forma_specialis	72559	                          Sporisorium reilianum f. sp. reilianum
  0.00	2	0	genus	63298	                      Pseudozyma
  0.00	2	0	species	327079	                        Pseudozyma hubeiensis
  0.00	2	2	strain	1305764	                          Pseudozyma hubeiensis SY62
  0.00	2	0	genus	63259	                      Melanopsichium
  0.00	2	0	species	63383	                        Melanopsichium pennsylvanicum
  0.00	2	2	strain	1398559	                          Melanopsichium pennsylvanicum 4
  0.00	1	0	genus	63261	                      Moesziomyces
  0.00	1	1	species	84753	                        Moesziomyces antarcticus
  0.00	1	0	genus	1804794	                      Kalmanozyma
  0.00	1	0	species	1392244	                        Kalmanozyma brasiliensis
  0.00	1	1	strain	1365824	                          Kalmanozyma brasiliensis GHG001
  0.00	1	0	genus	1392992	                      Anthracocystis
  0.00	1	0	species	84751	                        Anthracocystis flocculosa
  0.00	1	1	strain	1277687	                          Anthracocystis flocculosa PFstrain1
  0.00	92	1	subphylum	29000	              Pucciniomycotina
  0.00	72	3	class	162484	                Pucciniomycetes
  0.00	67	27	order	5258	                  Pucciniales
  0.00	31	0	family	145793	                    Phakopsoraceae
  0.00	31	31	genus	169998	                      Phakopsora
  0.00	3	0	family	5259	                    Melampsoraceae
  0.00	3	0	genus	5260	                      Melampsora
  0.00	3	0	species	203908	                        Melampsora larici-populina
  0.00	3	3	strain	747676	                          Melampsora laricistrainpopulina 98AG31
  0.00	2	0	family	5262	                    Pucciniaceae
  0.00	2	0	genus	5296	                      Puccinia
  0.00	1	0	species	5297	                        Puccinia graminis
  0.00	1	0	forma_specialis	56615	                          Puccinia graminis f. sp. tritici
  0.00	1	1	strain	418459	                            Puccinia graminis f. sp. tritici CRL 75strain36strain700strain3
  0.00	1	1	species	133751	                        Puccinia melanocephala
  0.00	2	0	family	45214	                    Phragmidiaceae
  0.00	2	0	genus	190610	                      Phragmidium
  0.00	2	2	species	1982548	                        Phragmidium punjabense
  0.00	1	0	family	73249	                    Pucciniastraceae
  0.00	1	1	genus	60204	                      Pucciniastrum
  0.00	1	0	family	106328	                    Coleosporiaceae
  0.00	1	0	genus	5300	                      Coleosporium
  0.00	1	1	species	759245	                        Coleosporium plumeriae
  0.00	2	0	order	432027	                  Helicobasidiales
  0.00	2	0	family	1670439	                    Helicobasidiaceae
  0.00	2	0	genus	48120	                      Helicobasidium
  0.00	2	0	species	5574	                        Helicobasidium purpureum
  0.00	2	2	strain	236981	                          Helicobasidium purpureum II
  0.00	16	1	class	162481	                Microbotryomycetes
  0.00	15	0	order	231213	                  Sporidiobolales
  0.00	15	0	family	1799696	                    Sporidiobolaceae
