  0.00	8	1	genus	2282523	              Methylorubrum
  0.00	4	4	species	223967	                Methylorubrum populi
  0.00	3	0	species	408	                Methylorubrum extorquens
  0.00	3	3	strain	272630	                  Methylorubrum extorquens AM1
  0.01	32	6	family	41294	            Bradyrhizobiaceae
  0.00	11	4	genus	374	              Bradyrhizobium
  0.00	3	3	species	288000	                Bradyrhizobium sp. BTAi1
  0.00	1	1	species	376	                Bradyrhizobium sp.
  0.00	1	1	species	2057741	                Bradyrhizobium sp. speciesK17
  0.00	1	1	species	1355477	                Bradyrhizobium diazoefficiens
  0.00	1	1	species	1274631	                Bradyrhizobium icense
  0.00	8	2	genus	85413	              Bosea
  0.00	3	3	species	2015316	                Bosea sp. Aspecies-1
  0.00	3	3	species	1842539	                Bosea sp. RAC05
  0.00	4	0	genus	1073	              Rhodopseudomonas
  0.00	4	1	species	1076	                Rhodopseudomonas palustris
  0.00	2	2	strain	316056	                  Rhodopseudomonas palustris BisB18
  0.00	1	1	strain	652103	                  Rhodopseudomonas palustris DXstrain1
  0.00	1	1	genus	911	              Nitrobacter
  0.00	1	0	genus	1649510	              Variibacter
  0.00	1	1	species	1333996	                Variibacter gotjawalensis
  0.00	1	0	genus	1033	              Afipia
  0.00	1	1	species	1882747	                Afipia sp. GAspecies231
  0.00	27	1	family	69277	            Phyllobacteriaceae
  0.00	18	8	genus	68287	              Mesorhizobium
  0.00	4	4	species	2108445	                Mesorhizobium sp. DCY119
  0.00	3	3	no_rank	325217	                unclassified Mesorhizobium
  0.00	1	1	species	2493680	                Mesorhizobium sp. M1A.F.Ca.IN.022.06.1.1
  0.00	1	1	species	2493678	                Mesorhizobium sp. M7D.F.Ca.Uspecies.005.01.1.1
  0.00	1	1	species	1670800	                Mesorhizobium oceanicum
  0.00	6	1	genus	31988	              Aminobacter
  0.00	5	5	species	374606	                Aminobacter sp. MspeciesH1
  0.00	1	0	genus	28100	              Phyllobacterium
  0.00	1	1	species	1867719	                Phyllobacterium zundukense
  0.00	1	0	genus	274591	              Hoeflea
  0.00	1	1	species	1620421	                Hoeflea sp. IMCC20628
  0.00	21	0	family	45401	            Hyphomicrobiaceae
  0.00	17	0	genus	46913	              Devosia
  0.00	7	7	species	2083786	                Devosia sp. I507
  0.00	7	7	species	1736675	                Devosia sp. A16
  0.00	3	3	species	1643450	                Devosia sp. H5989
  0.00	2	0	genus	81	              Hyphomicrobium
  0.00	2	0	species	1427356	                Hyphomicrobium nitrativorans
  0.00	2	2	strain	1029756	                  Hyphomicrobium nitrativorans NL23
  0.00	1	0	genus	29407	              Rhodoplanes
  0.00	1	1	species	674703	                Rhodoplanes sp. Z2-YC6860
  0.00	1	0	genus	1082930	              Pelagibacterium
  0.00	1	0	species	531813	                Pelagibacterium halotolerans
  0.00	1	1	strain	1082931	                  Pelagibacterium halotolerans B2
  0.00	11	0	family	335928	            Xanthobacteraceae
  0.00	6	0	genus	152053	              Starkeya
  0.00	6	0	species	921	                speciestarkeya novella
  0.00	6	6	strain	639283	                  Starkeya novella DSM 506
  0.00	2	0	genus	6	              Azorhizobium
  0.00	2	0	species	7	                Azorhizobium caulinodans
  0.00	2	2	strain	438753	                  Azorhizobium caulinodans ORS 571
  0.00	2	0	genus	279	              Xanthobacter
  0.00	2	0	species	280	                Xanthobacter autotrophicus
  0.00	2	2	strain	78245	                  Xanthobacter autotrophicus Py2
  0.00	1	0	genus	556257	              Pseudolabrys
  0.00	1	1	species	331696	                Pseudolabrys taiwanensis
  0.00	10	1	family	118882	            Brucellaceae
  0.00	9	1	genus	528	              Ochrobactrum
  0.00	8	8	species	529	                Ochrobactrum anthropi
  0.00	7	0	family	2036754	            Chelatococcaceae
  0.00	7	2	genus	28209	              Chelatococcus
  0.00	3	3	species	1702325	                Chelatococcus sp. CO-6
  0.00	2	2	species	444444	                Chelatococcus daeguensis
  0.00	4	0	family	31993	            Methylocystaceae
  0.00	2	0	genus	425	              Methylosinus
  0.00	2	0	species	426	                Methylosinus trichosporium
  0.00	2	2	strain	595536	                  Methylosinus trichosporium OB3b
  0.00	1	0	genus	261933	              Pleomorphomonas
  0.00	1	1	species	1885025	                Pleomorphomonas sp. speciesM30
  0.00	1	0	genus	133	              Methylocystis
  0.00	1	1	species	187303	                Methylocystis sp. speciesC2
  0.00	3	0	family	255475	            Aurantimonadaceae
  0.00	2	0	genus	293088	              Martelella
  0.00	2	2	species	686597	                Martelella sp. AD-3
  0.00	1	0	genus	414371	              Aureimonas
  0.00	1	1	species	1349819	                Aureimonas sp. AU20
  0.00	2	0	no_rank	119042	            unclassified Rhizobiales
  0.00	2	0	genus	1734920	              Pseudorhodoplanes
  0.00	2	2	species	1235591	                Pseudorhodoplanes sinuspersici
  0.05	297	1	order	204455	          Rhodobacterales
  0.05	286	104	family	31989	            Rhodobacteraceae
  0.02	127	46	genus	265	              Paracoccus
  0.00	29	29	species	147645	                Paracoccus yeei
  0.00	10	10	species	1077935	                Paracoccus zhejiangensis
  0.00	9	9	species	1945662	                Paracoccus contaminans
  0.00	9	9	species	1529068	                Paracoccus sp. BM15
  0.00	8	0	species	266	                Paracoccus denitrificans
  0.00	8	8	strain	318586	                  Paracoccus denitrificans PD1222
  0.00	5	5	species	34004	                Paracoccus aminovorans
  0.00	5	5	species	2065379	                Paracoccus sp. CBA4604
  0.00	3	3	species	2259340	                Paracoccus sp. speciesC2-6
  0.00	2	0	species	34003	                Paracoccus aminophilus
  0.00	2	2	strain	1367847	                  Paracoccus aminophilus JCM 7686
  0.00	1	1	species	81397	                Paracoccus sp. N81106
  0.00	15	4	genus	1060	              Rhodobacter
  0.00	6	6	species	1075	                Rhodobacter blasticus
  0.00	3	3	species	1850250	                Rhodobacter sp. LPB0142
  0.00	2	2	species	1063	                Rhodobacter sphaeroides
  0.00	9	0	genus	1443919	              Tabrizicola
  0.00	9	9	species	2494374	                Tabrizicola sp. K13M18
  0.00	7	0	genus	1097466	              Defluviimonas
  0.00	7	7	species	1335048	                Defluviimonas alba
  0.00	5	0	genus	34008	              Rhodovulum
  0.00	3	3	species	35806	                Rhodovulum sulfidophilum
  0.00	2	2	species	308754	                Rhodovulum sp. MB263
  0.00	3	0	genus	97050	              Ruegeria
  0.00	3	0	species	89184	                Ruegeria pomeroyi
  0.00	3	3	strain	246200	                  Ruegeria pomeroyi DSSstrain3
  0.00	3	0	genus	204456	              genusemmobacter
  0.00	3	3	species	2169400	                Gemmobacter sp. HYN0069
  0.00	2	0	genus	875170	              Celeribacter
  0.00	1	1	species	1758178	                Celeribacter ethanolicus
  0.00	1	1	species	1411902	                Celeribacter manganoxidans
  0.00	2	0	genus	478070	              Labrenzia
  0.00	1	1	species	2021862	                Labrenzia sp. VG12
  0.00	1	1	species	187304	                Labrenzia aggregata
  0.00	2	0	genus	227873	              Pannonibacter
  0.00	2	1	species	121719	                Pannonibacter phragmitetus
  0.00	1	1	strain	1402210	                  Pannonibacter phragmitetus BB
  0.00	1	0	genus	60136	              Sulfitobacter
  0.00	1	1	species	1389011	                speciesulfitobacter sp. speciesK025
  0.00	1	0	no_rank	58840	              unclassified Rhodobacteraceae
  0.00	1	1	species	2033435	                Rhodobacteraceae bacterium QY30
  0.00	1	1	genus	302485	              Phaeobacter
  0.00	1	0	genus	285107	              Thioclava
  0.00	1	0	no_rank	473857	                environmental samples
  0.00	1	1	species	473858	                  uncultured Thioclava sp.
  0.00	1	0	genus	263377	              Salipiger
  0.00	1	1	species	1229727	                speciesalipiger profundus
  0.00	1	0	genus	1284657	              Planktomarina
  0.00	1	0	species	1284658	                Planktomarina temperata
  0.00	1	1	strain	666509	                  Planktomarina temperata RCA23
  0.00	1	0	genus	119541	              Rhodobaca
  0.00	1	1	species	441209	                Rhodobaca barguzinensis
  0.00	10	0	family	69657	            Hyphomonadaceae
  0.00	10	0	genus	85	              Hyphomonas
  0.00	8	8	species	1873716	                Hyphomonas sp. CACIAM 19H1
  0.00	2	0	species	81032	                Hyphomonas neptunium
  0.00	2	2	strain	228405	                  Hyphomonas neptunium ATCC 15444
  0.02	122	0	order	204458	          Caulobacterales
  0.02	122	13	family	76892	            Caulobacteraceae
  0.01	83	52	genus	41275	              Brevundimonas
  0.00	10	10	species	1532555	                Brevundimonas sp. Dspecies20
  0.00	5	5	species	588932	                Brevundimonas naejangsanensis
  0.00	5	5	species	293	                Brevundimonas diminuta
  0.00	5	5	species	1827469	                Brevundimonas sp. GW460-12-10-14-LB2
  0.00	3	3	species	1938605	                Brevundimonas sp. LM2
  0.00	2	2	species	41276	                Brevundimonas vesicularis
  0.00	1	0	species	74313	                Brevundimonas subvibrioides
  0.00	1	1	strain	633149	                  Brevundimonas subvibrioides ATCC 15264
  0.00	19	8	genus	75	              Caulobacter
  0.00	4	4	species	155892	                Caulobacter vibrioides
  0.00	3	3	species	69395	                Caulobacter henricii
  0.00	2	2	species	69666	                Caulobacter mirabilis
  0.00	1	1	species	88688	                Caulobacter segnis
  0.00	1	1	species	366602	                Caulobacter sp. K31
  0.00	6	0	genus	76890	              Asticcacaulis
  0.00	6	6	species	78587	                Asticcacaulis excentricus
  0.00	1	0	genus	20	              Phenylobacterium
  0.00	1	1	species	2201350	                Phenylobacterium sp. HYN0004
  0.02	100	0	order	204441	          Rhodospirillales
  0.01	78	1	family	433	            Acetobacteraceae
  0.01	75	24	genus	125216	              Roseomonas
  0.01	45	45	species	257708	                Roseomonas gilardii
  0.00	6	6	species	2018065	                Roseomonas sp. FDAARGOspecies_362
  0.00	1	1	genus	522	              Acidiphilium
  0.00	1	0	genus	50714	              Acidisphaera
  0.00	1	1	species	1969806	                Acidisphaera sp. G45-3
  0.00	22	1	family	41295	            Rhodospirillaceae
  0.00	8	0	genus	2478349	              Indioceanicola
  0.00	8	8	species	2220096	                Indioceanicola profundi
  0.00	6	2	genus	191	              Azospirillum
  0.00	3	3	species	528244	                Azospirillum thiophilum
  0.00	1	1	species	1226968	                Azospirillum humicireducens
  0.00	3	0	genus	1543704	              Niveispirillum
  0.00	3	3	species	1612173	                Niveispirillum cyanobacteriorum
  0.00	1	0	genus	168934	              Thalassospira
  0.00	1	0	species	220697	                Thalassospira xiamenensis
  0.00	1	1	strain	1123366	                  Thalassospira xiamenensis Mstrain5 = DSM 17429
  0.00	1	0	genus	1612157	              Pararhodospirillum
  0.00	1	0	species	1084	                Pararhodospirillum photometricum
  0.00	1	1	strain	1150469	                  Pararhodospirillum photometricum DSM 122
  0.00	1	0	genus	13134	              Magnetospirillum
  0.00	1	1	species	1639348	                Magnetospirillum sp. ME-1
  0.00	1	0	genus	1081	              Rhodospirillum
  0.00	1	1	species	1085	                Rhodospirillum rubrum
  0.00	12	0	no_rank	82117	          unclassified Alphaproteobacteria
  0.00	5	0	no_rank	33807	            unclassified Alphaproteobacteria (miscellaneous)
  0.00	5	5	species	2341112	              Alphaproteobacteria bacterium Wspecies11
  0.00	4	0	genus	991903	            Polymorphum
  0.00	4	0	species	991904	              Polymorphum gilvum
  0.00	4	4	strain	991905	                Polymorphum gilvum SL003Bstrain26A1
  0.00	3	0	genus	1632780	            Phreatobacter
  0.00	3	3	species	1868589	              Phreatobacter cathodiphilus
  0.00	1	0	order	766	          Rickettsiales
  0.00	1	0	family	775	            Rickettsiaceae
  0.00	1	0	tribe	33988	              Rickettsieae
  0.00	1	0	genus	780	                Rickettsia
  0.00	1	0	no_rank	114295	                  unclassified Rickettsia
  0.00	1	1	species	1133329	                    Rickettsia endosymbiont of Ixodes pacificus
  0.00	1	0	no_rank	47925	          environmental samples
  0.00	1	1	species	91750	            uncultured Alphaproteobacteria bacterium
  0.23	1420	83	class	28216	        Betaproteobacteria
  0.16	971	111	order	80840	          Burkholderiales
  0.08	493	151	family	80864	            Comamonadaceae
  0.03	175	67	genus	12916	              Acidovorax
  0.01	40	40	species	2478662	                Acidovorax sp. 1608163
  0.01	31	31	species	553814	                Acidovorax carolinensis
  0.00	14	14	species	358220	                Acidovorax sp. KKspecies102
  0.00	13	13	species	1842533	                Acidovorax sp. RAC01
  0.00	5	5	species	1858609	                Acidovorax sp. T1
  0.00	2	0	species	721785	                Acidovorax ebreus
  0.00	2	2	strain	535289	                  Acidovorax ebreus TPSY
  0.00	1	1	species	80868	                Acidovorax cattleyae
  0.00	1	0	species	80867	                Acidovorax avenae
  0.00	1	1	subspecies	80870	                  Acidovorax avenae subsp. avenae
  0.00	1	1	species	232721	                Acidovorax sp. Jspecies42
  0.02	102	27	genus	283	              Comamonas
  0.01	35	35	species	225991	                Comamonas aquatica
  0.01	34	0	species	285	                Comamonas testosteroni
  0.01	32	32	strain	1392005	                  Comamonas testosteroni TK102
  0.00	2	2	strain	1191062	                  Comamonas testosteroni P19
  0.00	4	4	species	225992	                Comamonas kerstersii
  0.00	2	2	species	363952	                Comamonas thiooxydans
  0.00	14	3	genus	34072	              Variovorax
  0.00	4	2	species	34073	                Variovorax paradoxus
  0.00	1	1	strain	595537	                  Variovorax paradoxus EPS
  0.00	1	1	strain	1246301	                  Variovorax paradoxus B4
  0.00	4	4	species	1795631	                Variovorax sp. PAMC 28711
  0.00	2	2	species	1034889	                Variovorax sp. HW608
  0.00	1	1	species	436515	                Variovorax boronicumulans
  0.00	8	4	genus	80865	              Delftia
  0.00	2	2	species	180282	                Delftia tsuruhatensis
  0.00	1	0	no_rank	97938	                environmental samples
  0.00	1	1	species	191464	                  uncultured Delftia sp.
  0.00	1	1	species	80866	                Delftia acidovorans
  0.00	8	0	genus	52972	              Polaromonas
  0.00	4	0	species	216465	                Polaromonas naphthalenivorans
  0.00	4	4	strain	365044	                  Polaromonas naphthalenivorans CJ2
  0.00	3	3	species	296591	                Polaromonas sp. Jspecies666
  0.00	1	1	species	2268087	                Polaromonas sp. speciesP1
  0.00	8	0	genus	28065	              Rhodoferax
  0.00	3	3	species	1842727	                Rhodoferax koreense
  0.00	3	3	species	1484693	                Rhodoferax saidenbachensis
  0.00	2	2	species	81479	                Rhodoferax antarcticus
  0.00	7	0	genus	47420	              Hydrogenophaga
  0.00	4	4	species	1842537	                Hydrogenophaga sp. RAC07
  0.00	2	2	species	795665	                Hydrogenophaga sp. PBC
  0.00	1	1	species	1763535	                Hydrogenophaga crassostreae
  0.00	7	0	genus	174951	              Ramlibacter
  0.00	7	2	species	94132	                Ramlibacter tataouinensis
  0.00	5	5	strain	365046	                  Ramlibacter tataouinensis TTB310
  0.00	5	0	genus	219181	              Ottowia
  0.00	5	5	species	1658672	                Ottowia sp. oral taxon 894
  0.00	3	0	genus	665874	              Limnohabitans
  0.00	3	3	species	1678128	                Limnohabitans sp. 63ED37-2
  0.00	2	0	genus	364316	              Verminephrobacter
  0.00	2	0	species	364317	                Verminephrobacter eiseniae
  0.00	2	2	strain	391735	                  Verminephrobacter eiseniae EF01strain2
  0.00	1	0	genus	2490452	              Serpentinomonas
  0.00	1	1	species	1458426	                specieserpentinomonas mccroryi
  0.00	1	0	genus	201096	              Alicycliphilus
  0.00	1	1	species	179636	                Alicycliphilus denitrificans
  0.00	1	0	genus	1649468	              Melaminivora
  0.00	1	1	species	2116657	                Melaminivora sp. speciesC2-7
  0.03	163	14	family	119060	            Burkholderiaceae
  0.01	73	0	genus	47670	              Lautropia
  0.01	73	73	species	47671	                Lautropia mirabilis
  0.01	44	5	genus	32008	              Burkholderia
  0.00	30	5	species_group	87882	                Burkholderia cepacia complex
  0.00	13	13	species	488447	                  Burkholderia contaminans
  0.00	6	0	species	60552	                  Burkholderia vietnamiensis
  0.00	6	6	strain	269482	                    Burkholderia vietnamiensis G4
  0.00	3	0	species	95486	                  Burkholderia cenocepacia
  0.00	2	2	strain	1055524	                    Burkholderia cenocepacia H111
  0.00	1	1	strain	216591	                    Burkholderia cenocepacia J2315
  0.00	2	2	species	292	                  Burkholderia cepacia
  0.00	1	1	species	101571	                  Burkholderia ubonensis
  0.00	5	5	species	28095	                Burkholderia gladioli
  0.00	2	2	species	640510	                Burkholderia sp. CCGE1001
  0.00	2	2	species	41899	                Burkholderia plantarii
  0.00	11	6	genus	48736	              Ralstonia
  0.00	2	2	species	305	                Ralstonia solanacearum
  0.00	2	2	species	105219	                Ralstonia mannitolilytica
  0.00	1	1	species	329	                Ralstonia pickettii
  0.00	11	4	genus	106589	              Cupriavidus
  0.00	2	0	species	82541	                Cupriavidus gilardii
  0.00	2	2	strain	1267562	                  Cupriavidus gilardii CR3
  0.00	1	1	species	82633	                Cupriavidus pauculus
  0.00	1	1	species	1796606	                Cupriavidus nantongensis
  0.00	1	1	species	164546	                Cupriavidus taiwanensis
  0.00	1	1	species	119219	                Cupriavidus metallidurans
  0.00	1	0	species	106590	                Cupriavidus necator
  0.00	1	1	strain	1042878	                  Cupriavidus necator Nstrain1
  0.00	5	3	genus	1822464	              Paraburkholderia
  0.00	1	1	species	169427	                Paraburkholderia terricola
  0.00	1	1	species	134537	                Paraburkholderia fungorum
  0.00	4	0	genus	157932	              Paucimonas
  0.00	4	4	species	29443	                Paucimonas lemoignei
  0.00	1	0	genus	44013	              Polynucleobacter
  0.00	1	1	species	1835254	                Polynucleobacter duraquae
  0.02	143	19	family	75682	            Oxalobacteraceae
  0.01	78	54	genus	29580	              Janthinobacterium
  0.00	16	10	species	55508	                Janthinobacterium agaricidamnosum
  0.00	6	6	strain	1349767	                  Janthinobacterium agaricidamnosum NBRC 102515 = DSM 9628
  0.00	4	4	species	368607	                Janthinobacterium svalbardensis
  0.00	3	3	species	1644131	                Janthinobacterium sp. 1_2014MBL_MicDiv
  0.00	1	1	species	1938606	                Janthinobacterium sp. LM6
  0.01	37	11	genus	149698	              Massilia
  0.00	18	18	species	945844	                Massilia oculi
  0.00	2	2	species	1707785	                Massilia sp. WG5
  0.00	2	2	species	1678028	                Massilia sp. NR 4-1
  0.00	1	1	species	2072590	                Massilia armeniaca
  0.00	1	1	species	2045208	                Massilia violaceinigra
  0.00	1	1	species	1593482	                Massilia sp. YMA4
  0.00	1	1	species	1141883	                Massilia putida
  0.00	5	0	genus	963	              Herbaspirillum
  0.00	2	2	species	964	                Herbaspirillum seropedicae
  0.00	2	0	species	341045	                Herbaspirillum hiltneri
  0.00	2	2	strain	1262470	                  Herbaspirillum hiltneri N3
  0.00	1	1	species	80842	                Herbaspirillum rubrisubalbicans
  0.00	3	0	genus	202907	              Collimonas
  0.00	2	2	species	279058	                Collimonas arenae
  0.00	1	1	species	279113	                Collimonas pratensis
  0.00	1	1	genus	303379	              Herminiimonas
  0.01	32	8	not_found	119065	            unclassified Burkholderiales
  0.00	20	7	no_rank	224471	              Burkholderiales Genera incertae sedis
  0.00	5	0	genus	92793	                Aquabacterium
  0.00	4	4	species	1296669	                  Aquabacterium olei
  0.00	1	1	species	503996	                  Aquabacterium sp. PL1F5
  0.00	3	0	genus	65047	                Mitsuaria
  0.00	3	3	species	1658665	                  Mitsuaria sp. 7
  0.00	2	0	genus	316612	                Methylibium
  0.00	2	0	species	105560	                  Methylibium petroleiphilum
  0.00	2	2	strain	420662	                    Methylibium petroleiphilum PM1
  0.00	1	0	genus	93681	                Roseateles
  0.00	1	1	species	76731	                  Roseateles depolymerans
  0.00	1	0	genus	391952	                Aquincola
  0.00	1	1	species	391953	                  Aquincola tertiaricarbonis
  0.00	1	0	genus	28067	                Rubrivivax
  0.00	1	0	species	28068	                  Rubrivivax gelatinosus
  0.00	1	1	strain	983917	                    Rubrivivax gelatinosus IL144
  0.00	4	4	species	413882	              [Polyangium] brachysporum
  0.00	29	5	family	506	            Alcaligenaceae
  0.00	16	6	genus	222	              Achromobacter
  0.00	5	5	species	217203	                Achromobacter spanius
  0.00	4	3	species	85698	                Achromobacter xylosoxidans
  0.00	1	1	strain	762376	                  Achromobacter xylosoxidans A8
  0.00	1	1	species	32002	                Achromobacter denitrificans
  0.00	7	2	genus	517	              Bordetella
  0.00	2	2	species	463040	                Bordetella genomosp. 13
  0.00	2	2	species	463025	                Bordetella bronchialis
  0.00	1	1	species	1746199	                Bordetella sp. N
  0.00	1	0	genus	290425	              Advenella
  0.00	1	0	species	310575	                Advenella kashmirensis
  0.00	1	1	strain	1036672	                  Advenella kashmirensis WT001
  0.05	283	0	order	206351	          Neisseriales
  0.05	280	14	family	481	            Neisseriaceae
  0.04	259	153	genus	482	              Neisseria
  0.01	78	78	species	28449	                Neisseria subflava
  0.00	10	10	species	495	                Neisseria elongata
  0.00	3	3	species	490	                Neisseria sicca
  0.00	3	3	species	487	                Neisseria meningitidis
  0.00	3	2	species	486	                Neisseria lactamica
  0.00	1	1	strain	489653	                  Neisseria lactamica 020strain06
  0.00	3	3	species	1853276	                Neisseria sp. 10022
  0.00	2	2	species	655307	                Neisseria sp. KEM232
  0.00	1	1	species	493	                Neisseria canis
  0.00	1	1	species	492	                Neisseria animalis
  0.00	1	1	species	488	                Neisseria mucosa
  0.00	1	1	species	485	                Neisseria gonorrhoeae
  0.00	4	0	genus	538	              Eikenella
  0.00	4	4	species	539	                Eikenella corrodens
  0.00	2	0	genus	1654931	              Crenobacter
  0.00	2	2	species	2290923	                Crenobacter sp. K1W11species-77
  0.00	1	0	genus	32257	              Kingella
  0.00	1	1	species	504	                Kingella kingae
  0.00	3	0	family	1499392	            Chromobacteriaceae
  0.00	3	0	genus	885864	              Jeongeupia
  0.00	3	3	species	1906741	                Jeongeupia sp. UspeciesM3
  0.01	63	0	order	32003	          Nitrosomonadales
  0.01	34	0	family	206379	            Nitrosomonadaceae
  0.01	33	19	genus	914	              Nitrosomonas
  0.00	10	10	species	44577	                Nitrosomonas ureae
  0.00	1	0	species	916	                Nitrosomonas eutropha
  0.00	1	1	strain	335283	                  Nitrosomonas eutropha C91
  0.00	1	0	species	915	                Nitrosomonas europaea
  0.00	1	1	strain	228410	                  Nitrosomonas europaea ATCC 19718
  0.00	1	1	species	44574	                Nitrosomonas communis
  0.00	1	1	species	261292	                Nitrosomonas sp. Is79A3
  0.00	1	0	genus	35798	              Nitrosospira
  0.00	1	0	species	35799	                Nitrosospira briensis
  0.00	1	1	strain	1266925	                  Nitrosospira briensis Cstrain128
  0.00	27	7	family	32011	            Methylophilaceae
  0.00	19	0	no_rank	119067	              unclassified Methylophilaceae
  0.00	19	19	species	417	                Methylomonas clara
  0.00	1	0	genus	81682	              Methylovorus
  0.00	1	0	species	266009	                Methylovorus glucosotrophus
  0.00	1	1	strain	582744	                  Methylovorus glucosetrophus SIP3strain4
  0.00	2	0	family	2008790	            Thiobacillaceae
  0.00	2	0	genus	1938335	              Sulfuritortus
  0.00	2	2	species	1914471	                speciesulfuritortus calidifontis
  0.00	17	1	order	206389	          Rhodocyclales
  0.00	15	4	family	2008794	            Zoogloeaceae
  0.00	11	0	genus	33057	              Thauera
  0.00	5	5	species	2005884	                Thauera sp. K11
  0.00	3	3	species	1134435	                Thauera humireducens
  0.00	2	2	species	96773	                Thauera chlorobenzoica
  0.00	1	1	species	2184083	                Thauera hydrothermalis
  0.00	1	0	family	2008795	            Azonexaceae
  0.00	1	0	genus	73029	              Dechloromonas
  0.00	1	0	species	259537	                Dechloromonas aromatica
  0.00	1	1	strain	159087	                  Dechloromonas aromatica RCB
  0.00	3	0	no_rank	119066	          unclassified Betaproteobacteria
  0.00	2	0	genus	327159	            Candidatus Accumulibacter
  0.00	2	0	species	327160	              Candidatus Accumulibacter phosphatis
  0.00	2	2	strain	522306	                Candidatus Accumulibacter phosphatis clade IIA str. UWstrain1
  0.00	1	0	no_rank	33809	            unclassified Betaproteobacteria (miscellaneous)
  0.00	1	1	species	1904640	              Betaproteobacteria bacterium GR16-43
  0.01	62	0	subphylum	68525	        delta/epsilon subdivisions
  0.01	35	0	class	29547	          Epsilonproteobacteria
  0.01	35	0	order	213849	            Campylobacterales
  0.01	35	0	family	72294	              Campylobacteraceae
  0.01	31	6	genus	194	                Campylobacter
  0.00	10	10	species	204	                  Campylobacter showae
  0.00	6	0	species	827	                  Campylobacter ureolyticus
  0.00	6	6	strain	1032069	                    Campylobacter ureolyticus RIGS 9880
  0.00	6	6	species	824	                  Campylobacter gracilis
  0.00	2	2	species	199	                  Campylobacter concisus
  0.00	1	1	species	197	                  Campylobacter jejuni
  0.00	4	0	no_rank	2321108	                Arcobacter group
  0.00	4	1	genus	28196	                  Arcobacter
  0.00	2	2	species	28197	                    Arcobacter butzleri
  0.00	1	1	species	28198	                    Arcobacter cryaerophilus
  0.00	27	3	class	28221	          Deltaproteobacteria
  0.00	21	0	order	29	            Myxococcales
  0.00	14	3	suborder	80811	              Cystobacterineae
  0.00	8	4	family	39	                Archangiaceae
  0.00	2	0	genus	44	                  Melittangium
  0.00	2	0	species	83453	                    Melittangium boletus
  0.00	2	2	strain	1294270	                      Melittangium boletus DSM 14713
  0.00	2	0	genus	42	                  Cystobacter
  0.00	2	2	species	43	                    Cystobacter fuscus
  0.00	3	0	family	31	                Myxococcaceae
  0.00	3	2	genus	32	                  Myxococcus
  0.00	1	1	species	35	                    Myxococcus macrosporus
  0.00	4	0	suborder	80812	              Sorangiineae
  0.00	2	0	family	49	                Polyangiaceae
  0.00	2	0	genus	39643	                  Sorangium
  0.00	2	1	species	56	                    speciesorangium cellulosum
  0.00	1	1	strain	448385	                      Sorangium cellulosum So ce56
  0.00	1	0	no_rank	215910	                unclassified Sorangiineae
  0.00	1	0	genus	1649470	                  Minicystis
  0.00	1	1	species	888845	                    Minicystis rosea
  0.00	1	0	family	1055686	                Sandaracinaceae
  0.00	1	0	genus	1055688	                  Sandaracinus
  0.00	1	1	species	927083	                    speciesandaracinus amylolyticus
  0.00	3	0	suborder	224462	              Nannocystineae
  0.00	3	0	family	224464	                Kofleriaceae
  0.00	3	0	genus	162027	                  Haliangium
  0.00	3	0	species	80816	                    Haliangium ochraceum
  0.00	3	3	strain	502025	                      Haliangium ochraceum DSM 14365
  0.00	2	0	order	69541	            Desulfuromonadales
  0.00	2	0	family	213422	              Geobacteraceae
  0.00	1	0	genus	392332	                genuseoalkalibacter
  0.00	1	1	species	483547	                  Geoalkalibacter subterraneus
  0.00	1	0	genus	28231	                genuseobacter
  0.00	1	1	species	35554	                  Geobacter sulfurreducens
  0.00	1	0	order	213115	            Desulfovibrionales
  0.00	1	0	family	194924	              Desulfovibrionaceae
  0.00	1	0	genus	872	                Desulfovibrio
  0.00	1	0	species	873	                  Desulfovibrio africanus
  0.00	1	1	strain	690850	                    Desulfovibrio africanus str. Walvis Bay
  0.00	20	0	class	2008785	        Hydrogenophilalia
  0.00	20	0	order	119069	          Hydrogenophilales
  0.00	20	0	family	206349	            Hydrogenophilaceae
  0.00	20	0	genus	70774	              Hydrogenophilus
  0.00	20	20	species	297	                Hydrogenophilus thermoluteolus
  0.00	1	0	no_rank	47936	        environmental samples
  0.00	1	1	species	153809	          uncultured proteobacterium
  6.17	37820	88	clade	1783272	      Terrabacteria group
  4.95	30390	51	phylum	201174	        Actinobacteria
  4.94	30287	1293	class	1760	          Actinobacteria
  3.75	23015	20	order	85009	            Propionibacteriales
  3.73	22869	642	family	31957	              Propionibacteriaceae
  3.61	22127	317	genus	1912216	                Cutibacterium
  3.46	21247	21244	species	1747	                  Cutibacterium acnes
  0.00	3	1	subspecies	1734925	                    Cutibacterium acnes subsp. acnes
  0.00	2	2	strain	1114966	                      Cutibacterium acnes TypeIA2 P.acn33
  0.08	492	492	species	33011	                  Cutibacterium granulosum
  0.01	71	62	species	33010	                  Cutibacterium avidum
  0.00	9	9	strain	1170318	                    Cutibacterium avidum 44067
  0.01	61	1	genus	1743	                Propionibacterium
  0.01	44	44	species	671223	                  Propionibacterium sp. oral taxon 193
  0.00	9	9	species	1744	                  Propionibacterium freudenreichii
  0.00	7	7	species	556499	                  Propionibacterium acidifaciens
  0.00	17	1	genus	72763	                Tessaracoccus
  0.00	8	8	species	1610493	                  Tessaracoccus flavus
