  0.00	1	1	species	388357	                  Kocuria turfanensis
  0.00	32	0	genus	1269	                Micrococcus
  0.00	32	32	species	1270	                  Micrococcus luteus
  0.00	9	5	genus	32207	                Rothia
  0.00	3	3	species	43675	                  Rothia mucilaginosa
  0.00	1	1	species	2047	                  Rothia dentocariosa
  0.00	7	1	genus	1663	                Arthrobacter
  0.00	2	2	species	290399	                  Arthrobacter sp. FB24
  0.00	1	1	no_rank	235627	                  unclassified Arthrobacter
  0.00	1	1	species	2020130	                  Arthrobacter sp. 7749
  0.00	1	1	species	1849032	                  Arthrobacter sp. U41
  0.00	1	1	species	1494608	                  Arthrobacter sp. PAMC 25486
  0.00	1	0	genus	370735	                Zhihengliuella
  0.00	1	1	species	2058657	                  Zhihengliuella sp. IspeciesTPL4
  0.00	1	0	genus	1868332	                Neomicrococcus
  0.00	1	1	species	556325	                  Neomicrococcus aestuarii
  0.00	1	0	genus	1742993	                Pseudarthrobacter
  0.00	1	0	species	85085	                  Pseudarthrobacter chlorophenolicus
  0.00	1	1	strain	452863	                    Pseudarthrobacter chlorophenolicus A6
  0.00	16	5	family	85023	              Microbacteriaceae
  0.00	10	4	genus	33882	                Microbacterium
  0.00	2	2	species	36805	                  Microbacterium aurum
  0.00	1	1	species	912630	                  Microbacterium sp. LKL04
  0.00	1	1	species	370764	                  Microbacterium pygmaeum
  0.00	1	0	species	2033	                  Microbacterium testaceum
  0.00	1	1	strain	979556	                    Microbacterium testaceum StLB037
  0.00	1	1	species	104336	                  Microbacterium foliorum
  0.00	1	1	genus	190323	                Plantibacter
  0.00	8	0	family	85020	              Dermabacteraceae
  0.00	8	4	genus	43668	                Brachybacterium
  0.00	3	3	species	556288	                  Brachybacterium saurashtrense
  0.00	1	0	species	43669	                  Brachybacterium faecium
  0.00	1	1	strain	446465	                    Brachybacterium faecium DSM 4810
  0.00	7	0	family	85021	              Intrasporangiaceae
  0.00	2	0	genus	53457	                Janibacter
  0.00	2	2	species	857417	                  Janibacter indicus
  0.00	2	0	genus	265976	                Serinicoccus
  0.00	2	2	species	1758689	                  specieserinicoccus sp. JLT9
  0.00	2	0	genus	125287	                Ornithinimicrobium
  0.00	2	2	species	2283195	                  Ornithinimicrobium sp. AMA3305
  0.00	1	0	genus	267408	                Arsenicicoccus
  0.00	1	1	species	1658671	                  Arsenicicoccus sp. oral taxon 190
  0.00	3	0	family	145358	              Bogoriellaceae
  0.00	3	0	genus	154116	                genuseorgenia
  0.00	3	3	species	2483799	                  Georgenia sp. ZLJ0423
  0.00	2	0	family	85019	              Brevibacteriaceae
  0.00	2	1	genus	1696	                Brevibacterium
  0.00	1	1	species	1703	                  Brevibacterium linens
  0.00	2	0	family	85017	              Promicromonosporaceae
  0.00	2	0	genus	254250	                Isoptericola
  0.00	2	0	species	372663	                  Isoptericola dokdonensis
  0.00	2	2	strain	1300344	                    Isoptericola dokdonensis DSstrain3
  0.00	1	0	family	145360	              Sanguibacteraceae
  0.00	1	0	genus	60919	                Sanguibacter
  0.00	1	0	species	60920	                  speciesanguibacter keddieii
  0.00	1	1	strain	446469	                    Sanguibacter keddieii DSM 10542
  0.00	1	0	family	145357	              Dermacoccaceae
  0.00	1	0	genus	57495	                Dermacoccus
  0.00	1	1	species	1274	                  Dermacoccus nishinomiyaensis
  0.00	10	0	order	2037	            Actinomycetales
  0.00	10	0	family	2049	              Actinomycetaceae
  0.00	6	4	genus	1654	                Actinomyces
  0.00	2	2	species	712122	                  Actinomyces sp. oral taxon 414
  0.00	4	0	genus	1522056	                Flaviflexus
  0.00	4	4	species	2496867	                  Flaviflexus sp. H23T48
  0.00	5	0	order	85011	            Streptomycetales
  0.00	5	0	family	2062	              Streptomycetaceae
  0.00	5	3	genus	1883	                Streptomyces
  0.00	1	0	species	1950	                  speciestreptomyces peucetius
  0.00	1	0	subspecies	55158	                    Streptomyces peucetius subsp. caesius
  0.00	1	1	strain	316280	                      Streptomyces peucetius subsp. caesius ATCC 27952
  0.00	1	1	1264596	1109743	                  1264596treptomyces sp. 1264596C1264596IO 03032
  0.00	5	0	order	1643682	            Geodermatophilales
  0.00	5	2	family	85030	              Geodermatophilaceae
  0.00	2	0	genus	38501	                Blastococcus
  0.00	2	0	species	138336	                  Blastococcus saxobsidens
  0.00	2	2	strain	1146883	                    Blastococcus saxobsidens DD2
  0.00	1	0	genus	88138	                Modestobacter
  0.00	1	1	species	477641	                  Modestobacter marinus
  0.00	4	0	order	85010	            Pseudonocardiales
  0.00	4	1	family	2070	              Pseudonocardiaceae
  0.00	1	0	genus	65496	                Actinoalloteichus
  0.00	1	1	species	340345	                  Actinoalloteichus hymeniacidonis
  0.00	1	1	genus	1847	                Pseudonocardia
  0.00	1	0	genus	1813	                Amycolatopsis
  0.00	1	0	species	1814	                  Amycolatopsis methanolica
  0.00	1	1	strain	1068978	                    Amycolatopsis methanolica 239
  0.00	3	0	order	85012	            Streptosporangiales
  0.00	2	0	family	83676	              Nocardiopsaceae
  0.00	2	0	genus	2013	                Nocardiopsis
  0.00	2	2	species	2014	                  Nocardiopsis dassonvillei
  0.00	1	0	family	2004	              Streptosporangiaceae
  0.00	1	0	genus	83681	                Nonomuraea
  0.00	1	1	species	93944	                  Nonomuraea gerenzanensis
  0.00	2	0	order	85008	            Micromonosporales
  0.00	2	1	family	28056	              Micromonosporaceae
  0.00	1	0	genus	1865	                Actinoplanes
  0.00	1	0	species	1867	                  Actinoplanes teichomyceticus
  0.00	1	1	strain	457423	                    Actinoplanes teichomyceticus ATCC 31121
  0.00	2	0	order	85004	            Bifidobacteriales
  0.00	2	0	family	31953	              Bifidobacteriaceae
  0.00	1	0	genus	2701	                genusardnerella
  0.00	1	1	species	2702	                  Gardnerella vaginalis
  0.00	1	0	genus	1678	                Bifidobacterium
  0.00	1	1	species	216816	                  Bifidobacterium longum
  0.00	1	0	class	84998	          classoriobacteriia
  0.00	1	0	order	84999	            Coriobacteriales
  0.00	1	1	family	1643824	              Atopobiaceae
  0.01	557	5	phylum	1239	        Firmicutes
  0.01	520	5	class	91061	          Bacilli
  0.00	295	3	order	186826	            Lactobacillales
  0.00	229	3	family	1300	              Streptococcaceae
  0.00	220	111	genus	1301	                Streptococcus
  0.00	98	98	species	1308	                  speciestreptococcus thermophilus
  0.00	4	4	species	712633	                  speciestreptococcus sp. oral taxon 431
  0.00	2	2	species	1302	                  speciestreptococcus gordonii
  0.00	1	0	no_rank	83426	                  environmental samples
  0.00	1	1	species	83427	                    uncultured speciestreptococcus sp.
  0.00	1	0	species_group	671232	                  Streptococcus anginosus group
  0.00	1	1	species	1328	                    speciestreptococcus anginosus
  0.00	1	1	species	28037	                  speciestreptococcus mitis
  0.00	1	1	species	1305	                  speciestreptococcus sanguinis
  0.00	1	1	species	1304	                  speciestreptococcus salivarius
  0.00	6	0	genus	1357	                Lactococcus
  0.00	6	6	species	1366	                  Lactococcus raffinolactis
  0.00	45	0	family	33958	              Lactobacillaceae
  0.00	45	8	genus	1578	                Lactobacillus
  0.00	11	11	species	47770	                  Lactobacillus crispatus
  0.00	6	5	species	1596	                  Lactobacillus gasseri
  0.00	1	1	strain	324831	                    Lactobacillus gasseri ATCC 33323 = JCM 1131
  0.00	5	4	species_group	655183	                  Lactobacillus casei group
  0.00	1	1	species	1597	                    Lactobacillus paracasei
  0.00	4	4	species	33959	                  Lactobacillus johnsonii
  0.00	3	2	species	1584	                  Lactobacillus delbrueckii
  0.00	1	0	subspecies	1585	                    Lactobacillus delbrueckii subsp. bulgaricus
  0.00	1	1	strain	767455	                      Lactobacillus delbrueckii subsp. bulgaricus ND02
  0.00	2	0	species	1623	                  Lactobacillus ruminis
  0.00	2	2	strain	1069534	                    Lactobacillus ruminis ATCC 27782
  0.00	2	2	species	1604	                  Lactobacillus amylovorus
  0.00	1	1	species	1622	                  Lactobacillus murinus
  0.00	1	1	species	1599	                  Lactobacillus sakei
  0.00	1	1	species	1587	                  Lactobacillus helveticus
  0.00	1	1	species	1579	                  Lactobacillus acidophilus
  0.00	10	0	family	186827	              Aerococcaceae
  0.00	10	8	genus	1375	                Aerococcus
  0.00	1	1	species	51665	                  Aerococcus urinaeequi
  0.00	1	1	species	1377	                  Aerococcus viridans
  0.00	4	0	family	81850	              Leuconostocaceae
  0.00	4	3	genus	1243	                Leuconostoc
  0.00	1	0	species	1252	                  Leuconostoc carnosum
  0.00	1	1	strain	1229758	                    Leuconostoc carnosum JB16
  0.00	4	0	family	186828	              Carnobacteriaceae
  0.00	4	1	genus	2747	                Carnobacterium
  0.00	2	0	species	147709	                  Carnobacterium inhibens
  0.00	2	2	subspecies	1266845	                    Carnobacterium inhibens subsp. gilichinskyi
  0.00	1	1	species	208596	                  Carnobacterium sp. 17-4
  0.00	220	4	order	1385	            Bacillales
  0.00	194	0	family	90964	              Staphylococcaceae
  0.00	188	37	genus	1279	                Staphylococcus
  0.00	83	81	species	1282	                  speciestaphylococcus epidermidis
  0.00	1	1	strain	176280	                    Staphylococcus epidermidis ATCC 12228
  0.00	1	1	strain	1449752	                    Staphylococcus epidermidis PM221
  0.00	36	36	species	1290	                  speciestaphylococcus hominis
  0.00	13	13	species	29382	                  speciestaphylococcus cohnii
  0.00	9	9	species	29388	                  speciestaphylococcus capitis
  0.00	4	4	species	45972	                  speciestaphylococcus pasteuri
  0.00	2	2	species	985762	                  speciestaphylococcus agnetis
  0.00	2	2	species	1280	                  speciestaphylococcus aureus
  0.00	1	1	species	29380	                  speciestaphylococcus caprae
  0.00	1	1	species	1283	                  speciestaphylococcus haemolyticus
  0.00	4	0	genus	45669	                Salinicoccus
  0.00	3	3	species	1437774	                  speciesalinicoccus sp. BAB 3246
  0.00	1	1	species	407035	                  speciesalinicoccus halodurans
  0.00	2	0	genus	2005363	                Auricoccus
  0.00	2	2	species	1849491	                  Auricoccus indicus
  0.00	9	0	family	186818	              Planococcaceae
  0.00	6	1	genus	1372	                Planococcus
  0.00	3	3	species	200991	                  Planococcus rifietoensis
  0.00	1	0	species	161360	                  Planococcus antarcticus
  0.00	1	1	strain	1185653	                    Planococcus antarcticus DSM 14505
  0.00	1	1	species	1038856	                  Planococcus plakortidis
  0.00	2	0	genus	157226	                Jeotgalibacillus
  0.00	2	2	species	1508404	                  Jeotgalibacillus malaysiensis
  0.00	1	0	genus	648800	                Solibacillus
  0.00	1	1	species	76853	                  speciesolibacillus silvestris
  0.00	9	1	family	186817	              Bacillaceae
  0.00	3	3	genus	150247	                Anoxybacillus
  0.00	3	1	genus	1386	                Bacillus
  0.00	1	0	species_group	653685	                  Bacillus subtilis group
  0.00	1	0	species	1423	                    Bacillus subtilis
  0.00	1	1	subspecies	96241	                      Bacillus subtilis subsp. spizizenii
  0.00	1	1	species	1397	                  Bacillus circulans
  0.00	1	0	genus	84406	                Virgibacillus
  0.00	1	1	species	163877	                  Virgibacillus necropolis
  0.00	1	0	genus	45667	                Halobacillus
  0.00	1	1	species	1570	                  Halobacillus halophilus
  0.00	4	0	family	186820	              Listeriaceae
  0.00	4	0	genus	2755	                Brochothrix
  0.00	4	4	species	2756	                  Brochothrix thermosphacta
  0.00	12	0	class	186801	          classlostridia
  0.00	12	2	order	186802	            Clostridiales
  0.00	4	0	family	186803	              Lachnospiraceae
  0.00	2	0	no_rank	186928	                unclassified Lachnospiraceae
  0.00	1	1	species	39491	                  [Eubacterium] rectale
  0.00	1	1	species	2109691	                  Lachnospiraceae bacterium GAM79
  0.00	1	0	genus	572511	                Blautia
  0.00	1	0	species	40520	                  Blautia obeum
  0.00	1	1	strain	657314	                    Blautia obeum A2strain162
  0.00	1	0	genus	1506553	                Lachnoclostridium
  0.00	1	1	species	1871021	                  Lachnoclostridium phocaeense
  0.00	3	0	family	541000	              Ruminococcaceae
  0.00	1	0	no_rank	552397	                unclassified Ruminococcaceae
  0.00	1	0	species	39492	                  [Eubacterium] siraeum
  0.00	1	1	strain	657319	                    [Eubacterium] siraeum 70/3
  0.00	1	0	genus	216851	                Faecalibacterium
  0.00	1	1	species	853	                  Faecalibacterium prausnitzii
  0.00	1	0	genus	1263	                Ruminococcus
  0.00	1	0	species	1264	                  Ruminococcus albus
  0.00	1	1	strain	697329	                    Ruminococcus albus 7 = DSM 20455
  0.00	3	0	family	186804	              Peptostreptococcaceae
  0.00	2	0	genus	1870884	                Clostridioides
  0.00	2	2	species	1496	                  Clostridioides difficile
  0.00	1	0	genus	44259	                Filifactor
  0.00	1	0	species	143361	                  Filifactor alocis
  0.00	1	1	strain	546269	                    Filifactor alocis ATCC 35896
  0.00	11	0	class	909932	          Negativicutes
  0.00	11	0	order	1843489	            Veillonellales
  0.00	11	0	family	31977	              Veillonellaceae
  0.00	11	8	genus	29465	                Veillonella
  0.00	2	2	species	29466	                  Veillonella parvula
  0.00	1	1	species	39778	                  Veillonella dispar
  0.00	8	0	class	1737404	          Tissierellia
  0.00	8	0	order	1737405	            Tissierellales
  0.00	8	0	family	1570339	              Peptoniphilaceae
  0.00	3	0	genus	165779	                Anaerococcus
  0.00	2	0	species	33034	                  Anaerococcus prevotii
  0.00	2	2	strain	525919	                    Anaerococcus prevotii DSM 20548
  0.00	1	1	species	1870984	                  Anaerococcus mediterraneensis
  0.00	3	0	genus	150022	                Finegoldia
  0.00	3	0	species	1260	                  Finegoldia magna
  0.00	3	3	strain	334413	                    Finegoldia magna ATCC 29328
  0.00	2	0	genus	162289	                Peptoniphilus
  0.00	2	2	species	54005	                  Peptoniphilus harei
  0.00	1	0	class	526524	          Erysipelotrichia
  0.00	1	0	order	526525	            Erysipelotrichales
  0.00	1	0	family	128827	              Erysipelotrichaceae
  0.00	1	0	genus	191303	                Turicibacter
  0.00	1	1	species	1712675	                  Turicibacter sp. H121
  0.00	86	0	phylum	1297	        Deinococcus-Thermus
  0.00	86	0	class	188787	          Deinococci
  0.00	81	0	order	68933	            Thermales
  0.00	81	2	family	188786	              Thermaceae
  0.00	79	39	genus	270	                Thermus
  0.00	37	0	species	37636	                  Thermus scotoductus
  0.00	37	37	strain	743525	                    Thermus scotoductus SAstrain01
  0.00	1	1	species	56956	                  Thermus brockianus
  0.00	1	1	species	456163	                  Thermus parvatiensis
  0.00	1	1	species	274	                  Thermus thermophilus
  0.00	5	0	order	118964	            Deinococcales
  0.00	5	0	family	183710	              Deinococcaceae
  0.00	5	1	genus	1298	                Deinococcus
  0.00	2	0	species	68909	                  Deinococcus geothermalis
  0.00	2	2	strain	319795	                    Deinococcus geothermalis DSM 11300
  0.00	1	1	species	980427	                  Deinococcus wulumuqiensis
  0.00	1	1	species	1309411	                  Deinococcus soli Cha et al. 2016
  0.00	17	0	clade	1798711	        Cyanobacteria/Melainabacteria group
  0.00	17	0	phylum	1117	          Cyanobacteria
  0.00	11	0	order	1890505	            Chroococcidiopsidales
  0.00	11	0	family	1890528	              Chroococcidiopsidaceae
  0.00	11	0	genus	54298	                Chroococcidiopsis
  0.00	11	0	species	54299	                  Chroococcidiopsis thermalis
  0.00	11	11	strain	251229	                    Chroococcidiopsis thermalis PCC 7203
  0.00	3	0	subclass	1301283	            Oscillatoriophycideae
  0.00	2	0	order	1118	              Chroococcales
  0.00	2	0	family	1890464	                Chroococcaceae
  0.00	2	0	genus	102231	                  genusloeocapsa
  0.00	2	2	species	1173026	                    Gloeocapsa sp. PCC 7428
  0.00	1	0	order	1150	              orderscillatoriales
  0.00	1	0	family	1892254	                Oscillatoriaceae
  0.00	1	0	genus	1158	                  Oscillatoria
  0.00	1	0	species	482564	                    Oscillatoria nigro-viridis
  0.00	1	1	strain	179408	                      Oscillatoria nigrostrainviridis PCC 7112
  0.00	3	1	order	1161	            Nostocales
  0.00	1	0	no_rank	201821	              unclassified Nostocales
  0.00	1	0	no_rank	1219117	                unclassified Nostocales (miscellaneous)
  0.00	1	1	species	1940762	                  Nostocales cyanobacterium HT-58-2
  0.00	1	0	family	1162	              Nostocaceae
  0.00	1	0	genus	1177	                Nostoc
  0.00	1	1	species	1869241	                  Nostoc sp. CENA543
  0.00	100	0	clade	1783257	      PVC group
  0.00	100	0	phylum	204428	        Chlamydiae
  0.00	100	0	class	204429	          classhlamydiia
  0.00	100	0	order	51291	            Chlamydiales
  0.00	100	0	family	809	              Chlamydiaceae
  0.00	100	0	no_rank	1113537	                Chlamydia/Chlamydophila group
  0.00	100	77	genus	810	                  Chlamydia
  0.00	23	23	species	83555	                    Chlamydia abortus
  0.00	42	0	clade	1783270	      FCB group
  0.00	42	0	clade	68336	        Bacteroidetes/Chlorobi group
  0.00	42	0	phylum	976	          Bacteroidetes
  0.00	18	0	class	200643	            Bacteroidia
  0.00	18	0	order	171549	              Bacteroidales
  0.00	12	0	family	171552	                Prevotellaceae
  0.00	12	3	genus	838	                  Prevotella
  0.00	3	3	species	28132	                    Prevotella melaninogenica
  0.00	3	3	species	28131	                    Prevotella intermedia
  0.00	1	0	species	652716	                    Prevotella sp. oral taxon 299
  0.00	1	1	strain	575614	                      Prevotella sp. oral taxon 299 str. F0039
  0.00	1	1	species	28135	                    Prevotella oris
  0.00	1	1	species	1177574	                    Prevotella jejuni
  0.00	3	0	family	815	                Bacteroidaceae
  0.00	3	1	genus	816	                  Bacteroides
  0.00	1	1	species	821	                    Bacteroides vulgatus
  0.00	1	1	species	817	                    Bacteroides fragilis
  0.00	3	0	family	2005525	                Tannerellaceae
  0.00	3	0	genus	195950	                  Tannerella
  0.00	3	3	species	28112	                    Tannerella forsythia
  0.00	16	0	class	117743	            Flavobacteriia
  0.00	16	0	order	200644	              Flavobacteriales
  0.00	15	5	family	49546	                familylavobacteriaceae
  0.00	4	1	genus	59732	                  Chryseobacterium
  0.00	2	2	species	421525	                    Chryseobacterium haifense
  0.00	1	1	species	2487071	                    Chryseobacterium sp. F5649
  0.00	2	0	genus	501783	                  Cloacibacterium
  0.00	2	2	species	237258	                    Cloacibacterium normanense
  0.00	2	1	genus	237	                  Flavobacterium
  0.00	1	1	species	2478552	                    Flavobacterium sp. 140616W15
  0.00	1	0	genus	76831	                  Myroides
  0.00	1	1	species	1458492	                    Myroides sp. ZB35
  0.00	1	0	genus	1016	                  Capnocytophaga
  0.00	1	1	species	327575	                    Capnocytophaga leadbetteri
  0.00	1	0	family	1853230	                Crocinitomicaceae
  0.00	1	0	genus	332102	                  Fluviicola
  0.00	1	0	species	191579	                    Fluviicola taffensis
  0.00	1	1	strain	755732	                      Fluviicola taffensis DSM 16823
  0.00	6	1	class	117747	            Sphingobacteriia
  0.00	5	0	order	200666	              Sphingobacteriales
  0.00	5	0	family	84566	                Sphingobacteriaceae
  0.00	4	0	genus	28453	                  Sphingobacterium
  0.00	2	2	species	1538644	                    speciesphingobacterium sp. ML3W
  0.00	1	1	species	403776	                    speciesphingobacterium sp. PM2-P1-29
  0.00	1	1	species	1010	                    speciesphingobacterium mizutaii
  0.00	1	0	genus	423349	                  Mucilaginibacter
  0.00	1	1	species	1300914	                    Mucilaginibacter sp. PAMC 26640
  0.00	2	0	class	768503	            classytophagia
  0.00	2	0	order	768507	              Cytophagales
  0.00	1	0	family	89373	                Cytophagaceae
  0.00	1	1	genus	105	                  Runella
  0.00	1	0	family	1853232	                Hymenobacteraceae
  0.00	1	0	genus	89966	                  Hymenobacter
  0.00	1	1	species	1484116	                    Hymenobacter sp. PAMC 26554
  0.00	7	0	phylum	200940	      Thermodesulfobacteria
  0.00	7	0	class	67799	        Thermodesulfobacteria
  0.00	7	0	order	188710	          Thermodesulfobacteriales
  0.00	7	1	family	188711	            Thermodesulfobacteriaceae
  0.00	6	0	genus	1740	              Thermodesulfobacterium
  0.00	6	0	species	1741	                Thermodesulfobacterium commune
  0.00	6	6	strain	289377	                  Thermodesulfobacterium commune DSM 2178
  0.00	2	0	phylum	200783	      Aquificae
  0.00	2	0	class	187857	        Aquificae
  0.00	1	0	no_rank	453414	          environmental samples
  0.00	1	1	species	453415	            uncultured Aquificae bacterium
  0.00	1	0	order	32069	          Aquificales
  0.00	1	0	family	224027	            Hydrogenothermaceae
  0.00	1	0	genus	212790	              Sulfurihydrogenibium
  0.00	1	0	species	309806	                speciesulfurihydrogenibium azorense
  0.00	1	1	strain	204536	                  Sulfurihydrogenibium azorense AzstrainFu1
  0.00	9	0	superkingdom	2157	    Archaea
  0.00	8	0	phylum	28890	      Euryarchaeota
  0.00	6	0	clade	2283794	        Methanomada group
  0.00	6	0	class	183925	          Methanobacteria
  0.00	6	0	order	2158	            Methanobacteriales
  0.00	6	0	family	2159	              Methanobacteriaceae
  0.00	5	1	genus	2172	                Methanobrevibacter
  0.00	2	2	species	1609968	                  Methanobrevibacter sp. YE315
  0.00	1	1	species	230361	                  Methanobrevibacter millerae
  0.00	1	1	species	2173	                  Methanobrevibacter smithii
  0.00	1	0	genus	2316	                Methanosphaera
  0.00	1	1	species	1789762	                  Methanosphaera sp. BMspecies
  0.00	2	0	clade	2290931	        Stenosarchaea group
  0.00	2	0	class	183963	          Halobacteria
  0.00	2	0	order	2235	            Halobacteriales
  0.00	1	0	family	2236	              Halobacteriaceae
  0.00	1	0	genus	332246	                Halalkalicoccus
  0.00	1	0	species	413810	                  Halalkalicoccus jeotgali
  0.00	1	1	strain	795797	                    Halalkalicoccus jeotgali B3
  0.00	1	0	family	1963268	              Haloarculaceae
  0.00	1	0	genus	203135	                Halomicrobium
  0.00	1	0	species	57705	                  Halomicrobium mukohataei
  0.00	1	1	strain	485914	                    Halomicrobium mukohataei DSM 12286
  0.00	1	0	no_rank	29294	      unclassified Archaea
  0.00	1	0	no_rank	93506	        unclassified Archaea (miscellaneous)
  0.00	1	1	species	2055893	          archaeon AArc-speciesl
  0.10	7270	0	superkingdom	10239	  Viruses
  0.10	7267	0	51368	35237	    dsDNA viruses, no RNA stage
  0.09	6617	0	order	548681	      Herpesvirales
  0.09	6617	0	family	10292	        Herpesviridae
  0.09	6617	0	subfamily	10293	          Alphaherpesvirinae
  0.09	6617	0	genus	10319	            Varicellovirus
  0.09	6617	6617	species	10335	              Human alphaherpesvirus 3
  0.01	648	0	order	28883	      Caudovirales
  0.01	648	5	family	10699	        Siphoviridae
  0.01	605	2	subfamily	1910999	          Tunavirinae
  0.01	603	541	genus	187217	            T1virus
  0.00	60	60	species	1921008	              Escherichia virus T1
  0.00	1	0	no_rank	355245	              unclassified T1virus
  0.00	1	1	no_rank	2024314	                no_rankhigella phage no_rankfin-1
  0.00	1	0	species	1921005	              specieshigella virus Pspeciesf2
  0.00	1	1	no_rank	1572702	                Shigella phage pSfno_rank2
  0.00	38	38	genus	1982251	          Pa6virus
  0.00	2	0	family	151340	      Papillomaviridae
  0.00	2	0	subfamily	2169595	        Firstpapillomavirinae
  0.00	1	0	genus	334202	          Mupapillomavirus
  0.00	1	0	species	334204	            Mupapillomavirus 2
  0.00	1	1	serotype	28311	              Human papillomavirus type 63
  0.00	1	0	genus	333922	          Betapapillomavirus
  0.00	1	0	species	337051	            Betapapillomavirus 1
  0.00	1	1	serotype	10604	              Human papillomavirus type 12
  0.00	3	0	order	2169561	    orderrtervirales
  0.00	3	0	family	11632	      Retroviridae
  0.00	3	0	no_rank	35276	        unclassified Retroviridae
  0.00	3	0	clade	206037	          Human endogenous retroviruses
  0.00	3	3	species	45617	            Human endogenous retrovirus K
