  0.00	16	16	species	1914525	                speciesphingopyxis sp. FD7
  0.00	10	10	species	292913	                speciesphingopyxis sp. 113P3
  0.00	5	0	species	33052	                speciesphingopyxis terrae
  0.00	5	0	subspecies	2448440	                  Sphingopyxis terrae subsp. terrae
  0.00	5	5	strain	1219058	                    Sphingopyxis terrae subsp. terrae NBRC 15098
  0.00	4	4	species	33050	                speciesphingopyxis macrogoltabida
  0.00	3	0	no_rank	310580	                environmental samples
  0.00	3	3	species	310581	                  uncultured speciesphingopyxis sp.
  0.00	3	3	species	1357916	                speciesphingopyxis sp. QXT-31
  0.00	3	0	species	117207	                speciesphingopyxis alaskensis
  0.00	3	3	strain	317655	                  Sphingopyxis alaskensis RB2256
  0.00	1	1	species	267128	                speciesphingopyxis granuli
  0.00	1	1	species	1866325	                speciesphingopyxis sp. MG
  0.00	1	1	species	1515612	                speciesphingopyxis fribergensis
  0.00	19	2	genus	165696	              Novosphingobium
  0.00	7	7	species	158500	                Novosphingobium resinovorum
  0.00	6	6	species	1016987	                Novosphingobium sp. THN1
  0.00	2	2	species	702113	                Novosphingobium sp. PP1Y
  0.00	1	1	species	48935	                Novosphingobium aromaticivorans
  0.00	1	1	species	164608	                Novosphingobium sp. KA1
  0.00	5	4	genus	150203	              Blastomonas
  0.00	1	1	species	1550728	                Blastomonas fulva
  0.00	4	0	genus	72173	              Citromicrobium
  0.00	4	4	species	1634516	                Citromicrobium sp. JL477
  0.00	2	0	genus	1434046	              Sphingorhabdus
  0.00	2	2	species	266812	                speciesphingorhabdus flavimaris
  0.00	1	0	genus	335405	              Sphingosinicella
  0.00	1	1	species	335406	                speciesphingosinicella microcystinivorans
  0.00	1	0	genus	1649486	              Rhizorhabdus
  0.00	1	1	species	1850238	                Rhizorhabdus dicambivorans
  0.01	102	18	family	335929	            Erythrobacteraceae
  0.00	37	10	genus	1111	              Porphyrobacter
  0.00	10	10	species	2003315	                Porphyrobacter sp. CACIAM 03H1
  0.00	10	10	species	1896196	                Porphyrobacter sp. LM 6
  0.00	5	5	species	1112	                Porphyrobacter neustonensis
  0.00	2	2	species	2023229	                Porphyrobacter HT-58-2
  0.00	29	5	genus	361177	              Altererythrobacter
  0.00	10	10	species	2338327	                Altererythrobacter sp. Nspecies1
  0.00	7	7	species	2060312	                Altererythrobacter sp. B11
  0.00	3	3	species	1982042	                Altererythrobacter mangrovi
  0.00	2	2	species	543877	                Altererythrobacter marensis
  0.00	1	1	species	692370	                Altererythrobacter dongtanensis
  0.00	1	1	species	361183	                Altererythrobacter epoxidivorans
  0.00	12	1	genus	1041	              Erythrobacter
  0.00	4	0	species	39960	                Erythrobacter litoralis
  0.00	4	4	strain	314225	                  Erythrobacter litoralis HTCC2594
  0.00	3	3	species	2182384	                Erythrobacter sp. YH-07
  0.00	2	2	species	266951	                Erythrobacter seohaensis
  0.00	2	2	species	1648404	                Erythrobacter atlanticus
  0.00	6	0	genus	1295327	              Croceicoccus
  0.00	4	4	species	450378	                Croceicoccus marinus
  0.00	2	2	species	1348774	                Croceicoccus naphthovorans
  0.08	787	140	order	356	          Rhizobiales
  0.02	173	27	family	82115	            Rhizobiaceae
  0.01	117	40	no_rank	227290	              Rhizobium/Agrobacterium group
  0.00	37	9	genus	379	                Rhizobium
  0.00	11	11	species	1125847	                  Rhizobium sp. NT-26
  0.00	7	7	species	1571470	                  Rhizobium sp. ACO-34A
  0.00	4	0	species	29449	                  Rhizobium etli
  0.00	4	0	no_rank	147700	                    Rhizobium etli bv. phaseoli
  0.00	4	4	strain	1432049	                      Rhizobium etli bv. phaseoli str. IE4803
  0.00	2	2	species	56730	                  Rhizobium gallicum
  0.00	2	0	species	384	                  Rhizobium leguminosarum
  0.00	2	2	no_rank	387	                    Rhizobium leguminosarum bv. viciae
  0.00	1	1	species	2028343	                  Rhizobium sp. 11515TR
  0.00	1	1	species	1869170	                  Rhizobium sp. species41
  0.00	34	8	genus	357	                Agrobacterium
  0.00	19	19	species	1842536	                  Agrobacterium sp. RAC06
  0.00	5	0	species_group	1183400	                  Agrobacterium tumefaciens complex
  0.00	4	4	species	358	                    Agrobacterium tumefaciens
  0.00	1	1	species	1183410	                    Agrobacterium genomosp. 3
  0.00	2	2	species	359	                  Agrobacterium rhizogenes
  0.00	6	0	genus	1525371	                Neorhizobium
  0.00	4	4	species	1825976	                  Neorhizobium sp. NCHU2750
  0.00	2	1	species	399	                  Neorhizobium galegae
  0.00	1	0	no_rank	323656	                    Neorhizobium galegae bv. officinalis
  0.00	1	1	strain	1028801	                      Neorhizobium galegae bv. officinalis bv. officinalis str. HAMBI 1141
  0.00	26	1	no_rank	227292	              Sinorhizobium/Ensifer group
  0.00	17	3	genus	28105	                Sinorhizobium
  0.00	8	8	species	1842534	                  speciesinorhizobium sp. RAC02
  0.00	3	0	species_group	663276	                  Sinorhizobium fredii group
  0.00	3	0	species	380	                    speciesinorhizobium fredii
  0.00	3	3	strain	1185652	                      Sinorhizobium fredii USDA 257
  0.00	3	3	species	382	                  speciesinorhizobium meliloti
  0.00	8	0	genus	106591	                Ensifer
  0.00	8	8	species	106592	                  Ensifer adhaerens
  0.00	3	0	genus	323620	              Shinella
  0.00	3	3	species	879274	                specieshinella sp. HZN7
  0.02	164	26	family	41294	            Bradyrhizobiaceae
  0.01	103	55	genus	374	              Bradyrhizobium
  0.00	29	29	species	2057741	                Bradyrhizobium sp. speciesK17
  0.00	4	4	species	376	                Bradyrhizobium sp.
  0.00	4	4	species	288000	                Bradyrhizobium sp. BTAi1
  0.00	3	3	species	1274631	                Bradyrhizobium icense
  0.00	2	2	species	167468	                Bradyrhizobium sp. ORspecies 3257
  0.00	2	2	species	1437360	                Bradyrhizobium erythrophlei
  0.00	2	2	species	114615	                Bradyrhizobium sp. ORspecies 278
  0.00	1	1	species	1223566	                Bradyrhizobium sp. CCGE-LA001
  0.00	1	1	species	115808	                Bradyrhizobium sp. ORspecies 285
  0.00	22	2	genus	85413	              Bosea
  0.00	5	5	species	2015316	                Bosea sp. Aspecies-1
  0.00	5	5	species	1867715	                Bosea sp. Tri-49
  0.00	5	5	species	1526658	                Bosea vaviloviae
  0.00	4	4	species	1842539	                Bosea sp. RAC05
  0.00	1	1	species	1792307	                Bosea sp. PAMC 26642
  0.00	7	0	genus	1073	              Rhodopseudomonas
  0.00	7	1	species	1076	                Rhodopseudomonas palustris
  0.00	3	3	strain	316058	                  Rhodopseudomonas palustris HaA2
  0.00	2	2	strain	258594	                  Rhodopseudomonas palustris CGA009
  0.00	1	1	strain	316057	                  Rhodopseudomonas palustris BisB5
  0.00	4	0	genus	911	              Nitrobacter
  0.00	3	0	species	913	                Nitrobacter winogradskyi
  0.00	3	3	strain	323098	                  Nitrobacter winogradskyi Nbstrain255
  0.00	1	0	species	912	                Nitrobacter hamburgensis
  0.00	1	1	strain	323097	                  Nitrobacter hamburgensis X14
  0.00	2	0	genus	1033	              Afipia
  0.00	2	2	species	1882747	                Afipia sp. GAspecies231
  0.02	152	34	family	119045	            Methylobacteriaceae
  0.01	73	43	genus	407	              Methylobacterium
  0.00	7	7	species	2202826	                Methylobacterium sp. 17speciesr1-1
  0.00	6	6	species	2051553	                Methylobacterium currus
  0.00	5	5	species	269660	                Methylobacterium brachiatum
  0.00	3	3	species	270351	                Methylobacterium aquaticum
  0.00	3	3	species	2202825	                Methylobacterium sp. 17speciesD2-17
  0.00	2	2	species	2067957	                Methylobacterium sp. DM1
  0.00	2	0	species	114616	                Methylobacterium nodulans
  0.00	2	2	strain	460265	                  Methylobacterium nodulans ORS 2060
  0.00	1	1	species	426117	                Methylobacterium sp. 4-46
  0.00	1	1	species	2202828	                Methylobacterium sp. 17speciesr1-43
  0.00	31	2	genus	186650	              Microvirga
  0.00	23	23	species	1882682	                Microvirga ossetica
  0.00	6	6	species	2082949	                Microvirga sp. 17 mud 1-3
  0.00	14	7	genus	2282523	              Methylorubrum
  0.00	6	1	species	408	                Methylorubrum extorquens
  0.00	4	4	strain	440085	                  Methylorubrum extorquens CM4
  0.00	1	1	strain	272630	                  Methylorubrum extorquens AM1
  0.00	1	0	species	223967	                Methylorubrum populi
  0.00	1	1	strain	441620	                  Methylorubrum populi BJ001
  0.01	55	5	family	69277	            Phyllobacteriaceae
  0.00	26	4	genus	68287	              Mesorhizobium
  0.00	5	5	no_rank	325217	                unclassified Mesorhizobium
  0.00	5	5	species	1670800	                Mesorhizobium oceanicum
  0.00	4	4	species	2493669	                Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1
  0.00	3	1	species	28104	                Mesorhizobium huakuii
  0.00	2	2	strain	763057	                  Mesorhizobium huakuii 7653R
  0.00	1	1	species	2493679	                Mesorhizobium sp. M8A.F.Ca.ET.057.01.1.1
  0.00	1	1	species	2493678	                Mesorhizobium sp. M7D.F.Ca.Uspecies.005.01.1.1
  0.00	1	1	species	2493676	                Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1
  0.00	1	1	species	2108445	                Mesorhizobium sp. DCY119
  0.00	1	0	species	2066070	                Mesorhizobium japonicum
  0.00	1	1	strain	266835	                  Mesorhizobium japonicum MAFF 303099
  0.00	13	0	genus	31988	              Aminobacter
  0.00	9	9	species	374606	                Aminobacter sp. MspeciesH1
  0.00	4	4	species	83263	                Aminobacter aminovorans
  0.00	10	0	genus	449972	              Chelativorans
  0.00	10	10	species	266779	                Chelativorans sp. BNC1
  0.00	1	0	genus	274591	              Hoeflea
  0.00	1	1	species	1620421	                Hoeflea sp. IMCC20628
  0.00	41	2	family	335928	            Xanthobacteraceae
  0.00	30	0	genus	152053	              Starkeya
  0.00	30	0	species	921	                speciestarkeya novella
  0.00	30	30	strain	639283	                  Starkeya novella DSM 506
  0.00	5	0	genus	279	              Xanthobacter
  0.00	5	0	species	280	                Xanthobacter autotrophicus
  0.00	5	5	strain	78245	                  Xanthobacter autotrophicus Py2
  0.00	4	0	genus	6	              Azorhizobium
  0.00	4	0	species	7	                Azorhizobium caulinodans
  0.00	4	4	strain	438753	                  Azorhizobium caulinodans ORS 571
  0.00	20	0	family	118882	            Brucellaceae
  0.00	20	3	genus	528	              Ochrobactrum
  0.00	12	12	species	529	                Ochrobactrum anthropi
  0.00	5	5	species	1526653	                Ochrobactrum sp. speciesJY1
  0.00	18	1	family	45401	            Hyphomicrobiaceae
  0.00	14	0	genus	46913	              Devosia
  0.00	8	8	species	1736675	                Devosia sp. A16
  0.00	3	3	species	2083786	                Devosia sp. I507
  0.00	3	3	species	1643450	                Devosia sp. H5989
  0.00	3	0	genus	29407	              Rhodoplanes
  0.00	3	3	species	674703	                Rhodoplanes sp. Z2-YC6860
  0.00	12	0	family	2036754	            Chelatococcaceae
  0.00	12	5	genus	28209	              Chelatococcus
  0.00	4	4	species	1702325	                Chelatococcus sp. CO-6
  0.00	3	3	species	444444	                Chelatococcus daeguensis
  0.00	8	0	family	255475	            Aurantimonadaceae
  0.00	7	0	genus	414371	              Aureimonas
  0.00	4	4	species	1349819	                Aureimonas sp. AU20
  0.00	3	3	species	370622	                Aureimonas altamirensis
  0.00	1	0	genus	293088	              Martelella
  0.00	1	1	species	1486262	                Martelella endophytica
  0.00	3	0	no_rank	119042	            unclassified Rhizobiales
  0.00	2	0	genus	1572860	              Hartmannibacter
  0.00	2	2	species	1482074	                Hartmannibacter diazotrophicus
  0.00	1	0	genus	1734920	              Pseudorhodoplanes
  0.00	1	1	species	1235591	                Pseudorhodoplanes sinuspersici
  0.00	1	0	family	31993	            Methylocystaceae
  0.00	1	0	genus	133	              Methylocystis
  0.00	1	1	species	173366	                Methylocystis rosea
  0.04	387	0	order	204455	          Rhodobacterales
  0.04	383	122	family	31989	            Rhodobacteraceae
  0.02	176	83	genus	265	              Paracoccus
  0.00	33	33	species	147645	                Paracoccus yeei
  0.00	19	19	species	1077935	                Paracoccus zhejiangensis
  0.00	7	7	species	2259340	                Paracoccus sp. speciesC2-6
  0.00	7	7	species	1945662	                Paracoccus contaminans
  0.00	6	6	species	1529068	                Paracoccus sp. BM15
  0.00	5	5	species	34004	                Paracoccus aminovorans
  0.00	4	4	species	2065379	                Paracoccus sp. CBA4604
  0.00	3	0	species	34003	                Paracoccus aminophilus
  0.00	3	3	strain	1367847	                  Paracoccus aminophilus JCM 7686
  0.00	3	2	species	266	                Paracoccus denitrificans
  0.00	1	1	strain	318586	                  Paracoccus denitrificans PD1222
  0.00	2	2	species	59779	                Paracoccus marcusii
  0.00	2	2	species	1499308	                Paracoccus mutanolyticus
  0.00	1	1	species	453842	                Paracoccus aestuarii
  0.00	1	1	species	327104	                Paracoccus ferrooxidans
  0.00	18	0	genus	1443919	              Tabrizicola
  0.00	18	18	species	2494374	                Tabrizicola sp. K13M18
  0.00	18	2	genus	1060	              Rhodobacter
  0.00	8	8	species	1075	                Rhodobacter blasticus
  0.00	6	1	species	1063	                Rhodobacter sphaeroides
  0.00	5	5	strain	349102	                  Rhodobacter sphaeroides ATCC 17025
  0.00	1	1	species	2033869	                Rhodobacter sp. CZR27
  0.00	1	1	species	1061	                Rhodobacter capsulatus
  0.00	10	0	genus	1097466	              Defluviimonas
  0.00	10	10	species	1335048	                Defluviimonas alba
  0.00	6	0	no_rank	58840	              unclassified Rhodobacteraceae
  0.00	6	6	species	2033435	                Rhodobacteraceae bacterium QY30
  0.00	4	1	genus	302485	              Phaeobacter
  0.00	3	3	species	1580596	                Phaeobacter piscinae
  0.00	3	0	genus	58842	              Sagittula
  0.00	3	3	species	2009329	                speciesagittula sp. P11
  0.00	3	0	genus	285107	              Thioclava
  0.00	3	3	species	1915078	                Thioclava nitratireducens
  0.00	3	0	genus	227873	              Pannonibacter
  0.00	3	0	species	121719	                Pannonibacter phragmitetus
  0.00	3	3	strain	1402210	                  Pannonibacter phragmitetus BB
  0.00	2	0	genus	92944	              Ketogulonicigenium
  0.00	1	1	species	92947	                Ketogulonicigenium robustum
  0.00	1	1	species	92945	                Ketogulonicigenium vulgare
  0.00	2	1	genus	74030	              Roseovarius
  0.00	1	1	species	215743	                Roseovarius mucosus
  0.00	2	0	genus	60136	              Sulfitobacter
  0.00	1	1	species	2070369	                speciesulfitobacter sp. JL08
  0.00	1	1	species	1917485	                speciesulfitobacter sp. AM1-D1
  0.00	2	1	genus	34008	              Rhodovulum
  0.00	1	1	species	35806	                Rhodovulum sulfidophilum
  0.00	2	0	genus	263377	              Salipiger
  0.00	2	2	species	1229727	                speciesalipiger profundus
  0.00	1	0	genus	97050	              Ruegeria
  0.00	1	0	species	89184	                Ruegeria pomeroyi
  0.00	1	1	strain	246200	                  Ruegeria pomeroyi DSSstrain3
  0.00	1	0	genus	875170	              Celeribacter
  0.00	1	1	species	1411902	                Celeribacter manganoxidans
  0.00	1	0	genus	367771	              Marinovum
  0.00	1	0	species	42444	                Marinovum algicola
  0.00	1	1	strain	988812	                  Marinovum algicola DG 898
  0.00	1	0	genus	360528	              Pelagibaca
  0.00	1	1	species	1250539	                Pelagibaca abyssi
  0.00	1	0	genus	354203	              Yangia
  0.00	1	1	species	311180	                Yangia pacifica
  0.00	1	0	genus	309512	              Dinoroseobacter
  0.00	1	0	species	215813	                Dinoroseobacter shibae
  0.00	1	1	strain	398580	                  Dinoroseobacter shibae DFL 12 = DSM 16493
  0.00	1	0	genus	299261	              Tateyamaria
  0.00	1	1	species	299262	                Tateyamaria omphalii
  0.00	1	0	genus	204456	              genusemmobacter
  0.00	1	1	species	2169400	                Gemmobacter sp. HYN0069
  0.00	1	0	genus	1855413	              Brevirhabdus
  0.00	1	1	species	1267768	                Brevirhabdus pacifica
  0.00	1	0	genus	1609958	              Confluentimicrobium
  0.00	1	1	species	1609966	                Confluentimicrobium sp. EMB200-Nspecies6
  0.00	4	0	family	69657	            Hyphomonadaceae
  0.00	3	0	genus	85	              Hyphomonas
  0.00	3	3	species	1873716	                Hyphomonas sp. CACIAM 19H1
  0.00	1	0	genus	74317	              Maricaulis
  0.00	1	0	species	74318	                Maricaulis maris
  0.00	1	1	strain	394221	                  Maricaulis maris MCS10
  0.03	300	0	order	204458	          Caulobacterales
  0.03	300	18	family	76892	            Caulobacteraceae
  0.01	112	53	genus	41275	              Brevundimonas
  0.00	18	18	species	1532555	                Brevundimonas sp. Dspecies20
  0.00	14	14	species	1827469	                Brevundimonas sp. GW460-12-10-14-LB2
  0.00	8	8	species	588932	                Brevundimonas naejangsanensis
  0.00	7	7	species	41276	                Brevundimonas vesicularis
  0.00	6	6	species	1938605	                Brevundimonas sp. LM2
  0.00	4	4	species	293	                Brevundimonas diminuta
  0.00	2	0	species	74313	                Brevundimonas subvibrioides
  0.00	2	2	strain	633149	                  Brevundimonas subvibrioides ATCC 15264
  0.01	103	36	genus	75	              Caulobacter
  0.00	30	30	species	155892	                Caulobacter vibrioides
  0.00	29	29	species	366602	                Caulobacter sp. K31
  0.00	5	5	species	1679497	                Caulobacter flavus
  0.00	3	3	species	88688	                Caulobacter segnis
  0.01	60	0	genus	76890	              Asticcacaulis
  0.01	60	44	species	78587	                Asticcacaulis excentricus
  0.00	16	16	strain	573065	                  Asticcacaulis excentricus CB 48
  0.00	7	0	genus	20	              Phenylobacterium
  0.00	4	0	species	284016	                Phenylobacterium zucineum
  0.00	4	4	strain	450851	                  Phenylobacterium zucineum HLK1
  0.00	3	3	species	2201350	                Phenylobacterium sp. HYN0004
  0.01	95	0	order	204441	          Rhodospirillales
  0.01	51	1	family	41295	            Rhodospirillaceae
  0.00	28	14	genus	191	              Azospirillum
  0.00	6	0	species	193	                Azospirillum lipoferum
  0.00	6	6	strain	862719	                  Azospirillum lipoferum 4B
  0.00	5	4	species	192	                Azospirillum brasilense
  0.00	1	1	strain	1064539	                  Azospirillum brasilense Sp245
  0.00	2	2	species	2202148	                Azospirillum sp. CFH 70021
  0.00	1	1	species	528244	                Azospirillum thiophilum
  0.00	10	0	genus	2478349	              Indioceanicola
  0.00	10	10	species	2220096	                Indioceanicola profundi
  0.00	7	0	genus	1543704	              Niveispirillum
  0.00	7	7	species	1612173	                Niveispirillum cyanobacteriorum
  0.00	3	0	genus	1081	              Rhodospirillum
  0.00	3	0	species	34018	                Rhodospirillum centenum
  0.00	3	3	strain	414684	                  Rhodospirillum centenum SW
  0.00	1	0	genus	171436	              Tistrella
  0.00	1	0	species	171437	                Tistrella mobilis
  0.00	1	1	strain	1110502	                  Tistrella mobilis KA081020strain065
  0.00	1	0	genus	13134	              Magnetospirillum
  0.00	1	1	species	1663591	                Magnetospirillum sp. XM-1
  0.00	44	0	family	433	            Acetobacteraceae
  0.00	33	20	genus	125216	              Roseomonas
  0.00	11	11	species	257708	                Roseomonas gilardii
  0.00	2	2	species	2018065	                Roseomonas sp. FDAARGOspecies_362
  0.00	8	0	genus	441	              genusluconobacter
  0.00	8	8	species	442	                Gluconobacter oxydans
  0.00	3	0	genus	364409	              genusranulibacter
  0.00	3	3	species	364410	                Granulibacter bethesdensis
  0.00	11	0	no_rank	82117	          unclassified Alphaproteobacteria
  0.00	7	0	no_rank	33807	            unclassified Alphaproteobacteria (miscellaneous)
  0.00	7	7	species	2341112	              Alphaproteobacteria bacterium Wspecies11
  0.00	2	0	genus	1632780	            Phreatobacter
  0.00	2	2	species	1868589	              Phreatobacter cathodiphilus
  0.00	1	0	genus	991903	            Polymorphum
  0.00	1	0	species	991904	              Polymorphum gilvum
  0.00	1	1	strain	991905	                Polymorphum gilvum SL003Bstrain26A1
  0.00	1	0	genus	213485	            Micavibrio
  0.00	1	1	species	349221	              Micavibrio aeruginosavorus
  0.00	1	0	order	766	          Rickettsiales
  0.00	1	0	family	942	            Anaplasmataceae
  0.00	1	0	tribe	952	              Wolbachieae
  0.00	1	0	genus	953	                Wolbachia
  0.00	1	0	species	77038	                  Wolbachia endosymbiont of Drosophila simulans
  0.00	1	1	strain	1236909	                    Wolbachia endosymbiont of Drosophila simulans wHa
  0.01	74	0	subphylum	68525	        delta/epsilon subdivisions
  0.00	39	0	class	29547	          Epsilonproteobacteria
  0.00	39	0	order	213849	            Campylobacterales
  0.00	39	0	family	72294	              Campylobacteraceae
  0.00	29	7	genus	194	                Campylobacter
  0.00	12	12	species	204	                  Campylobacter showae
  0.00	6	6	species	199	                  Campylobacter concisus
  0.00	2	0	species	200	                  Campylobacter curvus
  0.00	2	2	strain	360105	                    Campylobacter curvus 525.92
  0.00	1	0	species	827	                  Campylobacter ureolyticus
  0.00	1	1	strain	1032069	                    Campylobacter ureolyticus RIGS 9880
  0.00	1	1	species	824	                  Campylobacter gracilis
  0.00	9	2	no_rank	2321108	                Arcobacter group
  0.00	7	1	genus	28196	                  Arcobacter
  0.00	6	6	species	28197	                    Arcobacter butzleri
  0.00	1	0	genus	57665	                Sulfurospirillum
  0.00	1	1	species	1581011	                  speciesulfurospirillum sp. UCH001
  0.00	35	1	class	28221	          Deltaproteobacteria
  0.00	31	3	order	29	            Myxococcales
  0.00	22	5	suborder	80811	              Cystobacterineae
  0.00	12	1	family	31	                Myxococcaceae
  0.00	7	0	genus	83461	                  Corallococcus
  0.00	7	0	species	184914	                    Corallococcus coralloides
  0.00	7	7	strain	1144275	                      Corallococcus coralloides DSM 2259
  0.00	4	3	genus	32	                  Myxococcus
  0.00	1	0	species	33	                    Myxococcus fulvus
  0.00	1	1	strain	1334629	                      Myxococcus fulvus 124B02
  0.00	4	1	family	39	                Archangiaceae
  0.00	1	0	genus	47	                  Archangium
  0.00	1	1	species	48	                    Archangium gephyra
  0.00	1	0	genus	42	                  Cystobacter
  0.00	1	1	species	43	                    Cystobacter fuscus
  0.00	1	0	genus	40	                  Stigmatella
  0.00	1	0	species	41	                    speciestigmatella aurantiaca
  0.00	1	1	strain	378806	                      Stigmatella aurantiaca DW4/3strain1
  0.00	1	0	family	1524215	                Anaeromyxobacteraceae
  0.00	1	0	genus	161492	                  Anaeromyxobacter
  0.00	1	0	species	161493	                    Anaeromyxobacter dehalogenans
  0.00	1	1	strain	290397	                      Anaeromyxobacter dehalogenans 2CPstrainC
  0.00	6	0	suborder	80812	              Sorangiineae
  0.00	2	0	family	49	                Polyangiaceae
  0.00	1	0	genus	50	                  Chondromyces
  0.00	1	1	species	52	                    Chondromyces crocatus
  0.00	1	0	genus	39643	                  Sorangium
  0.00	1	1	species	56	                    speciesorangium cellulosum
  0.00	2	0	family	1524216	                Labilitrichaceae
  0.00	2	0	genus	1524217	                  Labilithrix
  0.00	2	2	species	1391654	                    Labilithrix luteola
  0.00	1	0	no_rank	215910	                unclassified Sorangiineae
  0.00	1	0	genus	1649470	                  Minicystis
  0.00	1	1	species	888845	                    Minicystis rosea
  0.00	1	0	family	1055686	                Sandaracinaceae
  0.00	1	0	genus	1055688	                  Sandaracinus
  0.00	1	1	species	927083	                    speciesandaracinus amylolyticus
  0.00	3	0	order	213118	            Desulfobacterales
  0.00	3	0	family	213121	              Desulfobulbaceae
  0.00	3	0	genus	893	                Desulfobulbus
  0.00	3	3	species	1986146	                  Desulfobulbus oralis
  0.01	66	0	class	2008785	        Hydrogenophilalia
  0.01	66	0	order	119069	          Hydrogenophilales
  0.01	66	0	family	206349	            Hydrogenophilaceae
  0.01	66	0	genus	70774	              Hydrogenophilus
  0.01	66	66	species	297	                Hydrogenophilus thermoluteolus
  0.00	4	0	class	1553900	        Oligoflexia
  0.00	3	0	order	213481	          Bdellovibrionales
  0.00	3	0	family	213483	            Bdellovibrionaceae
  0.00	3	1	genus	958	              Bdellovibrio
  0.00	2	2	species	959	                Bdellovibrio bacteriovorus
  0.00	1	0	order	2024979	          Bacteriovoracales
  0.00	1	0	family	263369	            Bacteriovoracaceae
  0.00	1	0	genus	146784	              Bacteriovorax
  0.00	1	1	species	960	                Bacteriovorax stolpii
  4.86	48421	82	clade	1783272	      Terrabacteria group
  3.50	34899	30	phylum	201174	        Actinobacteria
  3.49	34806	1365	class	1760	          Actinobacteria
  2.59	25791	26	order	85009	            Propionibacteriales
  2.57	25626	686	family	31957	              Propionibacteriaceae
  2.49	24818	381	genus	1912216	                Cutibacterium
  2.35	23448	23447	species	1747	                  Cutibacterium acnes
  0.00	1	0	subspecies	1734925	                    Cutibacterium acnes subsp. acnes
  0.00	1	1	strain	1114967	                      Cutibacterium acnes TypeIA2 P.acn17
  0.08	755	755	species	33011	                  Cutibacterium granulosum
  0.02	234	188	species	33010	                  Cutibacterium avidum
  0.00	46	46	strain	1170318	                    Cutibacterium avidum 44067
  0.01	61	2	genus	1743	                Propionibacterium
  0.00	30	30	species	671223	                  Propionibacterium sp. oral taxon 193
  0.00	15	15	species	1744	                  Propionibacterium freudenreichii
  0.00	13	13	species	556499	                  Propionibacterium acidifaciens
  0.00	1	1	species	119981	                  Propionibacterium australiense
  0.00	30	6	genus	72763	                Tessaracoccus
  0.00	8	8	species	1610493	                  Tessaracoccus flavus
  0.00	6	6	species	399497	                  Tessaracoccus flavescens
  0.00	6	6	species	1332264	                  Tessaracoccus aquimaris
  0.00	4	4	species	1909732	                  Tessaracoccus sp. T2.5-30
  0.00	16	0	genus	1912217	                Pseudopropionibacterium
  0.00	16	16	species	1750	                  Pseudopropionibacterium propionicum
  0.00	6	0	genus	29404	                Microlunatus
  0.00	6	0	species	29405	                  Microlunatus phosphovorus
  0.00	6	6	strain	1032480	                    Microlunatus phosphovorus NMstrain1
  0.00	4	0	genus	203133	                Propionimicrobium
  0.00	4	4	species	1871034	                  Propionimicrobium sp. Marseille-P3275
  0.00	3	0	genus	1912215	                Acidipropionibacterium
  0.00	2	2	species	1749	                  Acidipropionibacterium jensenii
  0.00	1	1	species	2057246	                  Acidipropionibacterium virtanenii
  0.00	2	0	genus	1278221	                Auraticoccus
  0.00	2	2	species	675864	                  Auraticoccus monumenti
  0.01	139	33	family	85015	              Nocardioidaceae
  0.00	46	5	genus	1839	                Nocardioides
  0.00	13	0	species	450734	                  Nocardioides dokdonensis
  0.00	13	13	strain	1300347	                    Nocardioides dokdonensis FR1436
  0.00	11	11	species	196162	                  Nocardioides sp. Jspecies614
  0.00	9	9	species	2483798	                  Nocardioides sp. 603
  0.00	8	8	species	2045452	                  Nocardioides sp. 78
  0.00	18	0	genus	86795	                Marmoricola
  0.00	18	18	species	642780	                  Marmoricola scoriae
  0.00	16	1	genus	2040	                Aeromicrobium
  0.00	6	6	species	2041	                  Aeromicrobium erythreum
  0.00	5	5	species	1736691	                  Aeromicrobium choanae
  0.00	3	3	species	2079793	                  Aeromicrobium sp. 592
  0.00	1	1	species	2107713	                  Aeromicrobium sp. A1-2
  0.00	14	0	genus	53387	                Friedmanniella
  0.00	8	8	species	546874	                  Friedmanniella sagamiharensis
  0.00	6	6	species	546871	                  Friedmanniella luteola
  0.00	6	0	genus	2044	                Pimelobacter
  0.00	6	6	species	2045	                  Pimelobacter simplex
  0.00	5	0	genus	116071	                Micropruina
  0.00	5	5	species	75385	                  Micropruina glycogenica
  0.00	1	0	genus	182639	                Kribbella
  0.00	1	0	species	182640	                  Kribbella flavida
  0.00	1	1	strain	479435	                    Kribbella flavida DSM 17836
  0.38	3749	112	order	85007	            Corynebacteriales
  0.28	2778	0	family	1653	              Corynebacteriaceae
  0.28	2778	702	genus	1716	                Corynebacterium
  0.07	681	1	species	575200	                  Corynebacterium maris
  0.07	680	680	strain	1224163	                    Corynebacterium maris DSM 45190
  0.05	479	479	species	43990	                  Corynebacterium segmentosum
  0.03	310	6	species	152794	                  Corynebacterium efficiens
  0.03	304	304	strain	196164	                    Corynebacterium efficiens YSstrain314
  0.01	74	74	species	43768	                  Corynebacterium matruchotii
  0.00	43	43	species	161899	                  Corynebacterium singulare
  0.00	34	34	species	702967	                  Corynebacterium sp. NML98-0116
  0.00	33	33	species	43770	                  Corynebacterium striatum
  0.00	33	33	species	38302	                  Corynebacterium mycetoides
  0.00	26	0	species	225326	                  Corynebacterium halotolerans
