  0.00	17	1	genus	361177	              Altererythrobacter
  0.00	5	5	species	2060312	                Altererythrobacter sp. B11
  0.00	3	3	species	543877	                Altererythrobacter marensis
  0.00	2	2	species	692370	                Altererythrobacter dongtanensis
  0.00	2	2	species	2338327	                Altererythrobacter sp. Nspecies1
  0.00	1	1	species	645517	                Altererythrobacter namhicola
  0.00	1	1	species	361183	                Altererythrobacter epoxidivorans
  0.00	1	1	species	2185142	                Altererythrobacter sp. ZODW24
  0.00	1	1	species	1267766	                Altererythrobacter atlanticus
  0.00	5	0	genus	1295327	              Croceicoccus
  0.00	3	3	species	450378	                Croceicoccus marinus
  0.00	2	2	species	1348774	                Croceicoccus naphthovorans
  0.01	1191	167	order	356	          Rhizobiales
  0.00	479	31	family	82115	            Rhizobiaceae
  0.00	409	72	no_rank	227290	              Rhizobium/Agrobacterium group
  0.00	236	7	genus	1525371	                Neorhizobium
  0.00	204	204	species	2060726	                  Neorhizobium sp. speciesOG26
  0.00	14	3	species	399	                  Neorhizobium galegae
  0.00	11	0	no_rank	323655	                    Neorhizobium galegae bv. orientalis
  0.00	11	11	strain	1028800	                      Neorhizobium galegae bv. orientalis str. HAMBI 540
  0.00	11	11	species	1825976	                  Neorhizobium sp. NCHU2750
  0.00	53	17	genus	379	                Rhizobium
  0.00	20	20	species	1125847	                  Rhizobium sp. NT-26
  0.00	5	5	species	1981173	                  Rhizobium sp. NXC14
  0.00	3	0	species	448181	                  Rhizobium selenitireducens
  0.00	3	3	strain	1336235	                    Rhizobium selenitireducens ATCC BAAstrain1503
  0.00	3	2	species	384	                  Rhizobium leguminosarum
  0.00	1	0	no_rank	386	                    Rhizobium leguminosarum bv. trifolii
  0.00	1	1	strain	1033991	                      Rhizobium leguminosarum bv. trifolii CB782
  0.00	2	2	species	396	                  Rhizobium phaseoli
  0.00	1	0	species	398	                  Rhizobium tropici
  0.00	1	1	strain	698761	                    Rhizobium tropici CIAT 899
  0.00	1	1	species	348824	                  Rhizobium favelukesii
  0.00	1	1	species	2048897	                  Rhizobium sp. NXC24
  0.00	48	6	genus	357	                Agrobacterium
  0.00	18	18	species	1842536	                  Agrobacterium sp. RAC06
  0.00	16	2	species_group	1183400	                  Agrobacterium tumefaciens complex
  0.00	10	8	species	358	                    Agrobacterium tumefaciens
  0.00	2	2	strain	311403	                      Agrobacterium radiobacter K84
  0.00	3	2	species	1176649	                    Agrobacterium fabrum
  0.00	1	1	strain	176299	                      Agrobacterium fabrum str. C58
  0.00	1	1	species	1183410	                    Agrobacterium genomosp. 3
  0.00	6	6	species	359	                  Agrobacterium rhizogenes
  0.00	2	2	species	861208	                  Agrobacterium sp. H13-3
  0.00	33	0	no_rank	227292	              Sinorhizobium/Ensifer group
  0.00	31	8	genus	28105	                Sinorhizobium
  0.00	13	13	species	382	                  speciesinorhizobium meliloti
  0.00	5	0	species_group	663276	                  Sinorhizobium fredii group
  0.00	5	0	species	380	                    speciesinorhizobium fredii
  0.00	4	4	strain	1128334	                      Sinorhizobium fredii CCBAU 83666
  0.00	1	1	strain	1185652	                      Sinorhizobium fredii USDA 257
  0.00	4	4	species	430451	                  speciesinorhizobium sp. M14
  0.00	1	1	species	1842534	                  speciesinorhizobium sp. RAC02
  0.00	2	0	genus	106591	                Ensifer
  0.00	2	0	species	106592	                  Ensifer adhaerens
  0.00	2	2	strain	1416753	                    Ensifer adhaerens OV14
  0.00	6	0	genus	323620	              Shinella
  0.00	6	6	species	879274	                specieshinella sp. HZN7
  0.00	232	44	family	41294	            Bradyrhizobiaceae
  0.00	116	63	genus	374	              Bradyrhizobium
  0.00	10	10	species	1274631	                Bradyrhizobium icense
  0.00	8	8	species	1355477	                Bradyrhizobium diazoefficiens
  0.00	7	7	species	2057741	                Bradyrhizobium sp. speciesK17
  0.00	6	6	species	288000	                Bradyrhizobium sp. BTAi1
  0.00	4	4	species	255045	                Bradyrhizobium canariense
  0.00	4	4	species	1404367	                Bradyrhizobium sp. 3 85species1MB
  0.00	3	3	species	931866	                Bradyrhizobium ottawaense
  0.00	3	3	species	722472	                Bradyrhizobium lablabi
  0.00	3	3	species	376	                Bradyrhizobium sp.
  0.00	2	2	species	335659	                Bradyrhizobium sp. species23321
  0.00	1	1	species	167468	                Bradyrhizobium sp. ORspecies 3257
  0.00	1	1	species	1437360	                Bradyrhizobium erythrophlei
  0.00	1	1	species	115808	                Bradyrhizobium sp. ORspecies 285
  0.00	41	7	genus	85413	              Bosea
  0.00	14	14	species	1842539	                Bosea sp. RAC05
  0.00	9	9	species	1867715	                Bosea sp. Tri-49
  0.00	5	5	species	1792307	                Bosea sp. PAMC 26642
  0.00	4	4	species	2015316	                Bosea sp. Aspecies-1
  0.00	2	2	species	1526658	                Bosea vaviloviae
  0.00	17	8	genus	911	              Nitrobacter
  0.00	6	0	species	912	                Nitrobacter hamburgensis
  0.00	6	6	strain	323097	                  Nitrobacter hamburgensis X14
  0.00	3	0	species	913	                Nitrobacter winogradskyi
  0.00	3	3	strain	323098	                  Nitrobacter winogradskyi Nbstrain255
  0.00	13	0	genus	1073	              Rhodopseudomonas
  0.00	13	2	species	1076	                Rhodopseudomonas palustris
  0.00	7	7	strain	258594	                  Rhodopseudomonas palustris CGA009
  0.00	4	4	strain	652103	                  Rhodopseudomonas palustris DXstrain1
  0.00	1	0	genus	1033	              Afipia
  0.00	1	1	species	1882747	                Afipia sp. GAspecies231
  0.00	133	35	family	119045	            Methylobacteriaceae
  0.00	62	37	genus	407	              Methylobacterium
  0.00	16	16	species	269660	                Methylobacterium brachiatum
  0.00	3	3	species	925818	                Methylobacterium sp. AMspecies5
  0.00	3	3	species	739141	                Methylobacterium sp. XJLW
  0.00	2	2	species	2067957	                Methylobacterium sp. DM1
  0.00	1	1	species	270351	                Methylobacterium aquaticum
  0.00	32	5	genus	186650	              Microvirga
  0.00	14	14	species	2082949	                Microvirga sp. 17 mud 1-3
  0.00	13	13	species	1882682	                Microvirga ossetica
  0.00	4	3	genus	2282523	              Methylorubrum
  0.00	1	0	species	223967	                Methylorubrum populi
  0.00	1	1	strain	441620	                  Methylorubrum populi BJ001
  0.00	59	10	family	69277	            Phyllobacteriaceae
  0.00	29	13	genus	68287	              Mesorhizobium
  0.00	6	6	no_rank	325217	                unclassified Mesorhizobium
  0.00	4	0	species	381	                Mesorhizobium loti
  0.00	4	4	strain	935546	                  Mesorhizobium loti NZP2037
  0.00	3	3	species	2493675	                Mesorhizobium sp. M4B.F.Ca.ET.058.02.1.1
  0.00	2	2	species	2493676	                Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1
  0.00	1	1	species	2493673	                Mesorhizobium sp. M1B.F.Ca.ET.045.04.1.1
  0.00	7	0	genus	449972	              Chelativorans
  0.00	7	7	species	266779	                Chelativorans sp. BNC1
  0.00	7	0	genus	274591	              Hoeflea
  0.00	7	7	species	1620421	                Hoeflea sp. IMCC20628
  0.00	5	0	genus	31988	              Aminobacter
  0.00	5	5	species	83263	                Aminobacter aminovorans
  0.00	1	0	genus	245876	              Nitratireductor
  0.00	1	1	species	1756988	                Nitratireductor sp. OM-1
  0.00	31	0	family	335928	            Xanthobacteraceae
  0.00	13	0	genus	279	              Xanthobacter
  0.00	11	0	species	280	                Xanthobacter autotrophicus
  0.00	11	11	strain	78245	                  Xanthobacter autotrophicus Py2
  0.00	2	2	species	281	                Xanthobacter flavus
  0.00	11	0	genus	152053	              Starkeya
  0.00	11	0	species	921	                speciestarkeya novella
  0.00	11	11	strain	639283	                  Starkeya novella DSM 506
  0.00	7	0	genus	6	              Azorhizobium
  0.00	7	0	species	7	                Azorhizobium caulinodans
  0.00	7	7	strain	438753	                  Azorhizobium caulinodans ORS 571
  0.00	29	0	family	118882	            Brucellaceae
  0.00	18	7	genus	528	              Ochrobactrum
  0.00	7	7	species	529	                Ochrobactrum anthropi
  0.00	4	4	species	271865	                Ochrobactrum sp. A44
  0.00	11	7	genus	234	              Brucella
  0.00	3	3	species	1844051	                Brucella sp. 09RB8910
  0.00	1	1	species	29459	                Brucella melitensis
  0.00	21	0	family	45401	            Hyphomicrobiaceae
  0.00	11	0	genus	46913	              Devosia
  0.00	7	7	species	1736675	                Devosia sp. A16
  0.00	4	4	species	1643450	                Devosia sp. H5989
  0.00	7	6	genus	81	              Hyphomicrobium
  0.00	1	1	species	717785	                Hyphomicrobium sp. MC1
  0.00	2	0	genus	1082930	              Pelagibacterium
  0.00	2	0	species	531813	                Pelagibacterium halotolerans
  0.00	2	2	strain	1082931	                  Pelagibacterium halotolerans B2
  0.00	1	0	genus	59282	              Blastochloris
  0.00	1	1	species	1079	                Blastochloris viridis
  0.00	12	0	family	2036754	            Chelatococcaceae
  0.00	12	2	genus	28209	              Chelatococcus
  0.00	7	7	species	444444	                Chelatococcus daeguensis
  0.00	3	3	species	1702325	                Chelatococcus sp. CO-6
  0.00	11	6	family	31993	            Methylocystaceae
  0.00	3	0	genus	425	              Methylosinus
  0.00	3	0	species	426	                Methylosinus trichosporium
  0.00	3	3	strain	595536	                  Methylosinus trichosporium OB3b
  0.00	2	0	genus	261933	              Pleomorphomonas
  0.00	2	2	species	1885025	                Pleomorphomonas sp. speciesM30
  0.00	11	0	family	255475	            Aurantimonadaceae
  0.00	8	1	genus	293088	              Martelella
  0.00	3	3	species	686597	                Martelella sp. AD-3
  0.00	3	0	species	293089	                Martelella mediterranea
  0.00	3	3	strain	1122214	                  Martelella mediterranea DSM 17316
  0.00	1	1	species	1486262	                Martelella endophytica
  0.00	3	0	genus	414371	              Aureimonas
  0.00	3	3	species	370622	                Aureimonas altamirensis
  0.00	6	0	no_rank	119042	            unclassified Rhizobiales
  0.00	4	0	genus	1572860	              Hartmannibacter
  0.00	4	4	species	1482074	                Hartmannibacter diazotrophicus
  0.00	2	0	genus	1484898	              Methyloceanibacter
  0.00	2	2	species	1384459	                Methyloceanibacter caenitepidi
  0.01	882	0	order	204458	          Caulobacterales
  0.01	882	26	family	76892	            Caulobacteraceae
  0.00	497	0	genus	76890	              Asticcacaulis
  0.00	497	429	species	78587	                Asticcacaulis excentricus
  0.00	68	68	strain	573065	                  Asticcacaulis excentricus CB 48
  0.00	200	108	genus	41275	              Brevundimonas
  0.00	23	23	species	1532555	                Brevundimonas sp. Dspecies20
  0.00	20	20	species	293	                Brevundimonas diminuta
  0.00	19	19	species	588932	                Brevundimonas naejangsanensis
  0.00	11	0	species	74313	                Brevundimonas subvibrioides
  0.00	11	11	strain	633149	                  Brevundimonas subvibrioides ATCC 15264
  0.00	8	8	species	41276	                Brevundimonas vesicularis
  0.00	6	6	species	1938605	                Brevundimonas sp. LM2
  0.00	5	5	species	1827469	                Brevundimonas sp. GW460-12-10-14-LB2
  0.00	150	52	genus	75	              Caulobacter
  0.00	66	66	species	155892	                Caulobacter vibrioides
  0.00	13	13	species	1679497	                Caulobacter flavus
  0.00	10	10	species	88688	                Caulobacter segnis
  0.00	6	6	species	366602	                Caulobacter sp. K31
  0.00	3	3	species	69395	                Caulobacter henricii
  0.00	9	0	genus	20	              Phenylobacterium
  0.00	9	0	species	284016	                Phenylobacterium zucineum
  0.00	9	9	strain	450851	                  Phenylobacterium zucineum HLK1
  0.01	828	0	order	204455	          Rhodobacterales
  0.01	824	133	family	31989	            Rhodobacteraceae
  0.01	612	314	genus	265	              Paracoccus
  0.00	223	223	species	147645	                Paracoccus yeei
  0.00	16	16	species	1077935	                Paracoccus zhejiangensis
  0.00	14	14	species	2065379	                Paracoccus sp. CBA4604
  0.00	8	8	species	1330255	                Paracoccus sp. speciesY
  0.00	7	7	species	1529068	                Paracoccus sp. BM15
  0.00	6	0	species	266	                Paracoccus denitrificans
  0.00	6	6	strain	318586	                  Paracoccus denitrificans PD1222
  0.00	6	6	species	1945662	                Paracoccus contaminans
  0.00	5	5	species	2259340	                Paracoccus sp. speciesC2-6
  0.00	4	4	species	59779	                Paracoccus marcusii
  0.00	4	4	species	34004	                Paracoccus aminovorans
  0.00	3	3	species	81397	                Paracoccus sp. N81106
  0.00	2	0	species	34003	                Paracoccus aminophilus
  0.00	2	2	strain	1367847	                  Paracoccus aminophilus JCM 7686
  0.00	13	0	genus	1443919	              Tabrizicola
  0.00	13	13	species	2494374	                Tabrizicola sp. K13M18
  0.00	10	0	no_rank	58840	              unclassified Rhodobacteraceae
  0.00	10	10	species	2033435	                Rhodobacteraceae bacterium QY30
  0.00	10	0	genus	1060	              Rhodobacter
  0.00	5	3	species	1063	                Rhodobacter sphaeroides
  0.00	2	2	strain	349102	                  Rhodobacter sphaeroides ATCC 17025
  0.00	4	4	species	2033869	                Rhodobacter sp. CZR27
  0.00	1	1	species	1075	                Rhodobacter blasticus
  0.00	9	0	genus	875170	              Celeribacter
  0.00	5	5	species	1208324	                Celeribacter indicus
  0.00	2	2	species	875171	                Celeribacter baekdonensis
  0.00	2	2	species	1411902	                Celeribacter manganoxidans
  0.00	6	0	genus	58842	              Sagittula
  0.00	6	6	species	2009329	                speciesagittula sp. P11
  0.00	6	0	genus	1097466	              Defluviimonas
  0.00	6	6	species	1335048	                Defluviimonas alba
  0.00	4	0	genus	309512	              Dinoroseobacter
  0.00	4	0	species	215813	                Dinoroseobacter shibae
  0.00	4	4	strain	398580	                  Dinoroseobacter shibae DFL 12 = DSM 16493
  0.00	4	0	genus	227873	              Pannonibacter
  0.00	4	0	species	121719	                Pannonibacter phragmitetus
  0.00	4	4	strain	1402210	                  Pannonibacter phragmitetus BB
  0.00	3	0	genus	60136	              Sulfitobacter
  0.00	2	2	species	1402135	                speciesulfitobacter pseudonitzschiae
  0.00	1	1	species	1389005	                speciesulfitobacter sp. speciesK012
  0.00	3	0	genus	367771	              Marinovum
  0.00	3	0	species	42444	                Marinovum algicola
  0.00	3	3	strain	988812	                  Marinovum algicola DG 898
  0.00	3	0	genus	1855413	              Brevirhabdus
  0.00	3	3	species	1267768	                Brevirhabdus pacifica
  0.00	3	0	genus	1649279	              Epibacterium
  0.00	3	3	species	379347	                Epibacterium mobile
  0.00	2	2	genus	34008	              Rhodovulum
  0.00	2	0	genus	263377	              Salipiger
  0.00	2	2	species	1229727	                speciesalipiger profundus
  0.00	1	0	genus	1609958	              Confluentimicrobium
  0.00	1	1	species	1609966	                Confluentimicrobium sp. EMB200-Nspecies6
  0.00	4	0	family	69657	            Hyphomonadaceae
  0.00	4	0	genus	85	              Hyphomonas
  0.00	3	0	species	81032	                Hyphomonas neptunium
  0.00	3	3	strain	228405	                  Hyphomonas neptunium ATCC 15444
  0.00	1	1	species	1873716	                Hyphomonas sp. CACIAM 19H1
  0.00	203	3	order	204441	          Rhodospirillales
  0.00	146	4	family	433	            Acetobacteraceae
  0.00	128	45	genus	125216	              Roseomonas
  0.00	55	55	species	257708	                Roseomonas gilardii
  0.00	28	28	species	2018065	                Roseomonas sp. FDAARGOspecies_362
  0.00	8	2	genus	522	              Acidiphilium
  0.00	3	0	species	62140	                Acidiphilium multivorum
  0.00	3	3	strain	926570	                  Acidiphilium multivorum AIU301
  0.00	3	0	species	524	                Acidiphilium cryptum
  0.00	3	3	strain	349163	                  Acidiphilium cryptum JFstrain5
  0.00	4	0	genus	320496	              Neoasaia
  0.00	4	4	species	320497	                Neoasaia chiangmaiensis
  0.00	2	2	genus	434	              Acetobacter
  0.00	54	1	family	41295	            Rhodospirillaceae
  0.00	33	19	genus	191	              Azospirillum
  0.00	4	2	species	192	                Azospirillum brasilense
  0.00	2	2	strain	1064539	                  Azospirillum brasilense Sp245
  0.00	3	0	species	193	                Azospirillum lipoferum
  0.00	3	3	strain	137722	                  Azospirillum sp. B510
  0.00	3	3	species	1226968	                Azospirillum humicireducens
  0.00	2	2	species	528244	                Azospirillum thiophilum
  0.00	1	1	species	682998	                Azospirillum sp. M2T2B2
  0.00	1	1	species	2202148	                Azospirillum sp. CFH 70021
  0.00	10	0	genus	13134	              Magnetospirillum
  0.00	9	9	species	1007128	                Magnetospirillum sp. pMbN1
  0.00	1	0	species	84159	                Magnetospirillum magneticum
  0.00	1	1	strain	342108	                  Magnetospirillum magneticum AMBstrain1
  0.00	3	0	genus	1612157	              Pararhodospirillum
  0.00	3	0	species	1084	                Pararhodospirillum photometricum
  0.00	3	3	strain	1150469	                  Pararhodospirillum photometricum DSM 122
  0.00	3	0	genus	1081	              Rhodospirillum
  0.00	3	0	species	34018	                Rhodospirillum centenum
  0.00	3	3	strain	414684	                  Rhodospirillum centenum SW
  0.00	2	0	genus	2478349	              Indioceanicola
  0.00	2	2	species	2220096	                Indioceanicola profundi
  0.00	2	0	genus	1543704	              Niveispirillum
  0.00	2	2	species	1612173	                Niveispirillum cyanobacteriorum
  0.00	9	0	no_rank	82117	          unclassified Alphaproteobacteria
  0.00	7	0	no_rank	33807	            unclassified Alphaproteobacteria (miscellaneous)
  0.00	7	7	species	2341112	              Alphaproteobacteria bacterium Wspecies11
  0.00	2	0	genus	1632780	            Phreatobacter
  0.00	2	2	species	1868589	              Phreatobacter cathodiphilus
  0.00	7	0	order	1921002	          Holosporales
  0.00	7	0	family	2100208	            Caedimonadaceae
  0.00	7	0	genus	2100211	              Candidatus Paracaedimonas
  0.00	7	7	species	244581	                Candidatus Paracaedimonas acanthamoebae
  0.04	4105	146	class	28216	        Betaproteobacteria
  0.03	3396	412	order	80840	          Burkholderiales
  0.02	2149	720	family	80864	            Comamonadaceae
  0.01	870	149	genus	12916	              Acidovorax
  0.00	380	380	species	358220	                Acidovorax sp. KKspecies102
  0.00	199	199	species	2478662	                Acidovorax sp. 1608163
  0.00	62	62	species	553814	                Acidovorax carolinensis
  0.00	23	23	species	232721	                Acidovorax sp. Jspecies42
  0.00	22	22	species	1842533	                Acidovorax sp. RAC01
  0.00	21	21	species	1858609	                Acidovorax sp. T1
  0.00	6	0	species	80867	                Acidovorax avenae
  0.00	6	6	subspecies	80870	                  Acidovorax avenae subsp. avenae
  0.00	4	4	species	80868	                Acidovorax cattleyae
  0.00	3	3	species	80878	                Acidovorax temperans
  0.00	1	1	species	80869	                Acidovorax citrulli
  0.00	326	128	genus	283	              Comamonas
  0.00	121	121	species	225991	                Comamonas aquatica
  0.00	55	4	species	285	                Comamonas testosteroni
  0.00	35	35	strain	1392005	                  Comamonas testosteroni TK102
  0.00	16	16	strain	1191062	                  Comamonas testosteroni P19
  0.00	8	8	species	225992	                Comamonas kerstersii
  0.00	7	7	species	363952	                Comamonas thiooxydans
  0.00	5	5	species	1232667	                Comamonas sp. 7D-2
  0.00	2	2	species	364029	                Comamonas sp. E6
  0.00	49	37	genus	80865	              Delftia
  0.00	9	9	species	180282	                Delftia tsuruhatensis
  0.00	3	3	species	1920191	                Delftia sp. HK171
  0.00	40	10	genus	34072	              Variovorax
  0.00	10	0	species	34073	                Variovorax paradoxus
  0.00	5	5	strain	595537	                  Variovorax paradoxus EPS
  0.00	3	3	strain	1246301	                  Variovorax paradoxus B4
  0.00	2	2	strain	543728	                  Variovorax paradoxus S110
  0.00	10	10	species	1034889	                Variovorax sp. HW608
  0.00	4	4	species	436515	                Variovorax boronicumulans
  0.00	3	3	species	2126319	                Variovorax sp. PMC12
  0.00	2	2	no_rank	663243	                unclassified Variovorax
  0.00	1	1	species	1795631	                Variovorax sp. PAMC 28711
  0.00	29	0	genus	47420	              Hydrogenophaga
  0.00	18	18	species	1842537	                Hydrogenophaga sp. RAC07
  0.00	8	8	species	795665	                Hydrogenophaga sp. PBC
  0.00	3	3	species	1763535	                Hydrogenophaga crassostreae
  0.00	19	0	genus	174951	              Ramlibacter
  0.00	19	8	species	94132	                Ramlibacter tataouinensis
  0.00	11	11	strain	365046	                  Ramlibacter tataouinensis TTB310
  0.00	15	0	genus	201096	              Alicycliphilus
  0.00	15	3	species	179636	                Alicycliphilus denitrificans
  0.00	10	10	strain	596154	                  Alicycliphilus denitrificans K601
  0.00	2	2	strain	596153	                  Alicycliphilus denitrificans BC
  0.00	14	0	genus	364316	              Verminephrobacter
  0.00	14	0	species	364317	                Verminephrobacter eiseniae
  0.00	14	14	strain	391735	                  Verminephrobacter eiseniae EF01strain2
  0.00	12	0	genus	1649468	              Melaminivora
  0.00	6	6	species	2116657	                Melaminivora sp. speciesC2-7
  0.00	6	6	species	2109913	                Melaminivora sp. speciesC2-9
  0.00	11	0	genus	219181	              Ottowia
  0.00	6	6	species	1658672	                Ottowia sp. oral taxon 894
  0.00	5	5	species	2109914	                Ottowia oryzae
  0.00	9	0	genus	665874	              Limnohabitans
  0.00	5	5	species	1678129	                Limnohabitans sp. 103DPR2
  0.00	4	4	species	1678128	                Limnohabitans sp. 63ED37-2
  0.00	9	1	genus	28065	              Rhodoferax
  0.00	3	0	species	192843	                Rhodoferax ferrireducens
  0.00	3	3	strain	338969	                  Rhodoferax ferrireducens T118
  0.00	3	3	species	1842727	                Rhodoferax koreense
  0.00	2	2	species	1484693	                Rhodoferax saidenbachensis
  0.00	8	0	genus	238749	              Diaphorobacter
  0.00	8	8	species	1546149	                Diaphorobacter polyhydroxybutyrativorans
  0.00	6	0	genus	2490452	              Serpentinomonas
  0.00	6	6	species	1458426	                specieserpentinomonas mccroryi
  0.00	5	0	genus	52972	              Polaromonas
  0.00	2	2	species	296591	                Polaromonas sp. Jspecies666
  0.00	2	0	species	216465	                Polaromonas naphthalenivorans
  0.00	2	2	strain	365044	                  Polaromonas naphthalenivorans CJ2
  0.00	1	1	species	2268087	                Polaromonas sp. speciesP1
  0.00	5	5	genus	281915	              Curvibacter
  0.00	2	0	genus	1436289	              Candidatus Symbiobacter
  0.00	2	0	species	1436290	                Candidatus speciesymbiobacter mobilis
  0.00	2	2	strain	946483	                  Candidatus Symbiobacter mobilis CR
  0.00	350	38	family	119060	            Burkholderiaceae
  0.00	100	37	genus	106589	              Cupriavidus
  0.00	48	0	species	82541	                Cupriavidus gilardii
  0.00	48	48	strain	1267562	                  Cupriavidus gilardii CR3
  0.00	12	12	species	82633	                Cupriavidus pauculus
  0.00	3	3	species	1796606	                Cupriavidus nantongensis
  0.00	90	0	genus	47670	              Lautropia
  0.00	90	90	species	47671	                Lautropia mirabilis
  0.00	55	12	genus	48736	              Ralstonia
  0.00	17	17	species	305	                Ralstonia solanacearum
  0.00	14	14	species	105219	                Ralstonia mannitolilytica
  0.00	10	3	species	329	                Ralstonia pickettii
  0.00	7	7	strain	428406	                  Ralstonia pickettii 12D
  0.00	2	2	species	190721	                Ralstonia insidiosa
  0.00	34	0	genus	157932	              Paucimonas
  0.00	34	34	species	29443	                Paucimonas lemoignei
  0.00	31	9	genus	32008	              Burkholderia
  0.00	13	8	species_group	87882	                Burkholderia cepacia complex
  0.00	2	0	species	87883	                  Burkholderia multivorans
  0.00	2	2	strain	395019	                    Burkholderia multivorans ATCC 17616
  0.00	2	2	species	488447	                  Burkholderia contaminans
  0.00	1	0	species	60552	                  Burkholderia vietnamiensis
  0.00	1	1	strain	269482	                    Burkholderia vietnamiensis G4
  0.00	5	5	species	28095	                Burkholderia gladioli
  0.00	2	2	species	640511	                Burkholderia sp. CCGE1002
  0.00	2	0	species_group	111527	                pseudomallei group
  0.00	2	2	species	57975	                  Burkholderia thailandensis
  0.00	2	0	genus	93217	              Pandoraea
  0.00	2	2	species	93219	                Pandoraea norimbergensis
  0.00	258	47	family	75682	            Oxalobacteraceae
  0.00	100	16	genus	149698	              Massilia
  0.00	65	65	species	945844	                Massilia oculi
  0.00	8	8	species	1707785	                Massilia sp. WG5
  0.00	7	7	species	1141883	                Massilia putida
  0.00	3	3	species	1593482	                Massilia sp. YMA4
  0.00	1	1	species	2045208	                Massilia violaceinigra
  0.00	89	58	genus	29580	              Janthinobacterium
  0.00	19	19	species	368607	                Janthinobacterium svalbardensis
  0.00	9	9	species	55508	                Janthinobacterium agaricidamnosum
  0.00	2	2	species	1644131	                Janthinobacterium sp. 1_2014MBL_MicDiv
  0.00	1	1	species	1938606	                Janthinobacterium sp. LM6
  0.00	16	9	genus	963	              Herbaspirillum
  0.00	4	4	species	964	                Herbaspirillum seropedicae
  0.00	2	2	species	2014887	                Herbaspirillum robiniae
  0.00	1	1	species	80842	                Herbaspirillum rubrisubalbicans
  0.00	4	0	genus	202907	              Collimonas
  0.00	2	2	species	279113	                Collimonas pratensis
  0.00	2	2	species	158899	                Collimonas fungivorans
  0.00	2	0	genus	401469	              Undibacterium
  0.00	2	2	species	401471	                Undibacterium parvum
  0.00	162	16	not_found	119065	            unclassified Burkholderiales
  0.00	135	39	no_rank	224471	              Burkholderiales Genera incertae sedis
  0.00	27	0	genus	212743	                Rhizobacter
  0.00	27	27	species	946333	                  Rhizobacter gummiphilus
  0.00	21	0	genus	92793	                Aquabacterium
  0.00	21	21	species	1296669	                  Aquabacterium olei
  0.00	21	0	genus	65047	                Mitsuaria
  0.00	21	21	species	1658665	                  Mitsuaria sp. 7
  0.00	11	0	genus	88	                Leptothrix
  0.00	11	0	species	34029	                  Leptothrix cholodnii
  0.00	11	11	strain	395495	                    Leptothrix cholodnii SPstrain6
  0.00	8	0	genus	28067	                Rubrivivax
  0.00	8	0	species	28068	                  Rubrivivax gelatinosus
  0.00	8	8	strain	983917	                    Rubrivivax gelatinosus IL144
  0.00	2	0	genus	391952	                Aquincola
  0.00	2	2	species	391953	                  Aquincola tertiaricarbonis
  0.00	2	0	genus	32012	                Thiomonas
  0.00	2	2	species	426114	                  Thiomonas arsenitoxydans
  0.00	2	0	genus	318147	                Paucibacter
  0.00	2	2	species	1768242	                  Paucibacter sp. KCTC 42545
  0.00	1	0	genus	93681	                Roseateles
  0.00	1	1	species	76731	                  Roseateles depolymerans
  0.00	1	0	genus	316612	                Methylibium
  0.00	1	0	species	105560	                  Methylibium petroleiphilum
  0.00	1	1	strain	420662	                    Methylibium petroleiphilum PM1
  0.00	11	11	species	413882	              [Polyangium] brachysporum
  0.00	65	11	family	506	            Alcaligenaceae
  0.00	34	18	genus	222	              Achromobacter
  0.00	6	6	species	85698	                Achromobacter xylosoxidans
  0.00	3	3	species	32002	                Achromobacter denitrificans
  0.00	3	3	species	217204	                Achromobacter insolitus
  0.00	2	2	species	1881016	                Achromobacter sp. MFA1 R4
  0.00	1	1	species	217203	                Achromobacter spanius
  0.00	1	1	species	1758194	                Achromobacter sp. AONIH1
  0.00	12	8	genus	517	              Bordetella
  0.00	2	2	species	94624	                Bordetella petrii
  0.00	2	2	species	103855	                Bordetella hinzii
  0.00	4	0	genus	305976	              Pusillimonas
  0.00	4	4	species	1007105	                Pusillimonas sp. T7-7
  0.00	2	0	genus	1921582	              Orrella
  0.00	2	2	species	1851544	                Orrella dioscoreae
  0.00	1	0	genus	507	              Alcaligenes
  0.00	1	1	species	511	                Alcaligenes faecalis
  0.00	1	0	genus	290425	              Advenella
  0.00	1	0	species	310575	                Advenella kashmirensis
  0.00	1	1	strain	1036672	                  Advenella kashmirensis WT001
  0.00	427	0	order	206351	          Neisseriales
  0.00	426	22	family	481	            Neisseriaceae
  0.00	403	205	genus	482	              Neisseria
  0.00	129	129	species	28449	                Neisseria subflava
  0.00	36	36	species	495	                Neisseria elongata
  0.00	11	11	species	655307	                Neisseria sp. KEM232
  0.00	8	8	species	1853276	                Neisseria sp. 10022
  0.00	6	6	species	487	                Neisseria meningitidis
  0.00	4	4	species	485	                Neisseria gonorrhoeae
  0.00	2	2	species	492	                Neisseria animalis
  0.00	2	2	species	490	                Neisseria sicca
  0.00	1	0	genus	59	              Vitreoscilla
  0.00	1	1	species	96942	                Vitreoscilla sp. C1
  0.00	1	0	family	1499392	            Chromobacteriaceae
  0.00	1	0	genus	187	              Aquaspirillum
  0.00	1	1	species	1938604	                Aquaspirillum sp. LM1
  0.00	81	0	order	32003	          Nitrosomonadales
  0.00	30	9	family	32011	            Methylophilaceae
  0.00	16	0	no_rank	119067	              unclassified Methylophilaceae
  0.00	16	16	species	417	                Methylomonas clara
