  0.00	1	1	strain	1124983	                    Pseudomonas protegens CHA0
  0.00	43	43	species	29442	                  Pseudomonas tolaasii
  0.00	42	42	species	651740	                  Pseudomonas cedrina
  0.00	42	42	species	46679	                  Pseudomonas mucidolens
  0.00	7	7	species	47879	                  Pseudomonas corrugata
  0.00	4	4	species	183795	                  Pseudomonas mediterranea
  0.13	5884	5884	species	122355	                Pseudomonas psychrophila
  0.03	1371	1371	species	1788301	                Pseudomonas versuta
  0.02	1121	83	species_group	136846	                Pseudomonas stutzeri group
  0.02	945	0	species_subgroup	578833	                  Pseudomonas stutzeri subgroup
  0.02	945	437	species	316	                    Pseudomonas stutzeri
  0.01	483	483	strain	1123519	                      Pseudomonas stutzeri DSM 10701
  0.00	10	10	strain	1196835	                      Pseudomonas stutzeri CCUG 29243
  0.00	8	8	strain	644801	                      Pseudomonas stutzeri RCH2
  0.00	5	5	strain	379731	                      Pseudomonas stutzeri A1501
  0.00	2	2	strain	996285	                      Pseudomonas stutzeri DSM 4166
  0.00	76	76	species	271420	                  Pseudomonas xanthomarina
  0.00	17	0	species	74829	                  Pseudomonas balearica
  0.00	17	17	strain	1123016	                    Pseudomonas balearica DSM 6083
  0.02	1004	1004	species	2083054	                Pseudomonas sp. LG1D9
  0.02	918	74	species_group	136845	                Pseudomonas putida group
  0.02	709	359	species	303	                  Pseudomonas putida
  0.01	284	284	strain	390235	                    Pseudomonas putida W619
  0.00	30	30	strain	1211579	                    Pseudomonas putida NBRC 14164
  0.00	24	24	strain	1384061	                    Pseudomonas putida S13.1.2
  0.00	4	4	strain	351746	                    Pseudomonas putida F1
  0.00	4	4	strain	1215088	                    Pseudomonas putida HB3267
  0.00	1	1	strain	931281	                    Pseudomonas putida BIRDstrain1
  0.00	1	1	strain	1331671	                    Pseudomonas putida H8234
  0.00	1	1	strain	1215087	                    Pseudomonas putida S12
  0.00	1	1	strain	1081940	                    Pseudomonas putida B6strain2
  0.00	41	1	species	47880	                  Pseudomonas fulva
  0.00	40	40	strain	743720	                    Pseudomonas fulva 12strainX
  0.00	39	39	species	76759	                  Pseudomonas monteilii
  0.00	31	31	species	47885	                  Pseudomonas oryzihabitans
  0.00	13	13	species	70775	                  Pseudomonas plecoglossicida
  0.00	11	11	species	78327	                  Pseudomonas mosselii
  0.01	628	628	species	1886807	                Pseudomonas sp. TMW 2.1634
  0.01	376	376	species	515393	                Pseudomonas yamanorum
  0.01	362	30	species_group	136849	                Pseudomonas syringae group
  0.00	171	171	species	1206777	                  Pseudomonas sp. Lz4W
  0.00	60	0	species_subgroup	251695	                  Pseudomonas syringae group genomosp. 1
  0.00	60	16	species	317	                    Pseudomonas syringae
  0.00	16	0	no_rank	264449	                      Pseudomonas syringae group pathovars incertae sedis
  0.00	15	15	no_rank	103796	                        Pseudomonas syringae pv. actinidiae
  0.00	1	1	no_rank	264451	                        Pseudomonas syringae pv. cerasicola
  0.00	13	13	strain	1357279	                      Pseudomonas syringae CC1557
  0.00	12	7	no_rank	321	                      Pseudomonas syringae pv. syringae
  0.00	3	3	strain	1324932	                        Pseudomonas syringae pv. syringae HS191
  0.00	2	2	strain	1324931	                        Pseudomonas syringae pv. syringae B301D
  0.00	3	0	no_rank	59510	                      Pseudomonas syringae pv. pisi
  0.00	3	3	strain	1357292	                        Pseudomonas syringae pv. pisi str. PP1
  0.00	27	27	species	33069	                  Pseudomonas viridiflava
  0.00	25	0	species	36746	                  Pseudomonas cichorii
  0.00	25	25	strain	1441629	                    Pseudomonas cichorii JBC1
  0.00	20	0	species	251701	                  Pseudomonas syringae group genomosp. 3
  0.00	20	10	no_rank	323	                    Pseudomonas syringae pv. tomato
  0.00	10	10	strain	223283	                      Pseudomonas syringae pv. tomato str. DC3000
  0.00	18	18	species	46257	                  Pseudomonas avellanae
  0.00	7	7	species	50340	                  Pseudomonas fuscovaginae
  0.00	4	2	species_subgroup	251698	                  Pseudomonas syringae group genomosp. 2
  0.00	1	0	species	47877	                    Pseudomonas amygdali
  0.00	1	0	no_rank	53707	                      Pseudomonas amygdali pv. lachrymans
  0.00	1	1	strain	629260	                        Pseudomonas amygdali pv. lachrymans str. M301315
  0.00	1	0	species	29438	                    Pseudomonas savastanoi
  0.00	1	1	no_rank	319	                      Pseudomonas savastanoi pv. phaseolicola
  0.01	281	281	species	1461581	                Pseudomonas saudimassiliensis
  0.00	194	13	species_group	136841	                Pseudomonas aeruginosa group
  0.00	81	79	species	287	                  Pseudomonas aeruginosa
  0.00	1	1	strain	1407059	                    Pseudomonas aeruginosa PA38182
  0.00	1	1	strain	1193501	                    Pseudomonas aeruginosa SJTDstrain1
  0.00	39	34	species	300	                  Pseudomonas mendocina
  0.00	5	5	strain	399739	                    Pseudomonas mendocina ymp
  0.00	21	21	species	43263	                  Pseudomonas alcaligenes
  0.00	16	0	species_subgroup	1232139	                  Pseudomonas oleovorans/pseudoalcaligenes group
  0.00	11	0	301	330	                    Pseudomonas pseudoalcaligenes
  0.00	11	11	strain	1182590	                      Pseudomonas pseudoalcaligenes CECT 5344
  0.00	5	5	species	1149133	                    Pseudomonas furukawaii
  0.00	13	0	species	53412	                  Pseudomonas resinovorans
  0.00	13	13	strain	1245471	                    Pseudomonas resinovorans NBRC 106553
  0.00	11	11	species	53408	                  Pseudomonas citronellolis
  0.00	167	167	species	321846	                Pseudomonas simiae
  0.00	140	140	species	198620	                Pseudomonas koreensis
  0.00	131	131	species	2219057	                Pseudomonas sp. LG1E9
  0.00	118	118	species	2054914	                Pseudomonas sp. 02C 26
  0.00	73	73	species	219572	                Pseudomonas antarctica
  0.00	72	72	species	104087	                Pseudomonas frederiksbergensis
  0.00	69	69	species	1207075	                Pseudomonas sp. UW4
  0.00	66	66	species	1827300	                Pseudomonas sp. MYb193
  0.00	62	62	species	2025658	                Pseudomonas sp. Nspecies1(2017)
  0.00	61	61	species	163011	                Pseudomonas lini
  0.00	59	59	species	359110	                Pseudomonas extremaustralis
  0.00	59	59	species	1853130	                Pseudomonas silesiensis
  0.00	52	52	species	2054919	                Pseudomonas sp. species09G 359
  0.00	43	43	species	95300	                Pseudomonas vancouverensis
  0.00	43	43	species	2018067	                Pseudomonas sp. FDAARGOspecies_380
  0.00	42	42	species	2126069	                Pseudomonas sp. LBUM920
  0.00	42	42	species	118613	                Pseudomonas sp. B10
  0.00	41	41	species	797277	                Pseudomonas litoralis
  0.00	37	37	species	395598	                Pseudomonas reinekei
  0.00	35	35	species	930166	                Pseudomonas brassicacearum
  0.00	30	30	species	198618	                Pseudomonas umsongensis
  0.00	25	25	species	321662	                Pseudomonas moraviensis
  0.00	25	18	species	312306	                Pseudomonas entomophila
  0.00	7	7	strain	384676	                  Pseudomonas entomophila L48
  0.00	25	25	species	1659194	                Pseudomonas sp. GR 6-02
  0.00	25	25	species	150396	                Pseudomonas sp. MT-1
  0.00	24	24	species	53407	                Pseudomonas asplenii
  0.00	23	23	species	237609	                Pseudomonas alkylphenolica
  0.00	22	22	species	191390	                Pseudomonas palleroniana
  0.00	22	22	species	1855331	                Pseudomonas sp. A214
  0.00	18	18	species	487184	                Pseudomonas xinjiangensis
  0.00	18	18	species	2479392	                Pseudomonas sp. LTJR-52
  0.00	18	18	species	244566	                Pseudomonas lurida
  0.00	18	18	species	2320867	                Pseudomonas sp. K2W31species-8
  0.00	18	18	species	1930532	                Pseudomonas sp. CC6-YY-74
  0.00	17	17	species	2067572	                Pseudomonas sp. NC02
  0.00	17	17	species	1173270	                Pseudomonas sp. R1-43-08
  0.00	16	16	species	658629	                Pseudomonas sp. CMR12a
  0.00	14	14	species	882211	                Pseudomonas deceptionensis
  0.00	14	14	species	658630	                Pseudomonas sp. CMR5c
  0.00	14	14	species	216142	                Pseudomonas rhizosphaerae
  0.00	14	14	species	1415630	                Pseudomonas sp. TKP
  0.00	14	14	species	1028989	                Pseudomonas sp. speciestFLB209
  0.00	13	13	species	2201356	                Pseudomonas sp. 31-12
  0.00	13	13	species	1898684	                Pseudomonas sp. LPH1
  0.00	13	13	species	1148509	                Pseudomonas prosekii
  0.00	12	12	species	658644	                Pseudomonas sp. R5-89-07
  0.00	12	0	species	65741	                Pseudomonas knackmussii
  0.00	12	12	strain	1301098	                  Pseudomonas knackmussii B13
  0.00	12	12	species	2083055	                Pseudomonas sp. LH1G9
  0.00	12	12	species	1534110	                Pseudomonas sp. DR 5-09
  0.00	12	12	species	1173288	                Pseudomonas sp. R4-39-08
  0.00	11	11	species	46677	                Pseudomonas agarici
  0.00	11	11	species	1736226	                Pseudomonas sp. Leaf58
  0.00	10	10	species	472181	                Pseudomonas sabulinigri
  0.00	10	10	species	1495331	                Pseudomonas sp. WCspecies374
  0.00	10	10	species	143813	                Pseudomonas sp. LAB-08
  0.00	10	10	species	1392877	                Pseudomonas oryzae
  0.00	10	0	species	101564	                Pseudomonas alcaliphila
  0.00	10	10	strain	741155	                  Pseudomonas alcaliphila JAB1
  0.00	9	9	species	253237	                Pseudomonas sp. phDV1
  0.00	9	9	species	1628086	                Pseudomonas kribbensis
  0.00	9	9	species	1500687	                Pseudomonas sp. speciest29
  0.00	9	9	species	1283291	                Pseudomonas sp. URMO17WK12:I11
  0.00	8	8	species	86265	                Pseudomonas thivervalensis
  0.00	8	8	species	658632	                Pseudomonas sp. R11-23-07
  0.00	8	8	species	2045200	                Pseudomonas sp. s211(2017)
  0.00	8	8	species	157783	                Pseudomonas cremoricolorata
  0.00	7	7	species	702115	                Pseudomonas arsenicoxydans
  0.00	7	7	species	658642	                Pseudomonas sp. R4-34-07
  0.00	7	7	species	2049589	                Pseudomonas sp. HLspecies-6
  0.00	7	7	species	1855380	                Pseudomonas sp. Z003-0.4C(8344-21)
  0.00	7	7	species	1294143	                Pseudomonas sp. ATCC 13867
  0.00	7	7	species	1245526	                Pseudomonas guangdongensis
  0.00	6	6	species	2213057	                Pseudomonas sp. R2A2
  0.00	6	6	species	1755504	                Pseudomonas sp. DY-1
  0.00	6	6	species	1583341	                Pseudomonas cerasi
  0.00	6	6	species	1421430	                Pseudomonas granadensis
  0.00	6	6	species	1173283	                Pseudomonas sp. R3-18-08
  0.00	5	5	species	941394	                Pseudomonas sp. 11BF10
  0.00	5	5	species	1981174	                Pseudomonas sp. M30-35
  0.00	5	5	species	1611770	                Pseudomonas sp. MRspeciesN12121
  0.00	5	5	species	1338689	                Pseudomonas sp. JY-Q
  0.00	5	5	species	1306993	                Pseudomonas soli
  0.00	5	5	species	1274359	                Pseudomonas sihuiensis
  0.00	4	4	species	658643	                Pseudomonas sp. R4-35-07
  0.00	4	4	species	658641	                Pseudomonas sp. R2-7-07
  0.00	4	4	species	237610	                Pseudomonas psychrotolerans
  0.00	4	4	species	157782	                Pseudomonas parafulva
  0.00	4	4	species	1500686	                Pseudomonas sp. Os17
  0.00	4	4	species	1434072	                Pseudomonas salegens
  0.00	4	4	species	1259844	                Pseudomonas sp. FGI182
  0.00	3	3	species	76885	                Pseudomonas sp. K-62
  0.00	3	3	species	258476	                Pseudomonas sp. MCI3434
  0.00	3	3	species	1931241	                Pseudomonas sp. species-6-2
  0.00	3	3	species	1881017	                Pseudomonas sp. 7speciesR1
  0.00	3	3	species	1856685	                Pseudomonas sp. TCU-HL1
  0.00	3	3	species	1785145	                Pseudomonas sp. Mspecies586
  0.00	3	3	species	1761895	                Pseudomonas sp. bs2935
  0.00	2	0	no_rank	62104	                environmental samples
  0.00	2	2	species	114707	                  uncultured Pseudomonas sp.
  0.00	2	2	species	2479393	                Pseudomonas sp. LTGT-11-2Z
  0.00	2	2	species	2083053	                Pseudomonas sp. speciesWI44
  0.00	2	2	species	2054915	                Pseudomonas sp. 09C 129
  0.00	2	2	species	1636610	                Pseudomonas sp. PONIH3
  0.00	2	2	species	1183740	                Pseudomonas sp. 2AGIII
  0.00	2	2	species	1173273	                Pseudomonas sp. R2-37-08W
  0.00	2	2	species	100633	                Pseudomonas sp. R171A
  0.00	1	1	species	76981	                Pseudomonas sp. 'TAC II 18'
  0.00	1	1	species	349859	                Pseudomonas sp. 7197
  0.00	1	1	species	2083052	                Pseudomonas sp. speciesWI36
  0.00	1	1	species	2069256	                Pseudomonas sp. XWY-1
  0.00	1	1	species	1649877	                Pseudomonas sp. CCOspecies 191
  0.00	1	1	species	1449783	                Pseudomonas sp. LM12
  0.00	1	1	species	1329969	                Pseudomonas sp. GLE121
  0.00	1	1	species	1173284	                Pseudomonas sp. R3-52-08
  0.00	21	0	subfamily	351	              Azotobacter group
  0.00	21	2	genus	352	                Azotobacter
  0.00	16	11	species	353	                  Azotobacter chroococcum
  0.00	5	5	strain	1328314	                    Azotobacter chroococcum NCIMB 8003
  0.00	3	3	species	354	                  Azotobacter vinelandii
  0.00	5	0	genus	1849530	              Oblitimonas
  0.00	5	5	species	1697053	                Oblitimonas alkaliphila
  0.50	22939	368	family	468	            Moraxellaceae
  0.30	13566	6255	genus	469	              Acinetobacter
  0.05	2159	2159	species	28090	                Acinetobacter lwoffii
  0.03	1212	1212	species	1646498	                Acinetobacter sp. TTH0-4
  0.02	897	440	species_group	909768	                Acinetobacter calcoaceticus/baumannii complex
  0.01	234	222	species	470	                  Acinetobacter baumannii
  0.00	10	10	strain	509170	                    Acinetobacter baumannii SDF
  0.00	2	2	strain	400667	                    Acinetobacter baumannii ATCC 17978
  0.00	175	175	species	48296	                  Acinetobacter pittii
  0.00	33	33	species	471	                  Acinetobacter calcoaceticus
  0.00	15	15	species	106654	                  Acinetobacter nosocomialis
  0.02	895	788	species	40214	                Acinetobacter johnsonii
  0.00	107	107	strain	1242245	                  Acinetobacter johnsonii XBB1
  0.01	593	593	species	108981	                Acinetobacter schindleri
  0.01	569	569	species	40215	                Acinetobacter junii
  0.00	159	159	species	40216	                Acinetobacter radioresistens
  0.00	130	130	species	756892	                Acinetobacter indicus
  0.00	110	110	species	106649	                Acinetobacter guillouiae
  0.00	71	71	species	1407071	                Acinetobacter sp. TGL-Y2
  0.00	68	68	species	29430	                Acinetobacter haemolyticus
  0.00	62	62	species	1636603	                Acinetobacter sp. ACNIH1
  0.00	44	44	no_rank	196816	                unclassified Acinetobacter
  0.00	39	39	species	1879050	                Acinetobacter wuhouensis
  0.00	34	34	species	2079596	                Acinetobacter sp. speciesWBY1
  0.00	33	33	species	1808001	                Acinetobacter sp. LoGeW2-3
  0.00	33	33	species	108980	                Acinetobacter ursingii
  0.00	32	32	species	487316	                Acinetobacter soli
  0.00	28	28	species	2004646	                Acinetobacter sp. WCHA55
  0.00	20	20	species	1608473	                Acinetobacter sp. NCu2D-2
  0.00	19	19	species	1871111	                Acinetobacter defluvii
  0.00	15	15	species	1879049	                Acinetobacter sp. WCHAc010034
  0.00	15	15	species	106648	                Acinetobacter bereziniae
  0.00	13	13	species	1789224	                Acinetobacter larvae
  0.00	11	11	species	2004644	                Acinetobacter sp. WCHA45
  0.00	10	10	species	1324350	                Acinetobacter equi
  0.00	9	9	species	1758189	                Acinetobacter sp. ACNIH2
  0.00	8	0	species	1148157	                Acinetobacter oleivorans
  0.00	8	8	strain	436717	                  Acinetobacter oleivorans DR1
  0.00	6	6	species	2004647	                Acinetobacter sp. WCHAc010052
  0.00	4	4	species	472	                Acinetobacter sp.
  0.00	3	0	species	52133	                Acinetobacter venetianus
  0.00	3	3	strain	1191460	                  Acinetobacter venetianus RAGstrain1 = CIP 110063
  0.00	3	3	species	2004650	                Acinetobacter sp. WCHAc010005
  0.00	2	2	species	2420300	                Acinetobacter sp. FDAARGOspecies_493
  0.00	2	2	species	1809055	                Acinetobacter sp. DUT-2
  0.00	1	1	strain	62977	                Acinetobacter sp. ADP1
  0.00	1	1	species	202956	                Acinetobacter towneri
  0.00	1	1	species	1435036	                Acinetobacter bohemicus
  0.14	6637	84	genus	475	              Moraxella
  0.14	6307	6307	species	34062	                Moraxella osloensis
  0.00	191	191	species	480	                Moraxella catarrhalis
  0.00	43	43	species	476	                Moraxella bovis
  0.00	6	6	species	386891	                Moraxella bovoculi
  0.00	4	4	species	34061	                Moraxella cuniculi
  0.00	2	2	species	29433	                Moraxella ovis
  0.05	2368	851	genus	497	              Psychrobacter
  0.01	429	429	species	261164	                Psychrobacter alimentarius
  0.01	294	294	no_rank	196806	                unclassified Psychrobacter
  0.00	147	147	species	1028416	                Psychrobacter sp. DAB_AL43B
  0.00	125	125	species	1720344	                Psychrobacter sp. AntiMn-1
  0.00	79	79	species	1699624	                Psychrobacter sp. P11G5
  0.00	74	74	species	349106	                Psychrobacter sp. PRwf-1
  0.00	70	0	species	334543	                Psychrobacter arcticus
  0.00	70	70	strain	259536	                  Psychrobacter arcticus 273strain4
  0.00	68	68	species	571800	                Psychrobacter sp. G
  0.00	61	61	species	2203895	                Psychrobacter sp. YP14
  0.00	45	45	species	330922	                Psychrobacter cryohalolentis
  0.00	44	44	species	1699622	                Psychrobacter sp. P2G3
  0.00	41	41	species	45610	                Psychrobacter urativorans
  0.00	24	24	species	256325	                Psychrobacter maritimus
  0.00	6	6	species	1028414	                Psychrobacter sp. DAB_AL32B
  0.00	4	4	species	527954	                Psychrobacter sp. T-3
  0.00	4	4	species	1028419	                Psychrobacter sp. DAB_AL60
  0.00	2	2	species	125076	                Psychrobacter sp. speciest1
  0.36	16497	5635	order	91347	          Enterobacterales
  0.10	4546	721	family	1903411	            Yersiniaceae
  0.06	2834	2331	genus	34037	              Rahnella
  0.01	281	79	species	34038	                Rahnella aquatilis
  0.00	197	197	strain	745277	                  Rahnella aquatilis CIP 78.65 = ATCC 33071
  0.00	5	5	strain	1151116	                  Rahnella aquatilis HX2
  0.00	217	217	species	1805933	                Rahnella sp. ERMR1:05
  0.00	5	5	species	741091	                Rahnella sp. Y9602
  0.02	879	664	genus	613	              Serratia
  0.00	77	51	species	82996	                specieserratia plymuthica
  0.00	19	19	strain	1154756	                  Serratia plymuthica PRIstrain2C
  0.00	5	5	strain	682634	                  Serratia plymuthica 4Rx13
  0.00	2	2	isolate	1348660	                  Serratia plymuthica S13
  0.00	37	35	species	615	                specieserratia marcescens
  0.00	2	0	615	211759	                  Serratia marcescens subsp. marcescens
  0.00	2	2	strain	273526	                    Serratia marcescens subsp. marcescens Db11
  0.00	17	17	species	61652	                specieserratia rubidaea
  0.00	17	17	species	614	                specieserratia liquefaciens
  0.00	15	15	species	82995	                specieserratia grimesii
  0.00	13	13	species	618	                specieserratia odorifera
  0.00	13	0	species	28151	                specieserratia proteamaculans
  0.00	13	13	strain	399741	                  Serratia proteamaculans 568
  0.00	5	5	species	2482769	                specieserratia sp. P2ACOL2
  0.00	5	5	species	104623	                specieserratia sp. ATCC 39006
  0.00	4	4	species	47917	                specieserratia fonticola
  0.00	3	3	species	1938820	                specieserratia sp. JKspecies000199
  0.00	2	2	species	2420306	                specieserratia sp. FDAARGOspecies_506
  0.00	2	2	species	137545	                specieserratia quinivorans
  0.00	2	2	species	1327989	                specieserratia sp. Fspecies14
  0.00	1	1	species	2447890	                specieserratia sp. 1D1416
  0.00	1	1	2741499	1759437	                2741499erratia sp. YD25
  0.00	1	0	species	138074	                specieserratia symbiotica
  0.00	1	1	strain	1347341	                  Serratia symbiotica SCtstrainVLC
  0.00	93	43	genus	629	              Yersinia
  0.00	11	10	species_group	1649845	                Yersinia pseudotuberculosis complex
  0.00	1	1	species	632	                  Yersinia pestis
  0.00	10	5	species	630	                Yersinia enterocolitica
  0.00	3	3	strain	1443113	                  Yersinia enterocolitica LC20
  0.00	2	0	serotype	34053	                  Yersinia enterocolitica (type O:5)
  0.00	2	2	strain	1262462	                    Yersinia enterocolitica (type O:5) str. YE53/03
  0.00	8	0	species	29483	                Yersinia aldovae
  0.00	8	8	strain	1453495	                  Yersinia aldovae 670strain83
  0.00	7	7	species	29486	                Yersinia ruckeri
  0.00	5	5	species	631	                Yersinia intermedia
  0.00	4	4	species	935293	                Yersinia entomophaga
  0.00	2	2	species	29485	                Yersinia rohdei
  0.00	2	2	species	263819	                Yersinia aleksiciae
  0.00	1	1	species	419257	                Yersinia massiliensis
  0.00	13	0	genus	41201	              Ewingella
  0.00	13	13	species	41202	                Ewingella americana
  0.00	6	0	genus	1745211	              Chania
  0.00	6	0	species	1639108	                Chania multitudinisentens
  0.00	6	6	strain	1441930	                  Chania multitudinisentens RBstrain25
  0.08	3644	119	family	1903409	            Erwiniaceae
  0.07	3337	1525	genus	53335	              Pantoea
  0.03	1286	0	species_group	1654067	                Pantoea agglomerans group
  0.03	1286	1286	species	549	                  Pantoea agglomerans
  0.01	376	373	species	553	                Pantoea ananatis
  0.00	3	3	strain	706191	                  Pantoea ananatis LMG 20103
  0.00	111	95	species	470934	                Pantoea vagans
  0.00	16	16	strain	712898	                  Pantoea vagans C9strain1
  0.00	13	13	species	1484158	                Pantoea sp. PspeciesNIH1
  0.00	8	0	species	66269	                Pantoea stewartii
  0.00	8	0	subspecies	66271	                  Pantoea stewartii subsp. stewartii
  0.00	8	8	strain	660596	                    Pantoea stewartii subsp. stewartii DC283
  0.00	8	8	species	592316	                Pantoea sp. At-9b
  0.00	7	7	species	1076550	                Pantoea rwandensis
  0.00	2	2	species	1891675	                Pantoea alhagi
  0.00	1	1	species	59814	                Pantoea dispersa
  0.00	154	8	genus	551	              Erwinia
  0.00	78	78	species	1619313	                Erwinia gerundensis
  0.00	38	38	species	55211	                Erwinia persicina
  0.00	19	0	species	182337	                Erwinia billingiae
  0.00	19	19	strain	634500	                  Erwinia billingiae Eb661
  0.00	7	7	species	552	                Erwinia amylovora
  0.00	2	0	species	338565	                Erwinia tasmaniensis
  0.00	2	2	strain	465817	                  Erwinia tasmaniensis Et1/99
  0.00	1	1	species	79967	                Erwinia pyrifoliae
  0.00	1	1	species	65700	                Erwinia tracheiphila
  0.00	20	0	genus	32199	              Buchnera
  0.00	20	5	species	9	                Buchnera aphidicola
  0.00	8	8	forma_specialis	98795	                  Buchnera aphidicola (Myzus persicae)
  0.00	7	7	forma_specialis	1265350	                  Buchnera aphidicola (Aphis glycines)
  0.00	7	0	genus	82986	              Tatumella
  0.00	7	7	species	82987	                Tatumella ptyseos
  0.00	7	0	genus	2100764	              Mixta
  0.00	7	7	species	665914	                Mixta gaviniae
  0.05	2496	1565	family	543	            Enterobacteriaceae
  0.01	253	69	genus	570	              Klebsiella
  0.00	141	140	species	548	                Klebsiella aerogenes
  0.00	1	1	strain	1028307	                  Klebsiella aerogenes KCTC 2190
  0.00	18	18	species	571	                Klebsiella oxytoca
  0.00	15	11	species	573	                Klebsiella pneumoniae
  0.00	4	4	subspecies	72407	                  Klebsiella pneumoniae subsp. pneumoniae
  0.00	4	4	species	1134687	                Klebsiella michiganensis
  0.00	3	3	species	2026240	                Klebsiella quasivariicola
  0.00	2	2	species	2488567	                Klebsiella sp. FDAARGOspecies_511
  0.00	1	1	species	1934254	                Klebsiella sp. M5al
  0.00	224	124	genus	547	              Enterobacter
  0.00	86	48	species_group	354276	                Enterobacter cloacae complex
  0.00	13	12	species	550	                  Enterobacter cloacae
  0.00	1	1	subspecies	336306	                    Enterobacter cloacae subsp. cloacae
  0.00	10	4	species	158836	                  Enterobacter hormaechei
  0.00	4	4	subspecies	1812934	                    Enterobacter hormaechei subsp. hoffmannii
  0.00	1	1	subspecies	301105	                    Enterobacter hormaechei subsp. hormaechei
  0.00	1	1	subspecies	1296536	                    Enterobacter hormaechei subsp. xiangfangensis
  0.00	6	6	species	1812935	                  Enterobacter roggenkampii
  0.00	4	0	species	61645	                  Enterobacter asburiae
  0.00	4	4	strain	640513	                    Enterobacter asburiae LF7a
  0.00	4	4	species	2027919	                  Enterobacter cloacae complex sp.
  0.00	1	1	species	69218	                  Enterobacter cancerogenus
  0.00	6	6	species	1914861	                Enterobacter sp. speciesA187
  0.00	3	3	species	1166130	                Enterobacter sp. R4-368
  0.00	2	2	species	881260	                Enterobacter bugandensis
  0.00	2	2	species	399742	                Enterobacter sp. 638
  0.00	1	1	species	2057026	                Enterobacter sp. EA-1
  0.00	107	99	genus	83654	              Leclercia
  0.00	6	6	species	83655	                Leclercia adecarboxylata
  0.00	2	2	species	1920116	                Leclercia sp. LspeciesNIH3
  0.00	91	6	genus	561	              Escherichia
  0.00	82	79	species	562	                Escherichia coli
  0.00	2	2	strain	316435	                  Escherichia coli Nissle 1917
  0.00	1	1	strain	696406	                  Escherichia coli UMNK88
  0.00	3	3	species	208962	                Escherichia albertii
  0.00	42	10	genus	544	              Citrobacter
  0.00	26	11	species_group	1344959	                Citrobacter freundii complex
  0.00	14	14	species	546	                  Citrobacter freundii
  0.00	1	1	species	2077148	                  Citrobacter freundii complex sp. CFNIH4
  0.00	3	0	species	67825	                Citrobacter rodentium
  0.00	3	3	strain	637910	                  Citrobacter rodentium ICC168
  0.00	3	3	species	545	                Citrobacter koseri
  0.00	41	0	no_rank	191675	              unclassified Enterobacteriaceae
  0.00	40	0	no_rank	36866	                unclassified Enterobacteriaceae (miscellaneous)
  0.00	40	40	species	891974	                  Plautia stali symbiont
  0.00	1	0	clade	84563	                ant, tsetse, mealybug, aphid, etc. endosymbionts
  0.00	1	0	clade	146507	                  aphid secondary symbionts
  0.00	1	0	genus	568987	                    Candidatus Hamiltonella
  0.00	1	1	species	138072	                      Candidatus Hamiltonella defensa
  0.00	38	16	genus	1330547	              Kosakonia
  0.00	9	9	species	497725	                Kosakonia oryzae
  0.00	9	7	species	208223	                Kosakonia cowanii
  0.00	2	2	strain	1300165	                  Kosakonia cowanii JCM 10956 = DSM 18146
  0.00	4	4	species	2492396	                Kosakonia sp. CCTCC M2018092
  0.00	21	0	genus	590	              Salmonella
  0.00	21	6	species	28901	                speciesalmonella enterica
  0.00	15	9	subspecies	59201	                  Salmonella enterica subsp. enterica
  0.00	2	2	no_rank	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
  0.00	2	2	no_rank	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
  0.00	1	1	no_rank	593904	                    Salmonella enterica subsp. enterica serovar Amsterdam
  0.00	1	1	no_rank	58712	                    Salmonella enterica subsp. enterica serovar Anatum
  0.00	18	12	genus	413496	              Cronobacter
  0.00	5	0	species	413501	                Cronobacter muytjensii
  0.00	5	5	strain	1159613	                  Cronobacter muytjensii ATCC 51329
  0.00	1	0	species	413497	                Cronobacter dublinensis
  0.00	1	0	subspecies	413498	                  Cronobacter dublinensis subsp. dublinensis
  0.00	1	1	strain	1159554	                    Cronobacter dublinensis subsp. dublinensis LMG 23823
  0.00	16	1	genus	158483	              Cedecea
  0.00	15	15	species	158822	                Cedecea neteri
  0.00	15	2	genus	579	              Kluyvera
  0.00	11	11	species	61648	                Kluyvera intermedia
  0.00	2	2	species	73098	                Kluyvera georgiana
  0.00	13	0	genus	82976	              Buttiauxella
  0.00	13	13	species	2479367	                Buttiauxella sp. 3AFRM03
  0.00	12	0	genus	929812	              genusibbsiella
  0.00	12	12	species	929813	                Gibbsiella quercinecans
  0.00	11	0	genus	1330545	              Lelliottia
  0.00	7	7	species	61646	                Lelliottia amnigena
  0.00	2	2	species	2153385	                Lelliottia sp. WB101
  0.00	2	2	species	1907578	                Lelliottia jeotgali
  0.00	10	0	genus	1903434	              Atlantibacter
  0.00	10	10	species	565	                Atlantibacter hermannii
  0.00	9	0	genus	1330546	              Pluralibacter
  0.00	6	6	species	61647	                Pluralibacter gergoviae
  0.00	3	3	species	1334193	                [Enterobacter] lignolyticus
  0.00	5	1	genus	160674	              Raoultella
  0.00	3	3	species	54291	                Raoultella ornithinolytica
  0.00	1	1	species	577	                Raoultella terrigena
  0.00	3	0	genus	1335483	              Shimwellia
  0.00	3	3	species	563	                specieshimwellia blattae
  0.00	2	0	genus	2172100	              Limnobaculum
  0.00	2	2	species	2172103	                Limnobaculum parvum
  0.00	116	0	family	1903410	            Pectobacteriaceae
  0.00	57	21	genus	204037	              Dickeya
