  0.00	10	0	G	92793	                Aquabacterium
  0.00	10	10	S	1296669	                  Aquabacterium olei
  0.00	8	0	G	65047	                Mitsuaria
  0.00	8	8	S	1658665	                  Mitsuaria sp. 7
  0.00	4	0	G	93681	                Roseateles
  0.00	4	4	S	76731	                  Roseateles depolymerans
  0.00	2	0	G	28067	                Rubrivivax
  0.00	2	2	S	28068	                  Rubrivivax gelatinosus
  0.00	1	0	G	88	                Leptothrix
  0.00	1	0	S	34029	                  Leptothrix cholodnii
  0.00	1	1	-	395495	                    Leptothrix cholodnii SP-6
  0.00	1	1	S	413882	              [Polyangium] brachysporum
  0.01	49	23	F	506	            Alcaligenaceae
  0.00	12	6	G	222	              Achromobacter
  0.00	3	3	S	217203	                Achromobacter spanius
  0.00	2	2	S	1881016	                Achromobacter sp. MFA1 R4
  0.00	1	1	S	1758194	                Achromobacter sp. AONIH1
  0.00	8	0	G	290425	              Advenella
  0.00	8	0	S	310575	                Advenella kashmirensis
  0.00	8	8	-	1036672	                  Advenella kashmirensis WT001
  0.00	6	6	G	507	              Alcaligenes
  0.03	172	0	O	206351	          Neisseriales
  0.03	168	0	F	481	            Neisseriaceae
  0.03	159	65	G	482	              Neisseria
  0.01	57	57	S	28449	                Neisseria subflava
  0.01	36	36	S	495	                Neisseria elongata
  0.00	1	1	S	490	                Neisseria sicca
  0.00	7	0	G	538	              Eikenella
  0.00	7	7	S	539	                Eikenella corrodens
  0.00	2	0	G	32257	              Kingella
  0.00	2	2	S	504	                Kingella kingae
  0.00	4	1	F	1499392	            Chromobacteriaceae
  0.00	3	0	-	90153	              Chromobacterium group
  0.00	3	0	G	535	                Chromobacterium
  0.00	3	3	S	1778675	                  Chromobacterium rhizoryzae
  0.01	27	7	O	206389	          Rhodocyclales
  0.00	18	0	F	2008794	            Zoogloeaceae
  0.00	15	0	G	12960	              Azoarcus
  0.00	10	10	S	2067960	                Azoarcus sp. SY39
  0.00	5	5	S	41977	                Azoarcus communis
  0.00	3	3	G	33057	              Thauera
  0.00	2	0	F	75787	            Rhodocyclaceae
  0.00	2	0	G	146937	              Azospira
  0.00	2	0	S	146939	                Azospira oryzae
  0.00	2	2	-	640081	                  Azospira oryzae PS
  0.00	5	0	O	32003	          Nitrosomonadales
  0.00	4	0	F	2008790	            Thiobacillaceae
  0.00	4	0	G	1938335	              Sulfuritortus
  0.00	4	4	S	1914471	                Sulfuritortus calidifontis
  0.00	1	0	F	32011	            Methylophilaceae
  0.00	1	0	-	119067	              unclassified Methylophilaceae
  0.00	1	1	S	417	                Methylomonas clara
  0.48	2490	257	C	28211	        Alphaproteobacteria
  0.19	1016	148	O	204457	          Sphingomonadales
  0.16	828	176	F	41297	            Sphingomonadaceae
  0.05	279	165	G	165695	              Sphingobium
  0.01	39	39	S	1332080	                Sphingobium baderi
  0.00	26	26	S	13690	                Sphingobium yanoikuyae
  0.00	11	11	S	1673076	                Sphingobium hydrophobicum
  0.00	10	10	S	2082188	                Sphingobium sp. YG1
  0.00	6	6	S	627192	                Sphingobium sp. SYK-6
  0.00	6	6	S	484429	                Sphingobium sp. YBL2
  0.00	5	5	S	1843368	                Sphingobium sp. RAC03
  0.00	4	4	S	407020	                Sphingobium sp. MI1205
  0.00	4	4	S	1315974	                Sphingobium sp. TKS
  0.00	3	3	S	2072936	                Sphingobium sp. SCG-1
  0.04	195	20	G	13687	              Sphingomonas
  0.02	122	122	S	1560345	                Sphingomonas panacis
  0.00	13	13	S	1549858	                Sphingomonas taxi
  0.00	11	11	S	160791	                Sphingomonas wittichii
  0.00	6	6	S	2492837	                Sphingomonas sp. C8-2
  0.00	5	5	S	745310	                Sphingomonas sp. MM-1
  0.00	5	5	S	1030157	                Sphingomonas sp. KC8
  0.00	3	3	S	941907	                Sphingomonas indica
  0.00	3	3	S	1390395	                Sphingomonas sp. LK11
  0.00	2	2	-	196159	                unclassified Sphingomonas
  0.00	2	2	S	152682	                Sphingomonas melonis
  0.00	2	2	S	1327635	                Sphingomonas sp. Cra20
  0.00	1	1	S	93064	                Sphingomonas koreensis
  0.02	118	14	G	165696	              Novosphingobium
  0.01	38	38	S	158500	                Novosphingobium resinovorum
  0.01	34	34	S	1609758	                Novosphingobium sp. P6W
  0.00	17	0	S	48935	                Novosphingobium aromaticivorans
  0.00	17	17	-	279238	                  Novosphingobium aromaticivorans DSM 12444
  0.00	11	0	S	205844	                Novosphingobium pentaromativorans
  0.00	11	11	-	1088721	                  Novosphingobium pentaromativorans US6-1
  0.00	2	2	S	702113	                Novosphingobium sp. PP1Y
  0.00	2	2	S	164608	                Novosphingobium sp. KA1
  0.01	51	37	G	165697	              Sphingopyxis
  0.00	10	10	S	1357916	                Sphingopyxis sp. QXT-31
  0.00	3	3	S	1515612	                Sphingopyxis fribergensis
  0.00	1	1	S	1914525	                Sphingopyxis sp. FD7
  0.00	9	0	G	150203	              Blastomonas
  0.00	9	9	S	1842535	                Blastomonas sp. RAC04
  0.01	40	1	F	335929	            Erythrobacteraceae
  0.00	15	0	G	1111	              Porphyrobacter
  0.00	10	10	S	2023229	                Porphyrobacter HT-58-2
  0.00	4	4	S	1896196	                Porphyrobacter sp. LM 6
  0.00	1	1	S	1112	                Porphyrobacter neustonensis
  0.00	13	0	G	361177	              Altererythrobacter
  0.00	6	6	S	1267766	                Altererythrobacter atlanticus
  0.00	4	4	S	2338327	                Altererythrobacter sp. NS1
  0.00	3	3	S	2060312	                Altererythrobacter sp. B11
  0.00	11	0	G	1041	              Erythrobacter
  0.00	7	7	S	2182384	                Erythrobacter sp. YH-07
  0.00	4	4	S	192812	                Erythrobacter flavus
  0.14	726	68	O	356	          Rhizobiales
  0.06	311	136	F	119045	            Methylobacteriaceae
  0.02	115	64	G	407	              Methylobacterium
  0.00	20	20	S	2202825	                Methylobacterium sp. 17SD2-17
  0.00	9	9	S	2202828	                Methylobacterium sp. 17Sr1-43
  0.00	8	0	-	129670	                environmental samples
  0.00	8	8	S	157278	                  uncultured Methylobacterium sp.
  0.00	5	5	S	925818	                Methylobacterium sp. AMS5
  0.00	4	4	S	2202826	                Methylobacterium sp. 17Sr1-1
  0.00	2	0	S	31998	                Methylobacterium radiotolerans
  0.00	2	2	-	426355	                  Methylobacterium radiotolerans JCM 2831
  0.00	2	2	S	2067957	                Methylobacterium sp. DM1
  0.00	1	1	S	2051553	                Methylobacterium currus
  0.01	60	35	G	2282523	              Methylorubrum
  0.00	14	12	S	223967	                Methylorubrum populi
  0.00	2	2	-	441620	                  Methylorubrum populi BJ001
  0.00	11	2	S	408	                Methylorubrum extorquens
  0.00	9	9	-	272630	                  Methylorubrum extorquens AM1
  0.02	127	12	F	82115	            Rhizobiaceae
  0.02	109	61	-	227290	              Rhizobium/Agrobacterium group
  0.01	36	24	G	379	                Rhizobium
  0.00	5	5	S	1125847	                  Rhizobium sp. NT-26
  0.00	4	0	S	398	                  Rhizobium tropici
  0.00	4	4	-	698761	                    Rhizobium tropici CIAT 899
  0.00	3	3	S	384	                  Rhizobium leguminosarum
  0.00	12	1	G	357	                Agrobacterium
  0.00	11	0	-	1183400	                  Agrobacterium tumefaciens complex
  0.00	11	11	S	358	                    Agrobacterium tumefaciens
  0.00	6	0	-	227292	              Sinorhizobium/Ensifer group
  0.00	6	5	G	28105	                Sinorhizobium
  0.00	1	1	S	382	                  Sinorhizobium meliloti
  0.02	80	14	F	41294	            Bradyrhizobiaceae
  0.01	32	27	G	374	              Bradyrhizobium
  0.00	3	3	S	1355477	                Bradyrhizobium diazoefficiens
  0.00	2	2	S	1404768	                Bradyrhizobium sp. 2 39S1MB
  0.00	15	0	G	40136	              Oligotropha
  0.00	15	15	S	40137	                Oligotropha carboxidovorans
  0.00	15	0	G	1073	              Rhodopseudomonas
  0.00	15	1	S	1076	                Rhodopseudomonas palustris
  0.00	11	11	-	258594	                  Rhodopseudomonas palustris CGA009
  0.00	3	3	-	652103	                  Rhodopseudomonas palustris DX-1
  0.00	4	0	G	1649510	              Variibacter
  0.00	4	4	S	1333996	                Variibacter gotjawalensis
  0.01	59	0	F	45401	            Hyphomicrobiaceae
  0.01	36	0	G	46913	              Devosia
  0.00	19	19	S	2083786	                Devosia sp. I507
  0.00	7	7	-	196773	                unclassified Devosia
  0.00	6	6	S	1643450	                Devosia sp. H5989
  0.00	4	4	S	1736675	                Devosia sp. A16
  0.00	23	8	G	81	              Hyphomicrobium
  0.00	10	0	S	1427356	                Hyphomicrobium nitrativorans
  0.00	10	10	-	1029756	                  Hyphomicrobium nitrativorans NL23
  0.00	5	5	S	717785	                Hyphomicrobium sp. MC1
  0.01	33	4	F	69277	            Phyllobacteriaceae
  0.01	28	24	G	68287	              Mesorhizobium
  0.00	4	4	S	2493676	                Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1
  0.00	1	0	G	31988	              Aminobacter
  0.00	1	1	S	83263	                Aminobacter aminovorans
  0.00	12	0	F	335928	            Xanthobacteraceae
  0.00	11	0	G	152053	              Starkeya
  0.00	11	0	S	921	                Starkeya novella
  0.00	11	11	-	639283	                  Starkeya novella DSM 506
  0.00	1	0	G	279	              Xanthobacter
  0.00	1	0	S	280	                Xanthobacter autotrophicus
  0.00	1	1	-	78245	                  Xanthobacter autotrophicus Py2
  0.00	12	0	F	118882	            Brucellaceae
  0.00	12	10	G	528	              Ochrobactrum
  0.00	2	1	S	529	                Ochrobactrum anthropi
  0.00	1	1	-	439375	                  Ochrobactrum anthropi ATCC 49188
  0.00	10	0	F	2036754	            Chelatococcaceae
  0.00	10	0	G	28209	              Chelatococcus
  0.00	10	10	S	1702325	                Chelatococcus sp. CO-6
  0.00	8	0	F	31993	            Methylocystaceae
  0.00	8	0	G	261933	              Pleomorphomonas
  0.00	8	8	S	1885025	                Pleomorphomonas sp. SM30
  0.00	5	0	F	255475	            Aurantimonadaceae
  0.00	5	0	G	414371	              Aureimonas
  0.00	5	5	S	370622	                Aureimonas altamirensis
  0.00	1	0	F	119043	            Rhodobiaceae
  0.00	1	0	G	256616	              Parvibaculum
  0.00	1	0	S	256618	                Parvibaculum lavamentivorans
  0.00	1	1	-	402881	                  Parvibaculum lavamentivorans DS-1
  0.04	210	0	O	204458	          Caulobacterales
  0.04	210	7	F	76892	            Caulobacteraceae
  0.02	109	45	G	41275	              Brevundimonas
  0.00	23	23	S	293	                Brevundimonas diminuta
  0.00	20	20	S	1938605	                Brevundimonas sp. LM2
  0.00	10	10	S	588932	                Brevundimonas naejangsanensis
  0.00	9	9	S	1532555	                Brevundimonas sp. DS20
  0.00	2	2	S	41276	                Brevundimonas vesicularis
  0.01	72	19	G	75	              Caulobacter
  0.00	18	18	S	88688	                Caulobacter segnis
  0.00	16	16	S	1679497	                Caulobacter flavus
  0.00	13	13	S	69395	                Caulobacter henricii
  0.00	3	3	S	366602	                Caulobacter sp. K31
  0.00	3	3	S	155892	                Caulobacter vibrioides
  0.00	13	0	G	20	              Phenylobacterium
  0.00	10	0	S	284016	                Phenylobacterium zucineum
  0.00	10	10	-	450851	                  Phenylobacterium zucineum HLK1
  0.00	3	3	S	2201350	                Phenylobacterium sp. HYN0004
  0.00	9	0	G	76890	              Asticcacaulis
  0.00	9	9	S	78587	                Asticcacaulis excentricus
  0.03	164	6	O	204455	          Rhodobacterales
  0.03	158	77	F	31989	            Rhodobacteraceae
  0.01	43	14	G	265	              Paracoccus
  0.00	8	0	S	34003	                Paracoccus aminophilus
  0.00	8	8	-	1367847	                  Paracoccus aminophilus JCM 7686
  0.00	6	6	S	2065379	                Paracoccus sp. CBA4604
  0.00	6	6	S	147645	                Paracoccus yeei
  0.00	3	3	S	59779	                Paracoccus marcusii
  0.00	2	2	S	1945662	                Paracoccus contaminans
  0.00	2	2	S	1529068	                Paracoccus sp. BM15
  0.00	2	2	S	1077935	                Paracoccus zhejiangensis
  0.00	10	0	G	263377	              Salipiger
  0.00	10	10	S	1229727	                Salipiger profundus
  0.00	8	0	G	58842	              Sagittula
  0.00	8	8	S	2009329	                Sagittula sp. P11
  0.00	5	0	G	1060	              Rhodobacter
  0.00	4	4	S	1063	                Rhodobacter sphaeroides
  0.00	1	1	S	1850250	                Rhodobacter sp. LPB0142
  0.00	4	4	G	74030	              Roseovarius
  0.00	4	4	G	34008	              Rhodovulum
  0.00	4	0	G	1443919	              Tabrizicola
  0.00	4	4	S	2494374	                Tabrizicola sp. K13M18
  0.00	3	0	G	1855413	              Brevirhabdus
  0.00	3	3	S	1267768	                Brevirhabdus pacifica
  0.02	116	0	O	204441	          Rhodospirillales
  0.02	93	7	F	433	            Acetobacteraceae
  0.01	68	44	G	125216	              Roseomonas
  0.00	18	18	S	257708	                Roseomonas gilardii
  0.00	6	6	S	2018065	                Roseomonas sp. FDAARGOS_362
  0.00	9	9	G	522	              Acidiphilium
  0.00	6	6	G	434	              Acetobacter
  0.00	3	3	G	441	              Gluconobacter
  0.00	23	0	F	41295	            Rhodospirillaceae
  0.00	7	0	G	1543704	              Niveispirillum
  0.00	7	7	S	1612173	                Niveispirillum cyanobacteriorum
  0.00	6	6	G	191	              Azospirillum
  0.00	5	0	G	2478349	              Indioceanicola
  0.00	5	5	S	2220096	                Indioceanicola profundi
  0.00	4	0	G	1081	              Rhodospirillum
  0.00	4	0	S	34018	                Rhodospirillum centenum
  0.00	4	4	-	414684	                  Rhodospirillum centenum SW
  0.00	1	0	G	13134	              Magnetospirillum
  0.00	1	1	S	55518	                Magnetospirillum gryphiswaldense
  0.00	1	0	-	82117	          unclassified Alphaproteobacteria
  0.00	1	0	G	991903	            Polymorphum
  0.00	1	0	S	991904	              Polymorphum gilvum
  0.00	1	1	-	991905	                Polymorphum gilvum SL003B-26A1
  0.01	50	0	-	68525	        delta/epsilon subdivisions
  0.01	49	0	C	28221	          Deltaproteobacteria
  0.01	47	1	O	29	            Myxococcales
  0.01	37	9	-	80812	              Sorangiineae
  0.00	18	0	F	1524216	                Labilitrichaceae
  0.00	18	0	G	1524217	                  Labilithrix
  0.00	18	18	S	1391654	                    Labilithrix luteola
  0.00	8	0	F	49	                Polyangiaceae
  0.00	8	0	G	39643	                  Sorangium
  0.00	8	5	S	56	                    Sorangium cellulosum
  0.00	3	3	-	448385	                      Sorangium cellulosum So ce56
  0.00	2	0	F	1055686	                Sandaracinaceae
  0.00	2	0	G	1055688	                  Sandaracinus
  0.00	2	2	S	927083	                    Sandaracinus amylolyticus
  0.00	9	6	-	80811	              Cystobacterineae
  0.00	2	0	F	31	                Myxococcaceae
  0.00	2	2	G	32	                  Myxococcus
  0.00	1	0	F	39	                Archangiaceae
  0.00	1	0	G	47	                  Archangium
  0.00	1	1	S	48	                    Archangium gephyra
  0.00	2	2	O	213115	            Desulfovibrionales
  0.00	1	0	C	29547	          Epsilonproteobacteria
  0.00	1	0	O	213849	            Campylobacterales
  0.00	1	0	F	72294	              Campylobacteraceae
  0.00	1	0	G	194	                Campylobacter
  0.00	1	0	S	75658	                  Campylobacter lanienae
  0.00	1	1	-	1031753	                    Campylobacter lanienae NCTC 13004
  0.00	13	0	C	2008785	        Hydrogenophilalia
  0.00	13	0	O	119069	          Hydrogenophilales
  0.00	13	0	F	206349	            Hydrogenophilaceae
  0.00	13	0	G	70774	              Hydrogenophilus
  0.00	13	13	S	297	                Hydrogenophilus thermoluteolus
  6.60	34476	39	-	1783272	      Terrabacteria group
  5.16	26967	30	P	201174	        Actinobacteria
  5.15	26869	1252	C	1760	          Actinobacteria
  3.79	19804	30	O	85009	            Propionibacteriales
  3.73	19465	694	F	31957	              Propionibacteriaceae
  3.54	18504	433	G	1912216	                Cutibacterium
  3.32	17357	17351	S	1747	                  Cutibacterium acnes
  0.00	6	0	-	1734925	                    Cutibacterium acnes subsp. acnes
  0.00	6	6	-	1114966	                      Cutibacterium acnes TypeIA2 P.acn33
  0.13	662	662	S	33011	                  Cutibacterium granulosum
  0.01	52	47	S	33010	                  Cutibacterium avidum
  0.00	5	5	-	1170318	                    Cutibacterium avidum 44067
  0.04	196	6	G	1743	                Propionibacterium
  0.03	164	164	S	671223	                  Propionibacterium sp. oral taxon 193
  0.00	13	13	S	556499	                  Propionibacterium acidifaciens
  0.00	13	13	S	1744	                  Propionibacterium freudenreichii
  0.01	44	6	G	72763	                Tessaracoccus
  0.00	20	20	S	1909732	                  Tessaracoccus sp. T2.5-30
  0.00	11	11	S	1610493	                  Tessaracoccus flavus
  0.00	7	7	S	399497	                  Tessaracoccus flavescens
  0.00	18	0	G	1912217	                Pseudopropionibacterium
  0.00	18	18	S	1750	                  Pseudopropionibacterium propionicum
  0.00	9	0	G	1912215	                Acidipropionibacterium
  0.00	6	6	S	1749	                  Acidipropionibacterium jensenii
  0.00	3	3	S	1748	                  Acidipropionibacterium acidipropionici
  0.06	309	49	F	85015	              Nocardioidaceae
  0.02	119	28	G	53387	                Friedmanniella
  0.01	61	61	S	546871	                  Friedmanniella luteola
  0.01	30	30	S	546874	                  Friedmanniella sagamiharensis
  0.01	68	16	G	1839	                Nocardioides
  0.00	20	0	S	450734	                  Nocardioides dokdonensis
  0.00	20	20	-	1300347	                    Nocardioides dokdonensis FR1436
  0.00	19	19	S	196162	                  Nocardioides sp. JS614
  0.00	11	11	S	2483798	                  Nocardioides sp. 603
  0.00	2	2	S	2045452	                  Nocardioides sp. 78
  0.01	27	0	G	86795	                Marmoricola
  0.01	27	27	S	642780	                  Marmoricola scoriae
  0.00	26	0	G	2044	                Pimelobacter
  0.00	26	26	S	2045	                  Pimelobacter simplex
  0.00	18	7	G	2040	                Aeromicrobium
  0.00	11	11	S	1736691	                  Aeromicrobium choanae
  0.00	2	0	G	117156	                Actinopolymorpha
  0.00	2	2	S	117157	                  Actinopolymorpha singaporensis
  0.56	2943	122	O	85007	            Corynebacteriales
  0.44	2307	0	F	1653	              Corynebacteriaceae
  0.44	2307	602	G	1716	                Corynebacterium
  0.13	690	2	S	575200	                  Corynebacterium maris
  0.13	688	688	-	1224163	                    Corynebacterium maris DSM 45190
  0.07	374	11	S	152794	                  Corynebacterium efficiens
  0.07	363	363	-	196164	                    Corynebacterium efficiens YS-314
  0.04	209	209	S	43990	                  Corynebacterium segmentosum
  0.01	49	49	S	43770	                  Corynebacterium striatum
  0.01	39	0	S	161879	                  Corynebacterium kroppenstedtii
  0.01	39	39	-	645127	                    Corynebacterium kroppenstedtii DSM 44385
  0.01	37	37	S	38302	                  Corynebacterium mycetoides
  0.01	33	16	S	38289	                  Corynebacterium jeikeium
  0.00	17	17	-	306537	                    Corynebacterium jeikeium K411
  0.01	30	30	S	161899	                  Corynebacterium singulare
  0.01	29	0	S	169292	                  Corynebacterium aurimucosum
  0.01	29	29	-	548476	                    Corynebacterium aurimucosum ATCC 700975
  0.00	26	26	S	401472	                  Corynebacterium ureicelerivorans
  0.00	22	0	S	225326	                  Corynebacterium halotolerans
  0.00	22	22	-	1121362	                    Corynebacterium halotolerans YIM 70093 = DSM 44683
  0.00	16	16	S	156978	                  Corynebacterium imitans
  0.00	14	14	S	43771	                  Corynebacterium urealyticum
  0.00	14	14	S	156976	                  Corynebacterium riegelii
  0.00	12	12	S	2079535	                  Corynebacterium sp. 2184
  0.00	12	0	S	1230998	                  Corynebacterium frankenforstense
  0.00	12	12	-	1437875	                    Corynebacterium frankenforstense DSM 45800
  0.00	11	0	S	349751	                  Corynebacterium marinum
  0.00	11	11	-	1224162	                    Corynebacterium marinum DSM 44953
  0.00	11	11	S	1718	                  Corynebacterium glutamicum
  0.00	11	11	S	1705	                  Corynebacterium stationis
  0.00	9	9	S	2080740	                  Corynebacterium sp. 2183
  0.00	9	9	S	1725	                  Corynebacterium xerosis
  0.00	8	8	S	43768	                  Corynebacterium matruchotii
  0.00	7	7	S	1724	                  Corynebacterium renale
  0.00	6	0	S	1727	                  Corynebacterium variabile
  0.00	6	6	-	858619	                    Corynebacterium variabile DSM 44702
  0.00	6	0	S	1717	                  Corynebacterium diphtheriae
  0.00	6	6	-	698962	                    Corynebacterium diphtheriae 31A
  0.00	5	5	S	1652495	                  Corynebacterium crudilactis
  0.00	4	0	S	1721	                  Corynebacterium callunae
  0.00	4	4	-	1121353	                    Corynebacterium callunae DSM 20147
  0.00	3	3	S	702967	                  Corynebacterium sp. NML98-0116
  0.00	3	3	S	161896	                  Corynebacterium camporealensis
  0.00	3	0	S	1121358	                  Corynebacterium doosanense
  0.00	3	3	-	558173	                    Corynebacterium doosanense CAU 212 = DSM 45436
  0.00	1	1	S	441500	                  Corynebacterium timonense
  0.00	1	0	S	1404244	                  Corynebacterium glyciniphilum
  0.00	1	1	-	1404245	                    Corynebacterium glyciniphilum AJ 3170
  0.00	1	1	S	136857	                  Corynebacterium testudinoris
  0.04	195	4	F	85025	              Nocardiaceae
  0.03	180	121	G	1827	                Rhodococcus
  0.00	22	22	S	1564114	                  Rhodococcus sp. B7740
  0.00	17	17	S	1653478	                  Rhodococcus sp. PBTS 1
  0.00	15	15	S	1653479	                  Rhodococcus sp. PBTS 2
  0.00	5	0	S	1828	                  Rhodococcus fascians
  0.00	5	5	-	1051973	                    Rhodococcus fascians D188
  0.00	11	2	G	1817	                Nocardia
  0.00	5	5	S	37329	                  Nocardia farcinica
  0.00	4	4	S	1824	                  Nocardia asteroides
  0.03	169	0	F	85029	              Dietziaceae
  0.03	169	82	G	37914	                Dietzia
  0.01	35	35	S	139021	                  Dietzia psychralcaliphila
  0.00	21	21	S	712270	                  Dietzia sp. oral taxon 368
  0.00	17	17	S	2052657	                  Dietzia sp. JS16-p6b
  0.00	13	13	S	546160	                  Dietzia lutea
  0.00	1	1	S	499555	                  Dietzia timorensis
  0.02	81	44	F	1762	              Mycobacteriaceae
  0.01	30	12	G	1866885	                Mycolicibacterium
  0.00	10	10	S	1791	                  Mycolicibacterium aurum
  0.00	8	8	S	134601	                  Mycolicibacterium goodii
  0.00	7	0	G	1763	                Mycobacterium
  0.00	5	5	S	1682113	                  Mycobacterium sp. YC-RL4
  0.00	2	2	S	1389713	                  Mycobacterium paragordonae
  0.01	45	0	F	85026	              Gordoniaceae
  0.01	45	19	G	2053	                Gordonia
  0.00	13	0	S	2054	                  Gordonia bronchialis
  0.00	13	13	-	526226	                    Gordonia bronchialis DSM 43247
  0.00	10	10	S	2055	                  Gordonia terrae
  0.00	3	3	S	1136941	                  Gordonia phthalatica
  0.00	20	0	-	697024	              unclassified Corynebacteriales
  0.00	20	0	G	1847725	                Lawsonella
  0.00	20	20	S	1528099	                  Lawsonella clevelandensis
  0.00	4	0	F	85028	              Tsukamurellaceae
  0.00	4	0	G	2060	                Tsukamurella
  0.00	4	4	S	57704	                  Tsukamurella tyrosinosolvens
  0.39	2055	161	O	85006	            Micrococcales
  0.23	1199	58	F	1268	              Micrococcaceae
  0.09	459	5	G	1269	                Micrococcus
  0.09	445	445	S	1270	                  Micrococcus luteus
  0.00	6	6	S	404583	                  Micrococcus sp. A1
  0.00	3	3	S	376418	                  Micrococcus sp. A7
  0.08	397	72	G	57493	                Kocuria
  0.03	156	156	S	1275	                  Kocuria rosea
  0.03	149	149	S	71999	                  Kocuria palustris
  0.00	13	13	S	388357	                  Kocuria turfanensis
  0.00	6	6	S	1702043	                  Kocuria sp. BT304
  0.00	1	1	S	446860	                  Kocuria flava
  0.03	162	78	G	32207	                Rothia
  0.01	61	61	S	43675	                  Rothia mucilaginosa
  0.00	23	23	S	2047	                  Rothia dentocariosa
  0.01	49	9	G	1663	                Arthrobacter
  0.00	21	21	-	235627	                  unclassified Arthrobacter
  0.00	5	5	S	2020130	                  Arthrobacter sp. 7749
  0.00	4	4	S	37928	                  Arthrobacter crystallopoietes
  0.00	4	4	S	2079227	                  Arthrobacter sp. PGP41
  0.00	4	4	S	1357915	                  Arthrobacter sp. QXT-31
  0.00	2	2	S	656366	                  Arthrobacter alpinus
  0.01	44	9	G	1742989	                Glutamicibacter
  0.01	27	27	S	37929	                  Glutamicibacter nicotianae
  0.00	8	0	S	256701	                  Glutamicibacter arilaitensis
  0.00	8	8	-	861360	                    Glutamicibacter arilaitensis Re117
  0.00	22	0	G	1868332	                Neomicrococcus
  0.00	22	22	S	556325	                  Neomicrococcus aestuarii
  0.00	3	3	G	1742993	                Pseudarthrobacter
  0.00	3	0	G	1160973	                Auritidibacter
  0.00	3	3	S	2170745	                  Auritidibacter sp. NML130574
  0.00	2	0	G	596707	                Sinomonas
  0.00	2	2	S	37927	                  Sinomonas atrocyanea
  0.05	243	49	F	85023	              Microbacteriaceae
  0.02	102	41	G	33882	                Microbacterium
  0.00	25	25	S	1072463	                  Microbacterium lemovicicum
  0.00	12	12	S	84292	                  Microbacterium chocolatum
  0.00	7	7	S	370764	                  Microbacterium pygmaeum
  0.00	3	3	S	912630	                  Microbacterium sp. LKL04
  0.00	3	3	S	1714373	                  Microbacterium sp. No. 7
  0.00	2	2	S	36805	                  Microbacterium aurum
  0.00	2	2	S	2048898	                  Microbacterium sp. Y-01
  0.00	2	2	S	1906742	                  Microbacterium sp. BH-3-3-3
  0.00	2	2	S	104336	                  Microbacterium foliorum
  0.00	1	1	S	2268461	                  Microbacterium sp. ABRD_28
  0.00	1	1	S	1916917	                  Microbacterium sp. 1.5R
  0.00	1	1	S	162426	                  Microbacterium hominis
  0.01	32	0	G	33877	                Agromyces
  0.01	32	32	S	453304	                  Agromyces aureus
  0.00	17	1	G	2034	                Curtobacterium
  0.00	6	6	S	1793722	                  Curtobacterium sp. 9128
  0.00	5	5	S	69373	                  Curtobacterium pusillum
  0.00	3	3	S	1561023	                  Curtobacterium sp. MR_MD2014
  0.00	2	2	S	1905847	                  Curtobacterium sp. BH-2-1-1
  0.00	13	6	G	46352	                Agrococcus
  0.00	5	5	S	684552	                  Agrococcus carbonis
  0.00	2	2	S	399736	                  Agrococcus jejuensis
  0.00	12	0	G	69578	                Cryobacterium
  0.00	12	12	S	670052	                  Cryobacterium arcticum
  0.00	7	1	G	190323	                Plantibacter
  0.00	6	6	S	150123	                  Plantibacter flavus
  0.00	4	0	G	337004	                Microcella
  0.00	4	4	S	279828	                  Microcella alkaliphila
  0.00	2	0	G	76634	                Mycetocola
  0.00	2	2	S	2079792	                  Mycetocola sp. 449
  0.00	2	0	G	1705353	                Aurantimicrobium
  0.00	2	2	S	1987356	                  Aurantimicrobium sp. MWH-Mo1
  0.00	2	2	G	110932	                Leifsonia
  0.00	1	0	G	447237	                Frondihabitans
  0.00	1	1	S	1795630	                  Frondihabitans sp. PAMC 28766
  0.03	174	12	F	85021	              Intrasporangiaceae
  0.02	97	0	G	53457	                Janibacter
  0.02	97	97	S	857417	                  Janibacter indicus
  0.01	30	0	G	367298	                Phycicoccus
  0.01	30	30	S	443156	                  Phycicoccus dokdonensis
  0.00	23	0	G	125287	                Ornithinimicrobium
  0.00	23	23	S	2283195	                  Ornithinimicrobium sp. AMA3305
  0.00	8	0	G	265976	                Serinicoccus
  0.00	8	8	S	1758689	                  Serinicoccus sp. JLT9
  0.00	3	0	G	53355	                Terrabacter
  0.00	3	3	S	150395	                  Terrabacter sp. DBF63
  0.00	1	0	G	267408	                Arsenicicoccus
  0.00	1	1	S	1658671	                  Arsenicicoccus sp. oral taxon 190
  0.02	114	0	F	85020	              Dermabacteraceae
  0.02	99	55	G	43668	                Brachybacterium
  0.00	21	21	S	556288	                  Brachybacterium saurashtrense
  0.00	9	9	S	2017484	                  Brachybacterium sp. VM2412
  0.00	5	5	S	2017485	                  Brachybacterium sp. VR2415
  0.00	5	5	S	1331682	                  Brachybacterium ginsengisoli
  0.00	4	4	S	1903186	                  Brachybacterium sp. P6-10-X1
  0.00	15	13	G	36739	                Dermabacter
  0.00	2	2	S	1630135	                  Dermabacter vaginalis
  0.02	95	0	F	145357	              Dermacoccaceae
  0.01	62	0	G	57495	                Dermacoccus
  0.01	62	62	S	1274	                  Dermacoccus nishinomiyaensis
