  0.00	2	2	S	426117	                Methylobacterium sp. 4-46
  0.00	1	1	S	739141	                Methylobacterium sp. XJLW
  0.00	1	1	S	2202825	                Methylobacterium sp. 17SD2-17
  0.00	1	1	S	2051553	                Methylobacterium currus
  0.00	11	0	G	186650	              Microvirga
  0.00	10	10	S	1882682	                Microvirga ossetica
  0.00	1	1	S	2082949	                Microvirga sp. 17 mud 1-3
  0.00	8	1	G	2282523	              Methylorubrum
  0.00	4	4	S	223967	                Methylorubrum populi
  0.00	3	0	S	408	                Methylorubrum extorquens
  0.00	3	3	-	272630	                  Methylorubrum extorquens AM1
  0.01	32	6	F	41294	            Bradyrhizobiaceae
  0.00	11	4	G	374	              Bradyrhizobium
  0.00	3	3	S	288000	                Bradyrhizobium sp. BTAi1
  0.00	1	1	S	376	                Bradyrhizobium sp.
  0.00	1	1	S	2057741	                Bradyrhizobium sp. SK17
  0.00	1	1	S	1355477	                Bradyrhizobium diazoefficiens
  0.00	1	1	S	1274631	                Bradyrhizobium icense
  0.00	8	2	G	85413	              Bosea
  0.00	3	3	S	2015316	                Bosea sp. AS-1
  0.00	3	3	S	1842539	                Bosea sp. RAC05
  0.00	4	0	G	1073	              Rhodopseudomonas
  0.00	4	1	S	1076	                Rhodopseudomonas palustris
  0.00	2	2	-	316056	                  Rhodopseudomonas palustris BisB18
  0.00	1	1	-	652103	                  Rhodopseudomonas palustris DX-1
  0.00	1	1	G	911	              Nitrobacter
  0.00	1	0	G	1649510	              Variibacter
  0.00	1	1	S	1333996	                Variibacter gotjawalensis
  0.00	1	0	G	1033	              Afipia
  0.00	1	1	S	1882747	                Afipia sp. GAS231
  0.00	27	1	F	69277	            Phyllobacteriaceae
  0.00	18	8	G	68287	              Mesorhizobium
  0.00	4	4	S	2108445	                Mesorhizobium sp. DCY119
  0.00	3	3	-	325217	                unclassified Mesorhizobium
  0.00	1	1	S	2493680	                Mesorhizobium sp. M1A.F.Ca.IN.022.06.1.1
  0.00	1	1	S	2493678	                Mesorhizobium sp. M7D.F.Ca.US.005.01.1.1
  0.00	1	1	S	1670800	                Mesorhizobium oceanicum
  0.00	6	1	G	31988	              Aminobacter
  0.00	5	5	S	374606	                Aminobacter sp. MSH1
  0.00	1	0	G	28100	              Phyllobacterium
  0.00	1	1	S	1867719	                Phyllobacterium zundukense
  0.00	1	0	G	274591	              Hoeflea
  0.00	1	1	S	1620421	                Hoeflea sp. IMCC20628
  0.00	21	0	F	45401	            Hyphomicrobiaceae
  0.00	17	0	G	46913	              Devosia
  0.00	7	7	S	2083786	                Devosia sp. I507
  0.00	7	7	S	1736675	                Devosia sp. A16
  0.00	3	3	S	1643450	                Devosia sp. H5989
  0.00	2	0	G	81	              Hyphomicrobium
  0.00	2	0	S	1427356	                Hyphomicrobium nitrativorans
  0.00	2	2	-	1029756	                  Hyphomicrobium nitrativorans NL23
  0.00	1	0	G	29407	              Rhodoplanes
  0.00	1	1	S	674703	                Rhodoplanes sp. Z2-YC6860
  0.00	1	0	G	1082930	              Pelagibacterium
  0.00	1	0	S	531813	                Pelagibacterium halotolerans
  0.00	1	1	-	1082931	                  Pelagibacterium halotolerans B2
  0.00	11	0	F	335928	            Xanthobacteraceae
  0.00	6	0	G	152053	              Starkeya
  0.00	6	0	S	921	                Starkeya novella
  0.00	6	6	-	639283	                  Starkeya novella DSM 506
  0.00	2	0	G	6	              Azorhizobium
  0.00	2	0	S	7	                Azorhizobium caulinodans
  0.00	2	2	-	438753	                  Azorhizobium caulinodans ORS 571
  0.00	2	0	G	279	              Xanthobacter
  0.00	2	0	S	280	                Xanthobacter autotrophicus
  0.00	2	2	-	78245	                  Xanthobacter autotrophicus Py2
  0.00	1	0	G	556257	              Pseudolabrys
  0.00	1	1	S	331696	                Pseudolabrys taiwanensis
  0.00	10	1	F	118882	            Brucellaceae
  0.00	9	1	G	528	              Ochrobactrum
  0.00	8	8	S	529	                Ochrobactrum anthropi
  0.00	7	0	F	2036754	            Chelatococcaceae
  0.00	7	2	G	28209	              Chelatococcus
  0.00	3	3	S	1702325	                Chelatococcus sp. CO-6
  0.00	2	2	S	444444	                Chelatococcus daeguensis
  0.00	4	0	F	31993	            Methylocystaceae
  0.00	2	0	G	425	              Methylosinus
  0.00	2	0	S	426	                Methylosinus trichosporium
  0.00	2	2	-	595536	                  Methylosinus trichosporium OB3b
  0.00	1	0	G	261933	              Pleomorphomonas
  0.00	1	1	S	1885025	                Pleomorphomonas sp. SM30
  0.00	1	0	G	133	              Methylocystis
  0.00	1	1	S	187303	                Methylocystis sp. SC2
  0.00	3	0	F	255475	            Aurantimonadaceae
  0.00	2	0	G	293088	              Martelella
  0.00	2	2	S	686597	                Martelella sp. AD-3
  0.00	1	0	G	414371	              Aureimonas
  0.00	1	1	S	1349819	                Aureimonas sp. AU20
  0.00	2	0	-	119042	            unclassified Rhizobiales
  0.00	2	0	G	1734920	              Pseudorhodoplanes
  0.00	2	2	S	1235591	                Pseudorhodoplanes sinuspersici
  0.05	297	1	O	204455	          Rhodobacterales
  0.05	286	104	F	31989	            Rhodobacteraceae
  0.02	127	46	G	265	              Paracoccus
  0.00	29	29	S	147645	                Paracoccus yeei
  0.00	10	10	S	1077935	                Paracoccus zhejiangensis
  0.00	9	9	S	1945662	                Paracoccus contaminans
  0.00	9	9	S	1529068	                Paracoccus sp. BM15
  0.00	8	0	S	266	                Paracoccus denitrificans
  0.00	8	8	-	318586	                  Paracoccus denitrificans PD1222
  0.00	5	5	S	34004	                Paracoccus aminovorans
  0.00	5	5	S	2065379	                Paracoccus sp. CBA4604
  0.00	3	3	S	2259340	                Paracoccus sp. SC2-6
  0.00	2	0	S	34003	                Paracoccus aminophilus
  0.00	2	2	-	1367847	                  Paracoccus aminophilus JCM 7686
  0.00	1	1	S	81397	                Paracoccus sp. N81106
  0.00	15	4	G	1060	              Rhodobacter
  0.00	6	6	S	1075	                Rhodobacter blasticus
  0.00	3	3	S	1850250	                Rhodobacter sp. LPB0142
  0.00	2	2	S	1063	                Rhodobacter sphaeroides
  0.00	9	0	G	1443919	              Tabrizicola
  0.00	9	9	S	2494374	                Tabrizicola sp. K13M18
  0.00	7	0	G	1097466	              Defluviimonas
  0.00	7	7	S	1335048	                Defluviimonas alba
  0.00	5	0	G	34008	              Rhodovulum
  0.00	3	3	S	35806	                Rhodovulum sulfidophilum
  0.00	2	2	S	308754	                Rhodovulum sp. MB263
  0.00	3	0	G	97050	              Ruegeria
  0.00	3	0	S	89184	                Ruegeria pomeroyi
  0.00	3	3	-	246200	                  Ruegeria pomeroyi DSS-3
  0.00	3	0	G	204456	              Gemmobacter
  0.00	3	3	S	2169400	                Gemmobacter sp. HYN0069
  0.00	2	0	G	875170	              Celeribacter
  0.00	1	1	S	1758178	                Celeribacter ethanolicus
  0.00	1	1	S	1411902	                Celeribacter manganoxidans
  0.00	2	0	G	478070	              Labrenzia
  0.00	1	1	S	2021862	                Labrenzia sp. VG12
  0.00	1	1	S	187304	                Labrenzia aggregata
  0.00	2	0	G	227873	              Pannonibacter
  0.00	2	1	S	121719	                Pannonibacter phragmitetus
  0.00	1	1	-	1402210	                  Pannonibacter phragmitetus BB
  0.00	1	0	G	60136	              Sulfitobacter
  0.00	1	1	S	1389011	                Sulfitobacter sp. SK025
  0.00	1	0	-	58840	              unclassified Rhodobacteraceae
  0.00	1	1	S	2033435	                Rhodobacteraceae bacterium QY30
  0.00	1	1	G	302485	              Phaeobacter
  0.00	1	0	G	285107	              Thioclava
  0.00	1	0	-	473857	                environmental samples
  0.00	1	1	S	473858	                  uncultured Thioclava sp.
  0.00	1	0	G	263377	              Salipiger
  0.00	1	1	S	1229727	                Salipiger profundus
  0.00	1	0	G	1284657	              Planktomarina
  0.00	1	0	S	1284658	                Planktomarina temperata
  0.00	1	1	-	666509	                  Planktomarina temperata RCA23
  0.00	1	0	G	119541	              Rhodobaca
  0.00	1	1	S	441209	                Rhodobaca barguzinensis
  0.00	10	0	F	69657	            Hyphomonadaceae
  0.00	10	0	G	85	              Hyphomonas
  0.00	8	8	S	1873716	                Hyphomonas sp. CACIAM 19H1
  0.00	2	0	S	81032	                Hyphomonas neptunium
  0.00	2	2	-	228405	                  Hyphomonas neptunium ATCC 15444
  0.02	122	0	O	204458	          Caulobacterales
  0.02	122	13	F	76892	            Caulobacteraceae
  0.01	83	52	G	41275	              Brevundimonas
  0.00	10	10	S	1532555	                Brevundimonas sp. DS20
  0.00	5	5	S	588932	                Brevundimonas naejangsanensis
  0.00	5	5	S	293	                Brevundimonas diminuta
  0.00	5	5	S	1827469	                Brevundimonas sp. GW460-12-10-14-LB2
  0.00	3	3	S	1938605	                Brevundimonas sp. LM2
  0.00	2	2	S	41276	                Brevundimonas vesicularis
  0.00	1	0	S	74313	                Brevundimonas subvibrioides
  0.00	1	1	-	633149	                  Brevundimonas subvibrioides ATCC 15264
  0.00	19	8	G	75	              Caulobacter
  0.00	4	4	S	155892	                Caulobacter vibrioides
  0.00	3	3	S	69395	                Caulobacter henricii
  0.00	2	2	S	69666	                Caulobacter mirabilis
  0.00	1	1	S	88688	                Caulobacter segnis
  0.00	1	1	S	366602	                Caulobacter sp. K31
  0.00	6	0	G	76890	              Asticcacaulis
  0.00	6	6	S	78587	                Asticcacaulis excentricus
  0.00	1	0	G	20	              Phenylobacterium
  0.00	1	1	S	2201350	                Phenylobacterium sp. HYN0004
  0.02	100	0	O	204441	          Rhodospirillales
  0.01	78	1	F	433	            Acetobacteraceae
  0.01	75	24	G	125216	              Roseomonas
  0.01	45	45	S	257708	                Roseomonas gilardii
  0.00	6	6	S	2018065	                Roseomonas sp. FDAARGOS_362
  0.00	1	1	G	522	              Acidiphilium
  0.00	1	0	G	50714	              Acidisphaera
  0.00	1	1	S	1969806	                Acidisphaera sp. G45-3
  0.00	22	1	F	41295	            Rhodospirillaceae
  0.00	8	0	G	2478349	              Indioceanicola
  0.00	8	8	S	2220096	                Indioceanicola profundi
  0.00	6	2	G	191	              Azospirillum
  0.00	3	3	S	528244	                Azospirillum thiophilum
  0.00	1	1	S	1226968	                Azospirillum humicireducens
  0.00	3	0	G	1543704	              Niveispirillum
  0.00	3	3	S	1612173	                Niveispirillum cyanobacteriorum
  0.00	1	0	G	168934	              Thalassospira
  0.00	1	0	S	220697	                Thalassospira xiamenensis
  0.00	1	1	-	1123366	                  Thalassospira xiamenensis M-5 = DSM 17429
  0.00	1	0	G	1612157	              Pararhodospirillum
  0.00	1	0	S	1084	                Pararhodospirillum photometricum
  0.00	1	1	-	1150469	                  Pararhodospirillum photometricum DSM 122
  0.00	1	0	G	13134	              Magnetospirillum
  0.00	1	1	S	1639348	                Magnetospirillum sp. ME-1
  0.00	1	0	G	1081	              Rhodospirillum
  0.00	1	1	S	1085	                Rhodospirillum rubrum
  0.00	12	0	-	82117	          unclassified Alphaproteobacteria
  0.00	5	0	-	33807	            unclassified Alphaproteobacteria (miscellaneous)
  0.00	5	5	S	2341112	              Alphaproteobacteria bacterium WS11
  0.00	4	0	G	991903	            Polymorphum
  0.00	4	0	S	991904	              Polymorphum gilvum
  0.00	4	4	-	991905	                Polymorphum gilvum SL003B-26A1
  0.00	3	0	G	1632780	            Phreatobacter
  0.00	3	3	S	1868589	              Phreatobacter cathodiphilus
  0.00	1	0	O	766	          Rickettsiales
  0.00	1	0	F	775	            Rickettsiaceae
  0.00	1	0	-	33988	              Rickettsieae
  0.00	1	0	G	780	                Rickettsia
  0.00	1	0	-	114295	                  unclassified Rickettsia
  0.00	1	1	S	1133329	                    Rickettsia endosymbiont of Ixodes pacificus
  0.00	1	0	-	47925	          environmental samples
  0.00	1	1	S	91750	            uncultured Alphaproteobacteria bacterium
  0.23	1420	83	C	28216	        Betaproteobacteria
  0.16	971	111	O	80840	          Burkholderiales
  0.08	493	151	F	80864	            Comamonadaceae
  0.03	175	67	G	12916	              Acidovorax
  0.01	40	40	S	2478662	                Acidovorax sp. 1608163
  0.01	31	31	S	553814	                Acidovorax carolinensis
  0.00	14	14	S	358220	                Acidovorax sp. KKS102
  0.00	13	13	S	1842533	                Acidovorax sp. RAC01
  0.00	5	5	S	1858609	                Acidovorax sp. T1
  0.00	2	0	S	721785	                Acidovorax ebreus
  0.00	2	2	-	535289	                  Acidovorax ebreus TPSY
  0.00	1	1	S	80868	                Acidovorax cattleyae
  0.00	1	0	S	80867	                Acidovorax avenae
  0.00	1	1	-	80870	                  Acidovorax avenae subsp. avenae
  0.00	1	1	S	232721	                Acidovorax sp. JS42
  0.02	102	27	G	283	              Comamonas
  0.01	35	35	S	225991	                Comamonas aquatica
  0.01	34	0	S	285	                Comamonas testosteroni
  0.01	32	32	-	1392005	                  Comamonas testosteroni TK102
  0.00	2	2	-	1191062	                  Comamonas testosteroni P19
  0.00	4	4	S	225992	                Comamonas kerstersii
  0.00	2	2	S	363952	                Comamonas thiooxydans
  0.00	14	3	G	34072	              Variovorax
  0.00	4	2	S	34073	                Variovorax paradoxus
  0.00	1	1	-	595537	                  Variovorax paradoxus EPS
  0.00	1	1	-	1246301	                  Variovorax paradoxus B4
  0.00	4	4	S	1795631	                Variovorax sp. PAMC 28711
  0.00	2	2	S	1034889	                Variovorax sp. HW608
  0.00	1	1	S	436515	                Variovorax boronicumulans
  0.00	8	4	G	80865	              Delftia
  0.00	2	2	S	180282	                Delftia tsuruhatensis
  0.00	1	0	-	97938	                environmental samples
  0.00	1	1	S	191464	                  uncultured Delftia sp.
  0.00	1	1	S	80866	                Delftia acidovorans
  0.00	8	0	G	52972	              Polaromonas
  0.00	4	0	S	216465	                Polaromonas naphthalenivorans
  0.00	4	4	-	365044	                  Polaromonas naphthalenivorans CJ2
  0.00	3	3	S	296591	                Polaromonas sp. JS666
  0.00	1	1	S	2268087	                Polaromonas sp. SP1
  0.00	8	0	G	28065	              Rhodoferax
  0.00	3	3	S	1842727	                Rhodoferax koreense
  0.00	3	3	S	1484693	                Rhodoferax saidenbachensis
  0.00	2	2	S	81479	                Rhodoferax antarcticus
  0.00	7	0	G	47420	              Hydrogenophaga
  0.00	4	4	S	1842537	                Hydrogenophaga sp. RAC07
  0.00	2	2	S	795665	                Hydrogenophaga sp. PBC
  0.00	1	1	S	1763535	                Hydrogenophaga crassostreae
  0.00	7	0	G	174951	              Ramlibacter
  0.00	7	2	S	94132	                Ramlibacter tataouinensis
  0.00	5	5	-	365046	                  Ramlibacter tataouinensis TTB310
  0.00	5	0	G	219181	              Ottowia
  0.00	5	5	S	1658672	                Ottowia sp. oral taxon 894
  0.00	3	0	G	665874	              Limnohabitans
  0.00	3	3	S	1678128	                Limnohabitans sp. 63ED37-2
  0.00	2	0	G	364316	              Verminephrobacter
  0.00	2	0	S	364317	                Verminephrobacter eiseniae
  0.00	2	2	-	391735	                  Verminephrobacter eiseniae EF01-2
  0.00	1	0	G	2490452	              Serpentinomonas
  0.00	1	1	S	1458426	                Serpentinomonas mccroryi
  0.00	1	0	G	201096	              Alicycliphilus
  0.00	1	1	S	179636	                Alicycliphilus denitrificans
  0.00	1	0	G	1649468	              Melaminivora
  0.00	1	1	S	2116657	                Melaminivora sp. SC2-7
  0.03	163	14	F	119060	            Burkholderiaceae
  0.01	73	0	G	47670	              Lautropia
  0.01	73	73	S	47671	                Lautropia mirabilis
  0.01	44	5	G	32008	              Burkholderia
  0.00	30	5	-	87882	                Burkholderia cepacia complex
  0.00	13	13	S	488447	                  Burkholderia contaminans
  0.00	6	0	S	60552	                  Burkholderia vietnamiensis
  0.00	6	6	-	269482	                    Burkholderia vietnamiensis G4
  0.00	3	0	S	95486	                  Burkholderia cenocepacia
  0.00	2	2	-	1055524	                    Burkholderia cenocepacia H111
  0.00	1	1	-	216591	                    Burkholderia cenocepacia J2315
  0.00	2	2	S	292	                  Burkholderia cepacia
  0.00	1	1	S	101571	                  Burkholderia ubonensis
  0.00	5	5	S	28095	                Burkholderia gladioli
  0.00	2	2	S	640510	                Burkholderia sp. CCGE1001
  0.00	2	2	S	41899	                Burkholderia plantarii
  0.00	11	6	G	48736	              Ralstonia
  0.00	2	2	S	305	                Ralstonia solanacearum
  0.00	2	2	S	105219	                Ralstonia mannitolilytica
  0.00	1	1	S	329	                Ralstonia pickettii
  0.00	11	4	G	106589	              Cupriavidus
  0.00	2	0	S	82541	                Cupriavidus gilardii
  0.00	2	2	-	1267562	                  Cupriavidus gilardii CR3
  0.00	1	1	S	82633	                Cupriavidus pauculus
  0.00	1	1	S	1796606	                Cupriavidus nantongensis
  0.00	1	1	S	164546	                Cupriavidus taiwanensis
  0.00	1	1	S	119219	                Cupriavidus metallidurans
  0.00	1	0	S	106590	                Cupriavidus necator
  0.00	1	1	-	1042878	                  Cupriavidus necator N-1
  0.00	5	3	G	1822464	              Paraburkholderia
  0.00	1	1	S	169427	                Paraburkholderia terricola
  0.00	1	1	S	134537	                Paraburkholderia fungorum
  0.00	4	0	G	157932	              Paucimonas
  0.00	4	4	S	29443	                Paucimonas lemoignei
  0.00	1	0	G	44013	              Polynucleobacter
  0.00	1	1	S	1835254	                Polynucleobacter duraquae
  0.02	143	19	F	75682	            Oxalobacteraceae
  0.01	78	54	G	29580	              Janthinobacterium
  0.00	16	10	S	55508	                Janthinobacterium agaricidamnosum
  0.00	6	6	-	1349767	                  Janthinobacterium agaricidamnosum NBRC 102515 = DSM 9628
  0.00	4	4	S	368607	                Janthinobacterium svalbardensis
  0.00	3	3	S	1644131	                Janthinobacterium sp. 1_2014MBL_MicDiv
  0.00	1	1	S	1938606	                Janthinobacterium sp. LM6
  0.01	37	11	G	149698	              Massilia
  0.00	18	18	S	945844	                Massilia oculi
  0.00	2	2	S	1707785	                Massilia sp. WG5
  0.00	2	2	S	1678028	                Massilia sp. NR 4-1
  0.00	1	1	S	2072590	                Massilia armeniaca
  0.00	1	1	S	2045208	                Massilia violaceinigra
  0.00	1	1	S	1593482	                Massilia sp. YMA4
  0.00	1	1	S	1141883	                Massilia putida
  0.00	5	0	G	963	              Herbaspirillum
  0.00	2	2	S	964	                Herbaspirillum seropedicae
  0.00	2	0	S	341045	                Herbaspirillum hiltneri
  0.00	2	2	-	1262470	                  Herbaspirillum hiltneri N3
  0.00	1	1	S	80842	                Herbaspirillum rubrisubalbicans
  0.00	3	0	G	202907	              Collimonas
  0.00	2	2	S	279058	                Collimonas arenae
  0.00	1	1	S	279113	                Collimonas pratensis
  0.00	1	1	G	303379	              Herminiimonas
  0.01	32	8	-	119065	            unclassified Burkholderiales
  0.00	20	7	-	224471	              Burkholderiales Genera incertae sedis
  0.00	5	0	G	92793	                Aquabacterium
  0.00	4	4	S	1296669	                  Aquabacterium olei
  0.00	1	1	S	503996	                  Aquabacterium sp. PL1F5
  0.00	3	0	G	65047	                Mitsuaria
  0.00	3	3	S	1658665	                  Mitsuaria sp. 7
  0.00	2	0	G	316612	                Methylibium
  0.00	2	0	S	105560	                  Methylibium petroleiphilum
  0.00	2	2	-	420662	                    Methylibium petroleiphilum PM1
  0.00	1	0	G	93681	                Roseateles
  0.00	1	1	S	76731	                  Roseateles depolymerans
  0.00	1	0	G	391952	                Aquincola
  0.00	1	1	S	391953	                  Aquincola tertiaricarbonis
  0.00	1	0	G	28067	                Rubrivivax
  0.00	1	0	S	28068	                  Rubrivivax gelatinosus
  0.00	1	1	-	983917	                    Rubrivivax gelatinosus IL144
  0.00	4	4	S	413882	              [Polyangium] brachysporum
  0.00	29	5	F	506	            Alcaligenaceae
  0.00	16	6	G	222	              Achromobacter
  0.00	5	5	S	217203	                Achromobacter spanius
  0.00	4	3	S	85698	                Achromobacter xylosoxidans
  0.00	1	1	-	762376	                  Achromobacter xylosoxidans A8
  0.00	1	1	S	32002	                Achromobacter denitrificans
  0.00	7	2	G	517	              Bordetella
  0.00	2	2	S	463040	                Bordetella genomosp. 13
  0.00	2	2	S	463025	                Bordetella bronchialis
  0.00	1	1	S	1746199	                Bordetella sp. N
  0.00	1	0	G	290425	              Advenella
  0.00	1	0	S	310575	                Advenella kashmirensis
  0.00	1	1	-	1036672	                  Advenella kashmirensis WT001
  0.05	283	0	O	206351	          Neisseriales
  0.05	280	14	F	481	            Neisseriaceae
  0.04	259	153	G	482	              Neisseria
  0.01	78	78	S	28449	                Neisseria subflava
  0.00	10	10	S	495	                Neisseria elongata
  0.00	3	3	S	490	                Neisseria sicca
  0.00	3	3	S	487	                Neisseria meningitidis
  0.00	3	2	S	486	                Neisseria lactamica
  0.00	1	1	-	489653	                  Neisseria lactamica 020-06
  0.00	3	3	S	1853276	                Neisseria sp. 10022
  0.00	2	2	S	655307	                Neisseria sp. KEM232
  0.00	1	1	S	493	                Neisseria canis
  0.00	1	1	S	492	                Neisseria animalis
  0.00	1	1	S	488	                Neisseria mucosa
  0.00	1	1	S	485	                Neisseria gonorrhoeae
  0.00	4	0	G	538	              Eikenella
  0.00	4	4	S	539	                Eikenella corrodens
  0.00	2	0	G	1654931	              Crenobacter
  0.00	2	2	S	2290923	                Crenobacter sp. K1W11S-77
  0.00	1	0	G	32257	              Kingella
  0.00	1	1	S	504	                Kingella kingae
  0.00	3	0	F	1499392	            Chromobacteriaceae
  0.00	3	0	G	885864	              Jeongeupia
  0.00	3	3	S	1906741	                Jeongeupia sp. USM3
  0.01	63	0	O	32003	          Nitrosomonadales
  0.01	34	0	F	206379	            Nitrosomonadaceae
  0.01	33	19	G	914	              Nitrosomonas
  0.00	10	10	S	44577	                Nitrosomonas ureae
  0.00	1	0	S	916	                Nitrosomonas eutropha
  0.00	1	1	-	335283	                  Nitrosomonas eutropha C91
  0.00	1	0	S	915	                Nitrosomonas europaea
  0.00	1	1	-	228410	                  Nitrosomonas europaea ATCC 19718
  0.00	1	1	S	44574	                Nitrosomonas communis
  0.00	1	1	S	261292	                Nitrosomonas sp. Is79A3
  0.00	1	0	G	35798	              Nitrosospira
  0.00	1	0	S	35799	                Nitrosospira briensis
  0.00	1	1	-	1266925	                  Nitrosospira briensis C-128
  0.00	27	7	F	32011	            Methylophilaceae
  0.00	19	0	-	119067	              unclassified Methylophilaceae
  0.00	19	19	S	417	                Methylomonas clara
  0.00	1	0	G	81682	              Methylovorus
  0.00	1	0	S	266009	                Methylovorus glucosotrophus
  0.00	1	1	-	582744	                  Methylovorus glucosetrophus SIP3-4
  0.00	2	0	F	2008790	            Thiobacillaceae
  0.00	2	0	G	1938335	              Sulfuritortus
  0.00	2	2	S	1914471	                Sulfuritortus calidifontis
  0.00	17	1	O	206389	          Rhodocyclales
  0.00	15	4	F	2008794	            Zoogloeaceae
  0.00	11	0	G	33057	              Thauera
  0.00	5	5	S	2005884	                Thauera sp. K11
  0.00	3	3	S	1134435	                Thauera humireducens
  0.00	2	2	S	96773	                Thauera chlorobenzoica
  0.00	1	1	S	2184083	                Thauera hydrothermalis
  0.00	1	0	F	2008795	            Azonexaceae
  0.00	1	0	G	73029	              Dechloromonas
  0.00	1	0	S	259537	                Dechloromonas aromatica
  0.00	1	1	-	159087	                  Dechloromonas aromatica RCB
  0.00	3	0	-	119066	          unclassified Betaproteobacteria
  0.00	2	0	G	327159	            Candidatus Accumulibacter
  0.00	2	0	S	327160	              Candidatus Accumulibacter phosphatis
  0.00	2	2	-	522306	                Candidatus Accumulibacter phosphatis clade IIA str. UW-1
  0.00	1	0	-	33809	            unclassified Betaproteobacteria (miscellaneous)
  0.00	1	1	S	1904640	              Betaproteobacteria bacterium GR16-43
  0.01	62	0	-	68525	        delta/epsilon subdivisions
  0.01	35	0	C	29547	          Epsilonproteobacteria
  0.01	35	0	O	213849	            Campylobacterales
  0.01	35	0	F	72294	              Campylobacteraceae
  0.01	31	6	G	194	                Campylobacter
  0.00	10	10	S	204	                  Campylobacter showae
  0.00	6	0	S	827	                  Campylobacter ureolyticus
  0.00	6	6	-	1032069	                    Campylobacter ureolyticus RIGS 9880
  0.00	6	6	S	824	                  Campylobacter gracilis
  0.00	2	2	S	199	                  Campylobacter concisus
  0.00	1	1	S	197	                  Campylobacter jejuni
  0.00	4	0	-	2321108	                Arcobacter group
  0.00	4	1	G	28196	                  Arcobacter
  0.00	2	2	S	28197	                    Arcobacter butzleri
  0.00	1	1	S	28198	                    Arcobacter cryaerophilus
  0.00	27	3	C	28221	          Deltaproteobacteria
  0.00	21	0	O	29	            Myxococcales
  0.00	14	3	-	80811	              Cystobacterineae
  0.00	8	4	F	39	                Archangiaceae
  0.00	2	0	G	44	                  Melittangium
  0.00	2	0	S	83453	                    Melittangium boletus
  0.00	2	2	-	1294270	                      Melittangium boletus DSM 14713
  0.00	2	0	G	42	                  Cystobacter
  0.00	2	2	S	43	                    Cystobacter fuscus
  0.00	3	0	F	31	                Myxococcaceae
  0.00	3	2	G	32	                  Myxococcus
  0.00	1	1	S	35	                    Myxococcus macrosporus
  0.00	4	0	-	80812	              Sorangiineae
  0.00	2	0	F	49	                Polyangiaceae
  0.00	2	0	G	39643	                  Sorangium
  0.00	2	1	S	56	                    Sorangium cellulosum
  0.00	1	1	-	448385	                      Sorangium cellulosum So ce56
  0.00	1	0	-	215910	                unclassified Sorangiineae
  0.00	1	0	G	1649470	                  Minicystis
  0.00	1	1	S	888845	                    Minicystis rosea
  0.00	1	0	F	1055686	                Sandaracinaceae
  0.00	1	0	G	1055688	                  Sandaracinus
  0.00	1	1	S	927083	                    Sandaracinus amylolyticus
  0.00	3	0	-	224462	              Nannocystineae
  0.00	3	0	F	224464	                Kofleriaceae
  0.00	3	0	G	162027	                  Haliangium
  0.00	3	0	S	80816	                    Haliangium ochraceum
  0.00	3	3	-	502025	                      Haliangium ochraceum DSM 14365
  0.00	2	0	O	69541	            Desulfuromonadales
  0.00	2	0	F	213422	              Geobacteraceae
  0.00	1	0	G	392332	                Geoalkalibacter
  0.00	1	1	S	483547	                  Geoalkalibacter subterraneus
  0.00	1	0	G	28231	                Geobacter
  0.00	1	1	S	35554	                  Geobacter sulfurreducens
  0.00	1	0	O	213115	            Desulfovibrionales
  0.00	1	0	F	194924	              Desulfovibrionaceae
  0.00	1	0	G	872	                Desulfovibrio
  0.00	1	0	S	873	                  Desulfovibrio africanus
  0.00	1	1	-	690850	                    Desulfovibrio africanus str. Walvis Bay
  0.00	20	0	C	2008785	        Hydrogenophilalia
  0.00	20	0	O	119069	          Hydrogenophilales
  0.00	20	0	F	206349	            Hydrogenophilaceae
  0.00	20	0	G	70774	              Hydrogenophilus
  0.00	20	20	S	297	                Hydrogenophilus thermoluteolus
  0.00	1	0	-	47936	        environmental samples
  0.00	1	1	S	153809	          uncultured proteobacterium
  6.17	37820	88	-	1783272	      Terrabacteria group
  4.95	30390	51	P	201174	        Actinobacteria
  4.94	30287	1293	C	1760	          Actinobacteria
  3.75	23015	20	O	85009	            Propionibacteriales
  3.73	22869	642	F	31957	              Propionibacteriaceae
  3.61	22127	317	G	1912216	                Cutibacterium
  3.46	21247	21244	S	1747	                  Cutibacterium acnes
  0.00	3	1	-	1734925	                    Cutibacterium acnes subsp. acnes
  0.00	2	2	-	1114966	                      Cutibacterium acnes TypeIA2 P.acn33
  0.08	492	492	S	33011	                  Cutibacterium granulosum
  0.01	71	62	S	33010	                  Cutibacterium avidum
  0.00	9	9	-	1170318	                    Cutibacterium avidum 44067
  0.01	61	1	G	1743	                Propionibacterium
  0.01	44	44	S	671223	                  Propionibacterium sp. oral taxon 193
  0.00	9	9	S	1744	                  Propionibacterium freudenreichii
  0.00	7	7	S	556499	                  Propionibacterium acidifaciens
  0.00	17	1	G	72763	                Tessaracoccus
  0.00	8	8	S	1610493	                  Tessaracoccus flavus
  0.00	3	3	S	399497	                  Tessaracoccus flavescens
  0.00	3	3	S	1332264	                  Tessaracoccus aquimaris
  0.00	1	1	S	2161816	                  Tessaracoccus sp. Marseille-P5995
  0.00	1	1	S	1909732	                  Tessaracoccus sp. T2.5-30
