  0.00	6	6	S	1862950	                Rhizobiales bacterium NRL2
  0.00	4	1	G	1484898	              Methyloceanibacter
  0.00	3	3	S	2170729	                Methyloceanibacter sp. wino2
  0.00	41	0	F	255475	            Aurantimonadaceae
  0.00	39	8	G	414371	              Aureimonas
  0.00	17	17	S	1349819	                Aureimonas sp. AU20
  0.00	4	4	S	424757	                Aureimonas frigidaquae
  0.00	4	4	S	370622	                Aureimonas altamirensis
  0.00	4	4	S	1638162	                Aureimonas sp. AU22
  0.00	2	2	S	1638163	                Aureimonas sp. AU4
  0.00	2	0	G	293088	              Martelella
  0.00	2	0	S	293089	                Martelella mediterranea
  0.00	2	2	-	1122214	                  Martelella mediterranea DSM 17316
  0.00	31	1	F	31993	            Methylocystaceae
  0.00	14	6	G	133	              Methylocystis
  0.00	6	6	S	173366	                Methylocystis rosea
  0.00	2	2	S	187303	                Methylocystis sp. SC2
  0.00	10	0	G	261933	              Pleomorphomonas
  0.00	10	10	S	1885025	                Pleomorphomonas sp. SM30
  0.00	6	0	G	425	              Methylosinus
  0.00	6	0	S	426	                Methylosinus trichosporium
  0.00	6	6	-	595536	                  Methylosinus trichosporium OB3b
  0.00	20	2	F	45404	            Beijerinckiaceae
  0.00	10	0	G	532	              Beijerinckia
  0.00	10	0	S	533	                Beijerinckia indica
  0.00	10	0	-	31994	                  Beijerinckia indica subsp. indica
  0.00	10	10	-	395963	                    Beijerinckia indica subsp. indica ATCC 9039
  0.00	8	0	G	120652	              Methylocella
  0.00	8	0	S	199596	                Methylocella silvestris
  0.00	8	8	-	395965	                  Methylocella silvestris BL2
  0.00	19	0	F	2036754	            Chelatococcaceae
  0.00	19	6	G	28209	              Chelatococcus
  0.00	8	8	S	1702325	                Chelatococcus sp. CO-6
  0.00	5	5	S	444444	                Chelatococcus daeguensis
  0.00	3	0	F	119043	            Rhodobiaceae
  0.00	2	0	G	256616	              Parvibaculum
  0.00	2	0	S	256618	                Parvibaculum lavamentivorans
  0.00	2	2	-	402881	                  Parvibaculum lavamentivorans DS-1
  0.00	1	0	G	444432	              Anderseniella
  0.00	1	1	S	1922226	                Anderseniella sp. Alg231-50
  0.00	2	0	F	655351	            Cohaesibacteraceae
  0.00	2	0	G	1406135	              Breoghania
  0.00	2	2	S	2304600	                Breoghania sp. L-A4
  0.10	2281	446	O	204457	          Sphingomonadales
  0.06	1423	365	F	41297	            Sphingomonadaceae
  0.02	481	161	G	13687	              Sphingomonas
  0.00	63	63	S	1390395	                Sphingomonas sp. LK11
  0.00	31	31	S	93064	                Sphingomonas koreensis
  0.00	25	8	S	152682	                Sphingomonas melonis
  0.00	17	17	-	621456	                  Sphingomonas melonis TY
  0.00	24	24	-	196159	                unclassified Sphingomonas
  0.00	23	4	S	397260	                Sphingomonas sanxanigenens
  0.00	19	19	-	1123269	                  Sphingomonas sanxanigenens DSM 19645 = NX02
  0.00	16	16	S	745310	                Sphingomonas sp. MM-1
  0.00	16	16	S	1549858	                Sphingomonas taxi
  0.00	15	15	S	2219696	                Sphingomonas sp. FARSPH
  0.00	15	15	S	1560345	                Sphingomonas panacis
  0.00	14	14	S	941907	                Sphingomonas indica
  0.00	12	12	S	1327635	                Sphingomonas sp. Cra20
  0.00	11	11	S	1938607	                Sphingomonas sp. LM7
  0.00	11	11	S	1381597	                Sphingomonas sp. ERG5
  0.00	9	9	S	1921510	                Sphingomonas sp. JJ-A5
  0.00	9	7	S	160791	                Sphingomonas wittichii
  0.00	1	1	-	392499	                  Sphingomonas wittichii RW1
  0.00	1	1	-	1283312	                  Sphingomonas wittichii DC-6
  0.00	8	8	S	2492837	                Sphingomonas sp. C8-2
  0.00	8	8	S	1609977	                Sphingomonas hengshuiensis
  0.00	6	6	S	1961362	                Sphingomonas sp. NIC1
  0.00	4	4	S	1030157	                Sphingomonas sp. KC8
  0.01	249	142	G	165695	              Sphingobium
  0.00	15	15	S	1843368	                Sphingobium sp. RAC03
  0.00	13	13	S	120107	                Sphingobium cloacae
  0.00	10	10	S	2082188	                Sphingobium sp. YG1
  0.00	10	10	S	1673076	                Sphingobium hydrophobicum
  0.00	10	10	S	13690	                Sphingobium yanoikuyae
  0.00	9	9	S	627192	                Sphingobium sp. SYK-6
  0.00	9	9	S	484429	                Sphingobium sp. YBL2
  0.00	9	9	S	2072936	                Sphingobium sp. SCG-1
  0.00	4	0	S	332056	                Sphingobium japonicum
  0.00	4	4	-	452662	                  Sphingobium japonicum UT26S
  0.00	3	3	S	1855519	                Sphingobium sp. EP60837
  0.00	3	3	S	135719	                Sphingobium amiense
  0.00	3	3	S	1332080	                Sphingobium baderi
  0.00	3	3	S	1315974	                Sphingobium sp. TKS
  0.00	2	2	S	76947	                Sphingobium herbicidovorans
  0.00	2	2	S	46429	                Sphingobium chlorophenolicum
  0.00	1	1	S	407020	                Sphingobium sp. MI1205
  0.00	1	1	S	2185111	                Sphingobium sp. LF-16
  0.01	198	82	G	165697	              Sphingopyxis
  0.00	29	29	S	1914525	                Sphingopyxis sp. FD7
  0.00	22	22	S	292913	                Sphingopyxis sp. 113P3
  0.00	21	21	S	1874061	                Sphingopyxis sp. EG6
  0.00	11	11	S	33050	                Sphingopyxis macrogoltabida
  0.00	8	8	S	267128	                Sphingopyxis granuli
  0.00	8	8	S	1515612	                Sphingopyxis fribergensis
  0.00	8	8	S	1357916	                Sphingopyxis sp. QXT-31
  0.00	4	0	S	117207	                Sphingopyxis alaskensis
  0.00	4	4	-	317655	                  Sphingopyxis alaskensis RB2256
  0.00	2	0	-	310580	                environmental samples
  0.00	2	2	S	310581	                  uncultured Sphingopyxis sp.
  0.00	1	0	S	33052	                Sphingopyxis terrae
  0.00	1	0	-	2448440	                  Sphingopyxis terrae subsp. terrae
  0.00	1	1	-	1219058	                    Sphingopyxis terrae subsp. terrae NBRC 15098
  0.00	1	1	S	1866325	                Sphingopyxis sp. MG
  0.00	1	1	S	1334004	                Sphingopyxis sp. GC-1
  0.00	82	10	G	165696	              Novosphingobium
  0.00	44	44	S	158500	                Novosphingobium resinovorum
  0.00	7	7	S	1882221	                Novosphingobium sp. PY1
  0.00	7	7	S	1609758	                Novosphingobium sp. P6W
  0.00	7	7	S	1016987	                Novosphingobium sp. THN1
  0.00	3	3	S	164608	                Novosphingobium sp. KA1
  0.00	2	1	S	48935	                Novosphingobium aromaticivorans
  0.00	1	1	-	279238	                  Novosphingobium aromaticivorans DSM 12444
  0.00	1	1	S	702113	                Novosphingobium sp. PP1Y
  0.00	1	0	S	205844	                Novosphingobium pentaromativorans
  0.00	1	1	-	1088721	                  Novosphingobium pentaromativorans US6-1
  0.00	27	0	G	72173	              Citromicrobium
  0.00	27	27	S	1634516	                Citromicrobium sp. JL477
  0.00	11	11	G	150203	              Blastomonas
  0.00	6	0	G	1649486	              Rhizorhabdus
  0.00	6	6	S	1850238	                Rhizorhabdus dicambivorans
  0.00	3	0	G	1434046	              Sphingorhabdus
  0.00	3	3	S	2077182	                Sphingorhabdus sp. YGSMI21
  0.00	1	0	G	335405	              Sphingosinicella
  0.00	1	1	S	335406	                Sphingosinicella microcystinivorans
  0.02	412	79	F	335929	            Erythrobacteraceae
  0.01	155	14	G	1111	              Porphyrobacter
  0.00	59	59	S	2003315	                Porphyrobacter sp. CACIAM 03H1
  0.00	32	32	S	2023229	                Porphyrobacter HT-58-2
  0.00	27	27	S	1112	                Porphyrobacter neustonensis
  0.00	23	23	S	1896196	                Porphyrobacter sp. LM 6
  0.00	85	14	G	1041	              Erythrobacter
  0.00	22	22	S	266951	                Erythrobacter seohaensis
  0.00	19	19	S	1798193	                Erythrobacter sp. HL-111
  0.00	10	4	S	39960	                Erythrobacter litoralis
  0.00	6	6	-	314225	                  Erythrobacter litoralis HTCC2594
  0.00	8	8	S	192812	                Erythrobacter flavus
  0.00	6	6	S	1648404	                Erythrobacter atlanticus
  0.00	4	4	S	2182384	                Erythrobacter sp. YH-07
  0.00	1	1	S	502682	                Erythrobacter gangjinensis
  0.00	1	1	S	1922225	                Erythrobacter sp. Alg231-14
  0.00	77	8	G	361177	              Altererythrobacter
  0.00	16	16	S	692370	                Altererythrobacter dongtanensis
  0.00	15	15	S	2338327	                Altererythrobacter sp. NS1
  0.00	13	13	S	2060312	                Altererythrobacter sp. B11
  0.00	10	10	S	543877	                Altererythrobacter marensis
  0.00	5	5	S	645517	                Altererythrobacter namhicola
  0.00	5	5	S	2185142	                Altererythrobacter sp. ZODW24
  0.00	3	3	S	361183	                Altererythrobacter epoxidivorans
  0.00	1	1	S	476157	                Altererythrobacter ishigakiensis
  0.00	1	1	S	1267766	                Altererythrobacter atlanticus
  0.00	16	0	G	1295327	              Croceicoccus
  0.00	12	12	S	450378	                Croceicoccus marinus
  0.00	4	4	S	1348774	                Croceicoccus naphthovorans
  0.09	2097	2	O	204455	          Rhodobacterales
  0.09	2084	711	F	31989	            Rhodobacteraceae
  0.04	910	353	G	265	              Paracoccus
  0.01	204	204	S	147645	                Paracoccus yeei
  0.00	87	87	S	1077935	                Paracoccus zhejiangensis
  0.00	52	52	S	1945662	                Paracoccus contaminans
  0.00	42	6	S	266	                Paracoccus denitrificans
  0.00	36	36	-	318586	                  Paracoccus denitrificans PD1222
  0.00	38	38	S	1529068	                Paracoccus sp. BM15
  0.00	32	32	S	2065379	                Paracoccus sp. CBA4604
  0.00	23	23	S	34004	                Paracoccus aminovorans
  0.00	22	22	S	2259340	                Paracoccus sp. SC2-6
  0.00	15	0	S	34003	                Paracoccus aminophilus
  0.00	15	15	-	1367847	                  Paracoccus aminophilus JCM 7686
  0.00	13	13	S	327104	                Paracoccus ferrooxidans
  0.00	10	10	S	59779	                Paracoccus marcusii
  0.00	7	7	S	225362	                Paracoccus haeundaensis
  0.00	5	5	S	1330255	                Paracoccus sp. SY
  0.00	4	4	S	453842	                Paracoccus aestuarii
  0.00	2	2	S	376733	                Paracoccus halophilus
  0.00	1	1	S	81397	                Paracoccus sp. N81106
  0.01	135	20	G	1060	              Rhodobacter
  0.00	37	37	S	1075	                Rhodobacter blasticus
  0.00	34	30	S	1063	                Rhodobacter sphaeroides
  0.00	4	4	-	557760	                  Rhodobacter sphaeroides KD131
  0.00	22	22	S	1850250	                Rhodobacter sp. LPB0142
  0.00	12	12	S	2033869	                Rhodobacter sp. CZR27
  0.00	10	3	S	1061	                Rhodobacter capsulatus
  0.00	7	7	-	272942	                  Rhodobacter capsulatus SB 1003
  0.00	67	0	G	1443919	              Tabrizicola
  0.00	67	67	S	2494374	                Tabrizicola sp. K13M18
  0.00	46	0	G	1097466	              Defluviimonas
  0.00	46	46	S	1335048	                Defluviimonas alba
  0.00	25	0	G	204456	              Gemmobacter
  0.00	25	25	S	2169400	                Gemmobacter sp. HYN0069
  0.00	24	0	G	875170	              Celeribacter
  0.00	15	15	S	1208324	                Celeribacter indicus
  0.00	7	7	S	1411902	                Celeribacter manganoxidans
  0.00	2	2	S	1758178	                Celeribacter ethanolicus
  0.00	23	0	-	58840	              unclassified Rhodobacteraceae
  0.00	23	23	S	2033435	                Rhodobacteraceae bacterium QY30
  0.00	16	7	G	34008	              Rhodovulum
  0.00	6	6	S	35806	                Rhodovulum sulfidophilum
  0.00	2	2	S	1564506	                Rhodovulum sp. P5
  0.00	1	1	S	308754	                Rhodovulum sp. MB263
  0.00	14	0	G	58842	              Sagittula
  0.00	14	14	S	2009329	                Sagittula sp. P11
  0.00	12	0	G	1609958	              Confluentimicrobium
  0.00	12	12	S	1609966	                Confluentimicrobium sp. EMB200-NS6
  0.00	11	0	G	302485	              Phaeobacter
  0.00	6	6	S	221822	                Phaeobacter inhibens
  0.00	4	4	S	60890	                Phaeobacter gallaeciensis
  0.00	1	1	S	1580596	                Phaeobacter piscinae
  0.00	10	0	G	227873	              Pannonibacter
  0.00	10	2	S	121719	                Pannonibacter phragmitetus
  0.00	8	8	-	1402210	                  Pannonibacter phragmitetus BB
  0.00	8	1	G	354203	              Yangia
  0.00	6	6	S	311180	                Yangia pacifica
  0.00	1	1	S	1792508	                Yangia sp. CCB-MM3
  0.00	8	0	G	263377	              Salipiger
  0.00	8	8	S	1229727	                Salipiger profundus
  0.00	7	0	G	60136	              Sulfitobacter
  0.00	3	3	S	1389011	                Sulfitobacter sp. SK025
  0.00	2	2	S	1402135	                Sulfitobacter pseudonitzschiae
  0.00	1	1	S	1968541	                Sulfitobacter sp. D7
  0.00	1	1	S	1917485	                Sulfitobacter sp. AM1-D1
  0.00	7	0	G	360528	              Pelagibaca
  0.00	7	7	S	1250539	                Pelagibaca abyssi
  0.00	7	0	G	1855413	              Brevirhabdus
  0.00	7	7	S	1267768	                Brevirhabdus pacifica
  0.00	6	0	G	97050	              Ruegeria
  0.00	6	0	S	89184	                Ruegeria pomeroyi
  0.00	6	6	-	246200	                  Ruegeria pomeroyi DSS-3
  0.00	6	0	G	367771	              Marinovum
  0.00	6	0	S	42444	                Marinovum algicola
  0.00	6	6	-	988812	                  Marinovum algicola DG 898
  0.00	5	0	G	92944	              Ketogulonicigenium
  0.00	4	4	S	92945	                Ketogulonicigenium vulgare
  0.00	1	1	S	92947	                Ketogulonicigenium robustum
  0.00	5	0	G	1955420	              Silicimonas
  0.00	5	5	S	1826607	                Silicimonas algicola
  0.00	4	0	G	309512	              Dinoroseobacter
  0.00	4	0	S	215813	                Dinoroseobacter shibae
  0.00	4	4	-	398580	                  Dinoroseobacter shibae DFL 12 = DSM 16493
  0.00	4	0	G	159345	              Roseibacterium
  0.00	4	0	S	159346	                Roseibacterium elongatum
  0.00	4	4	-	1294273	                  Roseibacterium elongatum DSM 19469
  0.00	3	0	G	285107	              Thioclava
  0.00	3	3	S	1915078	                Thioclava nitratireducens
  0.00	3	0	G	2211641	              Yoonia
  0.00	3	3	S	245188	                Yoonia vestfoldensis
  0.00	2	0	G	191028	              Leisingera
  0.00	2	0	S	133924	                Leisingera methylohalidivorans
  0.00	2	2	-	999552	                  Leisingera methylohalidivorans DSM 14336
  0.00	1	0	G	74032	              Antarctobacter
  0.00	1	1	S	74033	                Antarctobacter heliothermus
  0.00	1	1	G	74030	              Roseovarius
  0.00	1	0	G	299261	              Tateyamaria
  0.00	1	1	S	299262	                Tateyamaria omphalii
  0.00	1	0	G	2433	              Roseobacter
  0.00	1	1	S	2434	                Roseobacter denitrificans
  0.00	1	0	G	1649279	              Epibacterium
  0.00	1	1	S	379347	                Epibacterium mobile
  0.00	11	0	F	69657	            Hyphomonadaceae
  0.00	11	0	G	85	              Hyphomonas
  0.00	10	10	S	1873716	                Hyphomonas sp. CACIAM 19H1
  0.00	1	0	S	81032	                Hyphomonas neptunium
  0.00	1	1	-	228405	                  Hyphomonas neptunium ATCC 15444
  0.03	662	37	O	204441	          Rhodospirillales
  0.02	438	79	F	433	            Acetobacteraceae
  0.01	241	115	G	125216	              Roseomonas
  0.00	95	95	S	257708	                Roseomonas gilardii
  0.00	31	31	S	2018065	                Roseomonas sp. FDAARGOS_362
  0.00	30	0	G	89583	              Gluconacetobacter
  0.00	30	0	S	33996	                Gluconacetobacter diazotrophicus
  0.00	30	30	-	272568	                  Gluconacetobacter diazotrophicus PA1 5
  0.00	22	20	G	522	              Acidiphilium
  0.00	2	0	S	62140	                Acidiphilium multivorum
  0.00	2	2	-	926570	                  Acidiphilium multivorum AIU301
  0.00	19	0	G	364409	              Granulibacter
  0.00	19	19	S	364410	                Granulibacter bethesdensis
  0.00	14	10	G	434	              Acetobacter
  0.00	2	2	S	481146	                Acetobacter ascendens
  0.00	2	0	S	438	                Acetobacter pasteurianus
  0.00	2	2	-	1006554	                  Acetobacter pasteurianus NBRC 101655
  0.00	11	4	G	1434011	              Komagataeibacter
  0.00	5	0	S	1177712	                Komagataeibacter medellinensis
  0.00	5	5	-	634177	                  Komagataeibacter medellinensis NBRC 3288
  0.00	2	2	S	265959	                Komagataeibacter saccharivorans
  0.00	10	0	G	50714	              Acidisphaera
  0.00	10	10	S	1969806	                Acidisphaera sp. G45-3
  0.00	6	1	G	441	              Gluconobacter
  0.00	3	3	S	318683	                Gluconobacter albidus
  0.00	2	1	S	442	                Gluconobacter oxydans
  0.00	1	1	-	1288313	                  Gluconobacter oxydans DSM 3504
  0.00	3	0	G	91914	              Asaia
  0.00	3	0	S	91915	                Asaia bogorensis
  0.00	3	3	-	1231624	                  Asaia bogorensis NBRC 16594
  0.00	3	0	G	320496	              Neoasaia
  0.00	3	3	S	320497	                Neoasaia chiangmaiensis
  0.01	187	20	F	41295	            Rhodospirillaceae
  0.00	103	45	G	191	              Azospirillum
  0.00	13	13	S	528244	                Azospirillum thiophilum
  0.00	13	12	S	192	                Azospirillum brasilense
  0.00	1	1	-	1064539	                  Azospirillum brasilense Sp245
  0.00	11	11	S	2202148	                Azospirillum sp. CFH 70021
  0.00	9	9	S	1226968	                Azospirillum humicireducens
  0.00	6	1	S	193	                Azospirillum lipoferum
  0.00	5	5	-	862719	                  Azospirillum lipoferum 4B
  0.00	5	5	S	664962	                Azospirillum sp. TSH58
  0.00	1	1	S	682998	                Azospirillum sp. M2T2B2
  0.00	21	1	G	13134	              Magnetospirillum
  0.00	7	7	S	1663591	                Magnetospirillum sp. XM-1
  0.00	6	6	S	1639348	                Magnetospirillum sp. ME-1
  0.00	5	5	S	55518	                Magnetospirillum gryphiswaldense
  0.00	2	0	S	84159	                Magnetospirillum magneticum
  0.00	2	2	-	342108	                  Magnetospirillum magneticum AMB-1
  0.00	20	0	G	2478349	              Indioceanicola
  0.00	20	20	S	2220096	                Indioceanicola profundi
  0.00	12	0	G	1543705	              Nitrospirillum
  0.00	12	0	S	28077	                Nitrospirillum amazonense
  0.00	12	12	-	1441467	                  Nitrospirillum amazonense CBAmc
  0.00	5	0	G	1081	              Rhodospirillum
  0.00	5	0	S	34018	                Rhodospirillum centenum
  0.00	5	5	-	414684	                  Rhodospirillum centenum SW
  0.00	4	0	G	171436	              Tistrella
  0.00	4	0	S	171437	                Tistrella mobilis
  0.00	4	4	-	1110502	                  Tistrella mobilis KA081020-065
  0.00	1	0	G	1612157	              Pararhodospirillum
  0.00	1	0	S	1084	                Pararhodospirillum photometricum
  0.00	1	1	-	1150469	                  Pararhodospirillum photometricum DSM 122
  0.00	1	0	G	1543704	              Niveispirillum
  0.00	1	1	S	1612173	                Niveispirillum cyanobacteriorum
  0.03	631	0	O	204458	          Caulobacterales
  0.03	631	84	F	76892	            Caulobacteraceae
  0.02	403	190	G	41275	              Brevundimonas
  0.00	52	52	S	293	                Brevundimonas diminuta
  0.00	51	51	S	1532555	                Brevundimonas sp. DS20
  0.00	36	36	S	588932	                Brevundimonas naejangsanensis
  0.00	34	34	S	41276	                Brevundimonas vesicularis
  0.00	20	20	S	1827469	                Brevundimonas sp. GW460-12-10-14-LB2
  0.00	15	0	S	74313	                Brevundimonas subvibrioides
  0.00	15	15	-	633149	                  Brevundimonas subvibrioides ATCC 15264
  0.00	4	4	S	1938605	                Brevundimonas sp. LM2
  0.00	1	1	S	683175	                Brevundimonas sp. LY-2
  0.00	96	32	G	75	              Caulobacter
  0.00	14	14	S	69666	                Caulobacter mirabilis
  0.00	14	14	S	366602	                Caulobacter sp. K31
  0.00	13	13	S	1679497	                Caulobacter flavus
  0.00	12	12	S	88688	                Caulobacter segnis
  0.00	9	9	S	155892	                Caulobacter vibrioides
  0.00	1	1	S	69395	                Caulobacter henricii
  0.00	1	0	-	131546	                environmental samples
  0.00	1	1	S	158749	                  uncultured Caulobacter sp.
  0.00	39	2	G	20	              Phenylobacterium
  0.00	25	0	S	284016	                Phenylobacterium zucineum
  0.00	25	25	-	450851	                  Phenylobacterium zucineum HLK1
  0.00	12	12	S	2201350	                Phenylobacterium sp. HYN0004
  0.00	9	0	G	76890	              Asticcacaulis
  0.00	9	9	S	78587	                Asticcacaulis excentricus
  0.00	60	0	-	82117	          unclassified Alphaproteobacteria
  0.00	34	0	-	33807	            unclassified Alphaproteobacteria (miscellaneous)
  0.00	34	34	S	2341112	              Alphaproteobacteria bacterium WS11
  0.00	14	0	G	991903	            Polymorphum
  0.00	14	0	S	991904	              Polymorphum gilvum
  0.00	14	14	-	991905	                Polymorphum gilvum SL003B-26A1
  0.00	12	0	G	1632780	            Phreatobacter
  0.00	12	12	S	1868589	              Phreatobacter cathodiphilus
  0.00	11	0	-	47925	          environmental samples
  0.00	11	11	S	91750	            uncultured Alphaproteobacteria bacterium
  0.00	9	0	O	766	          Rickettsiales
  0.00	6	0	F	775	            Rickettsiaceae
  0.00	6	0	-	33988	              Rickettsieae
  0.00	6	2	G	780	                Rickettsia
  0.00	4	4	-	114277	                  spotted fever group
  0.00	3	0	F	942	            Anaplasmataceae
  0.00	3	0	-	952	              Wolbachieae
  0.00	3	0	G	953	                Wolbachia
  0.00	3	3	S	66084	                  Wolbachia sp. wRi
  0.34	7831	451	C	28216	        Betaproteobacteria
  0.23	5240	873	O	80840	          Burkholderiales
  0.08	1832	712	F	80864	            Comamonadaceae
  0.02	539	219	G	12916	              Acidovorax
  0.01	140	140	S	553814	                Acidovorax carolinensis
  0.00	60	60	S	358220	                Acidovorax sp. KKS102
  0.00	42	42	S	2478662	                Acidovorax sp. 1608163
  0.00	27	27	S	1842533	                Acidovorax sp. RAC01
  0.00	21	21	S	1858609	                Acidovorax sp. T1
  0.00	10	0	S	80867	                Acidovorax avenae
  0.00	10	10	-	80870	                  Acidovorax avenae subsp. avenae
  0.00	8	8	S	232721	                Acidovorax sp. JS42
  0.00	5	0	S	721785	                Acidovorax ebreus
  0.00	5	5	-	535289	                  Acidovorax ebreus TPSY
  0.00	4	4	S	80868	                Acidovorax cattleyae
  0.00	2	2	S	80869	                Acidovorax citrulli
  0.00	1	1	S	446363	                Acidovorax sp. GW2
  0.01	152	27	G	283	              Comamonas
  0.00	112	112	S	225991	                Comamonas aquatica
  0.00	8	0	S	285	                Comamonas testosteroni
  0.00	6	6	-	1392005	                  Comamonas testosteroni TK102
  0.00	2	2	-	1191062	                  Comamonas testosteroni P19
  0.00	3	3	S	1082851	                Comamonas serinivorans
  0.00	2	2	S	225992	                Comamonas kerstersii
  0.00	114	2	G	47420	              Hydrogenophaga
  0.00	59	59	S	1842537	                Hydrogenophaga sp. RAC07
  0.00	51	51	S	795665	                Hydrogenophaga sp. PBC
  0.00	2	2	S	1763535	                Hydrogenophaga crassostreae
  0.00	69	21	G	34072	              Variovorax
  0.00	29	10	S	34073	                Variovorax paradoxus
  0.00	7	7	-	543728	                  Variovorax paradoxus S110
  0.00	6	6	-	595537	                  Variovorax paradoxus EPS
  0.00	6	6	-	1246301	                  Variovorax paradoxus B4
  0.00	10	10	S	2126319	                Variovorax sp. PMC12
  0.00	4	4	S	436515	                Variovorax boronicumulans
  0.00	4	4	S	1795631	                Variovorax sp. PAMC 28711
  0.00	1	1	S	1034889	                Variovorax sp. HW608
  0.00	66	0	G	174951	              Ramlibacter
  0.00	66	21	S	94132	                Ramlibacter tataouinensis
  0.00	45	45	-	365046	                  Ramlibacter tataouinensis TTB310
  0.00	42	0	G	219181	              Ottowia
  0.00	30	30	S	1658672	                Ottowia sp. oral taxon 894
  0.00	12	12	S	2109914	                Ottowia oryzae
  0.00	28	1	G	28065	              Rhodoferax
  0.00	17	17	S	1842727	                Rhodoferax koreense
  0.00	8	8	S	1484693	                Rhodoferax saidenbachensis
  0.00	2	0	S	192843	                Rhodoferax ferrireducens
  0.00	2	2	-	338969	                  Rhodoferax ferrireducens T118
  0.00	25	0	G	52972	              Polaromonas
  0.00	14	0	S	216465	                Polaromonas naphthalenivorans
  0.00	14	14	-	365044	                  Polaromonas naphthalenivorans CJ2
  0.00	10	10	S	2268087	                Polaromonas sp. SP1
  0.00	1	1	S	296591	                Polaromonas sp. JS666
  0.00	23	0	G	201096	              Alicycliphilus
  0.00	23	20	S	179636	                Alicycliphilus denitrificans
  0.00	2	2	-	596154	                  Alicycliphilus denitrificans K601
  0.00	1	1	-	596153	                  Alicycliphilus denitrificans BC
  0.00	16	11	G	80865	              Delftia
  0.00	3	3	S	80866	                Delftia acidovorans
  0.00	1	1	S	742013	                Delftia sp. Cs1-4
  0.00	1	1	S	1920191	                Delftia sp. HK171
  0.00	16	0	G	665874	              Limnohabitans
  0.00	16	16	S	1678128	                Limnohabitans sp. 63ED37-2
  0.00	8	3	G	364316	              Verminephrobacter
  0.00	5	0	S	364317	                Verminephrobacter eiseniae
  0.00	5	5	-	391735	                  Verminephrobacter eiseniae EF01-2
  0.00	7	0	G	2490452	              Serpentinomonas
  0.00	4	4	S	1458426	                Serpentinomonas mccroryi
  0.00	3	3	S	1458425	                Serpentinomonas raichei
  0.00	6	0	G	1649468	              Melaminivora
  0.00	4	4	S	2109913	                Melaminivora sp. SC2-9
  0.00	2	2	S	2116657	                Melaminivora sp. SC2-7
  0.00	4	0	G	238749	              Diaphorobacter
  0.00	4	4	S	1546149	                Diaphorobacter polyhydroxybutyrativorans
  0.00	3	0	G	352450	              Simplicispira
  0.00	3	3	S	2109915	                Simplicispira suum
  0.00	2	0	G	335058	              Pelomonas
  0.00	2	0	-	360908	                environmental samples
  0.00	2	2	S	360909	                  uncultured Pelomonas sp.
  0.06	1312	50	F	119060	            Burkholderiaceae
  0.04	999	0	G	47670	              Lautropia
  0.04	998	998	S	47671	                Lautropia mirabilis
  0.00	1	0	-	134234	                environmental samples
  0.00	1	1	S	200449	                  uncultured Lautropia sp.
  0.01	133	26	G	32008	              Burkholderia
  0.00	80	44	-	87882	                Burkholderia cepacia complex
  0.00	12	12	S	488447	                  Burkholderia contaminans
  0.00	7	7	S	87883	                  Burkholderia multivorans
  0.00	6	6	S	95486	                  Burkholderia cenocepacia
  0.00	5	5	S	1503054	                  Burkholderia stagnalis
  0.00	3	0	S	152480	                  Burkholderia ambifaria
  0.00	3	3	-	339670	                    Burkholderia ambifaria AMMD
  0.00	2	2	S	60550	                  Burkholderia pyrrocinia
  0.00	1	0	S	60552	                  Burkholderia vietnamiensis
  0.00	1	1	-	269482	                    Burkholderia vietnamiensis G4
  0.00	13	10	S	28095	                Burkholderia gladioli
  0.00	3	3	-	32009	                  Burkholderia gladioli pv. gladioli
  0.00	10	10	S	41899	                Burkholderia plantarii
  0.00	2	2	-	111527	                pseudomallei group
  0.00	1	1	S	758796	                Burkholderia sp. RPE67
  0.00	1	1	S	1855726	                Burkholderia sp. KK1
  0.00	63	23	G	48736	              Ralstonia
  0.00	29	29	S	105219	                Ralstonia mannitolilytica
  0.00	8	5	S	305	                Ralstonia solanacearum
  0.00	3	3	-	859655	                  Ralstonia solanacearum CMR15
  0.00	2	0	S	329	                Ralstonia pickettii
  0.00	2	2	-	428406	                  Ralstonia pickettii 12D
  0.00	1	1	S	190721	                Ralstonia insidiosa
  0.00	28	3	G	106589	              Cupriavidus
  0.00	7	0	S	82541	                Cupriavidus gilardii
  0.00	7	7	-	1267562	                  Cupriavidus gilardii CR3
  0.00	6	6	S	82633	                Cupriavidus pauculus
  0.00	5	0	S	106590	                Cupriavidus necator
  0.00	4	4	-	381666	                  Cupriavidus necator H16
  0.00	1	1	-	1042878	                  Cupriavidus necator N-1
  0.00	4	4	S	164546	                Cupriavidus taiwanensis
  0.00	2	0	S	248026	                Cupriavidus pinatubonensis
  0.00	2	2	-	264198	                  Cupriavidus pinatubonensis JMP134
  0.00	1	1	S	119219	                Cupriavidus metallidurans
  0.00	20	0	G	157932	              Paucimonas
  0.00	20	20	S	29443	                Paucimonas lemoignei
  0.00	12	2	G	1822464	              Paraburkholderia
  0.00	4	4	S	2026199	                Paraburkholderia aromaticivorans
  0.00	2	2	S	1926494	                Paraburkholderia sp. SOS3
  0.00	1	0	S	412963	                Paraburkholderia rhizoxinica
  0.00	1	1	-	882378	                  Paraburkholderia rhizoxinica HKI 454
  0.00	1	1	S	2211211	                Paraburkholderia sp. DCR13
