  0.00	2	0	-	43741	                                                  Acalyptratae
  0.00	2	0	-	43746	                                                    Ephydroidea
  0.00	1	0	F	7214	                                                      Drosophilidae
  0.00	1	0	-	43845	                                                        Drosophilinae
  0.00	1	0	-	46877	                                                          Drosophilini
  0.00	1	0	G	7215	                                                            Drosophila
  0.00	1	0	-	32281	                                                              Drosophila
  0.00	1	0	-	32335	                                                                virilis group
  0.00	1	1	S	7244	                                                                  Drosophila virilis
  0.00	1	0	F	48991	                                                      Ephydridae
  0.00	1	0	-	92587	                                                        Hydrelliinae
  0.00	1	0	G	92591	                                                          Hydrellia
  0.00	1	1	S	1262240	                                                            Hydrellia griseola
  0.00	1	0	-	7148	                                        Nematocera
  0.00	1	0	-	43786	                                          Culicomorpha
  0.00	1	0	-	41827	                                            Culicoidea
  0.00	1	0	F	7157	                                              Culicidae
  0.00	1	0	-	43816	                                                Anophelinae
  0.00	1	0	G	7164	                                                  Anopheles
  0.00	1	0	-	44534	                                                    Cellia
  0.00	1	0	-	44537	                                                      Pyretophorus
  0.00	1	0	-	44542	                                                        gambiae species complex
  0.00	1	1	S	7165	                                                          Anopheles gambiae
  0.00	3	0	-	85604	                                      Amphiesmenoptera
  0.00	3	0	O	7088	                                        Lepidoptera
  0.00	2	0	-	41024	                                          Zeugloptera
  0.00	2	0	F	41025	                                            Micropterigidae
  0.00	2	0	G	41026	                                              Micropterix
  0.00	2	2	S	41027	                                                Micropterix calthella
  0.00	1	0	-	41191	                                          Glossata
  0.00	1	0	-	41196	                                            Neolepidoptera
  0.00	1	0	-	41197	                                              Heteroneura
  0.00	1	0	-	37567	                                                Ditrysia
  0.00	1	1	-	104431	                                                  Obtectomera
  0.00	2	0	O	7041	                                      Coleoptera
  0.00	2	0	-	41084	                                        Polyphaga
  0.00	2	0	-	41087	                                          Elateriformia
  0.00	2	0	-	71193	                                            Elateroidea
  0.00	2	0	F	30009	                                              Elateridae
  0.00	2	0	-	947300	                                                Prosterninae
  0.00	2	0	G	341349	                                                  Neopristilophus
  0.00	2	2	S	341350	                                                    Neopristilophus serrifer
  0.00	1	0	O	7509	                                      Siphonaptera
  0.00	1	0	-	140693	                                        Pulicomorpha
  0.00	1	0	-	129369	                                          Pulicoidea
  0.00	1	0	F	7511	                                            Pulicidae
  0.00	1	0	-	476429	                                              Archaeopsyllinae
  0.00	1	0	G	7514	                                                Ctenocephalides
  0.00	1	1	S	7515	                                                  Ctenocephalides felis
  0.00	10	0	-	33342	                                    Paraneoptera
  0.00	10	0	O	7524	                                      Hemiptera
  0.00	8	0	-	33373	                                        Sternorrhyncha
  0.00	8	0	-	33375	                                          Psylloidea
  0.00	8	0	F	1585420	                                            Liviidae
  0.00	8	0	G	121844	                                              Diaphorina
  0.00	8	8	S	121845	                                                Diaphorina citri
  0.00	2	0	-	33343	                                        Prosorrhyncha
  0.00	2	0	-	33345	                                          Heteroptera
  0.00	2	0	-	33347	                                            Euheteroptera
  0.00	2	0	-	33349	                                              Neoheteroptera
  0.00	2	0	-	33351	                                                Panheteroptera
  0.00	1	0	-	33357	                                                  Pentatomomorpha
  0.00	1	0	-	38105	                                                    Coreoidea
  0.00	1	0	F	186376	                                                      Coreidae
  0.00	1	0	-	2068237	                                                        Coreinae
  0.00	1	0	G	237098	                                                          Cletus
  0.00	1	1	S	299285	                                                            Cletus punctiger
  0.00	1	0	-	33352	                                                  Nepomorpha
  0.00	1	0	F	38102	                                                    Gelastocoridae
  0.00	1	0	G	236466	                                                      Nerthra
  0.00	1	1	S	236467	                                                        Nerthra femorata
  0.00	7	0	-	6657	                          Crustacea
  0.00	6	0	-	2172821	                            Multicrustacea
  0.00	6	0	C	6681	                              Malacostraca
  0.00	6	0	-	72041	                                Eumalacostraca
  0.00	3	0	-	6820	                                  Peracarida
  0.00	2	0	O	75402	                                    Thermosbaenacea
  0.00	2	0	F	116660	                                      Monodellidae
  0.00	2	2	G	203898	                                        Tethysbaena
  0.00	1	0	O	6821	                                    Amphipoda
  0.00	1	0	-	1732196	                                      Senticaudata
  0.00	1	0	-	1732206	                                        Talitrida
  0.00	1	0	-	199476	                                          Talitroidea
  0.00	1	0	F	199477	                                            Hyalellidae
  0.00	1	0	G	199487	                                              Hyalella
  0.00	1	1	S	294128	                                                Hyalella azteca
  0.00	3	0	-	6682	                                  Eucarida
  0.00	3	0	O	6683	                                    Decapoda
  0.00	3	0	-	6692	                                      Pleocyemata
  0.00	3	0	-	6712	                                        Astacidea
  0.00	3	0	-	29961	                                          Parastacoidea
  0.00	3	0	F	37850	                                            Parastacidae
  0.00	2	0	G	72419	                                              Euastacus
  0.00	2	2	S	330442	                                                Euastacus neohirsutus
  0.00	1	0	G	72421	                                              Astacopsis
  0.00	1	1	S	99749	                                                Astacopsis gouldi
  0.00	1	0	C	6658	                            Branchiopoda
  0.00	1	0	-	116557	                              Phyllopoda
  0.00	1	0	O	84337	                                Diplostraca
  0.00	1	0	-	116558	                                  Laevicaudata
  0.00	1	0	F	77667	                                    Lynceidae
  0.00	1	1	G	77665	                                      Lynceus
  0.00	6	0	-	6843	                      Chelicerata
  0.00	6	0	C	6854	                        Arachnida
  0.00	4	0	-	6933	                          Acari
  0.00	4	0	-	6946	                            Acariformes
  0.00	4	0	O	83136	                              Trombidiformes
  0.00	4	0	-	6947	                                Prostigmata
  0.00	2	0	-	83145	                                  Eleutherengona
  0.00	2	0	-	188550	                                    Raphignathae
  0.00	2	0	-	83146	                                      Tetranychoidea
  0.00	2	0	F	32262	                                        Tetranychidae
  0.00	2	0	G	32263	                                          Tetranychus
  0.00	2	2	S	32264	                                            Tetranychus urticae
  0.00	2	0	-	83138	                                  Anystina
  0.00	2	2	-	83141	                                    Parasitengona
  0.00	1	1	O	88344	                          Palpigradi
  0.00	1	0	O	6893	                          Araneae
  0.00	1	0	-	6905	                            Araneomorphae
  0.00	1	0	-	74971	                              Entelegynae
  0.00	1	0	-	74974	                                Orbiculariae
  0.00	1	0	-	74975	                                  Araneoidea
  0.00	1	0	F	44401	                                    Nesticidae
  0.00	1	0	G	1112533	                                      Nesticella
  0.00	1	1	S	1925684	                                        Nesticella dazhuangensis
  0.00	11	0	P	42241	                    Tardigrada
  0.00	11	0	-	328380	                      environmental samples
  0.00	11	11	S	554025	                        Tardigrada environmental sample
  0.00	18	0	P	6231	                  Nematoda
  0.00	18	0	C	119089	                    Chromadorea
  0.00	17	4	O	6236	                      Rhabditida
  0.00	6	0	-	6274	                        Spirurina
  0.00	5	0	-	6249	                          Ascaridomorpha
  0.00	5	0	-	33256	                            Ascaridoidea
  0.00	5	0	F	6267	                              Anisakidae
  0.00	5	0	G	47567	                                Contracaecum
  0.00	5	5	S	292499	                                  Contracaecum spiculigerum
  0.00	1	0	-	2072716	                          Spiruromorpha
  0.00	1	0	-	6295	                            Filarioidea
  0.00	1	0	F	6296	                              Onchocercidae
  0.00	1	0	G	6281	                                Onchocerca
  0.00	1	1	S	6282	                                  Onchocerca volvulus
  0.00	6	1	-	2301116	                        Rhabditina
  0.00	5	0	-	2301119	                          Rhabditomorpha
  0.00	5	1	-	55879	                            Rhabditoidea
  0.00	4	0	F	6243	                              Rhabditidae
  0.00	4	0	-	55885	                                Peloderinae
  0.00	4	3	G	6237	                                  Caenorhabditis
  0.00	1	1	S	1978547	                                    Caenorhabditis sp. 34 TK-2017
  0.00	1	0	-	6300	                        Tylenchina
  0.00	1	0	-	33283	                          Tylenchomorpha
  0.00	1	0	-	33284	                            Tylenchoidea
  0.00	1	0	F	315429	                              Meloidogynidae
  0.00	1	0	-	33285	                                Meloidogyninae
  0.00	1	1	G	189290	                                  Meloidogyne
  0.00	1	0	O	6308	                      Strongylida
  0.00	1	0	-	6314	                        Trichostrongyloidea
  0.00	1	0	F	126387	                          Haemonchidae
  0.00	1	0	G	6288	                            Haemonchus
  0.00	1	1	S	6289	                              Haemonchus contortus
  0.00	1	0	-	1215728	                  Scalidophora
  0.00	1	0	P	33467	                    Priapulida
  0.00	1	0	C	2082883	                      Priapulimorpha
  0.00	1	0	O	2082909	                        Priapulimorphida
  0.00	1	0	F	37891	                          Priapulidae
  0.00	1	0	G	37847	                            Priapulus
  0.00	1	1	S	37621	                              Priapulus caudatus
  0.00	13	3	-	1206795	                Lophotrochozoa
  0.00	4	0	P	6340	                  Annelida
  0.00	4	0	C	6341	                    Polychaeta
  0.00	2	0	-	105389	                      Palpata
  0.00	2	0	-	105390	                        Aciculata
  0.00	2	0	O	6348	                          Phyllodocida
  0.00	2	0	F	39821	                            Glyceridae
  0.00	2	0	G	6349	                              Glycera
  0.00	2	2	S	1746054	                                Glycera sp. SR-2015
  0.00	1	1	-	6433	                      Sipuncula
  0.00	1	0	-	1649654	                      Polychaeta incertae sedis
  0.00	1	0	F	47109	                        Protodrilidae
  0.00	1	0	G	47110	                          Protodrilus
  0.00	1	1	S	1462465	                            Protodrilus sp. 3 KW122
  0.00	3	0	P	6447	                  Mollusca
  0.00	2	0	C	6448	                    Gastropoda
  0.00	2	0	-	69555	                      Caenogastropoda
  0.00	2	0	O	6479	                        Neogastropoda
  0.00	2	0	-	37797	                          Conoidea
  0.00	2	0	F	6489	                            Conidae
  0.00	2	0	G	6490	                              Conus
  0.00	2	0	-	1340071	                                Darioconus
  0.00	2	2	S	88764	                                  Conus episcopatus
  0.00	1	0	C	6544	                    Bivalvia
  0.00	1	0	-	6545	                      Pteriomorphia
  0.00	1	0	O	6552	                        Arcoida
  0.00	1	0	-	106221	                          Arcoidea
  0.00	1	0	F	6553	                            Arcidae
  0.00	1	0	G	6560	                              Scapharca
  0.00	1	1	S	148819	                                Scapharca broughtonii
  0.00	2	0	P	10190	                  Rotifera
  0.00	2	0	C	10191	                    Monogononta
  0.00	2	0	-	1709201	                      Pseudotrocha
  0.00	2	0	O	84394	                        Ploima
  0.00	2	0	F	360702	                          Trichocercidae
  0.00	2	0	G	360703	                            Trichocerca
  0.00	2	2	S	1957058	                              Trichocerca sp. WM-2017e
  0.00	1	0	P	10232	                  Acanthocephala
  0.00	1	0	C	45080	                    Palaeacanthocephala
  0.00	1	1	F	84391	                      Illiosentidae
  0.00	2	0	P	6157	              Platyhelminthes
  0.00	2	0	C	6199	                Cestoda
  0.00	2	0	-	6200	                  Eucestoda
  0.00	1	0	O	1365975	                    Bothriocephalidea
  0.00	1	0	F	56201	                      Bothriocephalidae
  0.00	1	0	G	1697566	                        Schyzocotyle
  0.00	1	1	S	1697567	                          Schyzocotyle nayarensis
  0.00	1	0	O	1224679	                    Diphyllobothriidea
  0.00	1	0	F	28843	                      Diphyllobothriidae
  0.00	1	0	G	46580	                        Spirometra
  0.00	1	1	S	99802	                          Spirometra erinaceieuropaei
  0.00	6	0	P	6073	            Cnidaria
  0.00	4	0	C	6074	              Hydrozoa
  0.00	4	0	-	37516	                Hydroidolina
  0.00	4	0	O	500008	                  Leptothecata
  0.00	4	0	F	308586	                    Haleciidae
  0.00	4	0	G	1769416	                      Nemalecium
  0.00	4	4	S	1769417	                        Nemalecium lighti
  0.00	2	0	C	6101	              Anthozoa
  0.00	2	0	-	6102	                Hexacorallia
  0.00	2	0	O	6103	                  Actiniaria
  0.00	1	0	-	86626	                    Nynantheae
  0.00	1	0	F	163699	                      Aliciidae
  0.00	1	0	G	163700	                        Phyllodiscus
  0.00	1	1	S	163701	                          Phyllodiscus semoni
  0.00	1	0	F	42822	                    Actiniidae
  0.00	1	0	G	6109	                      Anthopleura
  0.00	1	1	S	6110	                        Anthopleura elegantissima
  0.00	8	0	P	6040	          Porifera
  0.00	8	0	C	6042	            Demospongiae
  0.00	7	1	-	1779146	              Heteroscleromorpha
  0.00	4	0	O	1779162	                Suberitida
  0.00	4	0	F	6060	                  Halichondriidae
  0.00	4	0	G	6061	                    Halichondria
  0.00	4	0	-	1937956	                      Halichondria (Halichondria)
  0.00	4	4	S	6063	                        Halichondria panicea
  0.00	2	0	O	1779152	                Axinellida
  0.00	2	0	F	261678	                  Raspailiidae
  0.00	2	0	-	484398	                    Raspailiinae
  0.00	2	0	G	436703	                      Raspailia
  0.00	2	2	S	942655	                        Raspailia ramosa
  0.00	1	1	-	1779147	              Keratosa
  3.66	126410	65351	K	4751	        Fungi
  1.76	60872	9144	-	451864	          Dikarya
  1.06	36497	6427	P	5204	            Basidiomycota
  0.86	29682	10504	-	5302	              Agaricomycotina
  0.52	18050	1172	C	155616	                Tremellomycetes
  0.48	16721	3393	O	5234	                  Tremellales
  0.35	11947	15	F	5215	                    Tremellaceae
  0.34	11603	0	-	195027	                      environmental samples
  0.34	11603	11603	S	1503101	                        uncultured Filobasidiella
  0.01	329	0	G	105767	                      Tremella
  0.01	325	325	S	64657	                        Tremella fuciformis
  0.00	3	1	S	5217	                        Tremella mesenterica
  0.00	2	2	-	578456	                          Tremella mesenterica DSM 1558
  0.00	1	1	S	1041176	                        Tremella dendrographae
  0.02	702	19	F	1884633	                    Cryptococcaceae
  0.02	654	59	G	5206	                      Cryptococcus
  0.02	576	0	-	1897064	                        Cryptococcus neoformans species complex
  0.02	576	568	S	5207	                          Cryptococcus neoformans
  0.00	7	7	-	40410	                            Cryptococcus neoformans var. neoformans
  0.00	1	1	-	178876	                            Cryptococcus neoformans var. grubii
  0.00	16	9	-	1884637	                        Cryptococcus gattii species complex
  0.00	4	0	S	1859096	                          Cryptococcus gattii VGII
  0.00	4	4	-	294750	                            Cryptococcus gattii VGII R265
  0.00	2	2	S	552467	                          Cryptococcus gattii VGIII
  0.00	1	0	S	37769	                          Cryptococcus gattii VGI
  0.00	1	1	-	367775	                            Cryptococcus gattii WM276
  0.00	3	0	S	104669	                        Cryptococcus amylolentus
  0.00	3	3	-	1295533	                          Cryptococcus amylolentus CBS 6039
  0.00	23	5	G	490731	                      Kwoniella
  0.00	12	0	S	324770	                        Kwoniella dejecticola
  0.00	12	12	-	1296121	                          Kwoniella dejecticola CBS 10117
  0.00	4	0	S	324769	                        Kwoniella bestiolae
  0.00	4	4	-	1296100	                          Kwoniella bestiolae CBS 10118
  0.00	2	0	S	463800	                        Kwoniella mangrovensis
  0.00	2	2	-	1296122	                          Kwoniella mangroviensis CBS 8507
  0.00	6	0	G	5618	                      Tsuchiyaea
  0.00	6	0	S	5619	                        Tsuchiyaea wingfieldii
  0.00	6	6	-	1295528	                          Tsuchiyaea wingfieldii CBS 7118
  0.01	487	0	F	1890237	                    Trimorphomycetaceae
  0.01	487	0	G	5220	                      Trimorphomyces
  0.01	487	487	S	5221	                        Trimorphomyces papilionaceus
  0.01	180	0	F	1884640	                    Bulleribasidiaceae
  0.01	180	0	G	663591	                      Hannaella
  0.01	179	179	S	4979	                        Hannaella oryzae
  0.00	1	1	S	4983	                        Hannaella sinensis
  0.00	6	0	F	1910893	                    Cuniculitremaceae
  0.00	6	0	G	4998	                      Kockovaella
  0.00	5	5	S	4999	                        Kockovaella imperatae
  0.00	1	1	S	5000	                        Kockovaella thailandica
  0.00	4	0	F	1581159	                    Rhynchogastremataceae
  0.00	4	0	G	189450	                      Papiliotrema
  0.00	3	3	S	214993	                        Papiliotrema flavescens
  0.00	1	1	S	5418	                        Papiliotrema laurentii
  0.00	1	0	F	1905116	                    Bulleraceae
  0.00	1	0	G	1909752	                      Pseudotremella
  0.00	1	1	S	71791	                        Pseudotremella nivalis
  0.00	1	0	F	1905112	                    Phaeotremellaceae
  0.00	1	0	G	1905114	                      Phaeotremella
  0.00	1	1	S	89928	                        Phaeotremella skinneri
  0.00	117	13	O	90886	                  Filobasidiales
  0.00	99	11	F	5408	                    Filobasidiaceae
  0.00	72	33	G	1851509	                      Naganishia
  0.00	12	12	S	92953	                        Naganishia albidosimilis
  0.00	6	6	S	89919	                        Naganishia diffluens
  0.00	6	6	S	100951	                        Naganishia albida
  0.00	5	5	S	104408	                        Naganishia liquefaciens
  0.00	3	3	S	92952	                        Naganishia adeliensis
  0.00	3	3	S	89929	                        Naganishia vishniacii
  0.00	2	2	S	92954	                        Naganishia bhutanensis
  0.00	1	1	S	1973320	                        Naganishia sp.
  0.00	1	1	S	104412	                        Naganishia globosa
  0.00	10	0	G	5209	                      Filobasidium
  0.00	10	10	S	104416	                        Filobasidium wieringae
  0.00	3	0	G	1851555	                      Heterocephalacria
  0.00	3	3	S	1041193	                        Heterocephalacria bachmannii
  0.00	3	1	G	1851503	                      Goffeauzyma
  0.00	1	1	S	92955	                        Goffeauzyma gastrica
  0.00	1	1	S	104405	                        Goffeauzyma gilvescens
  0.00	3	0	F	1851565	                    Piskurozymaceae
  0.00	2	0	G	1851575	                      Solicoccozyma
  0.00	2	2	S	40409	                        Solicoccozyma terreus
  0.00	1	0	G	1851566	                      Piskurozyma
  0.00	1	1	S	172294	                        Piskurozyma taiwanensis
  0.00	2	0	-	422598	                    unclassified Filobasidiales
  0.00	2	2	S	422600	                      Filobasidiales sp. LM292
  0.00	37	2	O	1851469	                  Trichosporonales
  0.00	28	9	F	1759442	                    Trichosporonaceae
  0.00	11	0	G	5552	                      Trichosporon
  0.00	10	1	S	82508	                        Trichosporon asahii
  0.00	9	0	-	189963	                          Trichosporon asahii var. asahii
  0.00	9	9	-	1186058	                            Trichosporon asahii var. asahii CBS 2479
  0.00	1	1	S	82524	                        Trichosporon ovoides
  0.00	4	2	G	1838142	                      Cutaneotrichosporon
  0.00	1	1	S	879819	                        Cutaneotrichosporon oleaginosum
  0.00	1	1	S	103366	                        Cutaneotrichosporon terricola
  0.00	4	0	G	105983	                      Apiotrichum
  0.00	2	2	S	82516	                        Apiotrichum gracile
  0.00	2	2	S	82513	                        Apiotrichum brassicae
  0.00	7	0	F	1851470	                    Tetragoniomycetaceae
  0.00	7	0	G	1851472	                      Takashimella
  0.00	7	7	S	1390368	                        Takashimella koratensis
  0.00	3	0	O	90883	                  Cystofilobasidiales
  0.00	3	0	F	1851551	                    Mrakiaceae
  0.00	2	1	G	107449	                      Phaffia
  0.00	1	1	S	264483	                        Phaffia rhodozyma
  0.00	1	0	G	1851552	                      Krasilnikovozyma
  0.00	1	1	S	1895943	                        Krasilnikovozyma sp.
  0.03	1125	221	C	155619	                Agaricomycetes
  0.02	668	1	-	452333	                  Agaricomycetidae
  0.02	663	16	O	5338	                    Agaricales
  0.02	583	0	F	41954	                      Amanitaceae
  0.02	583	0	G	41955	                        Amanita
  0.02	573	573	S	67723	                          Amanita phalloides
  0.00	8	8	S	235537	                          Amanita thiersii
  0.00	1	1	S	87325	                          Amanita bisporigera
  0.00	1	1	S	71931	                          Amanita flavoconia
  0.00	34	0	F	5351	                      Tricholomataceae
  0.00	34	30	G	29882	                        Laccaria
  0.00	4	4	S	29883	                          Laccaria bicolor
  0.00	6	0	F	40562	                      Strophariaceae
  0.00	3	0	G	68745	                        Stropharia
  0.00	3	3	S	109659	                          Stropharia aeruginosa
  0.00	3	2	G	13205	                        Pholiota
  0.00	1	1	S	109639	                          Pholiota gummosa
  0.00	5	0	F	184208	                      Psathyrellaceae
  0.00	3	0	G	184431	                        Coprinopsis
  0.00	3	0	S	5346	                          Coprinopsis cinerea
  0.00	3	3	-	240176	                            Coprinopsis cinerea okayama7#130
  0.00	1	0	G	71729	                        Psathyrella
  0.00	1	1	S	71730	                          Psathyrella candolleana
  0.00	1	0	G	184430	                        Coprinellus
  0.00	1	1	S	71727	                          Coprinellus xanthothrix
  0.00	4	0	F	5339	                      Agaricaceae
  0.00	4	0	G	5340	                        Agaricus
  0.00	4	2	S	5341	                          Agaricus bisporus
  0.00	2	0	-	192523	                            Agaricus bisporus var. bisporus
  0.00	2	2	-	936046	                              Agaricus bisporus var. bisporus H97
  0.00	3	0	F	40455	                      Fistulinaceae
  0.00	3	0	G	40456	                        Fistulina
  0.00	3	3	S	40457	                          Fistulina hepatica
  0.00	2	0	F	665596	                      Inocybaceae
  0.00	2	2	G	71953	                        Inocybe
  0.00	2	0	F	5332	                      Schizophyllaceae
  0.00	2	0	G	5333	                        Schizophyllum
  0.00	2	0	S	5334	                          Schizophyllum commune
  0.00	2	2	-	578458	                            Schizophyllum commune H4-8
  0.00	2	0	F	34450	                      Cortinariaceae
  0.00	2	0	G	34453	                        Hebeloma
  0.00	2	2	S	2213099	                          Hebeloma sp. 'microspora'
  0.00	2	0	F	2024004	                      Mycenaceae
  0.00	2	0	G	5635	                        Panellus
  0.00	2	2	S	5636	                          Panellus stipticus
  0.00	1	0	F	862241	                      Physalacriaceae
  0.00	1	0	G	47424	                        Armillaria
  0.00	1	1	S	47429	                          Armillaria mellea
  0.00	1	0	F	68773	                      Nidulariaceae
  0.00	1	1	G	68776	                        Cyathus
  0.00	1	0	F	654128	                      Marasmiaceae
  0.00	1	1	G	221102	                        Moniliophthora
  0.00	1	0	F	36657	                      Pluteaceae
  0.00	1	0	G	36658	                        Volvariella
  0.00	1	1	S	293802	                          Volvariella gloiocephala
  0.00	4	0	O	68889	                    Boletales
  0.00	2	0	-	227334	                      Coniophorineae
  0.00	1	0	F	80634	                        Coniophoraceae
  0.00	1	0	G	80635	                          Coniophora
  0.00	1	1	S	80637	                            Coniophora puteana
  0.00	1	0	F	389951	                        Serpulaceae
  0.00	1	1	G	80744	                          Serpula
  0.00	1	0	-	390144	                      Boletales incertae sedis
  0.00	1	0	G	85978	                        Leucogyrophana
  0.00	1	1	S	693314	                          Leucogyrophana montana
  0.00	1	0	-	227330	                      Boletineae
  0.00	1	0	F	5368	                        Boletaceae
  0.00	1	0	-	1487592	                          Boletoideae
  0.00	1	0	G	5369	                            Boletus
  0.00	1	1	S	1354906	                              Boletus morrisii
  0.01	233	63	-	355688	                  Agaricomycetes incertae sedis
  0.00	65	9	O	5303	                    Polyporales
  0.00	56	1	F	5317	                      Polyporaceae
  0.00	45	0	G	76125	                        Coriolopsis
  0.00	45	45	S	76130	                          Coriolopsis trogii
  0.00	6	1	G	5324	                        Trametes
  0.00	3	1	S	5325	                          Trametes versicolor
  0.00	2	2	-	717944	                            Trametes versicolor FP-101664 SS1
  0.00	2	2	S	158606	                          Trametes sanguinea
  0.00	3	0	G	114154	                        Dichomitus
  0.00	3	0	S	114155	                          Dichomitus squalens
  0.00	3	3	-	732165	                            Dichomitus squalens LYAD-421 SS1
  0.00	1	0	G	81049	                        Perenniporia
  0.00	1	1	S	1881144	                          Perenniporia sp.
  0.00	52	2	O	36064	                    Cantharellales
  0.00	22	0	F	68792	                      Botryobasidiaceae
  0.00	22	0	G	285716	                        Botryohypochnus
  0.00	22	22	S	285718	                          Botryohypochnus isabellinus
  0.00	14	0	G	411563	                      Minimedusa
  0.00	14	14	S	411564	                        Minimedusa polyspora
  0.00	6	0	F	57201	                      Cantharellaceae
  0.00	6	4	G	36065	                        Cantharellus
  0.00	1	1	S	36066	                          Cantharellus cibarius
  0.00	1	1	S	104198	                          Cantharellus lutescens
  0.00	6	0	F	5250	                      Ceratobasidiaceae
  0.00	3	0	G	5238	                        Thanatephorus
  0.00	3	3	S	107832	                          Thanatephorus cucumeris
  0.00	3	0	G	1322061	                        Rhizoctonia
  0.00	3	3	S	456999	                          Rhizoctonia solani
  0.00	1	0	F	68758	                      Hydnaceae
  0.00	1	0	G	57133	                        Hydnum
  0.00	1	1	S	68759	                          Hydnum repandum
  0.00	1	0	F	5237	                      Tulasnellaceae
  0.00	1	0	-	223820	                        environmental samples
  0.00	1	1	S	229420	                          uncultured Tulasnella
  0.00	32	0	O	452342	                    Russulales
  0.00	19	12	F	5401	                      Russulaceae
  0.00	7	0	G	5402	                        Russula
  0.00	3	3	S	1745197	                          Russula sp.
  0.00	2	2	S	152963	                          Russula lepida
  0.00	1	1	S	71688	                          Russula virescens
  0.00	1	1	S	176809	                          Russula odorata
  0.00	11	0	F	103393	                      Peniophoraceae
  0.00	11	0	G	40463	                        Peniophora
  0.00	6	6	S	1321910	                          Peniophora sp. 213 OA-2013
  0.00	5	5	S	55352	                          Peniophora piceae
  0.00	2	0	F	103376	                      Stereaceae
  0.00	2	0	G	5644	                        Stereum
  0.00	2	0	S	40492	                          Stereum hirsutum
  0.00	2	2	-	721885	                            Stereum hirsutum FP-91666 SS1
  0.00	15	0	O	5226	                    Auriculariales
  0.00	13	2	F	34426	                      Exidiaceae
  0.00	11	0	G	139355	                        Guepinia
  0.00	11	11	S	160928	                          Guepinia helvelloides
  0.00	2	0	F	5227	                      Auriculariaceae
  0.00	2	0	G	5230	                        Auricularia
  0.00	2	2	S	29893	                          Auricularia polytricha
  0.00	3	0	O	452338	                    Corticiales
  0.00	2	0	F	908827	                      Punctulariaceae
  0.00	2	0	G	133746	                        Punctularia
  0.00	2	0	S	202698	                          Punctularia strigosozonata
  0.00	2	2	-	741275	                            Punctularia strigosozonata HHB-11173 SS5
  0.00	1	0	F	5304	                      Corticiaceae
  0.00	1	0	G	139131	                        Sistotrema
  0.00	1	1	S	264111	                          Sistotrema confluens
  0.00	2	1	O	297313	                    Sebacinales
  0.00	1	0	-	316514	                      environmental samples
  0.00	1	1	S	366502	                        uncultured Sebacinales
  0.00	1	0	O	139380	                    Hymenochaetales
  0.00	1	1	F	40424	                      Hymenochaetaceae
  0.00	3	0	-	452335	                  Phallomycetidae
  0.00	3	0	O	157608	                    Geastrales
  0.00	3	0	F	68763	                      Geastraceae
  0.00	2	0	G	68764	                        Geastrum
  0.00	1	1	S	574137	                          Geastrum sp. Trappe 26298
  0.00	1	1	S	1124827	                          Geastrum cf. triplex B KH-2011
  0.00	1	0	G	1195023	                        Trichaster
  0.00	1	1	S	1194960	                          Trichaster melanocephalus
  0.00	2	0	C	452332	                Dacrymycetes
  0.00	2	0	O	28997	                  Dacrymycetales
  0.00	1	0	F	5254	                    Dacrymycetaceae
  0.00	1	0	G	5255	                      Dacrymyces
  0.00	1	1	S	1758252	                        Dacrymyces sp. Ap11
  0.00	1	0	F	263997	                    Cerinomycetaceae
  0.00	1	1	G	139293	                      Cerinomyces
  0.00	1	0	-	211103	                environmental samples
  0.00	1	1	S	455386	                  uncultured Agaricomycotina
  0.01	279	57	-	452284	              Ustilaginomycotina
  0.00	98	0	C	452283	                Exobasidiomycetes
  0.00	91	0	O	62916	                  Tilletiales
  0.00	91	13	F	5279	                    Tilletiaceae
  0.00	78	78	G	13289	                      Tilletia
  0.00	5	0	O	162475	                  Microstromatales
  0.00	5	0	-	162477	                    Microstromatales incertae sedis
  0.00	3	0	G	1981958	                      Pseudomicrostroma
  0.00	3	3	S	1684307	                        Pseudomicrostroma glucosiphilum
  0.00	2	0	G	561108	                      Jaminaea
  0.00	1	1	S	542766	                        Jaminaea angkorensis
  0.00	1	1	S	1569628	                        Jaminaea rosea
  0.00	2	0	O	5404	                  Exobasidiales
  0.00	2	0	F	5405	                    Exobasidiaceae
  0.00	2	2	G	5406	                      Exobasidium
  0.00	84	0	C	1538075	                Malasseziomycetes
  0.00	84	0	O	162474	                  Malasseziales
  0.00	84	0	F	742845	                    Malasseziaceae
  0.00	84	2	G	55193	                      Malassezia
  0.00	67	67	S	76775	                        Malassezia restricta
  0.00	11	0	S	76773	                        Malassezia globosa
  0.00	11	11	-	425265	                          Malassezia globosa CBS 7966
  0.00	2	2	S	55194	                        Malassezia furfur
  0.00	1	1	S	76777	                        Malassezia sympodialis
  0.00	1	1	S	76776	                        Malassezia slooffiae
  0.00	40	0	C	5257	                Ustilaginomycetes
  0.00	40	0	O	5267	                  Ustilaginales
  0.00	40	19	F	5268	                    Ustilaginaceae
  0.00	8	1	G	5269	                      Ustilago
  0.00	5	5	S	307758	                        Ustilago bromivora
  0.00	2	1	S	5270	                        Ustilago maydis
  0.00	1	1	-	237631	                          Ustilago maydis 521
  0.00	6	0	G	63265	                      Sporisorium
  0.00	6	5	S	72558	                        Sporisorium reilianum
  0.00	1	1	-	72559	                          Sporisorium reilianum f. sp. reilianum
  0.00	2	0	G	63298	                      Pseudozyma
