  0.00	1	1	S	32002	                Achromobacter denitrificans
  0.00	1	1	S	217203	                Achromobacter spanius
  0.00	2	0	G	152267	              Pigmentiphaga
  0.00	2	2	S	2488560	                Pigmentiphaga sp. H8
  0.00	1	0	G	359336	              Castellaniella
  0.00	1	0	S	75697	                Castellaniella defragrans
  0.00	1	1	-	1437824	                  Castellaniella defragrans 65Phen
  0.00	1	0	G	1921582	              Orrella
  0.00	1	1	S	1851544	                Orrella dioscoreae
  0.04	370	1	O	206351	          Neisseriales
  0.04	368	23	F	481	            Neisseriaceae
  0.03	341	200	G	482	              Neisseria
  0.01	90	90	S	28449	                Neisseria subflava
  0.00	15	15	S	495	                Neisseria elongata
  0.00	13	13	S	655307	                Neisseria sp. KEM232
  0.00	12	12	S	490	                Neisseria sicca
  0.00	4	4	S	486	                Neisseria lactamica
  0.00	3	3	S	487	                Neisseria meningitidis
  0.00	2	2	S	488	                Neisseria mucosa
  0.00	2	2	S	483	                Neisseria cinerea
  0.00	3	0	G	538	              Eikenella
  0.00	3	3	S	539	                Eikenella corrodens
  0.00	1	0	G	71	              Simonsiella
  0.00	1	0	S	72	                Simonsiella muelleri
  0.00	1	1	-	641147	                  Simonsiella muelleri ATCC 29453
  0.00	1	0	F	1499392	            Chromobacteriaceae
  0.00	1	0	G	168470	              Laribacter
  0.00	1	1	S	168471	                Laribacter hongkongensis
  0.01	67	0	O	32003	          Nitrosomonadales
  0.00	29	7	F	32011	            Methylophilaceae
  0.00	11	11	G	81682	              Methylovorus
  0.00	11	0	-	119067	              unclassified Methylophilaceae
  0.00	11	11	S	417	                Methylomonas clara
  0.00	19	0	F	2008793	            Sterolibacteriaceae
  0.00	13	0	G	378210	              Methyloversatilis
  0.00	13	13	S	1842540	                Methyloversatilis sp. RAC08
  0.00	4	0	-	2211107	              unclassified Sterolibacteriaceae
  0.00	4	4	S	2211108	                Sterolibacteriaceae bacterium J5B
  0.00	2	0	G	157591	              Sterolibacterium
  0.00	2	2	S	157592	                Sterolibacterium denitrificans
  0.00	13	0	F	206379	            Nitrosomonadaceae
  0.00	11	2	G	914	              Nitrosomonas
  0.00	5	0	S	916	                Nitrosomonas eutropha
  0.00	5	5	-	335283	                  Nitrosomonas eutropha C91
  0.00	3	3	S	44577	                Nitrosomonas ureae
  0.00	1	1	S	44574	                Nitrosomonas communis
  0.00	2	0	G	35798	              Nitrosospira
  0.00	2	0	S	1231	                Nitrosospira multiformis
  0.00	2	2	-	323848	                  Nitrosospira multiformis ATCC 25196
  0.00	6	0	F	2008790	            Thiobacillaceae
  0.00	3	0	G	919	              Thiobacillus
  0.00	3	0	S	36861	                Thiobacillus denitrificans
  0.00	3	3	-	292415	                  Thiobacillus denitrificans ATCC 25259
  0.00	3	0	G	1938335	              Sulfuritortus
  0.00	3	3	S	1914471	                Sulfuritortus calidifontis
  0.00	31	2	O	206389	          Rhodocyclales
  0.00	26	7	F	2008794	            Zoogloeaceae
  0.00	12	2	G	33057	              Thauera
  0.00	8	8	S	85643	                Thauera sp. MZ1T
  0.00	1	0	S	59405	                Thauera aromatica
  0.00	1	1	-	44139	                  Thauera aromatica K172
  0.00	1	1	S	2005884	                Thauera sp. K11
  0.00	4	0	-	2080468	              unclassified Zoogloeaceae
  0.00	4	4	S	2080469	                Zoogloeaceae bacteirum Par-f-2
  0.00	2	0	G	12960	              Azoarcus
  0.00	1	1	S	748247	                Azoarcus sp. KH32C
  0.00	1	1	S	2067960	                Azoarcus sp. SY39
  0.00	1	0	G	349	              Zoogloea
  0.00	1	1	S	310767	                Zoogloea oryzae
  0.00	3	0	F	75787	            Rhodocyclaceae
  0.00	2	0	-	75788	              unclassified Rhodocyclaceae
  0.00	2	2	S	1898103	                Rhodocyclaceae bacterium
  0.00	1	0	G	146937	              Azospira
  0.00	1	0	S	146939	                Azospira oryzae
  0.00	1	1	-	640081	                  Azospira oryzae PS
  0.27	2658	258	C	28211	        Alphaproteobacteria
  0.08	819	115	O	204457	          Sphingomonadales
  0.06	602	144	F	41297	            Sphingomonadaceae
  0.02	184	70	G	165695	              Sphingobium
  0.00	42	42	S	1673076	                Sphingobium hydrophobicum
  0.00	17	17	S	1332080	                Sphingobium baderi
  0.00	15	15	S	13690	                Sphingobium yanoikuyae
  0.00	15	15	S	120107	                Sphingobium cloacae
  0.00	6	6	S	135719	                Sphingobium amiense
  0.00	5	5	S	2082188	                Sphingobium sp. YG1
  0.00	4	4	S	1843368	                Sphingobium sp. RAC03
  0.00	4	4	S	1315974	                Sphingobium sp. TKS
  0.00	3	3	S	1855519	                Sphingobium sp. EP60837
  0.00	1	1	S	76947	                Sphingobium herbicidovorans
  0.00	1	1	S	484429	                Sphingobium sp. YBL2
  0.00	1	1	S	407020	                Sphingobium sp. MI1205
  0.01	147	40	G	13687	              Sphingomonas
  0.00	21	21	S	93064	                Sphingomonas koreensis
  0.00	12	12	S	1390395	                Sphingomonas sp. LK11
  0.00	11	11	S	2219696	                Sphingomonas sp. FARSPH
  0.00	11	11	S	1560345	                Sphingomonas panacis
  0.00	8	8	-	196159	                unclassified Sphingomonas
  0.00	8	8	S	1549858	                Sphingomonas taxi
  0.00	7	0	S	152682	                Sphingomonas melonis
  0.00	7	7	-	621456	                  Sphingomonas melonis TY
  0.00	6	6	S	1938607	                Sphingomonas sp. LM7
  0.00	5	5	S	1609977	                Sphingomonas hengshuiensis
  0.00	4	0	S	160791	                Sphingomonas wittichii
  0.00	4	4	-	1283312	                  Sphingomonas wittichii DC-6
  0.00	3	3	S	745310	                Sphingomonas sp. MM-1
  0.00	2	2	S	2492837	                Sphingomonas sp. C8-2
  0.00	2	2	S	2319844	                Sphingomonas sp. YZ-8
  0.00	2	2	S	1327635	                Sphingomonas sp. Cra20
  0.00	2	0	-	114554	                environmental samples
  0.00	2	2	S	158754	                  uncultured Sphingomonas sp.
  0.00	1	1	S	941907	                Sphingomonas indica
  0.00	1	0	S	397260	                Sphingomonas sanxanigenens
  0.00	1	1	-	1123269	                  Sphingomonas sanxanigenens DSM 19645 = NX02
  0.00	1	1	S	1030157	                Sphingomonas sp. KC8
  0.01	95	26	G	165697	              Sphingopyxis
  0.00	22	22	S	1874061	                Sphingopyxis sp. EG6
  0.00	16	16	S	1914525	                Sphingopyxis sp. FD7
  0.00	10	10	S	292913	                Sphingopyxis sp. 113P3
  0.00	5	0	S	33052	                Sphingopyxis terrae
  0.00	5	0	-	2448440	                  Sphingopyxis terrae subsp. terrae
  0.00	5	5	-	1219058	                    Sphingopyxis terrae subsp. terrae NBRC 15098
  0.00	4	4	S	33050	                Sphingopyxis macrogoltabida
  0.00	3	0	-	310580	                environmental samples
  0.00	3	3	S	310581	                  uncultured Sphingopyxis sp.
  0.00	3	3	S	1357916	                Sphingopyxis sp. QXT-31
  0.00	3	0	S	117207	                Sphingopyxis alaskensis
  0.00	3	3	-	317655	                  Sphingopyxis alaskensis RB2256
  0.00	1	1	S	267128	                Sphingopyxis granuli
  0.00	1	1	S	1866325	                Sphingopyxis sp. MG
  0.00	1	1	S	1515612	                Sphingopyxis fribergensis
  0.00	19	2	G	165696	              Novosphingobium
  0.00	7	7	S	158500	                Novosphingobium resinovorum
  0.00	6	6	S	1016987	                Novosphingobium sp. THN1
  0.00	2	2	S	702113	                Novosphingobium sp. PP1Y
  0.00	1	1	S	48935	                Novosphingobium aromaticivorans
  0.00	1	1	S	164608	                Novosphingobium sp. KA1
  0.00	5	4	G	150203	              Blastomonas
  0.00	1	1	S	1550728	                Blastomonas fulva
  0.00	4	0	G	72173	              Citromicrobium
  0.00	4	4	S	1634516	                Citromicrobium sp. JL477
  0.00	2	0	G	1434046	              Sphingorhabdus
  0.00	2	2	S	266812	                Sphingorhabdus flavimaris
  0.00	1	0	G	335405	              Sphingosinicella
  0.00	1	1	S	335406	                Sphingosinicella microcystinivorans
  0.00	1	0	G	1649486	              Rhizorhabdus
  0.00	1	1	S	1850238	                Rhizorhabdus dicambivorans
  0.01	102	18	F	335929	            Erythrobacteraceae
  0.00	37	10	G	1111	              Porphyrobacter
  0.00	10	10	S	2003315	                Porphyrobacter sp. CACIAM 03H1
  0.00	10	10	S	1896196	                Porphyrobacter sp. LM 6
  0.00	5	5	S	1112	                Porphyrobacter neustonensis
  0.00	2	2	S	2023229	                Porphyrobacter HT-58-2
  0.00	29	5	G	361177	              Altererythrobacter
  0.00	10	10	S	2338327	                Altererythrobacter sp. NS1
  0.00	7	7	S	2060312	                Altererythrobacter sp. B11
  0.00	3	3	S	1982042	                Altererythrobacter mangrovi
  0.00	2	2	S	543877	                Altererythrobacter marensis
  0.00	1	1	S	692370	                Altererythrobacter dongtanensis
  0.00	1	1	S	361183	                Altererythrobacter epoxidivorans
  0.00	12	1	G	1041	              Erythrobacter
  0.00	4	0	S	39960	                Erythrobacter litoralis
  0.00	4	4	-	314225	                  Erythrobacter litoralis HTCC2594
  0.00	3	3	S	2182384	                Erythrobacter sp. YH-07
  0.00	2	2	S	266951	                Erythrobacter seohaensis
  0.00	2	2	S	1648404	                Erythrobacter atlanticus
  0.00	6	0	G	1295327	              Croceicoccus
  0.00	4	4	S	450378	                Croceicoccus marinus
  0.00	2	2	S	1348774	                Croceicoccus naphthovorans
  0.08	787	140	O	356	          Rhizobiales
  0.02	173	27	F	82115	            Rhizobiaceae
  0.01	117	40	-	227290	              Rhizobium/Agrobacterium group
  0.00	37	9	G	379	                Rhizobium
  0.00	11	11	S	1125847	                  Rhizobium sp. NT-26
  0.00	7	7	S	1571470	                  Rhizobium sp. ACO-34A
  0.00	4	0	S	29449	                  Rhizobium etli
  0.00	4	0	-	147700	                    Rhizobium etli bv. phaseoli
  0.00	4	4	-	1432049	                      Rhizobium etli bv. phaseoli str. IE4803
  0.00	2	2	S	56730	                  Rhizobium gallicum
  0.00	2	0	S	384	                  Rhizobium leguminosarum
  0.00	2	2	-	387	                    Rhizobium leguminosarum bv. viciae
  0.00	1	1	S	2028343	                  Rhizobium sp. 11515TR
  0.00	1	1	S	1869170	                  Rhizobium sp. S41
  0.00	34	8	G	357	                Agrobacterium
  0.00	19	19	S	1842536	                  Agrobacterium sp. RAC06
  0.00	5	0	-	1183400	                  Agrobacterium tumefaciens complex
  0.00	4	4	S	358	                    Agrobacterium tumefaciens
  0.00	1	1	S	1183410	                    Agrobacterium genomosp. 3
  0.00	2	2	S	359	                  Agrobacterium rhizogenes
  0.00	6	0	G	1525371	                Neorhizobium
  0.00	4	4	S	1825976	                  Neorhizobium sp. NCHU2750
  0.00	2	1	S	399	                  Neorhizobium galegae
  0.00	1	0	-	323656	                    Neorhizobium galegae bv. officinalis
  0.00	1	1	-	1028801	                      Neorhizobium galegae bv. officinalis bv. officinalis str. HAMBI 1141
  0.00	26	1	-	227292	              Sinorhizobium/Ensifer group
  0.00	17	3	G	28105	                Sinorhizobium
  0.00	8	8	S	1842534	                  Sinorhizobium sp. RAC02
  0.00	3	0	-	663276	                  Sinorhizobium fredii group
  0.00	3	0	S	380	                    Sinorhizobium fredii
  0.00	3	3	-	1185652	                      Sinorhizobium fredii USDA 257
  0.00	3	3	S	382	                  Sinorhizobium meliloti
  0.00	8	0	G	106591	                Ensifer
  0.00	8	8	S	106592	                  Ensifer adhaerens
  0.00	3	0	G	323620	              Shinella
  0.00	3	3	S	879274	                Shinella sp. HZN7
  0.02	164	26	F	41294	            Bradyrhizobiaceae
  0.01	103	55	G	374	              Bradyrhizobium
  0.00	29	29	S	2057741	                Bradyrhizobium sp. SK17
  0.00	4	4	S	376	                Bradyrhizobium sp.
  0.00	4	4	S	288000	                Bradyrhizobium sp. BTAi1
  0.00	3	3	S	1274631	                Bradyrhizobium icense
  0.00	2	2	S	167468	                Bradyrhizobium sp. ORS 3257
  0.00	2	2	S	1437360	                Bradyrhizobium erythrophlei
  0.00	2	2	S	114615	                Bradyrhizobium sp. ORS 278
  0.00	1	1	S	1223566	                Bradyrhizobium sp. CCGE-LA001
  0.00	1	1	S	115808	                Bradyrhizobium sp. ORS 285
  0.00	22	2	G	85413	              Bosea
  0.00	5	5	S	2015316	                Bosea sp. AS-1
  0.00	5	5	S	1867715	                Bosea sp. Tri-49
  0.00	5	5	S	1526658	                Bosea vaviloviae
  0.00	4	4	S	1842539	                Bosea sp. RAC05
  0.00	1	1	S	1792307	                Bosea sp. PAMC 26642
  0.00	7	0	G	1073	              Rhodopseudomonas
  0.00	7	1	S	1076	                Rhodopseudomonas palustris
  0.00	3	3	-	316058	                  Rhodopseudomonas palustris HaA2
  0.00	2	2	-	258594	                  Rhodopseudomonas palustris CGA009
  0.00	1	1	-	316057	                  Rhodopseudomonas palustris BisB5
  0.00	4	0	G	911	              Nitrobacter
  0.00	3	0	S	913	                Nitrobacter winogradskyi
  0.00	3	3	-	323098	                  Nitrobacter winogradskyi Nb-255
  0.00	1	0	S	912	                Nitrobacter hamburgensis
  0.00	1	1	-	323097	                  Nitrobacter hamburgensis X14
  0.00	2	0	G	1033	              Afipia
  0.00	2	2	S	1882747	                Afipia sp. GAS231
  0.02	152	34	F	119045	            Methylobacteriaceae
  0.01	73	43	G	407	              Methylobacterium
  0.00	7	7	S	2202826	                Methylobacterium sp. 17Sr1-1
  0.00	6	6	S	2051553	                Methylobacterium currus
  0.00	5	5	S	269660	                Methylobacterium brachiatum
  0.00	3	3	S	270351	                Methylobacterium aquaticum
  0.00	3	3	S	2202825	                Methylobacterium sp. 17SD2-17
  0.00	2	2	S	2067957	                Methylobacterium sp. DM1
  0.00	2	0	S	114616	                Methylobacterium nodulans
  0.00	2	2	-	460265	                  Methylobacterium nodulans ORS 2060
  0.00	1	1	S	426117	                Methylobacterium sp. 4-46
  0.00	1	1	S	2202828	                Methylobacterium sp. 17Sr1-43
  0.00	31	2	G	186650	              Microvirga
  0.00	23	23	S	1882682	                Microvirga ossetica
  0.00	6	6	S	2082949	                Microvirga sp. 17 mud 1-3
  0.00	14	7	G	2282523	              Methylorubrum
  0.00	6	1	S	408	                Methylorubrum extorquens
  0.00	4	4	-	440085	                  Methylorubrum extorquens CM4
  0.00	1	1	-	272630	                  Methylorubrum extorquens AM1
  0.00	1	0	S	223967	                Methylorubrum populi
  0.00	1	1	-	441620	                  Methylorubrum populi BJ001
  0.01	55	5	F	69277	            Phyllobacteriaceae
  0.00	26	4	G	68287	              Mesorhizobium
  0.00	5	5	-	325217	                unclassified Mesorhizobium
  0.00	5	5	S	1670800	                Mesorhizobium oceanicum
  0.00	4	4	S	2493669	                Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1
  0.00	3	1	S	28104	                Mesorhizobium huakuii
  0.00	2	2	-	763057	                  Mesorhizobium huakuii 7653R
  0.00	1	1	S	2493679	                Mesorhizobium sp. M8A.F.Ca.ET.057.01.1.1
  0.00	1	1	S	2493678	                Mesorhizobium sp. M7D.F.Ca.US.005.01.1.1
  0.00	1	1	S	2493676	                Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1
  0.00	1	1	S	2108445	                Mesorhizobium sp. DCY119
  0.00	1	0	S	2066070	                Mesorhizobium japonicum
  0.00	1	1	-	266835	                  Mesorhizobium japonicum MAFF 303099
  0.00	13	0	G	31988	              Aminobacter
  0.00	9	9	S	374606	                Aminobacter sp. MSH1
  0.00	4	4	S	83263	                Aminobacter aminovorans
  0.00	10	0	G	449972	              Chelativorans
  0.00	10	10	S	266779	                Chelativorans sp. BNC1
  0.00	1	0	G	274591	              Hoeflea
  0.00	1	1	S	1620421	                Hoeflea sp. IMCC20628
  0.00	41	2	F	335928	            Xanthobacteraceae
  0.00	30	0	G	152053	              Starkeya
  0.00	30	0	S	921	                Starkeya novella
  0.00	30	30	-	639283	                  Starkeya novella DSM 506
  0.00	5	0	G	279	              Xanthobacter
  0.00	5	0	S	280	                Xanthobacter autotrophicus
  0.00	5	5	-	78245	                  Xanthobacter autotrophicus Py2
  0.00	4	0	G	6	              Azorhizobium
  0.00	4	0	S	7	                Azorhizobium caulinodans
  0.00	4	4	-	438753	                  Azorhizobium caulinodans ORS 571
  0.00	20	0	F	118882	            Brucellaceae
  0.00	20	3	G	528	              Ochrobactrum
  0.00	12	12	S	529	                Ochrobactrum anthropi
  0.00	5	5	S	1526653	                Ochrobactrum sp. SJY1
  0.00	18	1	F	45401	            Hyphomicrobiaceae
  0.00	14	0	G	46913	              Devosia
  0.00	8	8	S	1736675	                Devosia sp. A16
  0.00	3	3	S	2083786	                Devosia sp. I507
  0.00	3	3	S	1643450	                Devosia sp. H5989
  0.00	3	0	G	29407	              Rhodoplanes
  0.00	3	3	S	674703	                Rhodoplanes sp. Z2-YC6860
  0.00	12	0	F	2036754	            Chelatococcaceae
  0.00	12	5	G	28209	              Chelatococcus
  0.00	4	4	S	1702325	                Chelatococcus sp. CO-6
  0.00	3	3	S	444444	                Chelatococcus daeguensis
  0.00	8	0	F	255475	            Aurantimonadaceae
  0.00	7	0	G	414371	              Aureimonas
  0.00	4	4	S	1349819	                Aureimonas sp. AU20
  0.00	3	3	S	370622	                Aureimonas altamirensis
  0.00	1	0	G	293088	              Martelella
  0.00	1	1	S	1486262	                Martelella endophytica
  0.00	3	0	-	119042	            unclassified Rhizobiales
  0.00	2	0	G	1572860	              Hartmannibacter
  0.00	2	2	S	1482074	                Hartmannibacter diazotrophicus
  0.00	1	0	G	1734920	              Pseudorhodoplanes
  0.00	1	1	S	1235591	                Pseudorhodoplanes sinuspersici
  0.00	1	0	F	31993	            Methylocystaceae
  0.00	1	0	G	133	              Methylocystis
  0.00	1	1	S	173366	                Methylocystis rosea
  0.04	387	0	O	204455	          Rhodobacterales
  0.04	383	122	F	31989	            Rhodobacteraceae
  0.02	176	83	G	265	              Paracoccus
  0.00	33	33	S	147645	                Paracoccus yeei
  0.00	19	19	S	1077935	                Paracoccus zhejiangensis
  0.00	7	7	S	2259340	                Paracoccus sp. SC2-6
  0.00	7	7	S	1945662	                Paracoccus contaminans
  0.00	6	6	S	1529068	                Paracoccus sp. BM15
  0.00	5	5	S	34004	                Paracoccus aminovorans
  0.00	4	4	S	2065379	                Paracoccus sp. CBA4604
  0.00	3	0	S	34003	                Paracoccus aminophilus
  0.00	3	3	-	1367847	                  Paracoccus aminophilus JCM 7686
  0.00	3	2	S	266	                Paracoccus denitrificans
  0.00	1	1	-	318586	                  Paracoccus denitrificans PD1222
  0.00	2	2	S	59779	                Paracoccus marcusii
  0.00	2	2	S	1499308	                Paracoccus mutanolyticus
  0.00	1	1	S	453842	                Paracoccus aestuarii
  0.00	1	1	S	327104	                Paracoccus ferrooxidans
  0.00	18	0	G	1443919	              Tabrizicola
  0.00	18	18	S	2494374	                Tabrizicola sp. K13M18
  0.00	18	2	G	1060	              Rhodobacter
  0.00	8	8	S	1075	                Rhodobacter blasticus
  0.00	6	1	S	1063	                Rhodobacter sphaeroides
  0.00	5	5	-	349102	                  Rhodobacter sphaeroides ATCC 17025
  0.00	1	1	S	2033869	                Rhodobacter sp. CZR27
  0.00	1	1	S	1061	                Rhodobacter capsulatus
  0.00	10	0	G	1097466	              Defluviimonas
  0.00	10	10	S	1335048	                Defluviimonas alba
  0.00	6	0	-	58840	              unclassified Rhodobacteraceae
  0.00	6	6	S	2033435	                Rhodobacteraceae bacterium QY30
  0.00	4	1	G	302485	              Phaeobacter
  0.00	3	3	S	1580596	                Phaeobacter piscinae
  0.00	3	0	G	58842	              Sagittula
  0.00	3	3	S	2009329	                Sagittula sp. P11
  0.00	3	0	G	285107	              Thioclava
  0.00	3	3	S	1915078	                Thioclava nitratireducens
  0.00	3	0	G	227873	              Pannonibacter
  0.00	3	0	S	121719	                Pannonibacter phragmitetus
  0.00	3	3	-	1402210	                  Pannonibacter phragmitetus BB
  0.00	2	0	G	92944	              Ketogulonicigenium
  0.00	1	1	S	92947	                Ketogulonicigenium robustum
  0.00	1	1	S	92945	                Ketogulonicigenium vulgare
  0.00	2	1	G	74030	              Roseovarius
  0.00	1	1	S	215743	                Roseovarius mucosus
  0.00	2	0	G	60136	              Sulfitobacter
  0.00	1	1	S	2070369	                Sulfitobacter sp. JL08
  0.00	1	1	S	1917485	                Sulfitobacter sp. AM1-D1
  0.00	2	1	G	34008	              Rhodovulum
  0.00	1	1	S	35806	                Rhodovulum sulfidophilum
  0.00	2	0	G	263377	              Salipiger
  0.00	2	2	S	1229727	                Salipiger profundus
  0.00	1	0	G	97050	              Ruegeria
  0.00	1	0	S	89184	                Ruegeria pomeroyi
  0.00	1	1	-	246200	                  Ruegeria pomeroyi DSS-3
  0.00	1	0	G	875170	              Celeribacter
  0.00	1	1	S	1411902	                Celeribacter manganoxidans
  0.00	1	0	G	367771	              Marinovum
  0.00	1	0	S	42444	                Marinovum algicola
  0.00	1	1	-	988812	                  Marinovum algicola DG 898
  0.00	1	0	G	360528	              Pelagibaca
  0.00	1	1	S	1250539	                Pelagibaca abyssi
  0.00	1	0	G	354203	              Yangia
  0.00	1	1	S	311180	                Yangia pacifica
  0.00	1	0	G	309512	              Dinoroseobacter
  0.00	1	0	S	215813	                Dinoroseobacter shibae
  0.00	1	1	-	398580	                  Dinoroseobacter shibae DFL 12 = DSM 16493
  0.00	1	0	G	299261	              Tateyamaria
  0.00	1	1	S	299262	                Tateyamaria omphalii
  0.00	1	0	G	204456	              Gemmobacter
  0.00	1	1	S	2169400	                Gemmobacter sp. HYN0069
  0.00	1	0	G	1855413	              Brevirhabdus
  0.00	1	1	S	1267768	                Brevirhabdus pacifica
  0.00	1	0	G	1609958	              Confluentimicrobium
  0.00	1	1	S	1609966	                Confluentimicrobium sp. EMB200-NS6
  0.00	4	0	F	69657	            Hyphomonadaceae
  0.00	3	0	G	85	              Hyphomonas
  0.00	3	3	S	1873716	                Hyphomonas sp. CACIAM 19H1
  0.00	1	0	G	74317	              Maricaulis
  0.00	1	0	S	74318	                Maricaulis maris
  0.00	1	1	-	394221	                  Maricaulis maris MCS10
  0.03	300	0	O	204458	          Caulobacterales
  0.03	300	18	F	76892	            Caulobacteraceae
  0.01	112	53	G	41275	              Brevundimonas
  0.00	18	18	S	1532555	                Brevundimonas sp. DS20
  0.00	14	14	S	1827469	                Brevundimonas sp. GW460-12-10-14-LB2
  0.00	8	8	S	588932	                Brevundimonas naejangsanensis
  0.00	7	7	S	41276	                Brevundimonas vesicularis
  0.00	6	6	S	1938605	                Brevundimonas sp. LM2
  0.00	4	4	S	293	                Brevundimonas diminuta
  0.00	2	0	S	74313	                Brevundimonas subvibrioides
  0.00	2	2	-	633149	                  Brevundimonas subvibrioides ATCC 15264
  0.01	103	36	G	75	              Caulobacter
  0.00	30	30	S	155892	                Caulobacter vibrioides
  0.00	29	29	S	366602	                Caulobacter sp. K31
  0.00	5	5	S	1679497	                Caulobacter flavus
  0.00	3	3	S	88688	                Caulobacter segnis
  0.01	60	0	G	76890	              Asticcacaulis
  0.01	60	44	S	78587	                Asticcacaulis excentricus
  0.00	16	16	-	573065	                  Asticcacaulis excentricus CB 48
  0.00	7	0	G	20	              Phenylobacterium
  0.00	4	0	S	284016	                Phenylobacterium zucineum
  0.00	4	4	-	450851	                  Phenylobacterium zucineum HLK1
  0.00	3	3	S	2201350	                Phenylobacterium sp. HYN0004
  0.01	95	0	O	204441	          Rhodospirillales
  0.01	51	1	F	41295	            Rhodospirillaceae
  0.00	28	14	G	191	              Azospirillum
  0.00	6	0	S	193	                Azospirillum lipoferum
  0.00	6	6	-	862719	                  Azospirillum lipoferum 4B
  0.00	5	4	S	192	                Azospirillum brasilense
  0.00	1	1	-	1064539	                  Azospirillum brasilense Sp245
  0.00	2	2	S	2202148	                Azospirillum sp. CFH 70021
  0.00	1	1	S	528244	                Azospirillum thiophilum
  0.00	10	0	G	2478349	              Indioceanicola
  0.00	10	10	S	2220096	                Indioceanicola profundi
  0.00	7	0	G	1543704	              Niveispirillum
  0.00	7	7	S	1612173	                Niveispirillum cyanobacteriorum
  0.00	3	0	G	1081	              Rhodospirillum
  0.00	3	0	S	34018	                Rhodospirillum centenum
  0.00	3	3	-	414684	                  Rhodospirillum centenum SW
  0.00	1	0	G	171436	              Tistrella
  0.00	1	0	S	171437	                Tistrella mobilis
  0.00	1	1	-	1110502	                  Tistrella mobilis KA081020-065
  0.00	1	0	G	13134	              Magnetospirillum
  0.00	1	1	S	1663591	                Magnetospirillum sp. XM-1
  0.00	44	0	F	433	            Acetobacteraceae
  0.00	33	20	G	125216	              Roseomonas
  0.00	11	11	S	257708	                Roseomonas gilardii
  0.00	2	2	S	2018065	                Roseomonas sp. FDAARGOS_362
  0.00	8	0	G	441	              Gluconobacter
  0.00	8	8	S	442	                Gluconobacter oxydans
  0.00	3	0	G	364409	              Granulibacter
  0.00	3	3	S	364410	                Granulibacter bethesdensis
  0.00	11	0	-	82117	          unclassified Alphaproteobacteria
  0.00	7	0	-	33807	            unclassified Alphaproteobacteria (miscellaneous)
  0.00	7	7	S	2341112	              Alphaproteobacteria bacterium WS11
  0.00	2	0	G	1632780	            Phreatobacter
  0.00	2	2	S	1868589	              Phreatobacter cathodiphilus
  0.00	1	0	G	991903	            Polymorphum
  0.00	1	0	S	991904	              Polymorphum gilvum
  0.00	1	1	-	991905	                Polymorphum gilvum SL003B-26A1
  0.00	1	0	G	213485	            Micavibrio
  0.00	1	1	S	349221	              Micavibrio aeruginosavorus
  0.00	1	0	O	766	          Rickettsiales
  0.00	1	0	F	942	            Anaplasmataceae
  0.00	1	0	-	952	              Wolbachieae
  0.00	1	0	G	953	                Wolbachia
  0.00	1	0	S	77038	                  Wolbachia endosymbiont of Drosophila simulans
  0.00	1	1	-	1236909	                    Wolbachia endosymbiont of Drosophila simulans wHa
  0.01	74	0	-	68525	        delta/epsilon subdivisions
  0.00	39	0	C	29547	          Epsilonproteobacteria
  0.00	39	0	O	213849	            Campylobacterales
  0.00	39	0	F	72294	              Campylobacteraceae
  0.00	29	7	G	194	                Campylobacter
  0.00	12	12	S	204	                  Campylobacter showae
  0.00	6	6	S	199	                  Campylobacter concisus
  0.00	2	0	S	200	                  Campylobacter curvus
  0.00	2	2	-	360105	                    Campylobacter curvus 525.92
  0.00	1	0	S	827	                  Campylobacter ureolyticus
  0.00	1	1	-	1032069	                    Campylobacter ureolyticus RIGS 9880
  0.00	1	1	S	824	                  Campylobacter gracilis
  0.00	9	2	-	2321108	                Arcobacter group
  0.00	7	1	G	28196	                  Arcobacter
  0.00	6	6	S	28197	                    Arcobacter butzleri
  0.00	1	0	G	57665	                Sulfurospirillum
  0.00	1	1	S	1581011	                  Sulfurospirillum sp. UCH001
  0.00	35	1	C	28221	          Deltaproteobacteria
  0.00	31	3	O	29	            Myxococcales
  0.00	22	5	-	80811	              Cystobacterineae
  0.00	12	1	F	31	                Myxococcaceae
  0.00	7	0	G	83461	                  Corallococcus
  0.00	7	0	S	184914	                    Corallococcus coralloides
  0.00	7	7	-	1144275	                      Corallococcus coralloides DSM 2259
  0.00	4	3	G	32	                  Myxococcus
  0.00	1	0	S	33	                    Myxococcus fulvus
  0.00	1	1	-	1334629	                      Myxococcus fulvus 124B02
  0.00	4	1	F	39	                Archangiaceae
  0.00	1	0	G	47	                  Archangium
  0.00	1	1	S	48	                    Archangium gephyra
  0.00	1	0	G	42	                  Cystobacter
  0.00	1	1	S	43	                    Cystobacter fuscus
  0.00	1	0	G	40	                  Stigmatella
  0.00	1	0	S	41	                    Stigmatella aurantiaca
  0.00	1	1	-	378806	                      Stigmatella aurantiaca DW4/3-1
  0.00	1	0	F	1524215	                Anaeromyxobacteraceae
  0.00	1	0	G	161492	                  Anaeromyxobacter
  0.00	1	0	S	161493	                    Anaeromyxobacter dehalogenans
  0.00	1	1	-	290397	                      Anaeromyxobacter dehalogenans 2CP-C
  0.00	6	0	-	80812	              Sorangiineae
  0.00	2	0	F	49	                Polyangiaceae
  0.00	1	0	G	50	                  Chondromyces
