  0.00	12	12	S	137591	                  Weissella cibaria
  0.00	7	7	S	1249	                  Weissella paramesenteroides
  0.00	2	2	S	155866	                  Weissella soli
  0.03	1276	6	C	186801	          Clostridia
  0.03	1257	163	O	186802	            Clostridiales
  0.01	287	65	F	186804	              Peptostreptococcaceae
  0.00	88	13	G	1501226	                Romboutsia
  0.00	71	71	S	1115758	                  Romboutsia ilealis
  0.00	4	4	S	1507512	                  Romboutsia hominis
  0.00	56	0	-	200630	                unclassified Peptostreptococcaceae
  0.00	56	56	S	2081703	                  Peptostreptococcaceae bacterium oral taxon 929
  0.00	41	0	G	44259	                Filifactor
  0.00	41	0	S	143361	                  Filifactor alocis
  0.00	41	41	-	546269	                    Filifactor alocis ATCC 35896
  0.00	26	0	G	1849828	                Paeniclostridium
  0.00	26	26	S	1505	                  Paeniclostridium sordellii
  0.00	11	0	G	1870884	                Clostridioides
  0.00	11	11	S	1496	                  Clostridioides difficile
  0.01	246	28	F	186803	              Lachnospiraceae
  0.00	74	9	G	572511	                Blautia
  0.00	22	22	S	1912897	                  Blautia sp. N6H1-15
  0.00	19	0	S	33039	                  [Ruminococcus] torques
  0.00	19	19	-	657313	                    [Ruminococcus] torques L2-14
  0.00	18	0	S	40520	                  Blautia obeum
  0.00	18	18	-	657314	                    Blautia obeum A2-162
  0.00	6	0	S	1322	                  Blautia hansenii
  0.00	6	6	-	537007	                    Blautia hansenii DSM 20583
  0.00	60	0	-	186928	                unclassified Lachnospiraceae
  0.00	33	25	S	39491	                  [Eubacterium] rectale
  0.00	8	8	-	657318	                    [Eubacterium] rectale DSM 17629
  0.00	11	11	S	2109691	                  Lachnospiraceae bacterium GAM79
  0.00	11	11	S	2109690	                  Lachnospiraceae bacterium Choco86
  0.00	5	5	S	712991	                  Lachnospiraceae bacterium oral taxon 500
  0.00	19	0	G	1164882	                Lachnoanaerobaculum
  0.00	19	19	S	617123	                  Lachnoanaerobaculum umeaense
  0.00	16	8	G	830	                Butyrivibrio
  0.00	6	0	S	43305	                  Butyrivibrio proteoclasticus
  0.00	6	6	-	515622	                    Butyrivibrio proteoclasticus B316
  0.00	1	0	S	831	                  Butyrivibrio fibrisolvens
  0.00	1	1	-	657324	                    Butyrivibrio fibrisolvens 16/4
  0.00	1	1	S	185008	                  Butyrivibrio hungatei
  0.00	16	0	G	33042	                Coprococcus
  0.00	10	10	S	751585	                  Coprococcus sp. ART55/1
  0.00	6	0	S	116085	                  Coprococcus catus
  0.00	6	6	-	717962	                    Coprococcus catus GD/7
  0.00	16	1	G	1506553	                Lachnoclostridium
  0.00	7	7	S	1871021	                  Lachnoclostridium phocaeense
  0.00	3	3	S	208479	                  [Clostridium] bolteae
  0.00	2	2	S	1531	                  [Clostridium] clostridioforme
  0.00	1	0	S	84030	                  [Clostridium] saccharolyticum
  0.00	1	1	-	717608	                    [Clostridium] cf. saccharolyticum K10
  0.00	1	1	S	66219	                  Lachnoclostridium phytofermentans
  0.00	1	0	S	29370	                  [Clostridium] sphenoides
  0.00	1	1	-	1297793	                    [Clostridium] sphenoides JCM 1415
  0.00	13	0	G	841	                Roseburia
  0.00	12	4	S	166486	                  Roseburia intestinalis
  0.00	7	7	-	718255	                    Roseburia intestinalis XB6B4
  0.00	1	1	-	657315	                    Roseburia intestinalis M50/1
  0.00	1	0	S	301301	                  Roseburia hominis
  0.00	1	1	-	585394	                    Roseburia hominis A2-183
  0.00	2	0	G	207244	                Anaerostipes
  0.00	2	2	S	649756	                  Anaerostipes hadrus
  0.00	2	0	G	1663717	                Herbinix
  0.00	2	2	S	1679721	                  Herbinix luporum
  0.00	226	9	F	31979	              Clostridiaceae
  0.00	179	52	G	1485	                Clostridium
  0.00	40	40	S	1502	                  Clostridium perfringens
  0.00	16	16	S	1520	                  Clostridium beijerinckii
  0.00	9	9	S	182773	                  Clostridium isatidis
  0.00	9	9	S	1534	                  Clostridium kluyveri
  0.00	9	3	S	1491	                  Clostridium botulinum
  0.00	6	6	-	929506	                    Clostridium botulinum BKT015925
  0.00	8	8	S	1497	                  Clostridium formicaceticum
  0.00	7	7	S	1042156	                  Clostridium sp. SY8519
  0.00	6	6	S	1509	                  Clostridium sporogenes
  0.00	4	4	S	1494	                  Clostridium cochlearium
  0.00	3	3	S	84022	                  Clostridium aceticum
  0.00	3	3	S	29341	                  Clostridium argentinense
  0.00	3	3	S	2068654	                  Clostridium sp. JN500901
  0.00	2	2	S	755731	                  Clostridium sp. BNL1100
  0.00	2	0	S	1493	                  Clostridium cellulovorans
  0.00	2	2	-	573061	                    Clostridium cellulovorans 743B
  0.00	2	2	S	1492	                  Clostridium butyricum
  0.00	2	2	S	1216932	                  Clostridium bornimense
  0.00	1	1	S	46867	                  Clostridium chauvoei
  0.00	1	1	S	36745	                  Clostridium saccharoperbutylacetonicum
  0.00	37	0	G	1981033	                Mordavella
  0.00	37	37	S	2086584	                  Mordavella sp. Marseille-P3756
  0.00	1	0	-	189971	                unclassified Clostridiaceae
  0.00	1	1	S	2082193	                  Clostridiaceae bacterium 14S0207
  0.00	145	2	F	541000	              Ruminococcaceae
  0.00	84	0	G	216851	                Faecalibacterium
  0.00	84	82	S	853	                  Faecalibacterium prausnitzii
  0.00	2	2	-	657322	                    Faecalibacterium prausnitzii SL3/3
  0.00	34	0	G	1263	                Ruminococcus
  0.00	18	18	S	657323	                  Ruminococcus sp. SR1/5
  0.00	13	13	S	1160721	                  Ruminococcus bicirculans
  0.00	3	0	S	1161942	                  Ruminococcus champanellensis
  0.00	3	3	-	213810	                    Ruminococcus champanellensis 18P13 = JCM 17042
  0.00	16	0	-	552397	                unclassified Ruminococcaceae
  0.00	13	10	S	39492	                  [Eubacterium] siraeum
  0.00	3	3	-	657319	                    [Eubacterium] siraeum 70/3
  0.00	3	0	-	2305133	                  unclassified Ruminococcaceae (miscellaneous)
  0.00	3	3	S	1572656	                    Ruminococcaceae bacterium CPB6
  0.00	6	0	G	946234	                Flavonifractor
  0.00	6	6	S	292800	                  Flavonifractor plautii
  0.00	3	0	-	541002	                environmental samples
  0.00	3	3	S	541003	                  uncultured Ruminococcaceae bacterium
  0.00	91	0	-	538999	              Clostridiales incertae sedis
  0.00	91	2	F	543314	                Clostridiales Family XIII. Incertae Sedis
  0.00	63	15	G	86331	                  Mogibacterium
  0.00	37	37	S	114527	                    Mogibacterium diversum
  0.00	11	11	S	86332	                    Mogibacterium pumilum
  0.00	20	0	S	143393	                  [Eubacterium] sulci
  0.00	20	20	-	888727	                    Eubacterium sulci ATCC 35585
  0.00	6	0	S	76124	                  [Eubacterium] minutum
  0.00	6	6	-	888721	                    Eubacterium minutum ATCC 700079
  0.00	32	0	-	186813	              unclassified Clostridiales
  0.00	21	0	-	39779	                unclassified Clostridiales (miscellaneous)
  0.00	14	14	S	2109688	                  Clostridiales bacterium CCNA10
  0.00	7	7	S	245014	                  butyrate-producing bacterium SS3/4
  0.00	9	0	G	1392389	                Intestinimonas
  0.00	9	9	S	1297617	                  Intestinimonas butyriciproducens
  0.00	2	0	G	2039302	                Monoglobus
  0.00	2	2	S	1981510	                  Monoglobus pectinilyticus
  0.00	28	0	F	186806	              Eubacteriaceae
  0.00	28	7	G	1730	                Eubacterium
  0.00	9	9	S	39488	                  [Eubacterium] hallii
  0.00	9	0	S	39485	                  [Eubacterium] eligens
  0.00	9	9	-	515620	                    [Eubacterium] eligens ATCC 27750
  0.00	3	3	S	1736	                  Eubacterium limosum
  0.00	21	0	F	216572	              Oscillospiraceae
  0.00	21	1	G	459786	                Oscillibacter
  0.00	14	14	S	2109687	                  Oscillibacter sp. PEA192
  0.00	6	0	S	351091	                  Oscillibacter valericigenes
  0.00	6	6	-	693746	                    Oscillibacter valericigenes Sjm18-20
  0.00	6	0	F	990719	              Christensenellaceae
  0.00	6	0	G	990721	                Christensenella
  0.00	6	6	S	2086585	                  Christensenella sp. Marseille-P3954
  0.00	6	1	F	2304686	              Hungateiclostridiaceae
  0.00	2	0	G	236752	                Fastidiosipila
  0.00	2	2	S	236753	                  Fastidiosipila sanguinis
  0.00	2	0	G	1508657	                Ruminiclostridium
  0.00	2	0	S	1521	                  Ruminiclostridium cellulolyticum
  0.00	2	2	-	394503	                    Ruminiclostridium cellulolyticum H10
  0.00	1	0	G	1637257	                Mageeibacillus
  0.00	1	0	S	884684	                  Mageeibacillus indolicus
  0.00	1	1	-	699246	                    Mageeibacillus indolicus UPII9-5
  0.00	2	0	F	543349	              Symbiobacteriaceae
  0.00	2	0	G	2733	                Symbiobacterium
  0.00	2	0	S	2734	                  Symbiobacterium thermophilum
  0.00	2	2	-	292459	                    Symbiobacterium thermophilum IAM 14863
  0.00	2	0	F	31984	              Heliobacteriaceae
  0.00	2	0	G	2697	                Heliobacterium
  0.00	2	0	S	35701	                  Heliobacterium modesticaldum
  0.00	2	2	-	498761	                    Heliobacterium modesticaldum Ice1
  0.00	2	0	F	186807	              Peptococcaceae
  0.00	2	0	G	191373	                Pelotomaculum
  0.00	2	0	S	110500	                  Pelotomaculum thermopropionicum
  0.00	2	2	-	370438	                    Pelotomaculum thermopropionicum SI
  0.00	12	0	O	68295	            Thermoanaerobacterales
  0.00	9	0	F	543371	              Thermoanaerobacterales Family III. Incertae Sedis
  0.00	8	0	G	28895	                Thermoanaerobacterium
  0.00	6	6	S	1517	                  Thermoanaerobacterium thermosaccharolyticum
  0.00	2	2	S	1550240	                  Thermoanaerobacterium sp. RBIITD
  0.00	1	0	G	291988	                Thermosediminibacter
  0.00	1	0	S	291990	                  Thermosediminibacter oceani
  0.00	1	1	-	555079	                    Thermosediminibacter oceani DSM 16646
  0.00	2	0	-	68296	              unclassified Thermoanaerobacterales
  0.00	2	2	S	2316383	                Thermoanaerobacterales bacterium SK-G1
  0.00	1	0	F	186814	              Thermoanaerobacteraceae
  0.00	1	0	G	140458	                Thermacetogenium
  0.00	1	0	S	85874	                  Thermacetogenium phaeum
  0.00	1	1	-	1089553	                    Thermacetogenium phaeum DSM 12270
  0.00	1	0	O	53433	            Halanaerobiales
  0.00	1	0	F	972	              Halanaerobiaceae
  0.00	1	0	G	32636	                Halothermothrix
  0.00	1	0	-	543058	                  environmental samples
  0.00	1	1	S	543059	                    uncultured Halothermothrix sp.
  0.02	1116	11	C	1737404	          Tissierellia
  0.02	1077	5	O	1737405	            Tissierellales
  0.02	1072	13	F	1570339	              Peptoniphilaceae
  0.01	401	0	G	150022	                Finegoldia
  0.01	401	2	S	1260	                  Finegoldia magna
  0.01	399	399	-	334413	                    Finegoldia magna ATCC 29328
  0.01	341	21	G	165779	                Anaerococcus
  0.01	284	4	S	33034	                  Anaerococcus prevotii
  0.01	280	280	-	525919	                    Anaerococcus prevotii DSM 20548
  0.00	36	36	S	1870984	                  Anaerococcus mediterraneensis
  0.01	246	0	G	162289	                Peptoniphilus
  0.01	246	246	S	54005	                  Peptoniphilus harei
  0.00	70	0	G	543311	                Parvimonas
  0.00	70	70	S	33033	                  Parvimonas micra
  0.00	1	0	G	31983	                Helcococcus
  0.00	1	1	S	40091	                  Helcococcus kunzii
  0.00	28	0	-	1737407	            unclassified Tissierellia
  0.00	28	0	G	1582879	              Ezakiella
  0.00	28	28	S	1852374	                Ezakiella massiliensis
  0.02	792	1	C	909932	          Negativicutes
  0.01	660	0	O	1843489	            Veillonellales
  0.01	660	1	F	31977	              Veillonellaceae
  0.01	644	221	G	29465	                Veillonella
  0.01	363	363	S	29466	                  Veillonella parvula
  0.00	24	24	S	39777	                  Veillonella atypica
  0.00	23	23	S	39778	                  Veillonella dispar
  0.00	12	12	S	248315	                  Veillonella rodentium
  0.00	1	0	-	135095	                  environmental samples
  0.00	1	1	S	159268	                    uncultured Veillonella sp.
  0.00	6	0	G	906	                Megasphaera
  0.00	5	5	S	907	                  Megasphaera elsdenii
  0.00	1	1	S	1675036	                  Megasphaera hexanoica
  0.00	6	0	G	39948	                Dialister
  0.00	5	5	S	2161821	                  Dialister sp. Marseille-P5638
  0.00	1	1	S	39950	                  Dialister pneumosintes
  0.00	3	0	G	909928	                Negativicoccus
  0.00	3	3	S	1702287	                  Negativicoccus massiliensis
  0.00	118	0	O	909929	            Selenomonadales
  0.00	117	0	F	1843491	              Selenomonadaceae
  0.00	84	2	G	970	                Selenomonas
  0.00	31	31	S	1884263	                  Selenomonas sp. oral taxon 920
  0.00	26	0	S	69823	                  Selenomonas sputigena
  0.00	26	26	-	546271	                    Selenomonas sputigena ATCC 35185
  0.00	9	9	S	713030	                  Selenomonas sp. oral taxon 136
  0.00	8	0	S	971	                  Selenomonas ruminantium
  0.00	8	0	-	114197	                    Selenomonas ruminantium subsp. lactilytica
  0.00	8	8	-	927704	                      Selenomonas ruminantium subsp. lactilytica TAM6421
  0.00	8	8	S	712528	                  Selenomonas sp. oral taxon 126
  0.00	33	0	G	158846	                Megamonas
  0.00	33	5	S	158847	                  Megamonas hypermegale
  0.00	28	28	-	657316	                    Megamonas hypermegale ART12/1
  0.00	1	0	F	1843490	              Sporomusaceae
  0.00	1	0	G	365348	                Pelosinus
  0.00	1	0	S	365349	                  Pelosinus fermentans
  0.00	1	1	-	1192197	                    Pelosinus fermentans JBW45
  0.00	13	0	O	1843488	            Acidaminococcales
  0.00	13	0	F	909930	              Acidaminococcaceae
  0.00	12	0	G	904	                Acidaminococcus
  0.00	9	0	S	187327	                  Acidaminococcus intestini
  0.00	9	9	-	568816	                    Acidaminococcus intestini RyC-MR95
  0.00	3	0	S	905	                  Acidaminococcus fermentans
  0.00	3	3	-	591001	                    Acidaminococcus fermentans DSM 20731
  0.00	1	0	G	33024	                Phascolarctobacterium
  0.00	1	1	S	33025	                  Phascolarctobacterium faecium
  0.01	359	0	C	526524	          Erysipelotrichia
  0.01	359	0	O	526525	            Erysipelotrichales
  0.01	359	3	F	128827	              Erysipelotrichaceae
  0.01	344	0	G	191303	                Turicibacter
  0.01	342	342	S	1712675	                  Turicibacter sp. H121
  0.00	2	0	-	297315	                  environmental samples
  0.00	2	2	S	297316	                    uncultured Turicibacter sp.
  0.00	7	0	G	1647	                Erysipelothrix
  0.00	6	6	S	1514105	                  Erysipelothrix larvae
  0.00	1	1	S	2485784	                  Erysipelothrix sp. 15TAL0474
  0.00	4	0	-	433334	                unclassified Erysipelotrichaceae
  0.00	4	0	-	544447	                  unclassified Erysipelotrichaceae (miscellaneous)
  0.00	3	3	S	2109692	                    Erysipelotrichaceae bacterium GAM147
  0.00	1	1	S	2487118	                    Erysipelotrichaceae bacterium SG0102
  0.00	1	0	G	1573534	                Faecalitalea
  0.00	1	0	S	39483	                  Faecalitalea cylindroides
  0.00	1	1	-	717960	                    Faecalitalea cylindroides T2-87
  0.00	6	0	-	47928	          environmental samples
  0.00	6	6	S	344338	            uncultured Firmicutes bacterium
  0.21	9825	43	P	1297	        Deinococcus-Thermus
  0.21	9782	16	C	188787	          Deinococci
  0.20	9374	0	O	68933	            Thermales
  0.20	9374	152	F	188786	              Thermaceae
  0.20	8941	3918	G	270	                Thermus
  0.09	4226	11	S	37636	                  Thermus scotoductus
  0.09	4215	4215	-	743525	                    Thermus scotoductus SA-01
  0.01	549	477	S	274	                  Thermus thermophilus
  0.00	49	49	-	762633	                    Thermus thermophilus SG0.5JP17-16
  0.00	9	9	-	798128	                    Thermus thermophilus JL-18
  0.00	7	7	-	300852	                    Thermus thermophilus HB8
  0.00	7	7	-	262724	                    Thermus thermophilus HB27
  0.00	99	99	S	456163	                  Thermus parvatiensis
  0.00	56	1	S	271	                  Thermus aquaticus
  0.00	55	55	-	498848	                    Thermus aquaticus Y51MC23
  0.00	34	34	S	56956	                  Thermus brockianus
  0.00	25	0	S	56957	                  Thermus oshimai
  0.00	25	25	-	751945	                    Thermus oshimai JL-2
  0.00	24	24	S	1111069	                  Thermus sp. CCB_US3_UF1
  0.00	5	5	S	428404	                  Thermus sp. GW
  0.00	3	3	S	1046940	                  Thermus sp. ITI 346
  0.00	2	2	S	1312524	                  Thermus sp. WG
  0.01	276	32	G	65551	                Meiothermus
  0.00	219	0	S	52022	                  Meiothermus silvanus
  0.00	219	219	-	526227	                    Meiothermus silvanus DSM 9946
  0.00	15	0	S	277	                  Meiothermus ruber
  0.00	15	15	-	504728	                    Meiothermus ruber DSM 1279
  0.00	10	5	S	172827	                  Meiothermus taiwanensis
  0.00	5	5	-	1339250	                    Meiothermus taiwanensis WR-220
  0.00	5	0	G	208447	                Oceanithermus
  0.00	5	0	S	187137	                  Oceanithermus profundus
  0.00	5	5	-	670487	                    Oceanithermus profundus DSM 14977
  0.01	392	1	O	118964	            Deinococcales
  0.01	373	0	F	183710	              Deinococcaceae
  0.01	373	117	G	1298	                Deinococcus
  0.00	73	73	S	980427	                  Deinococcus wulumuqiensis
  0.00	51	51	S	2080419	                  Deinococcus sp. NW-56
  0.00	34	0	S	68909	                  Deinococcus geothermalis
  0.00	34	34	-	319795	                    Deinococcus geothermalis DSM 11300
  0.00	24	24	S	317577	                  Deinococcus ficus
  0.00	19	0	S	55148	                  Deinococcus proteolyticus
  0.00	19	19	-	693977	                    Deinococcus proteolyticus MRP
  0.00	13	0	S	502394	                  Deinococcus gobiensis
  0.00	13	13	-	745776	                    Deinococcus gobiensis I-0
  0.00	10	0	S	432329	                  Deinococcus peraridilitoris
  0.00	10	10	-	937777	                    Deinococcus peraridilitoris DSM 19664
  0.00	9	9	S	1182568	                  Deinococcus puniceus
  0.00	7	7	S	1768108	                  Deinococcus actinosclerus
  0.00	4	0	S	1299	                  Deinococcus radiodurans
  0.00	4	4	-	243230	                    Deinococcus radiodurans R1
  0.00	3	3	S	2202254	                  Deinococcus irradiatisoli
  0.00	3	3	S	1309411	                  Deinococcus soli Cha et al. 2016
  0.00	3	3	S	1182571	                  Deinococcus swuensis
  0.00	2	0	S	309887	                  Deinococcus maricopensis
  0.00	2	2	-	709986	                    Deinococcus maricopensis DSM 21211
  0.00	1	0	S	310783	                  Deinococcus deserti
  0.00	1	1	-	546414	                    Deinococcus deserti VCD115
  0.00	18	0	F	332247	              Trueperaceae
  0.00	18	0	G	332248	                Truepera
  0.00	18	2	S	332249	                  Truepera radiovictrix
  0.00	16	16	-	649638	                    Truepera radiovictrix DSM 17093
  0.05	2142	0	-	1798711	        Cyanobacteria/Melainabacteria group
  0.05	2132	72	P	1117	          Cyanobacteria
  0.03	1458	0	O	1890505	            Chroococcidiopsidales
  0.03	1458	0	F	1890528	              Chroococcidiopsidaceae
  0.03	1458	3	G	54298	                Chroococcidiopsis
  0.03	1455	0	S	54299	                  Chroococcidiopsis thermalis
  0.03	1455	1455	-	251229	                    Chroococcidiopsis thermalis PCC 7203
  0.01	349	13	-	1301283	            Oscillatoriophycideae
  0.01	286	4	O	1150	              Oscillatoriales
  0.00	192	1	F	1892252	                Microcoleaceae
  0.00	115	0	G	44471	                  Microcoleus
  0.00	115	115	S	1173027	                    Microcoleus sp. PCC 7113
  0.00	75	0	G	54304	                  Planktothrix
  0.00	74	67	S	1160	                    Planktothrix agardhii
  0.00	7	7	-	282423	                      Planktothrix agardhii NIES-204
  0.00	1	0	S	1678308	                    Planktothrix paucivesiculata
  0.00	1	1	-	671071	                      Planktothrix paucivesiculata PCC 9631
  0.00	1	0	G	35823	                  Arthrospira
  0.00	1	0	S	118562	                    Arthrospira platensis
  0.00	1	1	-	1738638	                      Arthrospira platensis YZ
  0.00	60	0	F	1892254	                Oscillatoriaceae
  0.00	57	0	G	1158	                  Oscillatoria
  0.00	50	0	S	482564	                    Oscillatoria nigro-viridis
  0.00	50	50	-	179408	                      Oscillatoria nigro-viridis PCC 7112
  0.00	7	0	S	118323	                    Oscillatoria acuminata
  0.00	7	7	-	56110	                      Oscillatoria acuminata PCC 6304
  0.00	3	0	G	1198	                  Phormidium
  0.00	3	0	S	128152	                    Phormidium autumnale
  0.00	3	3	-	1385902	                      Phormidium autumnale UCFM_PAS
  0.00	14	0	F	1892255	                Gomontiellaceae
  0.00	14	0	G	241421	                  Crinalium
  0.00	14	0	S	241425	                    Crinalium epipsammum
  0.00	14	14	-	1173022	                      Crinalium epipsammum PCC 9333
  0.00	14	0	F	1892251	                Coleofasciculaceae
  0.00	14	0	G	63132	                  Geitlerinema
  0.00	14	14	S	1173025	                    Geitlerinema sp. PCC 7407
  0.00	2	0	F	1892249	                Cyanothecaceae
  0.00	2	0	G	43988	                  Cyanothece
  0.00	2	2	S	497965	                    Cyanothece sp. PCC 7822
  0.00	50	0	O	1118	              Chroococcales
  0.00	49	0	F	1890464	                Chroococcaceae
  0.00	34	0	G	102231	                  Gloeocapsa
  0.00	34	34	S	1173026	                    Gloeocapsa sp. PCC 7428
  0.00	15	0	G	268175	                  Chondrocystis
  0.00	15	15	S	2005460	                    Chondrocystis sp. NIES-4102
  0.00	1	0	F	1890452	                Cyanobacteriaceae
  0.00	1	0	G	102234	                  Cyanobacterium
  0.00	1	1	S	2054282	                    Cyanobacterium sp. HL-69
  0.00	221	58	O	1161	            Nostocales
  0.00	68	22	F	1162	              Nostocaceae
  0.00	33	4	G	1177	                Nostoc
  0.00	5	5	S	2005458	                  Nostoc sp. NIES-4103
  0.00	5	5	S	1973475	                  Nostoc sp. NIES-2111
  0.00	5	0	S	1306274	                  Nostoc flagelliforme
  0.00	5	5	-	2038116	                    Nostoc flagelliforme CCNUN1
  0.00	4	0	S	272131	                  Nostoc punctiforme
  0.00	4	4	-	63737	                    Nostoc punctiforme PCC 73102
  0.00	3	3	S	1261031	                  Nostoc sp. 'Peltigera membranacea cyanobiont' N6
  0.00	2	0	S	224012	                  Nostoc piscinale
  0.00	2	2	-	224013	                    Nostoc piscinale CENA21
  0.00	2	0	S	1178	                  Nostoc commune
  0.00	2	2	-	1137087	                    Nostoc commune HK-02
  0.00	1	0	S	92942	                  Nostoc linckia
  0.00	1	1	-	1091006	                    Nostoc linckia NIES-25
  0.00	1	1	S	196308	                  Nostoc sp. HK-01
  0.00	1	1	S	1751286	                  Nostoc sp. NIES-3756
  0.00	7	0	G	56106	                Cylindrospermum
  0.00	4	0	S	142864	                  Cylindrospermum stagnale
  0.00	4	4	-	56107	                    Cylindrospermum stagnale PCC 7417
  0.00	3	3	S	2005457	                  Cylindrospermum sp. NIES-4074
  0.00	4	0	G	264688	                Trichormus
  0.00	2	0	S	264691	                  Trichormus variabilis
  0.00	2	2	-	240292	                    Trichormus variabilis ATCC 29413
  0.00	2	0	S	1164	                  Trichormus azollae
  0.00	2	2	-	551115	                    'Nostoc azollae' 0708
  0.00	2	0	G	1163	                Anabaena
  0.00	1	1	S	52271	                  Anabaena sp. CA = ATCC 33047
  0.00	1	1	S	1647413	                  Anabaena sp. WA102
  0.00	49	0	F	1185	              Rivulariaceae
  0.00	43	3	G	1186	                Calothrix
  0.00	21	0	S	32054	                  Calothrix parietina
  0.00	21	21	-	1170562	                    Calothrix sp. PCC 6303
  0.00	11	11	S	1337936	                  Calothrix sp. 336/3
  0.00	2	2	S	99598	                  Calothrix sp. PCC 7507
  0.00	2	2	S	2005462	                  Calothrix sp. NIES-3974
  0.00	2	2	S	1954171	                  Calothrix sp. NIES-2098
  0.00	1	0	S	938406	                  Calothrix brevissima
  0.00	1	1	-	1973478	                    Calothrix brevissima NIES-22
  0.00	1	1	S	1954172	                  Calothrix sp. NIES-2100
  0.00	4	0	G	373984	                Rivularia
  0.00	4	4	S	373994	                  Rivularia sp. PCC 7116
  0.00	2	0	G	188910	                Microchaete
  0.00	2	0	S	1197	                  Microchaete diplosiphon
  0.00	2	2	-	1973485	                    Fremyella diplosiphon NIES-3275
  0.00	35	0	F	1182	              Scytonemataceae
  0.00	35	0	G	1203	                Scytonema
  0.00	24	24	S	2005464	                  Scytonema sp. NIES-4073
  0.00	11	11	S	1137095	                  Scytonema sp. HK-05
  0.00	6	1	F	1892259	              Aphanizomenonaceae
  0.00	3	0	G	110103	                Anabaenopsis
  0.00	3	0	S	109266	                  Anabaenopsis circularis
  0.00	3	3	-	1085406	                    Anabaenopsis circularis NIES-21
  0.00	2	0	G	752201	                Sphaerospermopsis
  0.00	2	0	S	289435	                  Sphaerospermopsis kisseleviana
  0.00	2	2	-	1973480	                    Sphaerospermopsis kisseleviana NIES-73
  0.00	3	0	F	1892263	              Hapalosiphonaceae
  0.00	3	0	G	1190	                Fischerella
  0.00	2	2	S	1752063	                  Fischerella sp. NIES-3754
  0.00	1	1	S	2005456	                  Fischerella sp. NIES-4106
  0.00	2	0	-	201821	              unclassified Nostocales
  0.00	2	0	-	1219117	                unclassified Nostocales (miscellaneous)
  0.00	2	2	S	1940762	                  Nostocales cyanobacterium HT-58-2
  0.00	26	0	O	1890424	            Synechococcales
  0.00	16	0	F	1890438	              Leptolyngbyaceae
  0.00	16	0	G	47251	                Leptolyngbya
  0.00	7	7	S	1080068	                  Leptolyngbya sp. O-77
  0.00	4	4	S	1752064	                  Leptolyngbya sp. NIES-3755
  0.00	2	0	-	332962	                  environmental samples
  0.00	2	2	S	332963	                    uncultured Leptolyngbya sp.
  0.00	2	2	S	111781	                  Leptolyngbya sp. PCC 7376
  0.00	1	1	S	1184	                  Leptolyngbya boryana
  0.00	6	1	F	1890426	              Synechococcaceae
  0.00	2	0	G	167375	                Cyanobium
  0.00	2	2	S	1851505	                  Cyanobium sp. NIES-981
  0.00	2	1	G	146785	                Thermosynechococcus
  0.00	1	0	S	146786	                  Thermosynechococcus elongatus
  0.00	1	1	-	2016101	                    Thermosynechococcus elongatus PKUAC-SCTE542
  0.00	1	0	G	1129	                Synechococcus
  0.00	1	0	S	32046	                  Synechococcus elongatus
  0.00	1	1	-	2219813	                    Synechococcus elongatus PCC 11801
  0.00	2	0	F	2303730	              Prochlorotrichaceae
  0.00	2	0	G	1120752	                Nodosilinea
  0.00	2	2	S	2057749	                  Nodosilinea sp. GSE-PSE-MK55-09B
  0.00	2	0	F	1890431	              Chamaesiphonaceae
  0.00	2	0	G	217161	                Chamaesiphon
  0.00	2	0	S	1173032	                  Chamaesiphon minutus
  0.00	2	2	-	1173020	                    Chamaesiphon minutus PCC 6605
  0.00	4	0	O	52604	            Pleurocapsales
  0.00	3	0	F	1890498	              Dermocarpellaceae
  0.00	3	0	G	102115	                Stanieria
  0.00	3	0	S	102116	                  Stanieria cyanosphaera
  0.00	3	3	-	111780	                    Stanieria cyanosphaera PCC 7437
  0.00	1	0	F	1890500	              Hyellaceae
  0.00	1	0	G	44474	                Pleurocapsa
  0.00	1	0	S	54308	                  Pleurocapsa minor
  0.00	1	1	-	118163	                    Pleurocapsa sp. PCC 7327
  0.00	2	0	C	307596	            Gloeobacteria
  0.00	2	0	O	307595	              Gloeobacterales
  0.00	2	0	F	1890422	                Gloeobacteraceae
  0.00	2	0	G	33071	                  Gloeobacter
  0.00	2	0	S	33072	                    Gloeobacter violaceus
  0.00	2	2	-	251221	                      Gloeobacter violaceus PCC 7421
  0.00	10	0	P	1798710	          Candidatus Melainabacteria
  0.00	10	0	-	1897007	            unclassified Candidatus Melainabacteria
  0.00	10	10	S	1899017	              Candidatus Melainabacteria bacterium MEL.A1
  0.02	793	0	P	200795	        Chloroflexi
  0.02	754	0	C	32061	          Chloroflexia
  0.02	754	0	O	189772	            Herpetosiphonales
  0.02	754	0	F	189773	              Herpetosiphonaceae
  0.02	754	0	G	64	                Herpetosiphon
  0.02	754	1	S	65	                  Herpetosiphon aurantiacus
  0.02	753	753	-	316274	                    Herpetosiphon aurantiacus DSM 785
  0.00	21	0	C	292625	          Anaerolineae
  0.00	21	0	O	292629	            Anaerolineales
  0.00	21	0	F	292628	              Anaerolineaceae
  0.00	18	0	G	2019482	                Brevefilum
  0.00	18	18	S	1986204	                  Brevefilum fermentans
  0.00	3	0	-	1324991	                unclassified Anaerolineaceae
  0.00	3	3	S	1889813	                  Anaerolineaceae bacterium oral taxon 439
