  0.00	2	0	G	53457	                Janibacter
  0.00	2	2	S	857417	                  Janibacter indicus
  0.00	2	0	G	265976	                Serinicoccus
  0.00	2	2	S	1758689	                  Serinicoccus sp. JLT9
  0.00	2	0	G	125287	                Ornithinimicrobium
  0.00	2	2	S	2283195	                  Ornithinimicrobium sp. AMA3305
  0.00	1	0	G	267408	                Arsenicicoccus
  0.00	1	1	S	1658671	                  Arsenicicoccus sp. oral taxon 190
  0.00	3	0	F	145358	              Bogoriellaceae
  0.00	3	0	G	154116	                Georgenia
  0.00	3	3	S	2483799	                  Georgenia sp. ZLJ0423
  0.00	2	0	F	85019	              Brevibacteriaceae
  0.00	2	1	G	1696	                Brevibacterium
  0.00	1	1	S	1703	                  Brevibacterium linens
  0.00	2	0	F	85017	              Promicromonosporaceae
  0.00	2	0	G	254250	                Isoptericola
  0.00	2	0	S	372663	                  Isoptericola dokdonensis
  0.00	2	2	-	1300344	                    Isoptericola dokdonensis DS-3
  0.00	1	0	F	145360	              Sanguibacteraceae
  0.00	1	0	G	60919	                Sanguibacter
  0.00	1	0	S	60920	                  Sanguibacter keddieii
  0.00	1	1	-	446469	                    Sanguibacter keddieii DSM 10542
  0.00	1	0	F	145357	              Dermacoccaceae
  0.00	1	0	G	57495	                Dermacoccus
  0.00	1	1	S	1274	                  Dermacoccus nishinomiyaensis
  0.00	10	0	O	2037	            Actinomycetales
  0.00	10	0	F	2049	              Actinomycetaceae
  0.00	6	4	G	1654	                Actinomyces
  0.00	2	2	S	712122	                  Actinomyces sp. oral taxon 414
  0.00	4	0	G	1522056	                Flaviflexus
  0.00	4	4	S	2496867	                  Flaviflexus sp. H23T48
  0.00	5	0	O	85011	            Streptomycetales
  0.00	5	0	F	2062	              Streptomycetaceae
  0.00	5	3	G	1883	                Streptomyces
  0.00	1	0	S	1950	                  Streptomyces peucetius
  0.00	1	0	-	55158	                    Streptomyces peucetius subsp. caesius
  0.00	1	1	-	316280	                      Streptomyces peucetius subsp. caesius ATCC 27952
  0.00	1	1	S	1109743	                  Streptomyces sp. SCSIO 03032
  0.00	5	0	O	1643682	            Geodermatophilales
  0.00	5	2	F	85030	              Geodermatophilaceae
  0.00	2	0	G	38501	                Blastococcus
  0.00	2	0	S	138336	                  Blastococcus saxobsidens
  0.00	2	2	-	1146883	                    Blastococcus saxobsidens DD2
  0.00	1	0	G	88138	                Modestobacter
  0.00	1	1	S	477641	                  Modestobacter marinus
  0.00	4	0	O	85010	            Pseudonocardiales
  0.00	4	1	F	2070	              Pseudonocardiaceae
  0.00	1	0	G	65496	                Actinoalloteichus
  0.00	1	1	S	340345	                  Actinoalloteichus hymeniacidonis
  0.00	1	1	G	1847	                Pseudonocardia
  0.00	1	0	G	1813	                Amycolatopsis
  0.00	1	0	S	1814	                  Amycolatopsis methanolica
  0.00	1	1	-	1068978	                    Amycolatopsis methanolica 239
  0.00	3	0	O	85012	            Streptosporangiales
  0.00	2	0	F	83676	              Nocardiopsaceae
  0.00	2	0	G	2013	                Nocardiopsis
  0.00	2	2	S	2014	                  Nocardiopsis dassonvillei
  0.00	1	0	F	2004	              Streptosporangiaceae
  0.00	1	0	G	83681	                Nonomuraea
  0.00	1	1	S	93944	                  Nonomuraea gerenzanensis
  0.00	2	0	O	85008	            Micromonosporales
  0.00	2	1	F	28056	              Micromonosporaceae
  0.00	1	0	G	1865	                Actinoplanes
  0.00	1	0	S	1867	                  Actinoplanes teichomyceticus
  0.00	1	1	-	457423	                    Actinoplanes teichomyceticus ATCC 31121
  0.00	2	0	O	85004	            Bifidobacteriales
  0.00	2	0	F	31953	              Bifidobacteriaceae
  0.00	1	0	G	2701	                Gardnerella
  0.00	1	1	S	2702	                  Gardnerella vaginalis
  0.00	1	0	G	1678	                Bifidobacterium
  0.00	1	1	S	216816	                  Bifidobacterium longum
  0.00	1	0	C	84998	          Coriobacteriia
  0.00	1	0	O	84999	            Coriobacteriales
  0.00	1	1	F	1643824	              Atopobiaceae
  0.01	557	5	P	1239	        Firmicutes
  0.01	520	5	C	91061	          Bacilli
  0.00	295	3	O	186826	            Lactobacillales
  0.00	229	3	F	1300	              Streptococcaceae
  0.00	220	111	G	1301	                Streptococcus
  0.00	98	98	S	1308	                  Streptococcus thermophilus
  0.00	4	4	S	712633	                  Streptococcus sp. oral taxon 431
  0.00	2	2	S	1302	                  Streptococcus gordonii
  0.00	1	0	-	83426	                  environmental samples
  0.00	1	1	S	83427	                    uncultured Streptococcus sp.
  0.00	1	0	-	671232	                  Streptococcus anginosus group
  0.00	1	1	S	1328	                    Streptococcus anginosus
  0.00	1	1	S	28037	                  Streptococcus mitis
  0.00	1	1	S	1305	                  Streptococcus sanguinis
  0.00	1	1	S	1304	                  Streptococcus salivarius
  0.00	6	0	G	1357	                Lactococcus
  0.00	6	6	S	1366	                  Lactococcus raffinolactis
  0.00	45	0	F	33958	              Lactobacillaceae
  0.00	45	8	G	1578	                Lactobacillus
  0.00	11	11	S	47770	                  Lactobacillus crispatus
  0.00	6	5	S	1596	                  Lactobacillus gasseri
  0.00	1	1	-	324831	                    Lactobacillus gasseri ATCC 33323 = JCM 1131
  0.00	5	4	-	655183	                  Lactobacillus casei group
  0.00	1	1	S	1597	                    Lactobacillus paracasei
  0.00	4	4	S	33959	                  Lactobacillus johnsonii
  0.00	3	2	S	1584	                  Lactobacillus delbrueckii
  0.00	1	0	-	1585	                    Lactobacillus delbrueckii subsp. bulgaricus
  0.00	1	1	-	767455	                      Lactobacillus delbrueckii subsp. bulgaricus ND02
  0.00	2	0	S	1623	                  Lactobacillus ruminis
  0.00	2	2	-	1069534	                    Lactobacillus ruminis ATCC 27782
  0.00	2	2	S	1604	                  Lactobacillus amylovorus
  0.00	1	1	S	1622	                  Lactobacillus murinus
  0.00	1	1	S	1599	                  Lactobacillus sakei
  0.00	1	1	S	1587	                  Lactobacillus helveticus
  0.00	1	1	S	1579	                  Lactobacillus acidophilus
  0.00	10	0	F	186827	              Aerococcaceae
  0.00	10	8	G	1375	                Aerococcus
  0.00	1	1	S	51665	                  Aerococcus urinaeequi
  0.00	1	1	S	1377	                  Aerococcus viridans
  0.00	4	0	F	81850	              Leuconostocaceae
  0.00	4	3	G	1243	                Leuconostoc
  0.00	1	0	S	1252	                  Leuconostoc carnosum
  0.00	1	1	-	1229758	                    Leuconostoc carnosum JB16
  0.00	4	0	F	186828	              Carnobacteriaceae
  0.00	4	1	G	2747	                Carnobacterium
  0.00	2	0	S	147709	                  Carnobacterium inhibens
  0.00	2	2	-	1266845	                    Carnobacterium inhibens subsp. gilichinskyi
  0.00	1	1	S	208596	                  Carnobacterium sp. 17-4
  0.00	220	4	O	1385	            Bacillales
  0.00	194	0	F	90964	              Staphylococcaceae
  0.00	188	37	G	1279	                Staphylococcus
  0.00	83	81	S	1282	                  Staphylococcus epidermidis
  0.00	1	1	-	176280	                    Staphylococcus epidermidis ATCC 12228
  0.00	1	1	-	1449752	                    Staphylococcus epidermidis PM221
  0.00	36	36	S	1290	                  Staphylococcus hominis
  0.00	13	13	S	29382	                  Staphylococcus cohnii
  0.00	9	9	S	29388	                  Staphylococcus capitis
  0.00	4	4	S	45972	                  Staphylococcus pasteuri
  0.00	2	2	S	985762	                  Staphylococcus agnetis
  0.00	2	2	S	1280	                  Staphylococcus aureus
  0.00	1	1	S	29380	                  Staphylococcus caprae
  0.00	1	1	S	1283	                  Staphylococcus haemolyticus
  0.00	4	0	G	45669	                Salinicoccus
  0.00	3	3	S	1437774	                  Salinicoccus sp. BAB 3246
  0.00	1	1	S	407035	                  Salinicoccus halodurans
  0.00	2	0	G	2005363	                Auricoccus
  0.00	2	2	S	1849491	                  Auricoccus indicus
  0.00	9	0	F	186818	              Planococcaceae
  0.00	6	1	G	1372	                Planococcus
  0.00	3	3	S	200991	                  Planococcus rifietoensis
  0.00	1	0	S	161360	                  Planococcus antarcticus
  0.00	1	1	-	1185653	                    Planococcus antarcticus DSM 14505
  0.00	1	1	S	1038856	                  Planococcus plakortidis
  0.00	2	0	G	157226	                Jeotgalibacillus
  0.00	2	2	S	1508404	                  Jeotgalibacillus malaysiensis
  0.00	1	0	G	648800	                Solibacillus
  0.00	1	1	S	76853	                  Solibacillus silvestris
  0.00	9	1	F	186817	              Bacillaceae
  0.00	3	3	G	150247	                Anoxybacillus
  0.00	3	1	G	1386	                Bacillus
  0.00	1	0	-	653685	                  Bacillus subtilis group
  0.00	1	0	S	1423	                    Bacillus subtilis
  0.00	1	1	-	96241	                      Bacillus subtilis subsp. spizizenii
  0.00	1	1	S	1397	                  Bacillus circulans
  0.00	1	0	G	84406	                Virgibacillus
  0.00	1	1	S	163877	                  Virgibacillus necropolis
  0.00	1	0	G	45667	                Halobacillus
  0.00	1	1	S	1570	                  Halobacillus halophilus
  0.00	4	0	F	186820	              Listeriaceae
  0.00	4	0	G	2755	                Brochothrix
  0.00	4	4	S	2756	                  Brochothrix thermosphacta
  0.00	12	0	C	186801	          Clostridia
  0.00	12	2	O	186802	            Clostridiales
  0.00	4	0	F	186803	              Lachnospiraceae
  0.00	2	0	-	186928	                unclassified Lachnospiraceae
  0.00	1	1	S	39491	                  [Eubacterium] rectale
  0.00	1	1	S	2109691	                  Lachnospiraceae bacterium GAM79
  0.00	1	0	G	572511	                Blautia
  0.00	1	0	S	40520	                  Blautia obeum
  0.00	1	1	-	657314	                    Blautia obeum A2-162
  0.00	1	0	G	1506553	                Lachnoclostridium
  0.00	1	1	S	1871021	                  Lachnoclostridium phocaeense
  0.00	3	0	F	541000	              Ruminococcaceae
  0.00	1	0	-	552397	                unclassified Ruminococcaceae
  0.00	1	0	S	39492	                  [Eubacterium] siraeum
  0.00	1	1	-	657319	                    [Eubacterium] siraeum 70/3
  0.00	1	0	G	216851	                Faecalibacterium
  0.00	1	1	S	853	                  Faecalibacterium prausnitzii
  0.00	1	0	G	1263	                Ruminococcus
  0.00	1	0	S	1264	                  Ruminococcus albus
  0.00	1	1	-	697329	                    Ruminococcus albus 7 = DSM 20455
  0.00	3	0	F	186804	              Peptostreptococcaceae
  0.00	2	0	G	1870884	                Clostridioides
  0.00	2	2	S	1496	                  Clostridioides difficile
  0.00	1	0	G	44259	                Filifactor
  0.00	1	0	S	143361	                  Filifactor alocis
  0.00	1	1	-	546269	                    Filifactor alocis ATCC 35896
  0.00	11	0	C	909932	          Negativicutes
  0.00	11	0	O	1843489	            Veillonellales
  0.00	11	0	F	31977	              Veillonellaceae
  0.00	11	8	G	29465	                Veillonella
  0.00	2	2	S	29466	                  Veillonella parvula
  0.00	1	1	S	39778	                  Veillonella dispar
  0.00	8	0	C	1737404	          Tissierellia
  0.00	8	0	O	1737405	            Tissierellales
  0.00	8	0	F	1570339	              Peptoniphilaceae
  0.00	3	0	G	165779	                Anaerococcus
  0.00	2	0	S	33034	                  Anaerococcus prevotii
  0.00	2	2	-	525919	                    Anaerococcus prevotii DSM 20548
  0.00	1	1	S	1870984	                  Anaerococcus mediterraneensis
  0.00	3	0	G	150022	                Finegoldia
  0.00	3	0	S	1260	                  Finegoldia magna
  0.00	3	3	-	334413	                    Finegoldia magna ATCC 29328
  0.00	2	0	G	162289	                Peptoniphilus
  0.00	2	2	S	54005	                  Peptoniphilus harei
  0.00	1	0	C	526524	          Erysipelotrichia
  0.00	1	0	O	526525	            Erysipelotrichales
  0.00	1	0	F	128827	              Erysipelotrichaceae
  0.00	1	0	G	191303	                Turicibacter
  0.00	1	1	S	1712675	                  Turicibacter sp. H121
  0.00	86	0	P	1297	        Deinococcus-Thermus
  0.00	86	0	C	188787	          Deinococci
  0.00	81	0	O	68933	            Thermales
  0.00	81	2	F	188786	              Thermaceae
  0.00	79	39	G	270	                Thermus
  0.00	37	0	S	37636	                  Thermus scotoductus
  0.00	37	37	-	743525	                    Thermus scotoductus SA-01
  0.00	1	1	S	56956	                  Thermus brockianus
  0.00	1	1	S	456163	                  Thermus parvatiensis
  0.00	1	1	S	274	                  Thermus thermophilus
  0.00	5	0	O	118964	            Deinococcales
  0.00	5	0	F	183710	              Deinococcaceae
  0.00	5	1	G	1298	                Deinococcus
  0.00	2	0	S	68909	                  Deinococcus geothermalis
  0.00	2	2	-	319795	                    Deinococcus geothermalis DSM 11300
  0.00	1	1	S	980427	                  Deinococcus wulumuqiensis
  0.00	1	1	S	1309411	                  Deinococcus soli Cha et al. 2016
  0.00	17	0	-	1798711	        Cyanobacteria/Melainabacteria group
  0.00	17	0	P	1117	          Cyanobacteria
  0.00	11	0	O	1890505	            Chroococcidiopsidales
  0.00	11	0	F	1890528	              Chroococcidiopsidaceae
  0.00	11	0	G	54298	                Chroococcidiopsis
  0.00	11	0	S	54299	                  Chroococcidiopsis thermalis
  0.00	11	11	-	251229	                    Chroococcidiopsis thermalis PCC 7203
  0.00	3	0	-	1301283	            Oscillatoriophycideae
  0.00	2	0	O	1118	              Chroococcales
  0.00	2	0	F	1890464	                Chroococcaceae
  0.00	2	0	G	102231	                  Gloeocapsa
  0.00	2	2	S	1173026	                    Gloeocapsa sp. PCC 7428
  0.00	1	0	O	1150	              Oscillatoriales
  0.00	1	0	F	1892254	                Oscillatoriaceae
  0.00	1	0	G	1158	                  Oscillatoria
  0.00	1	0	S	482564	                    Oscillatoria nigro-viridis
  0.00	1	1	-	179408	                      Oscillatoria nigro-viridis PCC 7112
  0.00	3	1	O	1161	            Nostocales
  0.00	1	0	-	201821	              unclassified Nostocales
  0.00	1	0	-	1219117	                unclassified Nostocales (miscellaneous)
  0.00	1	1	S	1940762	                  Nostocales cyanobacterium HT-58-2
  0.00	1	0	F	1162	              Nostocaceae
  0.00	1	0	G	1177	                Nostoc
  0.00	1	1	S	1869241	                  Nostoc sp. CENA543
  0.00	100	0	-	1783257	      PVC group
  0.00	100	0	P	204428	        Chlamydiae
  0.00	100	0	C	204429	          Chlamydiia
  0.00	100	0	O	51291	            Chlamydiales
  0.00	100	0	F	809	              Chlamydiaceae
  0.00	100	0	-	1113537	                Chlamydia/Chlamydophila group
  0.00	100	77	G	810	                  Chlamydia
  0.00	23	23	S	83555	                    Chlamydia abortus
  0.00	42	0	-	1783270	      FCB group
  0.00	42	0	-	68336	        Bacteroidetes/Chlorobi group
  0.00	42	0	P	976	          Bacteroidetes
  0.00	18	0	C	200643	            Bacteroidia
  0.00	18	0	O	171549	              Bacteroidales
  0.00	12	0	F	171552	                Prevotellaceae
  0.00	12	3	G	838	                  Prevotella
  0.00	3	3	S	28132	                    Prevotella melaninogenica
  0.00	3	3	S	28131	                    Prevotella intermedia
  0.00	1	0	S	652716	                    Prevotella sp. oral taxon 299
  0.00	1	1	-	575614	                      Prevotella sp. oral taxon 299 str. F0039
  0.00	1	1	S	28135	                    Prevotella oris
  0.00	1	1	S	1177574	                    Prevotella jejuni
  0.00	3	0	F	815	                Bacteroidaceae
  0.00	3	1	G	816	                  Bacteroides
  0.00	1	1	S	821	                    Bacteroides vulgatus
  0.00	1	1	S	817	                    Bacteroides fragilis
  0.00	3	0	F	2005525	                Tannerellaceae
  0.00	3	0	G	195950	                  Tannerella
  0.00	3	3	S	28112	                    Tannerella forsythia
  0.00	16	0	C	117743	            Flavobacteriia
  0.00	16	0	O	200644	              Flavobacteriales
  0.00	15	5	F	49546	                Flavobacteriaceae
  0.00	4	1	G	59732	                  Chryseobacterium
  0.00	2	2	S	421525	                    Chryseobacterium haifense
  0.00	1	1	S	2487071	                    Chryseobacterium sp. F5649
  0.00	2	0	G	501783	                  Cloacibacterium
  0.00	2	2	S	237258	                    Cloacibacterium normanense
  0.00	2	1	G	237	                  Flavobacterium
  0.00	1	1	S	2478552	                    Flavobacterium sp. 140616W15
  0.00	1	0	G	76831	                  Myroides
  0.00	1	1	S	1458492	                    Myroides sp. ZB35
  0.00	1	0	G	1016	                  Capnocytophaga
  0.00	1	1	S	327575	                    Capnocytophaga leadbetteri
  0.00	1	0	F	1853230	                Crocinitomicaceae
  0.00	1	0	G	332102	                  Fluviicola
  0.00	1	0	S	191579	                    Fluviicola taffensis
  0.00	1	1	-	755732	                      Fluviicola taffensis DSM 16823
  0.00	6	1	C	117747	            Sphingobacteriia
  0.00	5	0	O	200666	              Sphingobacteriales
  0.00	5	0	F	84566	                Sphingobacteriaceae
  0.00	4	0	G	28453	                  Sphingobacterium
  0.00	2	2	S	1538644	                    Sphingobacterium sp. ML3W
  0.00	1	1	S	403776	                    Sphingobacterium sp. PM2-P1-29
  0.00	1	1	S	1010	                    Sphingobacterium mizutaii
  0.00	1	0	G	423349	                  Mucilaginibacter
  0.00	1	1	S	1300914	                    Mucilaginibacter sp. PAMC 26640
  0.00	2	0	C	768503	            Cytophagia
  0.00	2	0	O	768507	              Cytophagales
  0.00	1	0	F	89373	                Cytophagaceae
  0.00	1	1	G	105	                  Runella
  0.00	1	0	F	1853232	                Hymenobacteraceae
  0.00	1	0	G	89966	                  Hymenobacter
  0.00	1	1	S	1484116	                    Hymenobacter sp. PAMC 26554
  0.00	7	0	P	200940	      Thermodesulfobacteria
  0.00	7	0	C	67799	        Thermodesulfobacteria
  0.00	7	0	O	188710	          Thermodesulfobacteriales
  0.00	7	1	F	188711	            Thermodesulfobacteriaceae
  0.00	6	0	G	1740	              Thermodesulfobacterium
  0.00	6	0	S	1741	                Thermodesulfobacterium commune
  0.00	6	6	-	289377	                  Thermodesulfobacterium commune DSM 2178
  0.00	2	0	P	200783	      Aquificae
  0.00	2	0	C	187857	        Aquificae
  0.00	1	0	-	453414	          environmental samples
  0.00	1	1	S	453415	            uncultured Aquificae bacterium
  0.00	1	0	O	32069	          Aquificales
  0.00	1	0	F	224027	            Hydrogenothermaceae
  0.00	1	0	G	212790	              Sulfurihydrogenibium
  0.00	1	0	S	309806	                Sulfurihydrogenibium azorense
  0.00	1	1	-	204536	                  Sulfurihydrogenibium azorense Az-Fu1
  0.00	9	0	D	2157	    Archaea
  0.00	8	0	P	28890	      Euryarchaeota
  0.00	6	0	-	2283794	        Methanomada group
  0.00	6	0	C	183925	          Methanobacteria
  0.00	6	0	O	2158	            Methanobacteriales
  0.00	6	0	F	2159	              Methanobacteriaceae
  0.00	5	1	G	2172	                Methanobrevibacter
  0.00	2	2	S	1609968	                  Methanobrevibacter sp. YE315
  0.00	1	1	S	230361	                  Methanobrevibacter millerae
  0.00	1	1	S	2173	                  Methanobrevibacter smithii
  0.00	1	0	G	2316	                Methanosphaera
  0.00	1	1	S	1789762	                  Methanosphaera sp. BMS
  0.00	2	0	-	2290931	        Stenosarchaea group
  0.00	2	0	C	183963	          Halobacteria
  0.00	2	0	O	2235	            Halobacteriales
  0.00	1	0	F	2236	              Halobacteriaceae
  0.00	1	0	G	332246	                Halalkalicoccus
  0.00	1	0	S	413810	                  Halalkalicoccus jeotgali
  0.00	1	1	-	795797	                    Halalkalicoccus jeotgali B3
  0.00	1	0	F	1963268	              Haloarculaceae
  0.00	1	0	G	203135	                Halomicrobium
  0.00	1	0	S	57705	                  Halomicrobium mukohataei
  0.00	1	1	-	485914	                    Halomicrobium mukohataei DSM 12286
  0.00	1	0	-	29294	      unclassified Archaea
  0.00	1	0	-	93506	        unclassified Archaea (miscellaneous)
  0.00	1	1	S	2055893	          archaeon AArc-Sl
  0.10	7270	0	D	10239	  Viruses
  0.10	7267	0	-	35237	    dsDNA viruses, no RNA stage
  0.09	6617	0	O	548681	      Herpesvirales
  0.09	6617	0	F	10292	        Herpesviridae
  0.09	6617	0	-	10293	          Alphaherpesvirinae
  0.09	6617	0	G	10319	            Varicellovirus
  0.09	6617	6617	S	10335	              Human alphaherpesvirus 3
  0.01	648	0	O	28883	      Caudovirales
  0.01	648	5	F	10699	        Siphoviridae
  0.01	605	2	-	1910999	          Tunavirinae
  0.01	603	541	G	187217	            T1virus
  0.00	60	60	S	1921008	              Escherichia virus T1
  0.00	1	0	-	355245	              unclassified T1virus
  0.00	1	1	S	2024314	                Shigella phage Sfin-1
  0.00	1	0	S	1921005	              Shigella virus PSf2
  0.00	1	1	-	1572702	                Shigella phage pSf-2
  0.00	38	38	G	1982251	          Pa6virus
  0.00	2	0	F	151340	      Papillomaviridae
  0.00	2	0	-	2169595	        Firstpapillomavirinae
  0.00	1	0	G	334202	          Mupapillomavirus
  0.00	1	0	S	334204	            Mupapillomavirus 2
  0.00	1	1	-	28311	              Human papillomavirus type 63
  0.00	1	0	G	333922	          Betapapillomavirus
  0.00	1	0	S	337051	            Betapapillomavirus 1
  0.00	1	1	-	10604	              Human papillomavirus type 12
  0.00	3	0	O	2169561	    Ortervirales
  0.00	3	0	F	11632	      Retroviridae
  0.00	3	0	-	35276	        unclassified Retroviridae
  0.00	3	0	-	206037	          Human endogenous retroviruses
  0.00	3	3	S	45617	            Human endogenous retrovirus K
