  0.00	4	4	S	2126319	                Variovorax sp. PMC12
  0.00	2	2	S	436515	                Variovorax boronicumulans
  0.00	50	0	G	174951	              Ramlibacter
  0.00	50	33	S	94132	                Ramlibacter tataouinensis
  0.00	17	17	-	365046	                  Ramlibacter tataouinensis TTB310
  0.00	31	0	G	1649468	              Melaminivora
  0.00	18	18	S	2116657	                Melaminivora sp. SC2-7
  0.00	13	13	S	2109913	                Melaminivora sp. SC2-9
  0.00	29	20	G	80865	              Delftia
  0.00	7	7	S	180282	                Delftia tsuruhatensis
  0.00	1	1	S	80866	                Delftia acidovorans
  0.00	1	1	S	742013	                Delftia sp. Cs1-4
  0.00	28	0	G	47420	              Hydrogenophaga
  0.00	22	22	S	795665	                Hydrogenophaga sp. PBC
  0.00	4	4	S	1763535	                Hydrogenophaga crassostreae
  0.00	2	2	S	1842537	                Hydrogenophaga sp. RAC07
  0.00	17	0	G	219181	              Ottowia
  0.00	15	15	S	1658672	                Ottowia sp. oral taxon 894
  0.00	2	2	S	2109914	                Ottowia oryzae
  0.00	15	0	G	364316	              Verminephrobacter
  0.00	15	0	S	364317	                Verminephrobacter eiseniae
  0.00	15	15	-	391735	                  Verminephrobacter eiseniae EF01-2
  0.00	14	0	G	201096	              Alicycliphilus
  0.00	14	6	S	179636	                Alicycliphilus denitrificans
  0.00	8	8	-	596154	                  Alicycliphilus denitrificans K601
  0.00	6	5	G	28065	              Rhodoferax
  0.00	1	1	S	1842727	                Rhodoferax koreense
  0.00	4	0	G	665874	              Limnohabitans
  0.00	4	4	S	1678128	                Limnohabitans sp. 63ED37-2
  0.00	3	0	G	52972	              Polaromonas
  0.00	2	2	S	2268087	                Polaromonas sp. SP1
  0.00	1	0	S	216465	                Polaromonas naphthalenivorans
  0.00	1	1	-	365044	                  Polaromonas naphthalenivorans CJ2
  0.00	2	0	G	335058	              Pelomonas
  0.00	2	0	-	360908	                environmental samples
  0.00	2	2	S	360909	                  uncultured Pelomonas sp.
  0.00	1	0	G	2490452	              Serpentinomonas
  0.00	1	1	S	1458425	                Serpentinomonas raichei
  0.00	1	0	G	238749	              Diaphorobacter
  0.00	1	1	S	1546149	                Diaphorobacter polyhydroxybutyrativorans
  0.03	405	26	F	119060	            Burkholderiaceae
  0.01	159	0	G	47670	              Lautropia
  0.01	159	159	S	47671	                Lautropia mirabilis
  0.00	70	37	G	48736	              Ralstonia
  0.00	16	16	S	105219	                Ralstonia mannitolilytica
  0.00	8	8	S	305	                Ralstonia solanacearum
  0.00	5	2	S	329	                Ralstonia pickettii
  0.00	3	3	-	402626	                  Ralstonia pickettii 12J
  0.00	4	4	S	190721	                Ralstonia insidiosa
  0.00	55	19	G	106589	              Cupriavidus
  0.00	14	14	S	82633	                Cupriavidus pauculus
  0.00	14	0	S	82541	                Cupriavidus gilardii
  0.00	14	14	-	1267562	                  Cupriavidus gilardii CR3
  0.00	5	5	S	106590	                Cupriavidus necator
  0.00	2	2	S	164546	                Cupriavidus taiwanensis
  0.00	1	1	S	119219	                Cupriavidus metallidurans
  0.00	50	21	G	32008	              Burkholderia
  0.00	21	9	-	87882	                Burkholderia cepacia complex
  0.00	7	0	S	60552	                  Burkholderia vietnamiensis
  0.00	7	7	-	269482	                    Burkholderia vietnamiensis G4
  0.00	3	3	S	488732	                  Burkholderia diffusa
  0.00	2	2	S	292	                  Burkholderia cepacia
  0.00	6	5	S	28095	                Burkholderia gladioli
  0.00	1	1	-	32009	                  Burkholderia gladioli pv. gladioli
  0.00	2	2	S	640511	                Burkholderia sp. CCGE1002
  0.00	37	3	G	1822464	              Paraburkholderia
  0.00	34	34	S	134537	                Paraburkholderia fungorum
  0.00	6	0	G	93217	              Pandoraea
  0.00	6	6	S	93219	                Pandoraea norimbergensis
  0.00	2	0	G	157932	              Paucimonas
  0.00	2	2	S	29443	                Paucimonas lemoignei
  0.03	402	157	F	75682	            Oxalobacteraceae
  0.01	132	46	G	149698	              Massilia
  0.01	76	76	S	945844	                Massilia oculi
  0.00	8	8	S	1678028	                Massilia sp. NR 4-1
  0.00	1	1	S	1707785	                Massilia sp. WG5
  0.00	1	1	S	1141883	                Massilia putida
  0.01	105	91	G	29580	              Janthinobacterium
  0.00	6	2	S	55508	                Janthinobacterium agaricidamnosum
  0.00	4	4	-	1349767	                  Janthinobacterium agaricidamnosum NBRC 102515 = DSM 9628
  0.00	3	3	S	368607	                Janthinobacterium svalbardensis
  0.00	3	3	S	213804	                Janthinobacterium sp. J3
  0.00	2	2	S	1644131	                Janthinobacterium sp. 1_2014MBL_MicDiv
  0.00	6	1	G	963	              Herbaspirillum
  0.00	5	5	S	964	                Herbaspirillum seropedicae
  0.00	2	0	-	321929	              environmental samples
  0.00	2	2	S	253871	                uncultured Oxalobacteraceae bacterium
  0.01	170	17	-	119065	            unclassified Burkholderiales
  0.01	137	35	-	224471	              Burkholderiales Genera incertae sedis
  0.00	32	0	G	28067	                Rubrivivax
  0.00	32	2	S	28068	                  Rubrivivax gelatinosus
  0.00	30	30	-	983917	                    Rubrivivax gelatinosus IL144
  0.00	26	0	G	212743	                Rhizobacter
  0.00	26	26	S	946333	                  Rhizobacter gummiphilus
  0.00	12	0	G	92793	                Aquabacterium
  0.00	12	12	S	1296669	                  Aquabacterium olei
  0.00	11	0	G	316612	                Methylibium
  0.00	11	0	S	105560	                  Methylibium petroleiphilum
  0.00	11	11	-	420662	                    Methylibium petroleiphilum PM1
  0.00	10	0	G	318147	                Paucibacter
  0.00	10	10	S	1768242	                  Paucibacter sp. KCTC 42545
  0.00	9	0	G	93681	                Roseateles
  0.00	9	9	S	76731	                  Roseateles depolymerans
  0.00	1	0	G	88	                Leptothrix
  0.00	1	0	S	34029	                  Leptothrix cholodnii
  0.00	1	1	-	395495	                    Leptothrix cholodnii SP-6
  0.00	1	0	G	32012	                Thiomonas
  0.00	1	1	S	554131	                  Thiomonas sp. CB2
  0.00	16	16	S	413882	              [Polyangium] brachysporum
  0.01	131	9	F	506	            Alcaligenaceae
  0.01	93	50	G	222	              Achromobacter
  0.00	17	17	S	1881016	                Achromobacter sp. MFA1 R4
  0.00	16	16	S	217203	                Achromobacter spanius
  0.00	5	5	S	32002	                Achromobacter denitrificans
  0.00	3	3	S	217204	                Achromobacter insolitus
  0.00	2	2	S	85698	                Achromobacter xylosoxidans
  0.00	9	0	G	517	              Bordetella
  0.00	6	6	S	1746199	                Bordetella sp. N
  0.00	3	3	S	103855	                Bordetella hinzii
  0.00	7	0	G	305976	              Pusillimonas
  0.00	7	7	S	1007105	                Pusillimonas sp. T7-7
  0.00	6	0	G	90243	              Oligella
  0.00	6	6	S	90245	                Oligella urethralis
  0.00	4	4	G	290425	              Advenella
  0.00	3	0	G	1921582	              Orrella
  0.00	3	3	S	1851544	                Orrella dioscoreae
  0.04	612	3	O	206351	          Neisseriales
  0.04	602	50	F	481	            Neisseriaceae
  0.04	552	356	G	482	              Neisseria
  0.01	122	122	S	28449	                Neisseria subflava
  0.00	32	26	S	495	                Neisseria elongata
  0.00	6	6	-	88719	                  Neisseria elongata subsp. glycolytica
  0.00	13	13	S	490	                Neisseria sicca
  0.00	10	10	S	488	                Neisseria mucosa
  0.00	7	7	S	655307	                Neisseria sp. KEM232
  0.00	6	6	S	487	                Neisseria meningitidis
  0.00	3	3	S	493	                Neisseria canis
  0.00	1	1	S	483	                Neisseria cinerea
  0.00	1	1	S	1853278	                Neisseria sp. 10023
  0.00	1	1	S	1853276	                Neisseria sp. 10022
  0.00	7	0	F	1499392	            Chromobacteriaceae
  0.00	6	0	G	885864	              Jeongeupia
  0.00	6	6	S	1906741	                Jeongeupia sp. USM3
  0.00	1	0	G	57739	              Vogesella
  0.00	1	1	S	1192162	                Vogesella sp. LIG4
  0.00	70	0	O	32003	          Nitrosomonadales
  0.00	28	0	F	206379	            Nitrosomonadaceae
  0.00	27	0	G	35798	              Nitrosospira
  0.00	27	0	S	1231	                Nitrosospira multiformis
  0.00	27	27	-	323848	                  Nitrosospira multiformis ATCC 25196
  0.00	1	1	G	914	              Nitrosomonas
  0.00	22	2	F	32011	            Methylophilaceae
  0.00	11	0	G	404	              Methylobacillus
  0.00	11	0	S	405	                Methylobacillus flagellatus
  0.00	11	11	-	265072	                  Methylobacillus flagellatus KT
  0.00	9	0	G	359407	              Methylotenera
  0.00	9	0	S	1055487	                Methylotenera versatilis
  0.00	9	9	-	666681	                  Methylotenera versatilis 301
  0.00	11	0	F	2008793	            Sterolibacteriaceae
  0.00	8	0	G	378210	              Methyloversatilis
  0.00	8	8	S	1842540	                Methyloversatilis sp. RAC08
  0.00	3	0	-	2211107	              unclassified Sterolibacteriaceae
  0.00	3	3	S	2211108	                Sterolibacteriaceae bacterium J5B
  0.00	9	0	F	2008790	            Thiobacillaceae
  0.00	7	0	G	1938335	              Sulfuritortus
  0.00	7	7	S	1914471	                Sulfuritortus calidifontis
  0.00	2	0	G	919	              Thiobacillus
  0.00	2	0	S	36861	                Thiobacillus denitrificans
  0.00	2	2	-	292415	                  Thiobacillus denitrificans ATCC 25259
  0.00	29	4	O	206389	          Rhodocyclales
  0.00	24	0	F	2008794	            Zoogloeaceae
  0.00	12	0	G	12960	              Azoarcus
  0.00	5	5	S	748247	                Azoarcus sp. KH32C
  0.00	4	4	S	2067960	                Azoarcus sp. SY39
  0.00	3	3	S	34027	                Azoarcus tolulyticus
  0.00	6	0	G	33057	              Thauera
  0.00	4	4	S	85643	                Thauera sp. MZ1T
  0.00	2	2	S	1134435	                Thauera humireducens
  0.00	5	0	G	349	              Zoogloea
  0.00	5	5	S	310767	                Zoogloea oryzae
  0.00	1	0	-	2080468	              unclassified Zoogloeaceae
  0.00	1	1	S	2080469	                Zoogloeaceae bacteirum Par-f-2
  0.00	1	0	F	2008795	            Azonexaceae
  0.00	1	1	G	73029	              Dechloromonas
  0.00	15	0	-	47926	          environmental samples
  0.00	12	12	S	86027	            uncultured beta proteobacterium
  0.00	3	3	S	417305	            uncultured beta proteobacterium CBNPD1 BAC clone 578
  0.00	2	0	-	119066	          unclassified Betaproteobacteria
  0.00	2	0	-	33809	            unclassified Betaproteobacteria (miscellaneous)
  0.00	2	2	S	1690485	              Betaproteobacteria bacterium UKL13-2
  0.32	4725	669	C	28211	        Alphaproteobacteria
  0.10	1444	425	O	204457	          Sphingomonadales
  0.06	837	294	F	41297	            Sphingomonadaceae
  0.02	284	133	G	165695	              Sphingobium
  0.00	63	63	S	1332080	                Sphingobium baderi
  0.00	36	36	S	13690	                Sphingobium yanoikuyae
  0.00	17	17	S	484429	                Sphingobium sp. YBL2
  0.00	10	10	S	1843368	                Sphingobium sp. RAC03
  0.00	9	9	S	2082188	                Sphingobium sp. YG1
  0.00	5	5	S	120107	                Sphingobium cloacae
  0.00	4	4	S	56193	                Sphingobium chungbukense
  0.00	3	3	S	627192	                Sphingobium sp. SYK-6
  0.00	2	2	S	1315974	                Sphingobium sp. TKS
  0.00	1	1	S	1673076	                Sphingobium hydrophobicum
  0.00	1	1	S	135719	                Sphingobium amiense
  0.01	115	35	G	165696	              Novosphingobium
  0.00	49	49	S	158500	                Novosphingobium resinovorum
  0.00	17	17	S	1609758	                Novosphingobium sp. P6W
  0.00	8	8	S	1016987	                Novosphingobium sp. THN1
  0.00	4	4	S	702113	                Novosphingobium sp. PP1Y
  0.00	1	1	S	76978	                Novosphingobium rosa
  0.00	1	0	S	48935	                Novosphingobium aromaticivorans
  0.00	1	1	-	279238	                  Novosphingobium aromaticivorans DSM 12444
  0.00	72	29	G	165697	              Sphingopyxis
  0.00	15	15	S	292913	                Sphingopyxis sp. 113P3
  0.00	14	14	S	1914525	                Sphingopyxis sp. FD7
  0.00	8	8	S	1515612	                Sphingopyxis fribergensis
  0.00	4	4	S	1357916	                Sphingopyxis sp. QXT-31
  0.00	2	0	S	117207	                Sphingopyxis alaskensis
  0.00	2	2	-	317655	                  Sphingopyxis alaskensis RB2256
  0.00	57	28	G	13687	              Sphingomonas
  0.00	7	7	S	2219696	                Sphingomonas sp. FARSPH
  0.00	6	6	S	1390395	                Sphingomonas sp. LK11
  0.00	5	5	S	941907	                Sphingomonas indica
  0.00	4	4	S	93064	                Sphingomonas koreensis
  0.00	2	2	S	849864	                Sphingomonas sp. SH
  0.00	2	2	-	196159	                unclassified Sphingomonas
  0.00	1	1	S	1560345	                Sphingomonas panacis
  0.00	1	1	S	1549858	                Sphingomonas taxi
  0.00	1	1	S	152682	                Sphingomonas melonis
  0.00	14	14	G	150203	              Blastomonas
  0.00	1	0	G	72173	              Citromicrobium
  0.00	1	1	S	1634516	                Citromicrobium sp. JL477
  0.01	182	25	F	335929	            Erythrobacteraceae
  0.01	105	8	G	1111	              Porphyrobacter
  0.00	40	40	S	1896196	                Porphyrobacter sp. LM 6
  0.00	23	23	S	2023229	                Porphyrobacter HT-58-2
  0.00	23	23	S	2003315	                Porphyrobacter sp. CACIAM 03H1
  0.00	11	11	S	1112	                Porphyrobacter neustonensis
  0.00	35	18	G	1041	              Erythrobacter
  0.00	11	11	S	192812	                Erythrobacter flavus
  0.00	4	4	S	1798193	                Erythrobacter sp. HL-111
  0.00	2	2	S	266951	                Erythrobacter seohaensis
  0.00	9	0	G	1295327	              Croceicoccus
  0.00	9	9	S	450378	                Croceicoccus marinus
  0.00	8	3	G	361177	              Altererythrobacter
  0.00	2	2	S	2338327	                Altererythrobacter sp. NS1
  0.00	2	2	S	1982042	                Altererythrobacter mangrovi
  0.00	1	1	S	476157	                Altererythrobacter ishigakiensis
  0.08	1170	9	O	204455	          Rhodobacterales
  0.08	1140	295	F	31989	            Rhodobacteraceae
  0.03	438	152	G	265	              Paracoccus
  0.01	109	109	S	147645	                Paracoccus yeei
  0.00	54	54	S	1077935	                Paracoccus zhejiangensis
  0.00	39	39	S	34004	                Paracoccus aminovorans
  0.00	21	21	S	1529068	                Paracoccus sp. BM15
  0.00	15	0	S	266	                Paracoccus denitrificans
  0.00	15	15	-	318586	                  Paracoccus denitrificans PD1222
  0.00	13	0	S	34003	                Paracoccus aminophilus
  0.00	13	13	-	1367847	                  Paracoccus aminophilus JCM 7686
  0.00	12	12	S	2259340	                Paracoccus sp. SC2-6
  0.00	9	9	S	1945662	                Paracoccus contaminans
  0.00	7	7	S	225362	                Paracoccus haeundaensis
  0.00	3	3	S	1330255	                Paracoccus sp. SY
  0.00	2	2	S	135740	                Paracoccus kondratievae
  0.00	1	1	S	59779	                Paracoccus marcusii
  0.00	1	1	S	2065379	                Paracoccus sp. CBA4604
  0.01	195	0	G	1097466	              Defluviimonas
  0.01	195	195	S	1335048	                Defluviimonas alba
  0.01	79	22	G	1060	              Rhodobacter
  0.00	29	29	S	1075	                Rhodobacter blasticus
  0.00	13	3	S	1061	                Rhodobacter capsulatus
  0.00	10	10	-	272942	                  Rhodobacter capsulatus SB 1003
  0.00	10	10	S	2033869	                Rhodobacter sp. CZR27
  0.00	5	3	S	1063	                Rhodobacter sphaeroides
  0.00	2	2	-	349102	                  Rhodobacter sphaeroides ATCC 17025
  0.00	22	0	G	204456	              Gemmobacter
  0.00	22	22	S	2169400	                Gemmobacter sp. HYN0069
  0.00	19	0	G	1443919	              Tabrizicola
  0.00	19	19	S	2494374	                Tabrizicola sp. K13M18
  0.00	15	6	G	302485	              Phaeobacter
  0.00	8	8	S	1580596	                Phaeobacter piscinae
  0.00	1	1	S	221822	                Phaeobacter inhibens
  0.00	13	1	G	875170	              Celeribacter
  0.00	10	10	S	1208324	                Celeribacter indicus
  0.00	2	2	S	1411902	                Celeribacter manganoxidans
  0.00	10	0	G	1955420	              Silicimonas
  0.00	10	10	S	1826607	                Silicimonas algicola
  0.00	8	0	G	97050	              Ruegeria
  0.00	8	0	S	89184	                Ruegeria pomeroyi
  0.00	8	8	-	246200	                  Ruegeria pomeroyi DSS-3
  0.00	7	0	G	263377	              Salipiger
  0.00	7	7	S	1229727	                Salipiger profundus
  0.00	7	0	G	1609958	              Confluentimicrobium
  0.00	7	7	S	1609966	                Confluentimicrobium sp. EMB200-NS6
  0.00	6	0	G	74030	              Roseovarius
  0.00	6	0	S	391613	                Roseovarius sp. TM1035
  0.00	6	6	-	2203213	                  Roseovarius sp. AK1035
  0.00	4	4	G	478070	              Labrenzia
  0.00	4	0	G	354203	              Yangia
  0.00	4	4	S	311180	                Yangia pacifica
  0.00	4	0	G	119541	              Rhodobaca
  0.00	4	4	S	441209	                Rhodobaca barguzinensis
  0.00	3	0	G	58842	              Sagittula
  0.00	3	3	S	2009329	                Sagittula sp. P11
  0.00	3	0	G	227873	              Pannonibacter
  0.00	3	3	S	121719	                Pannonibacter phragmitetus
  0.00	3	0	G	2211641	              Yoonia
  0.00	3	3	S	245188	                Yoonia vestfoldensis
  0.00	2	0	-	58840	              unclassified Rhodobacteraceae
  0.00	2	2	S	2033435	                Rhodobacteraceae bacterium QY30
  0.00	2	0	G	367771	              Marinovum
  0.00	2	0	S	42444	                Marinovum algicola
  0.00	2	2	-	988812	                  Marinovum algicola DG 898
  0.00	1	0	G	309512	              Dinoroseobacter
  0.00	1	0	S	215813	                Dinoroseobacter shibae
  0.00	1	1	-	398580	                  Dinoroseobacter shibae DFL 12 = DSM 16493
  0.00	21	0	F	69657	            Hyphomonadaceae
  0.00	20	1	G	85	              Hyphomonas
  0.00	19	19	S	1873716	                Hyphomonas sp. CACIAM 19H1
  0.00	1	0	G	74317	              Maricaulis
  0.00	1	0	S	74318	                Maricaulis maris
  0.00	1	1	-	394221	                  Maricaulis maris MCS10
  0.06	935	215	O	356	          Rhizobiales
  0.02	232	79	F	119045	            Methylobacteriaceae
  0.01	104	57	G	407	              Methylobacterium
  0.00	25	25	S	269660	                Methylobacterium brachiatum
  0.00	6	6	S	925818	                Methylobacterium sp. AMS5
  0.00	5	5	S	2202825	                Methylobacterium sp. 17SD2-17
  0.00	4	4	S	2202828	                Methylobacterium sp. 17Sr1-43
  0.00	2	2	S	426117	                Methylobacterium sp. 4-46
  0.00	2	0	S	114616	                Methylobacterium nodulans
  0.00	2	2	-	460265	                  Methylobacterium nodulans ORS 2060
  0.00	1	1	S	270351	                Methylobacterium aquaticum
  0.00	1	1	S	2202827	                Methylobacterium sp. 17Sr1-28
  0.00	1	1	S	2202826	                Methylobacterium sp. 17Sr1-1
  0.00	24	2	G	186650	              Microvirga
  0.00	16	16	S	1882682	                Microvirga ossetica
  0.00	6	6	S	2082949	                Microvirga sp. 17 mud 1-3
  0.00	23	8	G	2282523	              Methylorubrum
  0.00	15	7	S	408	                Methylorubrum extorquens
  0.00	8	8	-	272630	                  Methylorubrum extorquens AM1
  0.00	2	0	-	190021	              unclassified Methylobacteriaceae
  0.00	2	2	S	384182	                Methylobacteriaceae bacterium KVD-1921-03
  0.01	134	45	F	41294	            Bradyrhizobiaceae
  0.00	49	15	G	374	              Bradyrhizobium
  0.00	13	13	S	1274631	                Bradyrhizobium icense
  0.00	12	12	S	1437360	                Bradyrhizobium erythrophlei
  0.00	6	6	S	1404768	                Bradyrhizobium sp. 2 39S1MB
  0.00	2	2	S	255045	                Bradyrhizobium canariense
  0.00	1	1	S	288000	                Bradyrhizobium sp. BTAi1
  0.00	17	0	G	1073	              Rhodopseudomonas
  0.00	17	12	S	1076	                Rhodopseudomonas palustris
  0.00	3	3	-	316056	                  Rhodopseudomonas palustris BisB18
  0.00	1	1	-	316058	                  Rhodopseudomonas palustris HaA2
  0.00	1	1	-	316055	                  Rhodopseudomonas palustris BisA53
  0.00	11	4	G	85413	              Bosea
  0.00	4	4	S	1842539	                Bosea sp. RAC05
  0.00	2	2	S	1792307	                Bosea sp. PAMC 26642
  0.00	1	1	S	1867715	                Bosea sp. Tri-49
  0.00	9	5	G	911	              Nitrobacter
  0.00	4	0	S	913	                Nitrobacter winogradskyi
  0.00	4	4	-	323098	                  Nitrobacter winogradskyi Nb-255
  0.00	2	0	G	1649510	              Variibacter
  0.00	2	2	S	1333996	                Variibacter gotjawalensis
  0.00	1	0	G	1033	              Afipia
  0.00	1	1	S	1882747	                Afipia sp. GAS231
  0.01	127	9	F	82115	            Rhizobiaceae
  0.01	98	37	-	227290	              Rhizobium/Agrobacterium group
  0.00	29	10	G	379	                Rhizobium
  0.00	9	9	S	1125847	                  Rhizobium sp. NT-26
  0.00	5	5	S	396	                  Rhizobium phaseoli
  0.00	5	5	S	1869170	                  Rhizobium sp. S41
  0.00	26	4	G	357	                Agrobacterium
  0.00	15	2	-	1183400	                  Agrobacterium tumefaciens complex
  0.00	8	0	S	1176649	                    Agrobacterium fabrum
  0.00	8	8	-	176299	                      Agrobacterium fabrum str. C58
  0.00	5	5	S	358	                    Agrobacterium tumefaciens
  0.00	6	6	S	1842536	                  Agrobacterium sp. RAC06
  0.00	1	1	S	359	                  Agrobacterium rhizogenes
  0.00	6	1	G	1525371	                Neorhizobium
  0.00	3	3	S	2060726	                  Neorhizobium sp. SOG26
  0.00	2	0	S	399	                  Neorhizobium galegae
  0.00	2	0	-	323655	                    Neorhizobium galegae bv. orientalis
  0.00	2	2	-	1028800	                      Neorhizobium galegae bv. orientalis str. HAMBI 540
  0.00	19	0	-	227292	              Sinorhizobium/Ensifer group
  0.00	13	0	G	106591	                Ensifer
  0.00	12	0	S	106592	                  Ensifer adhaerens
  0.00	12	12	-	1416753	                    Ensifer adhaerens OV14
  0.00	1	0	S	716925	                  Ensifer sojae
  0.00	1	1	-	716928	                    Ensifer sojae CCBAU 05684
  0.00	6	0	G	28105	                Sinorhizobium
  0.00	4	4	S	194963	                  Sinorhizobium americanum
  0.00	2	2	S	110321	                  Sinorhizobium medicae
  0.00	1	0	G	323620	              Shinella
  0.00	1	1	S	879274	                Shinella sp. HZN7
  0.01	79	5	F	335928	            Xanthobacteraceae
  0.00	61	0	G	152053	              Starkeya
  0.00	61	0	S	921	                Starkeya novella
  0.00	61	61	-	639283	                  Starkeya novella DSM 506
  0.00	7	0	G	6	              Azorhizobium
  0.00	7	0	S	7	                Azorhizobium caulinodans
  0.00	7	7	-	438753	                  Azorhizobium caulinodans ORS 571
  0.00	6	0	G	279	              Xanthobacter
  0.00	6	0	S	280	                Xanthobacter autotrophicus
  0.00	6	6	-	78245	                  Xanthobacter autotrophicus Py2
  0.00	46	0	F	255475	            Aurantimonadaceae
  0.00	22	0	G	414371	              Aureimonas
  0.00	19	19	S	370622	                Aureimonas altamirensis
  0.00	3	3	S	1349819	                Aureimonas sp. AU20
  0.00	18	1	G	293088	              Martelella
  0.00	17	0	S	293089	                Martelella mediterranea
  0.00	17	17	-	1122214	                  Martelella mediterranea DSM 17316
  0.00	6	0	G	182269	              Aurantimonas
  0.00	6	6	S	182270	                Aurantimonas coralicida
  0.00	38	10	F	69277	            Phyllobacteriaceae
  0.00	15	4	G	68287	              Mesorhizobium
  0.00	8	8	S	2493672	                Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1
  0.00	2	2	S	1670800	                Mesorhizobium oceanicum
  0.00	1	0	S	71433	                Mesorhizobium amorphae
  0.00	1	1	-	1082933	                  Mesorhizobium amorphae CCNWGS0123
  0.00	10	2	G	31988	              Aminobacter
  0.00	8	8	S	374606	                Aminobacter sp. MSH1
  0.00	3	0	G	245876	              Nitratireductor
  0.00	3	3	S	472175	                Nitratireductor basaltis
  0.00	30	5	F	45401	            Hyphomicrobiaceae
  0.00	18	0	G	46913	              Devosia
  0.00	9	9	S	1736675	                Devosia sp. A16
  0.00	5	5	S	1643450	                Devosia sp. H5989
  0.00	4	4	S	2083786	                Devosia sp. I507
  0.00	7	0	G	29407	              Rhodoplanes
  0.00	7	7	S	674703	                Rhodoplanes sp. Z2-YC6860
  0.00	10	0	F	118882	            Brucellaceae
  0.00	7	0	G	528	              Ochrobactrum
  0.00	5	5	S	529	                Ochrobactrum anthropi
  0.00	2	2	S	271865	                Ochrobactrum sp. A44
  0.00	3	3	G	234	              Brucella
  0.00	8	0	-	119042	            unclassified Rhizobiales
  0.00	4	0	-	41292	              unclassified Rhizobiales (miscellaneous)
  0.00	4	4	S	1862950	                Rhizobiales bacterium NRL2
  0.00	4	0	G	1902578	              Candidatus Tokpelaia
  0.00	4	4	S	1902579	                Candidatus Tokpelaia hoelldoblerii
  0.00	6	0	F	655351	            Cohaesibacteraceae
  0.00	6	0	G	1406135	              Breoghania
  0.00	6	6	S	2304600	                Breoghania sp. L-A4
  0.00	4	0	F	31993	            Methylocystaceae
  0.00	4	0	G	261933	              Pleomorphomonas
  0.00	4	4	S	1885025	                Pleomorphomonas sp. SM30
  0.00	4	0	F	2036754	            Chelatococcaceae
  0.00	4	0	G	28209	              Chelatococcus
  0.00	4	4	S	1702325	                Chelatococcus sp. CO-6
  0.00	2	0	F	119043	            Rhodobiaceae
  0.00	2	0	G	256616	              Parvibaculum
  0.00	2	0	S	256618	                Parvibaculum lavamentivorans
  0.00	2	2	-	402881	                  Parvibaculum lavamentivorans DS-1
  0.02	265	0	O	204458	          Caulobacterales
  0.02	265	24	F	76892	            Caulobacteraceae
  0.01	205	110	G	41275	              Brevundimonas
  0.00	55	55	S	588932	                Brevundimonas naejangsanensis
  0.00	11	11	S	1532555	                Brevundimonas sp. DS20
  0.00	10	10	S	293	                Brevundimonas diminuta
  0.00	9	9	S	1827469	                Brevundimonas sp. GW460-12-10-14-LB2
  0.00	6	6	S	41276	                Brevundimonas vesicularis
  0.00	4	0	S	74313	                Brevundimonas subvibrioides
  0.00	4	4	-	633149	                  Brevundimonas subvibrioides ATCC 15264
  0.00	25	10	G	75	              Caulobacter
  0.00	9	9	S	1679497	                Caulobacter flavus
  0.00	4	4	S	88688	                Caulobacter segnis
  0.00	2	2	S	69666	                Caulobacter mirabilis
  0.00	7	0	G	76890	              Asticcacaulis
  0.00	7	7	S	78587	                Asticcacaulis excentricus
  0.00	4	0	G	20	              Phenylobacterium
  0.00	4	0	S	284016	                Phenylobacterium zucineum
  0.00	4	4	-	450851	                  Phenylobacterium zucineum HLK1
  0.01	196	3	O	204441	          Rhodospirillales
  0.01	134	38	F	433	            Acetobacteraceae
  0.00	63	18	G	125216	              Roseomonas
  0.00	33	33	S	257708	                Roseomonas gilardii
  0.00	12	12	S	2018065	                Roseomonas sp. FDAARGOS_362
  0.00	14	9	G	522	              Acidiphilium
  0.00	5	0	S	524	                Acidiphilium cryptum
  0.00	5	5	-	349163	                  Acidiphilium cryptum JF-5
  0.00	11	0	G	434	              Acetobacter
  0.00	8	0	S	438	                Acetobacter pasteurianus
  0.00	8	8	-	481145	                  Acetobacter pasteurianus subsp. pasteurianus
  0.00	3	3	S	146474	                Acetobacter orientalis
  0.00	7	0	G	364409	              Granulibacter
  0.00	7	7	S	364410	                Granulibacter bethesdensis
  0.00	1	0	G	50714	              Acidisphaera
  0.00	1	1	S	1969806	                Acidisphaera sp. G45-3
  0.00	59	12	F	41295	            Rhodospirillaceae
  0.00	21	13	G	191	              Azospirillum
  0.00	6	6	S	192	                Azospirillum brasilense
  0.00	2	2	S	682998	                Azospirillum sp. M2T2B2
  0.00	13	0	G	1081	              Rhodospirillum
  0.00	13	0	S	34018	                Rhodospirillum centenum
  0.00	13	13	-	414684	                  Rhodospirillum centenum SW
  0.00	6	0	G	171436	              Tistrella
  0.00	6	0	S	171437	                Tistrella mobilis
  0.00	6	6	-	1110502	                  Tistrella mobilis KA081020-065
  0.00	4	0	G	2478349	              Indioceanicola
  0.00	4	4	S	2220096	                Indioceanicola profundi
  0.00	3	0	G	1543704	              Niveispirillum
  0.00	3	3	S	1612173	                Niveispirillum cyanobacteriorum
  0.00	26	0	-	82117	          unclassified Alphaproteobacteria
  0.00	13	0	G	991903	            Polymorphum
  0.00	13	0	S	991904	              Polymorphum gilvum
  0.00	13	13	-	991905	                Polymorphum gilvum SL003B-26A1
  0.00	13	0	-	33807	            unclassified Alphaproteobacteria (miscellaneous)
