  0.00	2	2	-	946483	                  Candidatus Symbiobacter mobilis CR
  0.00	350	38	F	119060	            Burkholderiaceae
  0.00	100	37	G	106589	              Cupriavidus
  0.00	48	0	S	82541	                Cupriavidus gilardii
  0.00	48	48	-	1267562	                  Cupriavidus gilardii CR3
  0.00	12	12	S	82633	                Cupriavidus pauculus
  0.00	3	3	S	1796606	                Cupriavidus nantongensis
  0.00	90	0	G	47670	              Lautropia
  0.00	90	90	S	47671	                Lautropia mirabilis
  0.00	55	12	G	48736	              Ralstonia
  0.00	17	17	S	305	                Ralstonia solanacearum
  0.00	14	14	S	105219	                Ralstonia mannitolilytica
  0.00	10	3	S	329	                Ralstonia pickettii
  0.00	7	7	-	428406	                  Ralstonia pickettii 12D
  0.00	2	2	S	190721	                Ralstonia insidiosa
  0.00	34	0	G	157932	              Paucimonas
  0.00	34	34	S	29443	                Paucimonas lemoignei
  0.00	31	9	G	32008	              Burkholderia
  0.00	13	8	-	87882	                Burkholderia cepacia complex
  0.00	2	0	S	87883	                  Burkholderia multivorans
  0.00	2	2	-	395019	                    Burkholderia multivorans ATCC 17616
  0.00	2	2	S	488447	                  Burkholderia contaminans
  0.00	1	0	S	60552	                  Burkholderia vietnamiensis
  0.00	1	1	-	269482	                    Burkholderia vietnamiensis G4
  0.00	5	5	S	28095	                Burkholderia gladioli
  0.00	2	2	S	640511	                Burkholderia sp. CCGE1002
  0.00	2	0	-	111527	                pseudomallei group
  0.00	2	2	S	57975	                  Burkholderia thailandensis
  0.00	2	0	G	93217	              Pandoraea
  0.00	2	2	S	93219	                Pandoraea norimbergensis
  0.00	258	47	F	75682	            Oxalobacteraceae
  0.00	100	16	G	149698	              Massilia
  0.00	65	65	S	945844	                Massilia oculi
  0.00	8	8	S	1707785	                Massilia sp. WG5
  0.00	7	7	S	1141883	                Massilia putida
  0.00	3	3	S	1593482	                Massilia sp. YMA4
  0.00	1	1	S	2045208	                Massilia violaceinigra
  0.00	89	58	G	29580	              Janthinobacterium
  0.00	19	19	S	368607	                Janthinobacterium svalbardensis
  0.00	9	9	S	55508	                Janthinobacterium agaricidamnosum
  0.00	2	2	S	1644131	                Janthinobacterium sp. 1_2014MBL_MicDiv
  0.00	1	1	S	1938606	                Janthinobacterium sp. LM6
  0.00	16	9	G	963	              Herbaspirillum
  0.00	4	4	S	964	                Herbaspirillum seropedicae
  0.00	2	2	S	2014887	                Herbaspirillum robiniae
  0.00	1	1	S	80842	                Herbaspirillum rubrisubalbicans
  0.00	4	0	G	202907	              Collimonas
  0.00	2	2	S	279113	                Collimonas pratensis
  0.00	2	2	S	158899	                Collimonas fungivorans
  0.00	2	0	G	401469	              Undibacterium
  0.00	2	2	S	401471	                Undibacterium parvum
  0.00	162	16	-	119065	            unclassified Burkholderiales
  0.00	135	39	-	224471	              Burkholderiales Genera incertae sedis
  0.00	27	0	G	212743	                Rhizobacter
  0.00	27	27	S	946333	                  Rhizobacter gummiphilus
  0.00	21	0	G	92793	                Aquabacterium
  0.00	21	21	S	1296669	                  Aquabacterium olei
  0.00	21	0	G	65047	                Mitsuaria
  0.00	21	21	S	1658665	                  Mitsuaria sp. 7
  0.00	11	0	G	88	                Leptothrix
  0.00	11	0	S	34029	                  Leptothrix cholodnii
  0.00	11	11	-	395495	                    Leptothrix cholodnii SP-6
  0.00	8	0	G	28067	                Rubrivivax
  0.00	8	0	S	28068	                  Rubrivivax gelatinosus
  0.00	8	8	-	983917	                    Rubrivivax gelatinosus IL144
  0.00	2	0	G	391952	                Aquincola
  0.00	2	2	S	391953	                  Aquincola tertiaricarbonis
  0.00	2	0	G	32012	                Thiomonas
  0.00	2	2	S	426114	                  Thiomonas arsenitoxydans
  0.00	2	0	G	318147	                Paucibacter
  0.00	2	2	S	1768242	                  Paucibacter sp. KCTC 42545
  0.00	1	0	G	93681	                Roseateles
  0.00	1	1	S	76731	                  Roseateles depolymerans
  0.00	1	0	G	316612	                Methylibium
  0.00	1	0	S	105560	                  Methylibium petroleiphilum
  0.00	1	1	-	420662	                    Methylibium petroleiphilum PM1
  0.00	11	11	S	413882	              [Polyangium] brachysporum
  0.00	65	11	F	506	            Alcaligenaceae
  0.00	34	18	G	222	              Achromobacter
  0.00	6	6	S	85698	                Achromobacter xylosoxidans
  0.00	3	3	S	32002	                Achromobacter denitrificans
  0.00	3	3	S	217204	                Achromobacter insolitus
  0.00	2	2	S	1881016	                Achromobacter sp. MFA1 R4
  0.00	1	1	S	217203	                Achromobacter spanius
  0.00	1	1	S	1758194	                Achromobacter sp. AONIH1
  0.00	12	8	G	517	              Bordetella
  0.00	2	2	S	94624	                Bordetella petrii
  0.00	2	2	S	103855	                Bordetella hinzii
  0.00	4	0	G	305976	              Pusillimonas
  0.00	4	4	S	1007105	                Pusillimonas sp. T7-7
  0.00	2	0	G	1921582	              Orrella
  0.00	2	2	S	1851544	                Orrella dioscoreae
  0.00	1	0	G	507	              Alcaligenes
  0.00	1	1	S	511	                Alcaligenes faecalis
  0.00	1	0	G	290425	              Advenella
  0.00	1	0	S	310575	                Advenella kashmirensis
  0.00	1	1	-	1036672	                  Advenella kashmirensis WT001
  0.00	427	0	O	206351	          Neisseriales
  0.00	426	22	F	481	            Neisseriaceae
  0.00	403	205	G	482	              Neisseria
  0.00	129	129	S	28449	                Neisseria subflava
  0.00	36	36	S	495	                Neisseria elongata
  0.00	11	11	S	655307	                Neisseria sp. KEM232
  0.00	8	8	S	1853276	                Neisseria sp. 10022
  0.00	6	6	S	487	                Neisseria meningitidis
  0.00	4	4	S	485	                Neisseria gonorrhoeae
  0.00	2	2	S	492	                Neisseria animalis
  0.00	2	2	S	490	                Neisseria sicca
  0.00	1	0	G	59	              Vitreoscilla
  0.00	1	1	S	96942	                Vitreoscilla sp. C1
  0.00	1	0	F	1499392	            Chromobacteriaceae
  0.00	1	0	G	187	              Aquaspirillum
  0.00	1	1	S	1938604	                Aquaspirillum sp. LM1
  0.00	81	0	O	32003	          Nitrosomonadales
  0.00	30	9	F	32011	            Methylophilaceae
  0.00	16	0	-	119067	              unclassified Methylophilaceae
  0.00	16	16	S	417	                Methylomonas clara
  0.00	3	0	G	359407	              Methylotenera
  0.00	3	0	S	359408	                Methylotenera mobilis
  0.00	3	3	-	583345	                  Methylotenera mobilis JLW8
  0.00	1	0	G	404	              Methylobacillus
  0.00	1	0	S	405	                Methylobacillus flagellatus
  0.00	1	1	-	265072	                  Methylobacillus flagellatus KT
  0.00	1	0	G	16	              Methylophilus
  0.00	1	1	S	17	                Methylophilus methylotrophus
  0.00	25	0	F	2008790	            Thiobacillaceae
  0.00	25	0	G	1938335	              Sulfuritortus
  0.00	25	25	S	1914471	                Sulfuritortus calidifontis
  0.00	12	1	F	206379	            Nitrosomonadaceae
  0.00	9	1	G	914	              Nitrosomonas
  0.00	5	5	S	44577	                Nitrosomonas ureae
  0.00	2	0	S	915	                Nitrosomonas europaea
  0.00	2	2	-	228410	                  Nitrosomonas europaea ATCC 19718
  0.00	1	0	S	916	                Nitrosomonas eutropha
  0.00	1	1	-	335283	                  Nitrosomonas eutropha C91
  0.00	2	0	G	35798	              Nitrosospira
  0.00	2	0	S	35799	                Nitrosospira briensis
  0.00	2	2	-	1266925	                  Nitrosospira briensis C-128
  0.00	8	0	F	2008793	            Sterolibacteriaceae
  0.00	8	0	G	378210	              Methyloversatilis
  0.00	8	8	S	1842540	                Methyloversatilis sp. RAC08
  0.00	6	0	F	90627	            Gallionellaceae
  0.00	5	0	G	314343	              Sideroxydans
  0.00	5	0	S	63745	                Sideroxydans lithotrophicus
  0.00	5	5	-	580332	                  Sideroxydans lithotrophicus ES-1
  0.00	1	0	G	1778653	              Sulfuriferula
  0.00	1	1	S	1985873	                Sulfuriferula sp. AH1
  0.00	53	14	O	206389	          Rhodocyclales
  0.00	24	9	F	2008794	            Zoogloeaceae
  0.00	7	3	G	12960	              Azoarcus
  0.00	2	2	S	41977	                Azoarcus communis
  0.00	1	1	S	748247	                Azoarcus sp. KH32C
  0.00	1	1	S	356837	                Azoarcus sp. DN11
  0.00	6	0	G	33057	              Thauera
  0.00	3	0	S	59405	                Thauera aromatica
  0.00	3	3	-	44139	                  Thauera aromatica K172
  0.00	3	3	S	2005884	                Thauera sp. K11
  0.00	2	0	-	2080468	              unclassified Zoogloeaceae
  0.00	2	2	S	2080469	                Zoogloeaceae bacteirum Par-f-2
  0.00	14	0	F	75787	            Rhodocyclaceae
  0.00	4	0	-	75788	              unclassified Rhodocyclaceae
  0.00	4	4	S	1898103	                Rhodocyclaceae bacterium
  0.00	4	0	G	146937	              Azospira
  0.00	4	0	S	146939	                Azospira oryzae
  0.00	4	4	-	640081	                  Azospira oryzae PS
  0.00	3	0	G	551759	              Aromatoleum
  0.00	3	0	S	551760	                Aromatoleum aromaticum
  0.00	3	3	-	76114	                  Aromatoleum aromaticum EbN1
  0.00	3	0	G	1914449	              Rugosibacter
  0.00	3	3	S	1565605	                Rugosibacter aromaticivorans
  0.00	1	0	F	2008795	            Azonexaceae
  0.00	1	0	G	73029	              Dechloromonas
  0.00	1	0	S	259537	                Dechloromonas aromatica
  0.00	1	1	-	159087	                  Dechloromonas aromatica RCB
  0.00	2	0	-	119066	          unclassified Betaproteobacteria
  0.00	2	0	-	33809	            unclassified Betaproteobacteria (miscellaneous)
  0.00	2	2	S	1904640	              Betaproteobacteria bacterium GR16-43
  0.00	106	0	-	68525	        delta/epsilon subdivisions
  0.00	61	0	C	28221	          Deltaproteobacteria
  0.00	38	2	O	29	            Myxococcales
  0.00	17	0	-	80812	              Sorangiineae
  0.00	11	0	F	1524216	                Labilitrichaceae
  0.00	11	0	G	1524217	                  Labilithrix
  0.00	11	11	S	1391654	                    Labilithrix luteola
  0.00	3	0	F	1055686	                Sandaracinaceae
  0.00	3	0	G	1055688	                  Sandaracinus
  0.00	3	3	S	927083	                    Sandaracinus amylolyticus
  0.00	2	0	F	49	                Polyangiaceae
  0.00	2	0	G	39643	                  Sorangium
  0.00	2	2	S	56	                    Sorangium cellulosum
  0.00	1	0	-	215910	                unclassified Sorangiineae
  0.00	1	0	G	1649470	                  Minicystis
  0.00	1	1	S	888845	                    Minicystis rosea
  0.00	16	3	-	80811	              Cystobacterineae
  0.00	11	0	F	39	                Archangiaceae
  0.00	11	0	G	47	                  Archangium
  0.00	11	11	S	48	                    Archangium gephyra
  0.00	2	0	F	31	                Myxococcaceae
  0.00	2	0	G	32	                  Myxococcus
  0.00	1	0	S	83455	                    Myxococcus stipitatus
  0.00	1	1	-	1278073	                      Myxococcus stipitatus DSM 14675
  0.00	1	1	S	35	                    Myxococcus macrosporus
  0.00	3	0	-	224462	              Nannocystineae
  0.00	3	0	F	224464	                Kofleriaceae
  0.00	3	0	G	162027	                  Haliangium
  0.00	3	0	S	80816	                    Haliangium ochraceum
  0.00	3	3	-	502025	                      Haliangium ochraceum DSM 14365
  0.00	10	2	O	213115	            Desulfovibrionales
  0.00	8	0	F	194924	              Desulfovibrionaceae
  0.00	8	1	G	872	                Desulfovibrio
  0.00	4	0	S	58180	                  Desulfovibrio alaskensis
  0.00	4	4	-	207559	                    Desulfovibrio alaskensis G20
  0.00	3	0	S	184917	                  Desulfovibrio magneticus
  0.00	3	3	-	573370	                    Desulfovibrio magneticus RS-1
  0.00	8	0	O	213118	            Desulfobacterales
  0.00	8	0	F	213121	              Desulfobulbaceae
  0.00	8	0	G	893	                Desulfobulbus
  0.00	8	8	S	1986146	                  Desulfobulbus oralis
  0.00	4	0	O	69541	            Desulfuromonadales
  0.00	4	0	F	213422	              Geobacteraceae
  0.00	4	3	G	28231	                Geobacter
  0.00	1	0	S	313985	                  Geobacter lovleyi
  0.00	1	1	-	398767	                    Geobacter lovleyi SZ
  0.00	1	0	-	34033	            environmental samples
  0.00	1	1	S	34034	              uncultured delta proteobacterium
  0.00	45	0	C	29547	          Epsilonproteobacteria
  0.00	45	0	O	213849	            Campylobacterales
  0.00	36	0	F	72294	              Campylobacteraceae
  0.00	29	6	G	194	                Campylobacter
  0.00	9	9	S	199	                  Campylobacter concisus
  0.00	6	6	S	1660074	                  Campylobacter sp. RM8964
  0.00	4	4	S	824	                  Campylobacter gracilis
  0.00	1	0	S	76517	                  Campylobacter hominis
  0.00	1	1	-	360107	                    Campylobacter hominis ATCC BAA-381
  0.00	1	1	S	204	                  Campylobacter showae
  0.00	1	1	S	201	                  Campylobacter lari
  0.00	1	1	S	1660076	                  Campylobacter sp. RM12175
  0.00	4	0	-	2321108	                Arcobacter group
  0.00	4	0	G	28196	                  Arcobacter
  0.00	4	4	S	28197	                    Arcobacter butzleri
  0.00	3	3	G	57665	                Sulfurospirillum
  0.00	9	0	F	72293	              Helicobacteraceae
  0.00	9	3	G	209	                Helicobacter
  0.00	6	6	S	210	                  Helicobacter pylori
  0.00	35	0	C	1553900	        Oligoflexia
  0.00	20	0	O	213481	          Bdellovibrionales
  0.00	20	0	F	213483	            Bdellovibrionaceae
  0.00	20	0	G	958	              Bdellovibrio
  0.00	15	15	S	959	                Bdellovibrio bacteriovorus
  0.00	5	0	S	453816	                Bdellovibrio exovorus
  0.00	5	5	-	1184267	                  Bdellovibrio exovorus JSS
  0.00	15	0	O	2024979	          Bacteriovoracales
  0.00	15	0	F	263369	            Bacteriovoracaceae
  0.00	15	0	G	146784	              Bacteriovorax
  0.00	15	15	S	960	                Bacteriovorax stolpii
  0.00	27	0	C	2008785	        Hydrogenophilalia
  0.00	27	0	O	119069	          Hydrogenophilales
  0.00	27	0	F	206349	            Hydrogenophilaceae
  0.00	27	0	G	70774	              Hydrogenophilus
  0.00	27	27	S	297	                Hydrogenophilus thermoluteolus
  0.62	64836	97	-	1783272	      Terrabacteria group
  0.47	49353	54	P	201174	        Actinobacteria
  0.47	49169	2757	C	1760	          Actinobacteria
  0.28	29598	23	O	85009	            Propionibacteriales
  0.28	29314	935	F	31957	              Propionibacteriaceae
  0.27	28220	500	G	1912216	                Cutibacterium
  0.24	25571	25558	S	1747	                  Cutibacterium acnes
  0.00	8	7	-	1734925	                    Cutibacterium acnes subsp. acnes
  0.00	1	1	-	1114967	                      Cutibacterium acnes TypeIA2 P.acn17
  0.00	3	3	-	1234380	                    Cutibacterium acnes C1
  0.00	2	2	-	1134454	                    Cutibacterium acnes HL096PA1
  0.02	2003	2003	S	33011	                  Cutibacterium granulosum
  0.00	146	125	S	33010	                  Cutibacterium avidum
  0.00	21	21	-	1170318	                    Cutibacterium avidum 44067
  0.00	70	2	G	1743	                Propionibacterium
  0.00	63	63	S	671223	                  Propionibacterium sp. oral taxon 193
  0.00	5	5	S	1744	                  Propionibacterium freudenreichii
  0.00	51	13	G	72763	                Tessaracoccus
  0.00	14	14	S	1610493	                  Tessaracoccus flavus
  0.00	10	10	S	1332264	                  Tessaracoccus aquimaris
  0.00	9	9	S	2161816	                  Tessaracoccus sp. Marseille-P5995
  0.00	5	5	S	1909732	                  Tessaracoccus sp. T2.5-30
  0.00	15	10	G	1912215	                Acidipropionibacterium
  0.00	5	5	S	2057246	                  Acidipropionibacterium virtanenii
  0.00	10	0	G	203133	                Propionimicrobium
  0.00	10	10	S	1871034	                  Propionimicrobium sp. Marseille-P3275
  0.00	7	0	G	1278221	                Auraticoccus
  0.00	7	7	S	675864	                  Auraticoccus monumenti
  0.00	4	0	G	1912217	                Pseudopropionibacterium
  0.00	4	2	S	1750	                  Pseudopropionibacterium propionicum
  0.00	2	2	-	767029	                    Pseudopropionibacterium propionicum F0230a
  0.00	2	0	G	29404	                Microlunatus
  0.00	1	1	S	630515	                  Microlunatus soli
  0.00	1	0	S	29405	                  Microlunatus phosphovorus
  0.00	1	1	-	1032480	                    Microlunatus phosphovorus NM-1
  0.00	261	61	F	85015	              Nocardioidaceae
  0.00	109	14	G	1839	                Nocardioides
  0.00	28	0	S	450734	                  Nocardioides dokdonensis
  0.00	28	28	-	1300347	                    Nocardioides dokdonensis FR1436
  0.00	26	26	S	196162	                  Nocardioides sp. JS614
  0.00	20	20	S	2483798	                  Nocardioides sp. 603
  0.00	15	15	S	2045452	                  Nocardioides sp. 78
  0.00	6	6	S	1804624	                  Nocardioides baekrokdamisoli
  0.00	37	5	G	53387	                Friedmanniella
  0.00	18	18	S	546871	                  Friedmanniella luteola
  0.00	14	14	S	546874	                  Friedmanniella sagamiharensis
  0.00	22	0	G	86795	                Marmoricola
  0.00	22	22	S	642780	                  Marmoricola scoriae
  0.00	16	2	G	2040	                Aeromicrobium
  0.00	8	8	S	1736691	                  Aeromicrobium choanae
  0.00	3	3	S	2107713	                  Aeromicrobium sp. A1-2
  0.00	2	2	S	2079793	                  Aeromicrobium sp. 592
  0.00	1	1	S	2041	                  Aeromicrobium erythreum
  0.00	12	0	G	2044	                Pimelobacter
  0.00	12	12	S	2045	                  Pimelobacter simplex
  0.00	4	0	G	182639	                Kribbella
  0.00	4	0	S	182640	                  Kribbella flavida
  0.00	4	4	-	479435	                    Kribbella flavida DSM 17836
  0.11	11116	358	O	85007	            Corynebacteriales
  0.09	9383	0	F	1653	              Corynebacteriaceae
  0.09	9383	1976	G	1716	                Corynebacterium
  0.04	3909	11	S	575200	                  Corynebacterium maris
  0.04	3898	3898	-	1224163	                    Corynebacterium maris DSM 45190
  0.02	2153	18	S	152794	                  Corynebacterium efficiens
  0.02	2135	2135	-	196164	                    Corynebacterium efficiens YS-314
  0.00	366	366	S	43990	                  Corynebacterium segmentosum
  0.00	82	0	S	349751	                  Corynebacterium marinum
  0.00	82	82	-	1224162	                    Corynebacterium marinum DSM 44953
  0.00	63	0	S	225326	                  Corynebacterium halotolerans
  0.00	63	63	-	1121362	                    Corynebacterium halotolerans YIM 70093 = DSM 44683
  0.00	55	55	S	702967	                  Corynebacterium sp. NML98-0116
  0.00	55	55	S	1718	                  Corynebacterium glutamicum
  0.00	55	0	S	161879	                  Corynebacterium kroppenstedtii
  0.00	55	55	-	645127	                    Corynebacterium kroppenstedtii DSM 44385
  0.00	46	0	S	1121358	                  Corynebacterium doosanense
  0.00	46	46	-	558173	                    Corynebacterium doosanense CAU 212 = DSM 45436
  0.00	42	0	S	38305	                  Corynebacterium vitaeruminis
  0.00	42	42	-	1224164	                    Corynebacterium vitaeruminis DSM 20294
  0.00	40	40	S	1725	                  Corynebacterium xerosis
  0.00	35	0	S	1223514	                  Corynebacterium humireducens
  0.00	35	35	-	1223515	                    Corynebacterium humireducens NBRC 106098 = DSM 45392
  0.00	32	32	S	38302	                  Corynebacterium mycetoides
  0.00	32	32	S	2080740	                  Corynebacterium sp. 2183
  0.00	29	29	S	43770	                  Corynebacterium striatum
  0.00	28	28	S	401472	                  Corynebacterium ureicelerivorans
  0.00	24	15	S	38289	                  Corynebacterium jeikeium
  0.00	9	9	-	306537	                    Corynebacterium jeikeium K411
  0.00	23	23	S	441500	                  Corynebacterium timonense
  0.00	22	22	S	1072256	                  Corynebacterium uterequi
  0.00	21	21	S	43768	                  Corynebacterium matruchotii
  0.00	21	21	S	1705	                  Corynebacterium stationis
  0.00	21	21	S	156978	                  Corynebacterium imitans
  0.00	19	19	S	43771	                  Corynebacterium urealyticum
  0.00	18	15	S	1717	                  Corynebacterium diphtheriae
  0.00	2	2	-	698968	                    Corynebacterium diphtheriae HC02
  0.00	1	1	-	2315254	                    Corynebacterium diphtheriae subsp. lausannense
  0.00	16	16	S	146827	                  Corynebacterium simulans
  0.00	16	0	S	1230998	                  Corynebacterium frankenforstense
  0.00	16	16	-	1437875	                    Corynebacterium frankenforstense DSM 45800
  0.00	15	15	S	156976	                  Corynebacterium riegelii
  0.00	14	14	S	2079535	                  Corynebacterium sp. 2184
  0.00	14	14	S	161899	                  Corynebacterium singulare
  0.00	12	1	S	1727	                  Corynebacterium variabile
  0.00	11	11	-	858619	                    Corynebacterium variabile DSM 44702
  0.00	12	0	S	169292	                  Corynebacterium aurimucosum
  0.00	12	12	-	548476	                    Corynebacterium aurimucosum ATCC 700975
  0.00	9	0	S	160386	                  Corynebacterium casei
  0.00	9	9	-	1285583	                    Corynebacterium casei LMG S-19264
  0.00	8	8	S	187491	                  Corynebacterium glaucum
  0.00	8	8	S	136857	                  Corynebacterium testudinoris
  0.00	8	0	S	108486	                  Corynebacterium falsenii
  0.00	8	8	-	1451189	                    Corynebacterium falsenii DSM 44353
  0.00	7	0	S	42817	                  Corynebacterium argentoratense
  0.00	7	7	-	1348662	                    Corynebacterium argentoratense DSM 44202
  0.00	7	0	S	1721	                  Corynebacterium callunae
  0.00	7	7	-	1121353	                    Corynebacterium callunae DSM 20147
  0.00	6	6	S	191610	                  Corynebacterium atypicum
  0.00	6	0	S	1231000	                  Corynebacterium lactis
  0.00	6	6	-	1408189	                    Corynebacterium lactis RW2-5
  0.00	5	5	S	28028	                  Corynebacterium flavescens
  0.00	5	5	S	1652495	                  Corynebacterium crudilactis
  0.00	5	5	S	161896	                  Corynebacterium camporealensis
  0.00	5	5	S	161895	                  Corynebacterium phocae
  0.00	5	5	S	1487956	                  Corynebacterium sp. ATCC 6931
  0.00	4	4	S	35755	                  Corynebacterium kutscheri
  0.00	4	4	S	2079234	                  Corynebacterium geronticis
  0.00	4	0	S	203263	                  Corynebacterium aquilae
  0.00	4	4	-	1431546	                    Corynebacterium aquilae DSM 44791
  0.00	4	0	S	1408191	                  Corynebacterium deserti
  0.00	4	4	-	931089	                    Corynebacterium deserti GIMN1.010
  0.00	3	3	S	35757	                  Corynebacterium cystitidis
  0.00	3	0	S	1404244	                  Corynebacterium glyciniphilum
  0.00	3	3	-	1404245	                    Corynebacterium glyciniphilum AJ 3170
  0.00	2	0	S	258224	                  Corynebacterium resistens
  0.00	2	2	-	662755	                    Corynebacterium resistens DSM 45100
  0.00	2	2	S	1724	                  Corynebacterium renale
  0.00	2	2	S	1697	                  Corynebacterium ammoniagenes
  0.00	2	2	S	1050174	                  Corynebacterium epidermidicanis
  0.00	1	0	S	89154	                  Corynebacterium terpenotabidum
  0.00	1	1	-	1200352	                    Corynebacterium terpenotabidum Y-11
  0.00	1	0	S	191493	                  Corynebacterium sphenisci
  0.00	1	1	-	1437874	                    Corynebacterium sphenisci DSM 44792
  0.00	1	1	S	1544411	                  Corynebacterium sp. NML 100378
  0.01	682	0	F	85029	              Dietziaceae
  0.01	682	381	G	37914	                Dietzia
  0.00	100	100	S	139021	                  Dietzia psychralcaliphila
  0.00	81	81	S	712270	                  Dietzia sp. oral taxon 368
  0.00	61	61	S	546160	                  Dietzia lutea
  0.00	54	54	S	2052657	                  Dietzia sp. JS16-p6b
  0.00	5	5	S	499555	                  Dietzia timorensis
  0.00	503	7	F	85025	              Nocardiaceae
  0.00	465	383	G	1827	                Rhodococcus
  0.00	22	18	S	1833	                  Rhodococcus erythropolis
  0.00	4	4	-	1289591	                    Rhodococcus erythropolis R138
  0.00	10	10	S	43767	                  Rhodococcus hoagii
  0.00	8	0	S	1828	                  Rhodococcus fascians
  0.00	8	8	-	1051973	                    Rhodococcus fascians D188
  0.00	7	7	S	1564114	                  Rhodococcus sp. B7740
  0.00	6	6	S	935199	                  Rhodococcus sp. p52
  0.00	5	5	S	1830	                  Rhodococcus ruber
  0.00	4	4	S	279353	                  Rhodococcus sp. DFA3
  0.00	3	0	S	37919	                  Rhodococcus opacus
  0.00	3	3	-	632772	                    Rhodococcus opacus B4
  0.00	3	3	S	103816	                  Rhodococcus pyridinivorans
  0.00	2	2	S	1990687	                  Rhodococcus sp. S2-17
  0.00	2	2	S	1653479	                  Rhodococcus sp. PBTS 2
  0.00	2	2	S	1570939	                  Rhodococcus sp. 2G
  0.00	2	2	S	1302308	                  Rhodococcus sp. P1Y
  0.00	2	2	S	1045808	                  Rhodococcus sp. YL-1
  0.00	1	1	-	192944	                  unclassified Rhodococcus
  0.00	1	1	S	191292	                  Rhodococcus aetherivorans
  0.00	1	1	S	1829	                  Rhodococcus rhodochrous
  0.00	1	1	S	1807790	                  Rhodococcus sp. BH4
  0.00	31	12	G	1817	                Nocardia
  0.00	11	11	S	135487	                  Nocardia cyriacigeorgica
  0.00	7	7	S	2382165	                  Nocardia sp. CFHS0054
  0.00	1	1	S	455432	                  Nocardia terpenica
  0.00	131	45	F	1762	              Mycobacteriaceae
  0.00	71	17	G	1866885	                Mycolicibacterium
  0.00	14	14	S	1797	                  Mycolicibacterium thermoresistibile
  0.00	11	11	S	1792	                  Mycolicibacterium chitae
  0.00	7	5	S	1804	                  Mycolicibacterium gilvum
  0.00	2	2	-	278137	                    Mycolicibacterium gilvum Spyr1
  0.00	6	0	S	1800	                  Mycolicibacterium chubuense
  0.00	6	6	-	710421	                    Mycolicibacterium chubuense NBB4
  0.00	5	5	S	1791	                  Mycolicibacterium aurum
  0.00	5	5	S	1776	                  Mycolicibacterium flavescens
  0.00	4	4	S	134601	                  Mycolicibacterium goodii
  0.00	1	0	S	1810	                  Mycolicibacterium vaccae
  0.00	1	1	-	1354275	                    Mycolicibacterium vaccae 95051
  0.00	1	1	S	1772	                  Mycolicibacterium smegmatis
  0.00	13	5	G	1763	                Mycobacterium
  0.00	6	6	S	1389713	                  Mycobacterium paragordonae
  0.00	1	1	S	212767	                  Mycobacterium sp. JS623
  0.00	1	1	-	120793	                  Mycobacterium avium complex (MAC)
  0.00	1	0	G	670516	                Mycobacteroides
  0.00	1	0	S	36809	                  Mycobacteroides abscessus
  0.00	1	1	-	1132508	                    Mycobacteroides abscessus UC22
  0.00	1	0	G	1073531	                Mycolicibacter
  0.00	1	1	S	875328	                  Mycolicibacter sinensis
  0.00	51	0	F	85026	              Gordoniaceae
  0.00	51	18	G	2053	                Gordonia
  0.00	10	0	S	2054	                  Gordonia bronchialis
  0.00	10	10	-	526226	                    Gordonia bronchialis DSM 43247
  0.00	8	8	S	337191	                  Gordonia sp. KTR9
  0.00	6	6	S	2055	                  Gordonia terrae
  0.00	4	4	S	1737359	                  Gordonia sp. 1D
  0.00	3	0	S	84595	                  Gordonia polyisoprenivorans
  0.00	3	3	-	1112204	                    Gordonia polyisoprenivorans VH2
  0.00	1	1	S	2059875	                  Gordonia sp. YC-JH1
  0.00	1	1	S	1136941	                  Gordonia phthalatica
  0.00	5	0	F	85028	              Tsukamurellaceae
  0.00	5	0	G	2060	                Tsukamurella
  0.00	5	5	S	57704	                  Tsukamurella tyrosinosolvens
  0.00	3	0	-	697024	              unclassified Corynebacteriales
  0.00	3	0	G	1847725	                Lawsonella
  0.00	3	3	S	1528099	                  Lawsonella clevelandensis
  0.04	4481	641	O	85006	            Micrococcales
  0.02	1981	175	F	1268	              Micrococcaceae
  0.01	669	34	G	1269	                Micrococcus
  0.01	627	627	S	1270	                  Micrococcus luteus
  0.00	3	3	S	404582	                  Micrococcus sp. V7
  0.00	3	3	S	376418	                  Micrococcus sp. A7
  0.00	2	2	S	404583	                  Micrococcus sp. A1
  0.01	526	165	G	57493	                Kocuria
  0.00	172	172	S	1275	                  Kocuria rosea
  0.00	146	146	S	71999	                  Kocuria palustris
  0.00	25	25	S	388357	                  Kocuria turfanensis
  0.00	16	16	S	446860	                  Kocuria flava
  0.00	2	2	S	1702043	                  Kocuria sp. BT304
  0.00	226	40	G	1663	                Arthrobacter
  0.00	51	51	S	37928	                  Arthrobacter crystallopoietes
  0.00	42	42	-	235627	                  unclassified Arthrobacter
  0.00	24	24	S	2020130	                  Arthrobacter sp. 7749
  0.00	10	10	S	656366	                  Arthrobacter alpinus
  0.00	9	9	S	1652545	                  Arthrobacter sp. YC-RL1
  0.00	7	7	S	2020486	                  Arthrobacter sp. YN
  0.00	7	7	S	1357915	                  Arthrobacter sp. QXT-31
  0.00	6	6	S	1849032	                  Arthrobacter sp. U41
  0.00	6	6	S	1461584	                  Arthrobacter saudimassiliensis
  0.00	5	5	S	290399	                  Arthrobacter sp. FB24
